src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.31985155,0.7717283368110657,0.49305593967437744,0.88721967,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.43696633,0.7796198725700378,0.5093993544578552,0.9239239,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.3325069,0.842691957950592,0.5338652729988098,0.7706745,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.31142905,0.7999289631843567,0.4223862290382385,0.8578869,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.40963456,0.8314733505249023,0.5403083562850952,0.7657152,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.32968044,0.729793131351471,0.6626710295677185,0.90066063,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.2527077,0.8065283298492432,0.6171635985374451,0.9160561,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.2291353,0.7395492196083069,0.6315152645111084,0.9178153,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.23748365,0.7437911033630371,0.6077945232391357,0.9264881,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.20019472,0.7519657015800476,0.694029688835144,0.9348278,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.26288605,0.7391915917396545,0.6868076920509338,0.88906443,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26296985,0.7276725769042969,0.5407317876815796,0.8790808,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.2360636,0.7167773842811584,0.6789318919181824,0.9244909,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.23302443,0.7474303841590881,0.5757421851158142,0.88757306,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.2783078,0.8073408603668213,0.6258177161216736,0.8599868,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.3452782,0.791032075881958,0.4973948895931244,0.8728062,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.31259567,0.7880072593688965,0.49858739972114563,0.8719032,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.26217306,0.8017981052398682,0.5087423920631409,0.8731879,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.3211915,0.7671042680740356,0.4341256618499756,0.8716995,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.23978966,0.8226354718208313,0.4350963234901428,0.9084159,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.3050634,0.813531756401062,0.47577598690986633,0.9013485,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.30928797,0.7727653384208679,0.46535930037498474,0.8519137,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.27455872,0.7989519834518433,0.4776785969734192,0.8295882,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.26782012,0.7738304138183594,0.5097419619560242,0.808237,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.33312082,0.8799977898597717,0.5306710600852966,0.7792339,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36353043,0.7249228358268738,0.6097335815429688,0.90034306,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.38028026,0.7496970295906067,0.6874171495437622,0.8662561,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.2360656,0.7492510676383972,0.6721221804618835,0.9637419,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.3567479,0.7360618710517883,0.6841712594032288,0.93893564,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.31512007,0.7366101741790771,0.704923689365387,0.90430075,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.3476138,0.75726318359375,0.6783384680747986,0.91635144,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.24058019,0.7925832867622375,0.6417173743247986,0.9051429,Hayao,0
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.28911614,0.70708167552948,0.6751691102981567,0.91753495,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.37945008,0.7536390423774719,0.6157923936843872,0.91273314,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.34394854,0.7500588297843933,0.6869772672653198,0.9001923,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.37447524,0.7654645442962646,0.47257277369499207,0.8481337,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.42441124,0.7656441926956177,0.5026124715805054,0.84647036,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.2728377,0.7995805144309998,0.5014442205429077,0.94955176,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.38852286,0.7861285209655762,0.5220096707344055,0.86883134,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.3393892,0.8098156452178955,0.4908173978328705,0.868256,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.3950929,0.7661445736885071,0.5203956961631775,0.86058515,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.25647998,0.7744512557983398,0.5129097104072571,0.9070587,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.3350989,0.7998905181884766,0.4845409393310547,0.91621464,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.40384454,0.8423528671264648,0.5405715107917786,0.90701306,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.36499444,0.7921672463417053,0.4884127378463745,0.83830756,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.28452095,0.7228036522865295,0.6578665971755981,0.90091246,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.20956483,0.7707211971282959,0.6457856893539429,0.91723776,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.20486677,0.7148963809013367,0.555499792098999,0.93958354,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.21686919,0.7435638308525085,0.6274186968803406,0.8855484,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.33088633,0.7421768307685852,0.6865275502204895,0.89839077,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.29429886,0.7690269351005554,0.5680497288703918,0.84051377,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.25669488,0.7117064595222473,0.6709069609642029,0.896198,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.31975433,0.7243746519088745,0.6163455247879028,0.7804489,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.21112207,0.7684680223464966,0.6217190623283386,0.9341735,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.38754505,0.7588409781455994,0.6245203614234924,0.8641956,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.33712354,0.7938447594642639,0.4616956114768982,0.88749045,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.27607423,0.8348128795623779,0.5007833242416382,0.78392386,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.25526252,0.7858675718307495,0.4521573483943939,0.92621946,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.25516742,0.8103234767913818,0.46907609701156616,0.8492156,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.35295606,0.8011826276779175,0.453012615442276,0.88888264,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.33015847,0.8095732927322388,0.5125463604927063,0.83993304,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.27358907,0.8278573155403137,0.4368855655193329,0.8814616,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.34837604,0.77543044090271,0.5619362592697144,0.720496,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.2634446,0.8185166120529175,0.4499560594558716,0.8830106,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.40117514,0.749040961265564,0.5162714123725891,0.8598665,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.41588584,0.7279118299484253,0.5627687573432922,0.83332837,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.41323894,0.863505482673645,0.6514550447463989,0.85789895,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.25741124,0.813441276550293,0.5710912942886353,0.8783926,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.2568789,0.7550356984138489,0.7223081588745117,0.92892134,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.31606457,0.7358404397964478,0.6771277189254761,0.9428913,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.20883715,0.8427721261978149,0.6553582549095154,0.9709487,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.28829962,0.7412020564079285,0.6291778683662415,0.84851766,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.3513731,0.7366218566894531,0.6671440005302429,0.90979517,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.25408983,0.7439919710159302,0.5569756031036377,0.8627839,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.37302193,0.7375109195709229,0.6797359585762024,0.9212531,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.43134192,0.8019933104515076,0.5427136421203613,0.70932287,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4083252,0.7796037197113037,0.47304657101631165,0.86574423,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.33171672,0.7552088499069214,0.5171599984169006,0.86210775,photo,0
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.2950806,0.8257128000259399,0.48288604617118835,0.907046,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.3633945,0.7912099957466125,0.4861520528793335,0.90716755,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.29604626,0.7907195091247559,0.5123727917671204,0.95909286,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.32071504,0.797733724117279,0.48439082503318787,0.80938965,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.36969516,0.796107292175293,0.4075760841369629,0.8867241,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.2917697,0.8378559947013855,0.447788804769516,0.8348392,Hayao,1
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.38972718,0.7912480235099792,0.5528526902198792,0.87320745,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.2434332,0.784983217716217,0.5501091480255127,0.8836459,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.251847,0.7874672412872314,0.5522528886795044,0.82941234,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.27690762,0.7804983854293823,0.3983131945133209,0.8909241,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.23104267,0.7806194424629211,0.345090389251709,0.8813207,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.2746806,0.8002291917800903,0.3864254057407379,0.9325734,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.24294904,0.7523430585861206,0.504975438117981,0.915554,Hayao,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.2966602,0.7539928555488586,0.5268658995628357,0.8730456,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.21266167,0.7837702035903931,0.3803919851779938,0.91407907,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.20943594,0.918068528175354,0.4391354024410248,0.93849456,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.22773917,0.7889934182167053,0.36100372672080994,0.9548206,Hayao,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.285322,0.7422603964805603,0.5694990158081055,0.8872602,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.26349515,0.7740902304649353,0.6716762185096741,0.8720285,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.27355123,0.7144700288772583,0.705310046672821,0.89198065,photo,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.22978765,0.7029350996017456,0.7571986317634583,0.9274258,photo,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.2846049,0.7534881234169006,0.7573621869087219,0.94979,photo,0
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.27401206,0.7633888125419617,0.7017614841461182,0.94170225,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.29238433,0.741820216178894,0.5640709400177002,0.8340274,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.2046507,0.7215979099273682,0.732676088809967,0.9519503,photo,0
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.2178059,0.7860527038574219,0.7545510530471802,0.9407293,photo,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.25721782,0.7279911041259766,0.7401317358016968,0.94347125,photo,0
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.22651911,0.7882135510444641,0.3892529308795929,0.9108894,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.2544411,0.7848197221755981,0.3553411066532135,0.94600785,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.22074448,0.7853747606277466,0.3734826147556305,0.9146397,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.18263748,0.8151371479034424,0.43089044094085693,0.9257896,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.25295943,0.8160498142242432,0.41616758704185486,0.88397723,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.24619114,0.766180694103241,0.4328758120536804,0.8743603,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.17470261,0.8261715769767761,0.4063204824924469,0.92068183,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.17135018,0.9312793016433716,0.5176475644111633,0.9113116,photo,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.16903515,0.8326008319854736,0.36620330810546875,0.9590007,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.20168145,0.8573843240737915,0.4599417746067047,0.92234933,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.24282406,0.7304116487503052,0.7372655868530273,0.9098989,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.24593131,0.7180245518684387,0.7510937452316284,0.9510244,photo,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.2299151,0.7063310146331787,0.7134187817573547,0.922572,photo,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.19972458,0.733955442905426,0.7342937588691711,0.92933977,photo,0
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.24504904,0.7396143674850464,0.7022897005081177,0.883242,photo,0
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.23393196,0.7013757228851318,0.715011715888977,0.896675,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.18419814,0.7310118079185486,0.7169449329376221,0.91951,photo,0
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.16734585,0.7803775072097778,0.6075867414474487,0.9212439,photo,0
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.17807117,0.7421419620513916,0.7201603651046753,0.9485327,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.202081,0.7489768266677856,0.7319808602333069,0.9347647,photo,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.22219828,0.7889805436134338,0.4641161859035492,0.8793942,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.21312976,0.8239348530769348,0.3968926668167114,0.9058285,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.24927932,0.7807576060295105,0.40420782566070557,0.94141114,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.2617954,0.7889485955238342,0.4072675108909607,0.8966124,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.20069745,0.8642088770866394,0.43182897567749023,0.9195719,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.23844811,0.7982003688812256,0.42208608984947205,0.89512074,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.2031476,0.7833335995674133,0.39112192392349243,0.89129984,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.22338223,0.7854917049407959,0.3916670083999634,0.95713925,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.1526323,0.8647725582122803,0.47099822759628296,0.8679859,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.19224957,0.8224267363548279,0.4030574560165405,0.8887745,photo,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.2388448,0.7358142137527466,0.7418369650840759,0.8841977,photo,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.22308117,0.7376853823661804,0.7721825242042542,0.9100833,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.28109664,0.7310540676116943,0.749660313129425,0.9102634,photo,0
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.25975484,0.7257706522941589,0.7188137173652649,0.90916705,photo,0
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.21680632,0.7381346821784973,0.7728397846221924,0.9271278,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.25493228,0.7207884192466736,0.6583245992660522,0.8807834,photo,0
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.22055411,0.7058414816856384,0.7388871312141418,0.8788661,photo,0
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.23053524,0.7209153771400452,0.7608886361122131,0.9389658,photo,0
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.15144798,0.7270323038101196,0.6133410334587097,0.8634116,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.19068341,0.7228233218193054,0.7231126427650452,0.86729366,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.25907502,0.7607987523078918,0.4318503737449646,0.8665109,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.23960148,0.7561178207397461,0.6009775400161743,0.8965188,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.24357775,0.7866457104682922,0.37696677446365356,0.9714691,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.23593563,0.821116030216217,0.4121825397014618,0.9198204,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.21000543,0.7863401770591736,0.41405993700027466,0.89637196,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.18320736,0.8314732313156128,0.3909657597541809,0.8824676,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.25826383,0.7619925737380981,0.43501022458076477,0.9313073,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.21193221,0.8017690777778625,0.3677409589290619,0.95082414,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.29109156,0.7592005729675293,0.44871261715888977,0.93989885,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.2251331,0.8025433421134949,0.3919195532798767,0.8802944,Hayao,0
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.26498047,0.7240840792655945,0.7403254508972168,0.89663434,photo,0
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.24431589,0.7434977293014526,0.6084303855895996,0.91536325,photo,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.24586229,0.7273600697517395,0.7547610998153687,0.9600044,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.23375262,0.7165990471839905,0.763364851474762,0.9268298,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.24221833,0.7270591855049133,0.7078351974487305,0.87607086,photo,0
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.19492841,0.7459139227867126,0.7153527736663818,0.88460684,photo,0
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.27145424,0.7229166030883789,0.7129612565040588,0.9000663,photo,0
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.21359795,0.738801121711731,0.7492804527282715,0.95283514,Hayao,1
