src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_1_5_9_15_hf_3p0\full_eval\epoch_0030\images\monet_00018_to_monet.jpg,0.7701913714408875,0.45301795,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_1_5_9_15_hf_3p0\full_eval\epoch_0030\images\monet_00018_to_vangogh.jpg,0.753448486328125,0.5302103,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_1_5_9_15_hf_3p0\full_eval\epoch_0030\images\monet_00018_to_cezanne.jpg,0.774536669254303,0.50813204,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_1_5_9_15_hf_3p0\full_eval\epoch_0030\images\vangogh_00090_to_photo.jpg,0.5858505964279175,0.59115684,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_1_5_9_15_hf_3p0\full_eval\epoch_0030\images\vangogh_00090_to_Hayao.jpg,0.6060399413108826,0.51784873,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_1_5_9_15_hf_3p0\full_eval\epoch_0030\images\vangogh_00090_to_monet.jpg,0.5790548324584961,0.48827773,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_1_5_9_15_hf_3p0\full_eval\epoch_0030\images\vangogh_00090_to_vangogh.jpg,0.6985667943954468,0.43613172,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_1_5_9_15_hf_3p0\full_eval\epoch_0030\images\vangogh_00090_to_cezanne.jpg,0.762252151966095,0.49954134,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_1_5_9_15_hf_3p0\full_eval\epoch_0030\images\cezanne_00057_to_photo.jpg,0.561471164226532,0.38681278,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_1_5_9_15_hf_3p0\full_eval\epoch_0030\images\cezanne_00057_to_Hayao.jpg,0.5951412320137024,0.34768316,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_1_5_9_15_hf_3p0\full_eval\epoch_0030\images\cezanne_00057_to_monet.jpg,0.7074291110038757,0.37172768,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_1_5_9_15_hf_3p0\full_eval\epoch_0030\images\cezanne_00057_to_vangogh.jpg,0.7324792146682739,0.41114646,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_1_5_9_15_hf_3p0\full_eval\epoch_0030\images\cezanne_00057_to_cezanne.jpg,0.7853764295578003,0.372682,True
