src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.33882397,0.7231442928314209,0.36076539754867554,0.36076539754867554,0.8941789,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.42418337,0.7465296983718872,0.34972265362739563,0.34972265362739563,0.9166133,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.35648987,0.7893643379211426,0.31108754873275757,0.31108754873275757,0.8112531,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.41879234,0.7881342172622681,0.3658357858657837,0.3658357858657837,0.906875,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.38003218,0.7418705821037292,0.45342475175857544,0.45342475175857544,0.86605036,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.42592233,0.7545534372329712,0.3595157861709595,0.3595157861709595,0.929258,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.42838877,0.8197427988052368,0.3978268802165985,0.3978268802165985,0.8516202,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.2800131,0.7139608263969421,0.320291668176651,0.320291668176651,0.9013322,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40343022,0.7778738141059875,0.40765896439552307,0.40765896439552307,0.8700862,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33080882,0.7300540208816528,0.40423130989074707,0.40423130989074707,0.89441013,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24068089,0.8117662668228149,0.18709947168827057,0.18709947168827057,0.908913,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.44776255,0.7438371777534485,0.5037800669670105,0.5037800669670105,0.83363384,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.54557747,0.7407994866371155,0.5436338186264038,0.5436338186264038,0.7013762,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.48485562,0.7259973287582397,0.5702613592147827,0.5702613592147827,0.8262346,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.28390363,0.7728056907653809,0.5946566462516785,0.5946566462516785,0.8514911,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.28138775,0.7280232310295105,0.24651525914669037,0.24651525914669037,0.8978617,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.40347475,0.7732810974121094,0.33785808086395264,0.33785808086395264,0.8640747,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_monet.jpg,0.33444747,0.749825656414032,0.3254193961620331,0.3254193961620331,0.89205015,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_monet.jpg,0.24049093,0.7866380214691162,0.14618143439292908,0.14618143439292908,0.9112407,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.405203,0.7344071865081787,0.43625408411026,0.43625408411026,0.8488605,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.46232978,0.7447961568832397,0.5188052654266357,0.5188052654266357,0.73552567,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_cezanne.jpg,0.46298066,0.7390105724334717,0.47032174468040466,0.47032174468040466,0.86261666,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_cezanne.jpg,0.31776515,0.810314953327179,0.25789615511894226,0.25789615511894226,0.9144431,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.46454507,0.7570983171463013,0.4720803499221802,0.4720803499221802,0.8497448,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5462862,0.7848140597343445,0.5171833038330078,0.5171833038330078,0.77311444,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5530835,0.7730802893638611,0.5460684299468994,0.5460684299468994,0.8164375,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_vangogh.jpg,0.32643226,0.817338228225708,0.32768934965133667,0.32768934965133667,0.88714874,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21486826,0.7395507097244263,0.3321949541568756,0.3321949541568756,0.924941,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22177872,0.7455621957778931,0.20319399237632751,0.20319399237632751,0.9463839,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.1967679,0.7529066205024719,0.26076504588127136,0.26076504588127136,0.9434644,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.2563973,0.7442864775657654,0.428305983543396,0.428305983543396,0.89601624,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.34783044,0.7248845100402832,0.4471794664859772,0.4471794664859772,0.88502073,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.33821285,0.7581229209899902,0.6257411241531372,0.6257411241531372,0.79027873,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.2938791,0.7742481827735901,0.4389781951904297,0.4389781951904297,0.9071808,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.37580597,0.7479270100593567,0.5503147840499878,0.5503147840499878,0.85896224,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_monet.jpg,0.21492149,0.754006028175354,0.12732020020484924,0.12732020020484924,0.93007904,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_monet.jpg,0.22326478,0.7614051103591919,0.19423753023147583,0.19423753023147583,0.9444071,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_monet.jpg,0.22502768,0.7672781944274902,0.21087592840194702,0.21087592840194702,0.94764394,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_monet.jpg,0.25589225,0.7577766180038452,0.33135080337524414,0.33135080337524414,0.89169383,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_cezanne.jpg,0.31358474,0.7434016466140747,0.2798950672149658,0.2798950672149658,0.89940554,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_cezanne.jpg,0.3417151,0.7704893350601196,0.3343219757080078,0.3343219757080078,0.89765024,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_cezanne.jpg,0.33732557,0.7676482200622559,0.20403680205345154,0.20403680205345154,0.91820633,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_cezanne.jpg,0.39535677,0.7339651584625244,0.4871402978897095,0.4871402978897095,0.8403459,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_vangogh.jpg,0.41093177,0.7854150533676147,0.3444935083389282,0.3444935083389282,0.9018253,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_vangogh.jpg,0.35940102,0.810668408870697,0.39243581891059875,0.39243581891059875,0.8868798,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_vangogh.jpg,0.3916293,0.8049678802490234,0.239872545003891,0.239872545003891,0.914636,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_vangogh.jpg,0.43888173,0.7785797715187073,0.48511213064193726,0.48511213064193726,0.85674524,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.2645213,0.7283602356910706,0.23670801520347595,0.23670801520347595,0.8984113,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23126246,0.7157418727874756,0.44967836141586304,0.44967836141586304,0.91893804,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22721109,0.7451471090316772,0.2689928412437439,0.2689928412437439,0.90246665,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.25916898,0.8071495294570923,0.33519408106803894,0.33519408106803894,0.8989459,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.3964878,0.7254515886306763,0.552677571773529,0.552677571773529,0.81194305,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.3820808,0.7462890148162842,0.5790423154830933,0.5790423154830933,0.83162045,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.34975106,0.7339387536048889,0.5827317237854004,0.5827317237854004,0.8225374,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.40760493,0.7970167398452759,0.36045703291893005,0.36045703291893005,0.88257265,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_monet.jpg,0.2626439,0.744661271572113,0.16369032859802246,0.16369032859802246,0.8746339,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_monet.jpg,0.23108798,0.7232123017311096,0.30763471126556396,0.30763471126556396,0.91749275,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_monet.jpg,0.22685438,0.7322496175765991,0.3445228934288025,0.3445228934288025,0.90852296,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_monet.jpg,0.34479648,0.840445876121521,0.3994762599468231,0.3994762599468231,0.83564925,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_cezanne.jpg,0.43435168,0.7734220623970032,0.38564667105674744,0.38564667105674744,0.83366024,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_cezanne.jpg,0.31979987,0.7315344214439392,0.4393349885940552,0.4393349885940552,0.8566304,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_cezanne.jpg,0.22665426,0.7442079782485962,0.35625600814819336,0.35625600814819336,0.90857,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_cezanne.jpg,0.37999207,0.8115822076797485,0.3405744433403015,0.3405744433403015,0.89007974,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_vangogh.jpg,0.50856346,0.8055397868156433,0.42570409178733826,0.42570409178733826,0.83006614,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_vangogh.jpg,0.38994986,0.7590089440345764,0.5219526886940002,0.5219526886940002,0.83106524,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_vangogh.jpg,0.28824556,0.7617502808570862,0.478216290473938,0.478216290473938,0.839779,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_vangogh.jpg,0.52272546,0.8471600413322449,0.37608498334884644,0.37608498334884644,0.8391685,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.3608832,0.7245526909828186,0.47559434175491333,0.47559434175491333,0.8789203,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.4028219,0.7280778288841248,0.5106768608093262,0.5106768608093262,0.88174415,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23342404,0.7481691837310791,0.2884691059589386,0.2884691059589386,0.9590056,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34227952,0.7379752993583679,0.30240941047668457,0.30240941047668457,0.92706203,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.49684328,0.7262405157089233,0.5499306917190552,0.5499306917190552,0.8173462,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.4780638,0.7447078227996826,0.5876096487045288,0.5876096487045288,0.8243555,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.37184542,0.7496239542961121,0.5376526117324829,0.5376526117324829,0.90127873,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.46472114,0.7422009110450745,0.5674108266830444,0.5674108266830444,0.8533437,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_monet.jpg,0.36107665,0.7169668674468994,0.28413987159729004,0.28413987159729004,0.8813793,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_monet.jpg,0.37060592,0.7229409217834473,0.3131430447101593,0.3131430447101593,0.84556377,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_monet.jpg,0.2334952,0.7412145137786865,0.24256467819213867,0.24256467819213867,0.95958406,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_monet.jpg,0.34259322,0.7567863464355469,0.15341860055923462,0.15341860055923462,0.92563903,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_cezanne.jpg,0.3873164,0.7175737619400024,0.40674275159835815,0.40674275159835815,0.85600555,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_cezanne.jpg,0.37060958,0.7351245880126953,0.32679855823516846,0.32679855823516846,0.843641,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_cezanne.jpg,0.34518793,0.7478547692298889,0.4104679226875305,0.4104679226875305,0.87322736,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_cezanne.jpg,0.39484766,0.7568105459213257,0.32741111516952515,0.32741111516952515,0.8830006,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_vangogh.jpg,0.45613328,0.7545621395111084,0.503096878528595,0.503096878528595,0.8384037,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_vangogh.jpg,0.39057446,0.7449349761009216,0.38679182529449463,0.38679182529449463,0.85548884,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_vangogh.jpg,0.35036874,0.7797309756278992,0.35631418228149414,0.35631418228149414,0.9272161,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_vangogh.jpg,0.46596366,0.784107506275177,0.3948000371456146,0.3948000371456146,0.8901724,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30752873,0.7394909858703613,0.5383182168006897,0.5383182168006897,0.90042686,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33614612,0.7610319256782532,0.42242980003356934,0.42242980003356934,0.92219806,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.227382,0.7954226136207581,0.36127370595932007,0.36127370595932007,0.9337509,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26812914,0.7063102126121521,0.2706652879714966,0.2706652879714966,0.94123936,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.44981316,0.7486019730567932,0.49711182713508606,0.49711182713508606,0.8894609,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.36617595,0.7337466478347778,0.45142272114753723,0.45142272114753723,0.84084976,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.22638753,0.7766680717468262,0.30699822306632996,0.30699822306632996,0.9308968,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.40729183,0.7397897839546204,0.6257959604263306,0.6257959604263306,0.8239291,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_monet.jpg,0.30828124,0.7479324340820312,0.3544495701789856,0.3544495701789856,0.8998784,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_monet.jpg,0.33250523,0.7639710903167725,0.3189501166343689,0.3189501166343689,0.92274624,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_monet.jpg,0.24682337,0.7707241177558899,0.2784550189971924,0.2784550189971924,0.92783594,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_monet.jpg,0.26943547,0.7238246202468872,0.22752150893211365,0.22752150893211365,0.9325521,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_cezanne.jpg,0.38549012,0.7427104711532593,0.45269060134887695,0.45269060134887695,0.91005456,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_cezanne.jpg,0.3273701,0.7824264764785767,0.3788401484489441,0.3788401484489441,0.86938345,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_cezanne.jpg,0.22396669,0.7774812579154968,0.23526257276535034,0.23526257276535034,0.9337234,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_cezanne.jpg,0.3472081,0.7298387885093689,0.49257755279541016,0.49257755279541016,0.7902306,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_vangogh.jpg,0.44703364,0.77345871925354,0.4986054003238678,0.4986054003238678,0.91816175,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_vangogh.jpg,0.4149081,0.8296911120414734,0.4911746382713318,0.4911746382713318,0.86000156,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_vangogh.jpg,0.29241014,0.8089959025382996,0.3802674412727356,0.3802674412727356,0.91135395,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_vangogh.jpg,0.4104178,0.7671013474464417,0.5198744535446167,0.5198744535446167,0.8282451,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.36882752,0.7569541335105896,0.06942219287157059,0.06942219287157059,0.917825,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.33048892,0.7528591156005859,0.36564958095550537,0.36564958095550537,0.9220959,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25515455,0.7221407890319824,0.30219078063964844,0.30219078063964844,0.90178907,N/A,N/A
