src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.4248417,0.768058717250824,0.504793107509613,0.8669873,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.23963428,0.712083637714386,0.677599310874939,0.89430386,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30913204,0.7264926433563232,0.614041268825531,0.9279403,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.1811867,0.7708547711372375,0.6168757081031799,0.9407332,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.42724454,0.7390044927597046,0.632003664970398,0.8441226,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.50181454,0.7414429187774658,0.4704204201698303,0.87383896,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.4533737,0.7279693484306335,0.6915348768234253,0.673339,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.37047613,0.7634058594703674,0.4451706111431122,0.8561018,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.3852314,0.7451469898223877,0.5534785389900208,0.9034994,N/A,N/A
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.41115716,0.7278224229812622,0.5188500285148621,0.85994023,N/A,N/A
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.5770538,0.7670475840568542,0.6318091154098511,0.7497703,N/A,N/A
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.38768053,0.7550109624862671,0.5675000548362732,0.91018313,N/A,N/A
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.24763082,0.7598370909690857,0.7130616307258606,0.9105778,N/A,N/A
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5796573,0.7348016500473022,0.513608992099762,0.7142111,N/A,N/A
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.40685484,0.7789475917816162,0.4629490077495575,0.8397414,N/A,N/A
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.24543566,0.7572582364082336,0.5534768104553223,0.8937803,N/A,N/A
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.44410026,0.7432669997215271,0.47197195887565613,0.92935,N/A,N/A
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.31290254,0.7382673025131226,0.6668993234634399,0.9380646,N/A,N/A
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.19268003,0.8427050113677979,0.6582349538803101,0.97288036,N/A,N/A
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.28473666,0.7411205172538757,0.6240134239196777,0.8422562,N/A,N/A
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.3398111,0.741193950176239,0.6815313696861267,0.9069822,N/A,N/A
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.44651216,0.7417528629302979,0.48897963762283325,0.9173188,N/A,N/A
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.37425214,0.7733727097511292,0.5424425601959229,0.91931844,N/A,N/A
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.45692015,0.72173011302948,0.536060094833374,0.74927485,N/A,N/A
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.47135434,0.7288719415664673,0.43153202533721924,0.86717445,N/A,N/A
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.24099164,0.7417253851890564,0.5603954792022705,0.86726105,N/A,N/A
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.36589798,0.7364500164985657,0.6692679524421692,0.9363349,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.24059823,0.7724026441574097,0.557754635810852,0.9180219,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.22079612,0.792909562587738,0.5586055517196655,0.8409475,N/A,N/A
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.513858,0.7619422674179077,0.4820849895477295,0.9066099,N/A,N/A
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5349363,0.7363183498382568,0.6030514240264893,0.84175813,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.23954825,0.7374846935272217,0.6435551047325134,0.90167654,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.30083296,0.7379708290100098,0.7163666486740112,0.8557181,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.39066696,0.7613972425460815,0.45273417234420776,0.8720095,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3454398,0.7678033709526062,0.37125417590141296,0.8811281,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.42119247,0.7871385216712952,0.3951796889305115,0.9091759,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.23114273,0.7547961473464966,0.46488749980926514,0.95890605,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.25323278,0.7107226848602295,0.7069994807243347,0.92202103,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20545161,0.7033506631851196,0.7395333647727966,0.9616051,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.25600263,0.7574388980865479,0.7514240145683289,0.95278174,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.3239812,0.7174679636955261,0.728007972240448,0.9232869,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.3675439,0.7373673915863037,0.5733725428581238,0.8708299,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.32909656,0.7763916850090027,0.39349275827407837,0.9193694,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.565532,0.7596756219863892,0.49574750661849976,0.8618148,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.3538139,0.7714337706565857,0.40495240688323975,0.8730541,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.2894652,0.7434185743331909,0.6113141179084778,0.8980488,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.17229548,0.724506676197052,0.7148134708404541,0.9638609,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.18404427,0.7810521721839905,0.7550875544548035,0.9550119,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20884606,0.7210984230041504,0.7324538230895996,0.95722187,N/A,N/A
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.30920047,0.7665911316871643,0.4315064251422882,0.873072,N/A,N/A
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.36466894,0.7804818153381348,0.3744744658470154,0.96298146,N/A,N/A
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.33219248,0.767301619052887,0.3701764643192291,0.8778173,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3292449,0.7713375687599182,0.39503347873687744,0.9407048,N/A,N/A
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.21406065,0.7327079176902771,0.7368720769882202,0.928862,N/A,N/A
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.23086199,0.7187567949295044,0.7498400807380676,0.9686675,N/A,N/A
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.20365429,0.7048141956329346,0.7293136715888977,0.9539112,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.15193656,0.7299429178237915,0.7313192486763,0.95092344,N/A,N/A
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.31645697,0.7852235436439514,0.4335404932498932,0.8791323,N/A,N/A
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.3635461,0.7494842410087585,0.4625478684902191,0.8244194,N/A,N/A
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.3565588,0.7814674973487854,0.37927907705307007,0.92419446,N/A,N/A
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.5318228,0.7843992114067078,0.5085886120796204,0.8908575,N/A,N/A
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.21909586,0.7390946745872498,0.7460017204284668,0.94109285,N/A,N/A
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.21385178,0.699761152267456,0.6875566244125366,0.93888175,N/A,N/A
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.12915932,0.7269577980041504,0.7245705723762512,0.9651867,N/A,N/A
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.139928,0.7759726047515869,0.6732227206230164,0.93952394,N/A,N/A
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.32816693,0.7868834137916565,0.3701188862323761,0.94796044,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.42197722,0.7791717648506165,0.43892279267311096,0.9222337,N/A,N/A
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.33857763,0.7659197449684143,0.3996201157569885,0.8964523,N/A,N/A
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.3537562,0.7900047898292542,0.4295240044593811,0.9107053,N/A,N/A
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.13442434,0.7446558475494385,0.740635335445404,0.9686842,N/A,N/A
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.16296355,0.7481945753097534,0.7386816143989563,0.9585596,N/A,N/A
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.19447039,0.730974555015564,0.7369794845581055,0.9287759,N/A,N/A
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.1990538,0.7359368205070496,0.7603462338447571,0.9344821,N/A,N/A
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.24430242,0.7868568897247314,0.398223340511322,0.9477557,N/A,N/A
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.34576216,0.7725303769111633,0.4177292585372925,0.9081129,N/A,N/A
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.45817983,0.7711911797523499,0.4483081102371216,0.8954485,N/A,N/A
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.3748191,0.782235860824585,0.40893569588661194,0.8796564,N/A,N/A
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.24456896,0.7310619354248047,0.7434016466140747,0.94330305,N/A,N/A
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.2401833,0.7298858165740967,0.7235118746757507,0.92583483,N/A,N/A
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.18433337,0.731269359588623,0.7720965147018433,0.9352011,N/A,N/A
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.20887378,0.7182022333145142,0.6915398240089417,0.94268286,N/A,N/A
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.34599698,0.7589016556739807,0.386060506105423,0.87976086,N/A,N/A
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.33574122,0.7779636979103088,0.41953253746032715,0.91082007,N/A,N/A
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.44154257,0.7929930686950684,0.502248227596283,0.9252444,N/A,N/A
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.3678041,0.7765642404556274,0.3823670744895935,0.9306094,N/A,N/A
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.16624163,0.6934016346931458,0.7412832975387573,0.94444597,N/A,N/A
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.20691559,0.7225199937820435,0.754025399684906,0.96399355,N/A,N/A
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.11401558,0.7188236713409424,0.5896850228309631,0.96969426,N/A,N/A
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.15748909,0.719351589679718,0.7580816745758057,0.9672461,N/A,N/A
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.35845777,0.7571332454681396,0.5105727314949036,0.8851223,N/A,N/A
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.21303484,0.7569541931152344,0.5999985933303833,0.91030025,N/A,N/A
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.37487325,0.7760830521583557,0.3971887230873108,0.9600705,N/A,N/A
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.4020689,0.7934467196464539,0.40508079528808594,0.922987,N/A,N/A
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.23868401,0.7210516333580017,0.7079457640647888,0.9334475,N/A,N/A
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.34623146,0.710390031337738,0.6247348189353943,0.9162294,N/A,N/A
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.23658253,0.7328692674636841,0.751982569694519,0.9714191,N/A,N/A
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.20198718,0.7183365821838379,0.7545396089553833,0.9414058,N/A,N/A
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.30293038,0.7686898708343506,0.4025885760784149,0.7543906,N/A,N/A
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.3320962,0.7866959571838379,0.38191795349121094,0.90727806,N/A,N/A
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.33993754,0.755462110042572,0.44623810052871704,0.8857246,N/A,N/A
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.34929514,0.7834281921386719,0.3697487413883209,0.93724716,N/A,N/A
