src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.2903993,0.7657454013824463,0.4389899671077728,0.9310407,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.4082331,0.7864352464675903,0.48946890234947205,0.93555164,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.26804677,0.8382292985916138,0.5029014348983765,0.8249548,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.2984987,0.8020042777061462,0.4036727547645569,0.90266466,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.41239268,0.82810378074646,0.4889763593673706,0.8457521,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.34241492,0.7285577058792114,0.6483547687530518,0.8880933,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.2515489,0.8069113492965698,0.5921773910522461,0.89651924,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.23251402,0.7348605990409851,0.6109341382980347,0.9202556,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.2339581,0.744004487991333,0.6140376925468445,0.93801093,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.21400112,0.7483180165290833,0.6906706690788269,0.92541325,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.27031004,0.7404674887657166,0.6737064719200134,0.86506057,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.2754997,0.7300491333007812,0.5137062072753906,0.83793026,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.24375302,0.7156549096107483,0.6561631560325623,0.89391243,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.2372236,0.744236946105957,0.5725774168968201,0.8869167,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.26777193,0.8044734597206116,0.6283082962036133,0.855301,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.34503394,0.7891985177993774,0.5201703310012817,0.8808879,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.25226438,0.7793713212013245,0.49763402342796326,0.9012174,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.23495737,0.7891047596931458,0.47062212228775024,0.93271714,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.23831078,0.7584869265556335,0.4588123857975006,0.9277623,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.21167228,0.8111221194267273,0.5032631158828735,0.9316007,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.26665524,0.8081074357032776,0.4769376218318939,0.8717609,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.27722314,0.7723040580749512,0.4508814811706543,0.8622099,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.24414493,0.7960795164108276,0.4736675024032593,0.8975146,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.23960054,0.7711639404296875,0.45675039291381836,0.90428424,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.26992208,0.8722298741340637,0.5333132147789001,0.8157046,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.3710846,0.722686767578125,0.6084114909172058,0.8825379,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.385567,0.74810791015625,0.6679028272628784,0.85222256,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.24733585,0.7437519431114197,0.6707518100738525,0.960829,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34748262,0.731757402420044,0.6821520924568176,0.92591393,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.32303435,0.7381611466407776,0.704050600528717,0.8998128,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33853412,0.7569334506988525,0.657709538936615,0.9206631,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.23382188,0.7888981699943542,0.6279379725456238,0.9231901,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.27477598,0.7079200744628906,0.6592695713043213,0.9295034,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.38288102,0.7571184635162354,0.6094335913658142,0.90522,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.33961284,0.7513735294342041,0.6932182312011719,0.9084267,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.37372756,0.7603312730789185,0.4545658528804779,0.86526453,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.38826233,0.7588679194450378,0.4916219711303711,0.87067676,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.24455889,0.7916722893714905,0.49234840273857117,0.9513772,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.3507142,0.7807268500328064,0.5518097877502441,0.9159721,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.3239529,0.8047778606414795,0.5075664520263672,0.8899757,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.33185887,0.75960373878479,0.4931284189224243,0.9176475,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.23930518,0.7702130079269409,0.4840106964111328,0.93600374,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.2779865,0.7887832522392273,0.47868239879608154,0.9314829,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.3835001,0.8513035178184509,0.4954586625099182,0.88883626,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.33929828,0.7886130213737488,0.46608901023864746,0.9105449,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.2693299,0.7190192937850952,0.6650106906890869,0.8993319,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.20113301,0.7683263421058655,0.6483023762702942,0.91411537,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.21059471,0.7086626291275024,0.5570148229598999,0.9315761,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.21276468,0.7383170127868652,0.6319122910499573,0.89714456,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.3433634,0.7395309209823608,0.6713327169418335,0.8852541,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.30695486,0.7610457539558411,0.6058837175369263,0.8703983,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.25585493,0.7141672968864441,0.6686958074569702,0.8774734,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30557853,0.7227367758750916,0.6062949895858765,0.9052893,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.20225883,0.7668445706367493,0.6067469716072083,0.89194083,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.3973246,0.7541025876998901,0.6423208713531494,0.8946129,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.272825,0.7834489345550537,0.46149152517318726,0.89924794,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.19692129,0.8227234482765198,0.4404313564300537,0.909549,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.21379557,0.7775176763534546,0.43231523036956787,0.94052124,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.21681374,0.8073042035102844,0.4152965545654297,0.909044,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.33928344,0.7928200960159302,0.45483502745628357,0.88199973,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.3089908,0.8001027703285217,0.5440503358840942,0.8569449,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.25880677,0.8241442441940308,0.45255595445632935,0.8612804,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.31308767,0.7781623601913452,0.49494561553001404,0.89228606,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.20460992,0.8149505257606506,0.4210471510887146,0.9367311,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.3946222,0.7420675754547119,0.5538433790206909,0.8806853,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.41747704,0.7294300198554993,0.5246599316596985,0.8658385,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.4257206,0.8556222319602966,0.6466909050941467,0.849689,Hayao,0
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.2582278,0.8054917454719543,0.5707060694694519,0.8933423,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.26586747,0.7589686512947083,0.714026927947998,0.9092593,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.3231418,0.7391412258148193,0.6579974889755249,0.9292507,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.20167762,0.8357012867927551,0.6480982899665833,0.97191143,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.2981291,0.7398750185966492,0.6379520297050476,0.86756784,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.35117084,0.7369799613952637,0.6827720403671265,0.85618335,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.25734138,0.7399150133132935,0.5798659920692444,0.879236,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.3703615,0.7356478571891785,0.662213146686554,0.94031924,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.4193006,0.8007524609565735,0.4719487726688385,0.8223866,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.42039287,0.7733528017997742,0.4725591838359833,0.84679765,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.2629201,0.7530849575996399,0.5337691903114319,0.89747965,photo,0
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.26038468,0.8208400011062622,0.5059193968772888,0.9083315,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.32369685,0.7856574654579163,0.4840930700302124,0.9295285,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.20042756,0.7723090052604675,0.5200189352035522,0.97031975,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.29401192,0.7924156188964844,0.5026128888130188,0.8244351,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.34949112,0.7903828024864197,0.4171387255191803,0.8926831,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.25993738,0.8394346237182617,0.44454172253608704,0.84964937,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.36329538,0.7915156483650208,0.5281470417976379,0.928274,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.24259342,0.7803268432617188,0.5561055541038513,0.9037972,Hayao,0
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.22860016,0.7906846404075623,0.5467180013656616,0.8526241,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.2716118,0.7753403186798096,0.400460809469223,0.9338352,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.22266965,0.7764075994491577,0.33953917026519775,0.9374014,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.27595603,0.7983969449996948,0.3566851019859314,0.9432239,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.24185444,0.7531883120536804,0.47244003415107727,0.9700895,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.29708257,0.7538486123085022,0.49115127325057983,0.806771,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.1814866,0.7830077409744263,0.3399316668510437,0.9639329,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.19441727,0.9167487621307373,0.3937889039516449,0.9489355,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.22344168,0.7869213223457336,0.3601010739803314,0.95842427,Hayao,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.24751042,0.7341794967651367,0.6466004252433777,0.90092516,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.22851808,0.7774361371994019,0.707438588142395,0.8709443,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.26905,0.7075749039649963,0.7061920166015625,0.91682076,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.21748012,0.7006323933601379,0.7410417199134827,0.94849527,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.27720124,0.7504913210868835,0.7545909881591797,0.9462588,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.24233618,0.7530099153518677,0.705791175365448,0.9592055,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.29826543,0.7394766211509705,0.5075188279151917,0.7936187,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.18331565,0.7167617678642273,0.7188531160354614,0.9666008,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.19360083,0.7802391052246094,0.7621630430221558,0.95806277,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.22648782,0.7175083756446838,0.7393771409988403,0.95414615,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.2297324,0.785031795501709,0.3787088692188263,0.92382836,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.24367002,0.7869190573692322,0.34959137439727783,0.96909094,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.21391053,0.7819424867630005,0.3815983831882477,0.94120306,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.17225048,0.8130829930305481,0.39512068033218384,0.9533344,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.23034255,0.8132408857345581,0.40212276577949524,0.9336707,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.2326823,0.7619189023971558,0.3787185847759247,0.9370472,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.14491454,0.8236032128334045,0.40495359897613525,0.9502026,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.15233289,0.9278894066810608,0.49816322326660156,0.9348147,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.14376906,0.83487468957901,0.358492910861969,0.96034974,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.17314346,0.853874921798706,0.4438732862472534,0.95300823,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.23282376,0.7269900441169739,0.746059238910675,0.94305944,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.24263304,0.7170379757881165,0.75432950258255,0.96862894,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.2173712,0.70149165391922,0.7153975367546082,0.9431848,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.17331444,0.7259693741798401,0.7316177487373352,0.94915986,photo,0
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.2328502,0.7321963310241699,0.7410042881965637,0.9363638,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.23602387,0.697608470916748,0.6928454637527466,0.9434155,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.14286038,0.7230154871940613,0.7324510216712952,0.95651793,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.15584952,0.7725032567977905,0.6577749252319336,0.93288445,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.1461652,0.7394612431526184,0.7389369606971741,0.96280235,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.17573516,0.7409706115722656,0.7335335612297058,0.9552304,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.21074158,0.7868143916130066,0.39619573950767517,0.9287437,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.21812199,0.8233226537704468,0.3836723864078522,0.9317984,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.25736147,0.7809463143348694,0.4059741795063019,0.9492587,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.25641996,0.7849203944206238,0.3907485008239746,0.91424656,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.19080552,0.8597041368484497,0.39506304264068604,0.928893,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.22437678,0.7933221459388733,0.36864566802978516,0.93901557,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.17734775,0.7782830595970154,0.369051456451416,0.93413067,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.20977883,0.7893224954605103,0.3811950087547302,0.9555784,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.11335274,0.8633834719657898,0.4606240689754486,0.95676315,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.1691385,0.8192620873451233,0.35518598556518555,0.9636469,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.21008916,0.7284154891967773,0.7291470766067505,0.90611064,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.22072129,0.7323646545410156,0.7630855441093445,0.92699504,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.25912127,0.7279377579689026,0.7447989583015442,0.9480412,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.2526108,0.7240650653839111,0.7147107720375061,0.91282815,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.19283186,0.7250585556030273,0.773743212223053,0.93575996,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.21958803,0.7143039703369141,0.6947997808456421,0.9326076,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.17697057,0.6914577484130859,0.7409774661064148,0.9349083,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.2116614,0.7174873352050781,0.7569735646247864,0.9574833,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.113529444,0.7174520492553711,0.6010661125183105,0.9526315,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.17384925,0.7163299918174744,0.7580804228782654,0.9656776,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.25743872,0.7579471468925476,0.4418395757675171,0.93972075,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.22829431,0.7527494430541992,0.58238285779953,0.8822417,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.23710644,0.7864664793014526,0.3719109892845154,0.96889055,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.22154921,0.825311541557312,0.3953157067298889,0.9406073,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.21028048,0.7843487858772278,0.39590051770210266,0.9021661,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.17041558,0.8247084021568298,0.351647287607193,0.93453753,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.23952192,0.759434163570404,0.3803286552429199,0.93819106,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.1888845,0.7964358925819397,0.3578255772590637,0.9543656,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.29636714,0.7592529058456421,0.42637407779693604,0.9321601,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.21030755,0.8001514077186584,0.3758839964866638,0.9215804,Hayao,0
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.257444,0.7159382700920105,0.6964150071144104,0.94212437,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.225647,0.7368952631950378,0.6264576315879822,0.90335405,photo,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.23764265,0.7270835638046265,0.748455822467804,0.96954733,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.22071871,0.7172253131866455,0.7574923634529114,0.94046795,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.20510182,0.7164967656135559,0.723842442035675,0.9090036,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.16963372,0.737895667552948,0.7553239464759827,0.94320416,Hayao,1
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.2469623,0.717255175113678,0.7266799211502075,0.9427554,Hayao,1
