src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.32507166,0.7462995052337646,0.45000338554382324,0.45000338554382324,0.85923886,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.22241315,0.7722936868667603,0.3970910310745239,0.3970910310745239,0.9162222,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.35698545,0.838716983795166,0.3508082628250122,0.3508082628250122,0.87787414,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36054182,0.7243849039077759,0.4775768518447876,0.4775768518447876,0.8852396,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.36481565,0.751122236251831,0.5148561596870422,0.5148561596870422,0.8409321,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23334825,0.7481136918067932,0.28573349118232727,0.28573349118232727,0.96178347,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34316388,0.7378057241439819,0.3028450012207031,0.3028450012207031,0.926762,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.42207763,0.7207856774330139,0.4822261333465576,0.4822261333465576,0.84454674,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.37080166,0.7614713907241821,0.468535840511322,0.468535840511322,0.8477017,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.28867832,0.7624964118003845,0.43174856901168823,0.43174856901168823,0.9210166,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.41187042,0.7427079081535339,0.43511924147605896,0.43511924147605896,0.8709261,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.3068571,0.7393467426300049,0.5307712554931641,0.5307712554931641,0.9043443,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.3350541,0.7613161206245422,0.4313949644565582,0.4313949644565582,0.9231404,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22499332,0.7959591746330261,0.36169108748435974,0.36169108748435974,0.93229604,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26835486,0.7063204050064087,0.2686990797519684,0.2686990797519684,0.93951,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.363483,0.7594131231307983,0.43870869278907776,0.43870869278907776,0.91129553,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.34215692,0.745221734046936,0.39901745319366455,0.39901745319366455,0.87864554,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.21603492,0.7705568671226501,0.3215327560901642,0.3215327560901642,0.91936475,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.34121275,0.746347188949585,0.5940296649932861,0.5940296649932861,0.84715307,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.3686657,0.7568990588188171,0.09781645238399506,0.09781645238399506,0.91557276,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.32972145,0.7526739239692688,0.3621669411659241,0.3621669411659241,0.9229771,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25417542,0.7211064100265503,0.3067571520805359,0.3067571520805359,0.9039457,N/A,N/A
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.18542501,0.7733805775642395,0.19104643166065216,0.19104643166065216,0.90915585,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.43041712,0.801798403263092,0.33452296257019043,0.33452296257019043,0.89238524,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.39114007,0.7301494479179382,0.47326165437698364,0.47326165437698364,0.86140597,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.28615218,0.7800711989402771,0.28788137435913086,0.28788137435913086,0.8875185,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.21242017,0.8087160587310791,0.24748937785625458,0.24748937785625458,0.92593336,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19933984,0.7134356498718262,0.1696072667837143,0.1696072667837143,0.93300194,N/A,N/A
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20067477,0.7437485456466675,0.18823547661304474,0.18823547661304474,0.8947717,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32862383,0.7445766925811768,0.41749247908592224,0.41749247908592224,0.90420085,N/A,N/A
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.28363276,0.7691439986228943,0.31736910343170166,0.31736910343170166,0.86721134,N/A,N/A
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.2354995,0.7505894303321838,0.3336446285247803,0.3336446285247803,0.91980076,N/A,N/A
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.24187168,0.7790913581848145,0.34551411867141724,0.34551411867141724,0.89199215,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.39377737,0.7412646412849426,0.5230627655982971,0.5230627655982971,0.8531522,N/A,N/A
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.3183935,0.7884791493415833,0.33119189739227295,0.33119189739227295,0.8879107,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.24016497,0.7119612693786621,0.3885575532913208,0.3885575532913208,0.89750934,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.3087811,0.7266652584075928,0.31533676385879517,0.31533676385879517,0.9294827,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.1820823,0.770458996295929,0.3161957859992981,0.3161957859992981,0.94261,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.41587463,0.7504787445068359,0.2695803642272949,0.2695803642272949,0.82367027,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.329265,0.7871958017349243,0.4048128128051758,0.4048128128051758,0.8842972,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.33330005,0.7517309784889221,0.7859247922897339,0.7859247922897339,0.7195478,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.21477765,0.7891245484352112,0.39878538250923157,0.39878538250923157,0.9034853,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38484442,0.7455024719238281,0.45896849036216736,0.45896849036216736,0.9020783,N/A,N/A
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.4108275,0.7274206280708313,0.1364874541759491,0.1364874541759491,0.86412936,N/A,N/A
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.47347504,0.8118394613265991,0.48760074377059937,0.48760074377059937,0.8233872,N/A,N/A
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.35038966,0.7606598734855652,0.18791230022907257,0.18791230022907257,0.9159891,N/A,N/A
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.24763295,0.7596576809883118,0.4566975235939026,0.4566975235939026,0.9144066,N/A,N/A
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.4609627,0.7516441345214844,0.4928189516067505,0.4928189516067505,0.7619287,N/A,N/A
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.40473616,0.7785586714744568,0.47430601716041565,0.47430601716041565,0.8445342,N/A,N/A
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.24574308,0.7573079466819763,0.43604493141174316,0.43604493141174316,0.8923422,N/A,N/A
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.3033424,0.7980238199234009,0.42251619696617126,0.42251619696617126,0.91718,N/A,N/A
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.31337464,0.7386232614517212,0.18062248826026917,0.18062248826026917,0.9348028,N/A,N/A
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.1892094,0.8415824174880981,0.2786579132080078,0.2786579132080078,0.9724639,N/A,N/A
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.2849967,0.7405652403831482,0.3931336998939514,0.3931336998939514,0.83371437,N/A,N/A
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.33992258,0.7406470775604248,0.4246264696121216,0.4246264696121216,0.91215944,N/A,N/A
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.34970862,0.7546840906143188,0.2032630443572998,0.2032630443572998,0.92192626,N/A,N/A
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.20002455,0.7877562642097473,0.2510908842086792,0.2510908842086792,0.96468556,N/A,N/A
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.34950826,0.7353290319442749,0.40600526332855225,0.40600526332855225,0.8193925,N/A,N/A
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.3620115,0.7550098299980164,0.32555270195007324,0.32555270195007324,0.943099,N/A,N/A
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.24066857,0.7418278455734253,0.07382947206497192,0.07382947206497192,0.86734897,N/A,N/A
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.36843562,0.7363657355308533,0.27547207474708557,0.27547207474708557,0.92904246,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.2693446,0.7539438605308533,0.23749755322933197,0.23749755322933197,0.9357488,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.22024946,0.7930824160575867,0.19931083917617798,0.19931083917617798,0.8486666,N/A,N/A
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.3541809,0.808240532875061,0.2906337082386017,0.2906337082386017,0.8593297,N/A,N/A
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.37960824,0.7551973462104797,0.49612125754356384,0.49612125754356384,0.9078925,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.23839308,0.7379730939865112,0.6421468257904053,0.6421468257904053,0.8831363,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.19990316,0.7662975192070007,0.6583457589149475,0.6583457589149475,0.84568644,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.36293715,0.7824922204017639,0.3270535469055176,0.3270535469055176,0.895518,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.31657273,0.7796584963798523,0.09742670506238937,0.09742670506238937,0.9172935,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.32099724,0.826129674911499,0.2401178777217865,0.2401178777217865,0.92385066,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.2267991,0.7547958493232727,0.021462837234139442,0.021462837234139442,0.96242815,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.25161058,0.7110251784324646,0.35765716433525085,0.35765716433525085,0.92468303,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20420638,0.7032201290130615,0.19472210109233856,0.19472210109233856,0.96274257,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.2558538,0.7570721507072449,0.33207452297210693,0.33207452297210693,0.95178354,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.22759819,0.7557893395423889,0.25845035910606384,0.25845035910606384,0.9641488,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.33137995,0.7586500644683838,0.3601294159889221,0.3601294159889221,0.8178979,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.2782331,0.8061337471008301,0.05728723853826523,0.05728723853826523,0.96380484,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.26368213,0.8852721452713013,0.22716137766838074,0.22716137766838074,0.93895936,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.32249418,0.7795674800872803,0.18076810240745544,0.18076810240745544,0.93254685,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.2895853,0.7439207434654236,0.11761405318975449,0.11761405318975449,0.8800916,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.17054114,0.7237118482589722,-0.02353016659617424,-0.02353016659617424,0.96796143,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.18392316,0.78138267993927,0.2847706079483032,0.2847706079483032,0.9556545,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20925027,0.7212016582489014,0.16033416986465454,0.16033416986465454,0.9577608,N/A,N/A
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.28744578,0.7896864414215088,0.30225205421447754,0.30225205421447754,0.9048284,N/A,N/A
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.32019934,0.8118755221366882,0.12300436198711395,0.12300436198711395,0.95681095,N/A,N/A
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.3135604,0.7832486033439636,0.23862919211387634,0.23862919211387634,0.9284349,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.2384035,0.7928780317306519,0.08410327136516571,0.08410327136516571,0.96353847,N/A,N/A
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.21354061,0.7317385673522949,0.3097267150878906,0.3097267150878906,0.92882967,N/A,N/A
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.22995117,0.7180197238922119,0.18227118253707886,0.18227118253707886,0.9697175,N/A,N/A
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.20272717,0.7048377990722656,0.19451269507408142,0.19451269507408142,0.95600283,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.14990571,0.7296199798583984,0.2670745849609375,0.2670745849609375,0.9536271,N/A,N/A
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.2596879,0.8131076693534851,0.1434660106897354,0.1434660106897354,0.9290034,N/A,N/A
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.31970236,0.7656225562095642,0.21566684544086456,0.21566684544086456,0.92635804,N/A,N/A
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.240409,0.8112308979034424,0.0997663289308548,0.0997663289308548,0.9466677,N/A,N/A
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.24574238,0.8880470395088196,0.40924501419067383,0.40924501419067383,0.90850437,N/A,N/A
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.21869785,0.7396122217178345,0.2545202374458313,0.2545202374458313,0.93962353,N/A,N/A
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.21314968,0.6990953087806702,0.25332069396972656,0.25332069396972656,0.9394796,N/A,N/A
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.12779087,0.7270136475563049,0.24222245812416077,0.24222245812416077,0.9676591,N/A,N/A
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.13874099,0.7760263681411743,0.4249231517314911,0.4249231517314911,0.93818194,N/A,N/A
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.22384071,0.8368930220603943,0.005965687334537506,0.005965687334537506,0.95900965,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.28019524,0.8131251335144043,0.0707772746682167,0.0707772746682167,0.93747747,N/A,N/A
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.2618963,0.7750369310379028,0.0947125256061554,0.0947125256061554,0.9337428,N/A,N/A
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.28919753,0.8209829926490784,0.16197887063026428,0.16197887063026428,0.9348,N/A,N/A
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.13231626,0.7443782687187195,0.2609931230545044,0.2609931230545044,0.969513,N/A,N/A
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.16106471,0.7481685876846313,0.30830955505371094,0.30830955505371094,0.9585638,N/A,N/A
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.19396351,0.7310776710510254,0.35589122772216797,0.35589122772216797,0.9305532,N/A,N/A
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.19812782,0.7354126572608948,0.32060837745666504,0.32060837745666504,0.9326391,N/A,N/A
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.27039325,0.7876104116439819,0.10246242582798004,0.10246242582798004,0.9454593,N/A,N/A
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.30062005,0.7905387282371521,0.26796209812164307,0.26796209812164307,0.9284843,N/A,N/A
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.3091242,0.7918955087661743,0.18619883060455322,0.18619883060455322,0.91998637,N/A,N/A
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.3704354,0.8064300417900085,0.19326557219028473,0.19326557219028473,0.91926074,N/A,N/A
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.24451408,0.7323825359344482,0.2576662302017212,0.2576662302017212,0.9435419,N/A,N/A
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.23970754,0.7292469143867493,0.21226103603839874,0.21226103603839874,0.9278228,N/A,N/A
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.18075383,0.7314918637275696,0.4063792824745178,0.4063792824745178,0.9330876,N/A,N/A
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.20742919,0.7178801894187927,0.1778775155544281,0.1778775155544281,0.9407946,N/A,N/A
