src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.54296875,0.74609375,0.6875,0.83417904
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5,0.72265625,0.6796875,0.78213334
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.421875,0.8671875,0.625,0.85515773
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.5,0.72265625,0.6953125,0.7758805
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.44335938,0.7265625,0.703125,0.7901573
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.42578125,0.76171875,0.6875,0.81093323
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.5859375,0.7421875,0.64453125,0.7420645
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.51953125,0.71875,0.6875,0.8318351
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.5390625,0.7578125,0.64453125,0.80712503
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.45898438,0.765625,0.70703125,0.8467367
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.41796875,0.75,0.7265625,0.8815361
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.47851562,0.7421875,0.6796875,0.755459
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.45898438,0.75,0.6484375,0.8255365
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.484375,0.75390625,0.6640625,0.82653195
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.49609375,0.75,0.7109375,0.8516396
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.44726562,0.73828125,0.71875,0.86588955
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.44921875,0.734375,0.69140625,0.88978136
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.53515625,0.734375,0.65625,0.8224678
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.51171875,0.70703125,0.68359375,0.81907636
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.46875,0.71875,0.6640625,0.7387956
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.41992188,0.73828125,0.609375,0.76934034
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.5078125,0.7109375,0.640625,0.76066196
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.515625,0.734375,0.60546875,0.75777876
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.43359375,0.71875,0.71875,0.8688833
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5546875,0.71484375,0.65625,0.8031244
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.52734375,0.703125,0.6328125,0.694481
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.44921875,0.8046875,0.58203125,0.863232
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.53125,0.703125,0.62890625,0.7197403
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.4609375,0.7109375,0.66015625,0.7602534
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.453125,0.73046875,0.6484375,0.77053493
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.56640625,0.70703125,0.62109375,0.7465621
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.5390625,0.69921875,0.65234375,0.82624555
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.546875,0.734375,0.63671875,0.8025149
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.45898438,0.74609375,0.64453125,0.7823347
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.42382812,0.73046875,0.69140625,0.8737897
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.46875,0.7109375,0.70703125,0.813854
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.453125,0.71875,0.671875,0.84581286
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.48046875,0.734375,0.6484375,0.7987464
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.5,0.7265625,0.6328125,0.75722575
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.45898438,0.734375,0.703125,0.85280544
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.46484375,0.71875,0.6484375,0.89193356
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.41015625,0.6953125,0.7578125,0.8850051
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.41796875,0.68359375,0.71484375,0.773755
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.45703125,0.6953125,0.75390625,0.8293332
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.41601562,0.69921875,0.7265625,0.8615335
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.49609375,0.6953125,0.7421875,0.89950573
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.42773438,0.71484375,0.7109375,0.8621608
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.42773438,0.70703125,0.5546875,0.69481283
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.41796875,0.69140625,0.54296875,0.7025731
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.33789062,0.73046875,0.431640625,0.7849984
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.3828125,0.73046875,0.6015625,0.8327126
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.484375,0.7265625,0.65234375,0.6391493
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.42578125,0.78515625,0.55078125,0.8077134
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.41601562,0.734375,0.54296875,0.7886975
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.50390625,0.68359375,0.57421875,0.8174872
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.47851562,0.73828125,0.58203125,0.7172147
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.359375,0.74609375,0.5390625,0.71406376
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.375,0.734375,0.5546875,0.8008146
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.54296875,0.8125,0.5546875,0.8767657
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.38867188,0.7109375,0.46875,0.7671989
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.42578125,0.703125,0.52734375,0.7879043
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.41992188,0.73828125,0.71484375,0.78286195
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5859375,0.7265625,0.54296875,0.80549616
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.35742188,0.73046875,0.52734375,0.68368244
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.4140625,0.7578125,0.6640625,0.6696818
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.39648438,0.7421875,0.58984375,0.86548054
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.41992188,0.7265625,0.5625,0.8432731
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.39257812,0.7421875,0.51953125,0.91798544
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.4375,0.7421875,0.515625,0.83233994
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.42773438,0.796875,0.58984375,0.9134016
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.40820312,0.7890625,0.5859375,0.8925128
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.40234375,0.70703125,0.58203125,0.7058537
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.36328125,0.70703125,0.62109375,0.75193554
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.31445312,0.71875,0.52734375,0.8175635
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.29296875,0.73828125,0.62109375,0.8703586
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.4296875,0.71875,0.63671875,0.6855477
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.35742188,0.76171875,0.60546875,0.8137377
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.37304688,0.71875,0.6796875,0.86004174
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.43945312,0.7109375,0.60546875,0.8012625
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.43945312,0.75390625,0.59765625,0.6627582
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.33789062,0.73828125,0.578125,0.7017765
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.30078125,0.7265625,0.53515625,0.82026196
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.53125,0.8046875,0.625,0.880849
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.3125,0.69921875,0.55078125,0.8363837
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.3828125,0.6953125,0.5546875,0.6772685
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.34375,0.73046875,0.609375,0.7968459
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.484375,0.73046875,0.609375,0.8817055
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.3046875,0.71875,0.65625,0.85596514
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.34375,0.75,0.58984375,0.77506137
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.40625,0.765625,0.7109375,0.87756133
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.47070312,0.73828125,0.68359375,0.7515999
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.48242188,0.74609375,0.69140625,0.7846931
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.5078125,0.75,0.64453125,0.75211257
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.48632812,0.73046875,0.69140625,0.87955827
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.47070312,0.7578125,0.6796875,0.8231982
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.49414062,0.734375,0.578125,0.6328394
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.41992188,0.73828125,0.51953125,0.71569645
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.359375,0.796875,0.49609375,0.81745577
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.37109375,0.78515625,0.58203125,0.8048501
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.51953125,0.76171875,0.5625,0.67867637
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.578125,0.796875,0.59765625,0.797938
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.4375,0.76171875,0.5859375,0.76935315
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.4921875,0.71875,0.57421875,0.77682775
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.51171875,0.7890625,0.6171875,0.71831006
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.42382812,0.81640625,0.5859375,0.70474315
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.42382812,0.796875,0.56640625,0.73887664
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.5703125,0.84765625,0.5859375,0.882244
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.40820312,0.765625,0.55859375,0.75995815
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.45703125,0.74609375,0.54296875,0.8308935
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.43164062,0.796875,0.640625,0.75024724
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5859375,0.7421875,0.58203125,0.77724767
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.44921875,0.75390625,0.6171875,0.71143967
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.4765625,0.79296875,0.6328125,0.5640306
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.4140625,0.72265625,0.6953125,0.859558
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.47460938,0.71875,0.671875,0.7794724
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.46679688,0.7109375,0.71484375,0.7956245
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5,0.73046875,0.66015625,0.76813924
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.50390625,0.7109375,0.671875,0.85365003
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.46289062,0.74609375,0.640625,0.8163606
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.45898438,0.7265625,0.5078125,0.64137
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.4375,0.7109375,0.5390625,0.72351587
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.37109375,0.75,0.458984375,0.7825829
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.40039062,0.765625,0.5546875,0.83209574
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.49414062,0.7265625,0.55078125,0.66712713
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.53515625,0.7734375,0.515625,0.78815997
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.43554688,0.74609375,0.48046875,0.7073891
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.49609375,0.68359375,0.54296875,0.79683036
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.51171875,0.7578125,0.55078125,0.6828151
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.40234375,0.7578125,0.55859375,0.7470813
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.41015625,0.74609375,0.57421875,0.7632425
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.546875,0.8203125,0.51953125,0.89156806
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.41796875,0.72265625,0.48828125,0.7923317
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.47460938,0.7109375,0.52734375,0.8065046
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.44140625,0.74609375,0.63671875,0.76568246
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.609375,0.71875,0.54296875,0.77741015
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.421875,0.73046875,0.58203125,0.70954823
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.45898438,0.7578125,0.625,0.6008742
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.36914062,0.72265625,0.5546875,0.7316686
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.49609375,0.70703125,0.6484375,0.772738
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.359375,0.7734375,0.6328125,0.85713756
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.41796875,0.71484375,0.458984375,0.7488142
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.3515625,0.75390625,0.55078125,0.78505325
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.4453125,0.703125,0.5546875,0.76536655
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.44921875,0.71875,0.5859375,0.8854976
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.38671875,0.7265625,0.59765625,0.7342387
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.44921875,0.7109375,0.48046875,0.8762424
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.46289062,0.76953125,0.466796875,0.7916937
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.34375,0.73046875,0.47265625,0.7937589
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.3515625,0.734375,0.54296875,0.8102287
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.52734375,0.70703125,0.69921875,0.8124695
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.51953125,0.6875,0.77734375,0.79609257
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.4453125,0.74609375,0.51953125,0.8759562
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.515625,0.75,0.63671875,0.79208654
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.42578125,0.70703125,0.765625,0.8850262
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.5078125,0.69921875,0.69921875,0.7713967
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.45117188,0.703125,0.69921875,0.7958883
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.35351562,0.80078125,0.6171875,0.82845414
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.49414062,0.734375,0.6328125,0.78150195
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.4453125,0.73828125,0.56640625,0.72727823
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.48632812,0.703125,0.6640625,0.755087
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.546875,0.71484375,0.69921875,0.75515807
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.29296875,0.703125,0.609375,0.82537746
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.41796875,0.7421875,0.63671875,0.8533741
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.30859375,0.75,0.57421875,0.8163497
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.390625,0.70703125,0.58203125,0.78771126
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.24609375,0.7421875,0.62109375,0.9199765
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.36914062,0.734375,0.6328125,0.7540543
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.43359375,0.7421875,0.6328125,0.7783256
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.31640625,0.72265625,0.6015625,0.76335394
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.34765625,0.734375,0.51171875,0.92335385
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.43359375,0.76171875,0.49609375,0.7518277
