src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.9449558,0.5176349878311157,0.7938604652881622,0.5176349878311157,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.9627112,0.591312050819397,0.6191514730453491,0.591312050819397,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.9596016,0.5469284057617188,0.9527459740638733,0.5469284057617188,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.9580641,0.515626847743988,0.8110368847846985,0.515626847743988,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.94747937,0.5300180315971375,0.9050237238407135,0.5300180315971375,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.9610883,0.5649646520614624,0.7244565635919571,0.5649646520614624,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.9624069,0.533731997013092,1.0298040807247162,0.533731997013092,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.9586675,0.514610767364502,1.5254508256912231,0.514610767364502,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.9481189,0.5266771912574768,1.7799453735351562,0.5266771912574768,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.9614794,0.5791977047920227,1.3471331596374512,0.5791977047920227,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.96229196,0.5422803163528442,2.059229075908661,0.5422803163528442,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.9854423,0.6013129353523254,1.6776379346847534,0.6013129353523254,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.9150554,0.6124094128608704,2.728595733642578,0.6124094128608704,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.977272,0.5858198404312134,2.2031668424606323,0.5858198404312134,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.9899133,0.5903272032737732,3.1977277994155884,0.5903272032737732,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.9845344,0.33923959732055664,2.10256564617157,0.33923959732055664,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.90214217,0.4573075771331787,2.883159101009369,0.4573075771331787,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.97816014,0.6428340673446655,2.5435032844543457,0.6428340673446655,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.98711056,0.658110499382019,3.6814321279525757,0.658110499382019,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.98358905,0.49811139702796936,0.7989192306995392,0.49811139702796936,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.8893899,0.5216891169548035,1.3832629323005676,0.5216891169548035,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.974988,0.5453227162361145,1.185088723897934,0.5453227162361145,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.9836694,0.5211634635925293,1.7125521898269653,0.5211634635925293,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.98334837,0.4785214364528656,1.0688018202781677,0.4785214364528656,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.8861227,0.5349745154380798,1.7898520827293396,0.5349745154380798,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.9786227,0.5549142360687256,1.4515666365623474,0.5549142360687256,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.9855083,0.5281245112419128,2.3942666053771973,0.5281245112419128,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.98351157,0.47151046991348267,1.8159727454185486,0.47151046991348267,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.88804173,0.5371400117874146,3.1529091596603394,0.5371400117874146,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.97874856,0.5588165521621704,2.6743305921554565,0.5588165521621704,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.98575974,0.5296564102172852,3.8856868743896484,0.5296564102172852,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.96014494,0.39538678526878357,1.4544363617897034,0.39538678526878357,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.97176397,0.36282992362976074,1.6547940373420715,0.36282992362976074,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.88011,0.39002475142478943,2.244683861732483,0.39002475142478943,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.9940117,0.4839823246002197,1.8444127440452576,0.4839823246002197,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.96207905,0.7405626177787781,0.7916693091392517,0.7405626177787781,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.97084737,0.7768317461013794,0.6191549301147461,0.7768317461013794,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.8685478,0.7484413981437683,1.6344440579414368,0.7484413981437683,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.9934515,0.699241578578949,2.2464126348495483,0.699241578578949,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.96087945,0.38604965806007385,1.281967669725418,0.38604965806007385,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.9692935,0.298583984375,1.7460038363933563,0.298583984375,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.86931396,0.3846700191497803,1.3190935850143433,0.3846700191497803,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.9926553,0.4601818025112152,0.8687846958637238,0.4601818025112152,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.9626998,0.41940099000930786,0.7775952965021133,0.41940099000930786,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.9698808,0.3620325028896332,1.0463183522224426,0.3620325028896332,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.8623157,0.4187740385532379,1.2721351981163025,0.4187740385532379,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.9929264,0.481730192899704,1.1404682099819183,0.481730192899704,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.96280545,0.47515517473220825,1.0456898212432861,0.47515517473220825,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.9700371,0.4110133647918701,1.1455526947975159,0.4110133647918701,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.86296093,0.4608135223388672,2.229626417160034,0.4608135223388672,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.99301803,0.4961520731449127,2.049464225769043,0.4961520731449127,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.9814143,0.5784322619438171,1.5933163166046143,0.5784322619438171,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.95098186,0.38114532828330994,1.7196491360664368,0.38114532828330994,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.9924886,0.44775649905204773,1.7018122673034668,0.44775649905204773,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.9629036,0.38976719975471497,1.6186544299125671,0.38976719975471497,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.97841793,0.5244951248168945,1.6207557320594788,0.5244951248168945,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.9519458,0.740851104259491,0.6888491213321686,0.740851104259491,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.99246955,0.7612771391868591,1.3737075328826904,0.7612771391868591,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.9555832,0.7812338471412659,1.0224824845790863,0.7812338471412659,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.9764777,0.4836936891078949,0.9663666486740112,0.4836936891078949,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.94991064,0.3265003561973572,1.6297612190246582,0.3265003561973572,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.99216,0.4191643297672272,1.1620694398880005,0.4191643297672272,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.9529605,0.3596399128437042,1.1040612161159515,0.3596399128437042,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.9762039,0.5040634274482727,0.922406405210495,0.5040634274482727,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.9521268,0.38701584935188293,1.0659325420856476,0.38701584935188293,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.99269485,0.4766548275947571,1.1761495769023895,0.4766548275947571,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.95260906,0.4146415889263153,0.865970641374588,0.4146415889263153,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.9764101,0.5260570645332336,1.7486432194709778,0.5260570645332336,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.95225334,0.43172580003738403,1.4619615077972412,0.43172580003738403,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.99268126,0.49777016043663025,1.8098326325416565,0.49777016043663025,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.95291257,0.44024115800857544,1.6419569253921509,0.44024115800857544,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.9554385,0.5815505385398865,1.5528857707977295,0.5815505385398865,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.97920126,0.5279907584190369,1.8166586756706238,0.5279907584190369,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.9845667,0.5272402167320251,1.93129163980484,0.5272402167320251,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.98167324,0.5648060441017151,1.5734391808509827,0.5648060441017151,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.96177566,0.521117627620697,2.092188239097595,0.521117627620697,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.9816235,0.41854172945022583,1.9742003679275513,0.41854172945022583,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.9853456,0.4420040547847748,2.3041868805885315,0.4420040547847748,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.9836497,0.42923450469970703,1.98634871840477,0.42923450469970703,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.96165067,0.633407473564148,0.6960020661354065,0.633407473564148,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.982058,0.7061940431594849,0.7564233839511871,0.7061940431594849,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.98470503,0.6996431946754456,0.866545706987381,0.6996431946754456,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.9819272,0.6701905131340027,0.5384662449359894,0.6701905131340027,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.9654882,0.6304405331611633,0.7908910065889359,0.6304405331611633,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.98522484,0.6493019461631775,0.920403778553009,0.6493019461631775,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.9856559,0.6575391888618469,1.054103821516037,0.6575391888618469,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.98406756,0.6606160998344421,0.7509275376796722,0.6606160998344421,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.96526664,0.6460286378860474,1.5377500653266907,0.6460286378860474,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.985219,0.6237990856170654,1.673693060874939,0.6237990856170654,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.98566914,0.6404796838760376,2.0404658913612366,0.6404796838760376,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.9841757,0.6342647075653076,1.3815764486789703,0.6342647075653076,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.99086976,0.48973923921585083,1.788112998008728,0.48973923921585083,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.99161744,0.5869575142860413,1.3620864748954773,0.5869575142860413,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.977639,0.5495773553848267,1.9081602096557617,0.5495773553848267,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.97099805,0.6261743903160095,1.6219725012779236,0.6261743903160095,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.9897747,0.3550492227077484,2.1417697072029114,0.3550492227077484,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.9920561,0.4497203826904297,1.6106065511703491,0.4497203826904297,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.9779781,0.3734353482723236,2.459071636199951,0.3734353482723236,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.9722024,0.46196529269218445,2.2218562364578247,0.46196529269218445,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.98746073,0.7276564240455627,0.8080567121505737,0.7276564240455627,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.99185324,0.7234182953834534,0.5928371548652649,0.7234182953834534,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.9758873,0.7313737273216248,0.8611472249031067,0.7313737273216248,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.97164863,0.6608671545982361,0.6868673264980316,0.6608671545982361,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.98873,0.6758535504341125,1.1826445758342743,0.6758535504341125,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.99201477,0.6806085705757141,0.5375369936227798,0.6806085705757141,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.97736514,0.6824305057525635,1.21684068441391,0.6824305057525635,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.9708846,0.6727786064147949,1.0170011818408966,0.6727786064147949,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.9888776,0.6319669485092163,2.1477112770080566,0.6319669485092163,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.99203765,0.6905614137649536,1.0857012271881104,0.6905614137649536,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.9775632,0.6377582550048828,2.180098235607147,0.6377582550048828,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.971049,0.6526960730552673,1.906188428401947,0.6526960730552673,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.9750428,0.5968219041824341,1.675506353378296,0.5968219041824341,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.9903191,0.5898541808128357,2.7802493572235107,0.5898541808128357,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.8932018,0.4558365046977997,1.7732245922088623,0.4558365046977997,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.9716034,0.4290975034236908,1.7665319442749023,0.4290975034236908,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.9767511,0.5608605146408081,1.9723473191261292,0.5608605146408081,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.98856276,0.5610907673835754,3.1609544157981873,0.5610907673835754,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.88922787,0.5135337114334106,1.7814188599586487,0.5135337114334106,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.9742346,0.48928242921829224,1.7975473403930664,0.48928242921829224,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.97489464,0.5772618055343628,0.6347876191139221,0.5772618055343628,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.9856705,0.5595585107803345,1.2790776491165161,0.5595585107803345,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.8854158,0.5933281183242798,0.9950884878635406,0.5933281183242798,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.97229755,0.535888135433197,0.7968150973320007,0.535888135433197,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.97751385,0.5889237523078918,0.8473012298345566,0.5889237523078918,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.9870969,0.5699208974838257,1.9564089179039001,0.5699208974838257,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.88661003,0.6460805535316467,1.0092364847660065,0.6460805535316467,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.97552484,0.5883716940879822,0.8717209696769714,0.5883716940879822,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.97761285,0.6098148822784424,1.5139095783233643,0.6098148822784424,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.9873345,0.5781871676445007,3.1495614051818848,0.5781871676445007,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.88716424,0.6328207850456238,1.9968268275260925,0.6328207850456238,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.97555554,0.5765658617019653,1.772074282169342,0.5765658617019653,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.9883703,0.5779613852500916,1.9481739401817322,0.5779613852500916,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.98364687,0.6205424666404724,1.5925721526145935,0.6205424666404724,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.97905475,0.5003056526184082,1.6998803615570068,0.5003056526184082,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.97062075,0.4859958589076996,1.402041733264923,0.4859958589076996,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.9887103,0.43021875619888306,2.2918525338172913,0.43021875619888306,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.9830528,0.513242244720459,1.8519940972328186,0.513242244720459,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.9812655,0.3472799062728882,1.97510427236557,0.3472799062728882,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.9705831,0.43175193667411804,1.3982874751091003,0.43175193667411804,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.9871577,0.6626672744750977,0.8148089349269867,0.6626672744750977,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.9806686,0.6749113202095032,0.6694855391979218,0.6749113202095032,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.978829,0.7161403298377991,0.7908938825130463,0.7161403298377991,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.9699478,0.6405240297317505,0.7405177652835846,0.6405240297317505,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.9878483,0.7181362509727478,0.9891324043273926,0.7181362509727478,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.98240864,0.6788961887359619,0.8007230460643768,0.6788961887359619,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.97990936,0.7020078897476196,0.9224128425121307,0.7020078897476196,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.9703404,0.6963693499565125,0.49605198204517365,0.6963693499565125,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.98802894,0.6495277881622314,1.996205747127533,0.6495277881622314,N/A,N/A
