src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.31993866,0.0,0.36004287004470825,0.6343609094619751,0.8716058,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.3535825,0.0,0.37770360708236694,0.6006556749343872,0.8512451,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.42151755,0.0,0.30319517850875854,0.5231733322143555,0.82364094,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.28421727,0.0,0.26087942719459534,0.5356032848358154,0.8923709,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.31993866,0.0,0.33555710315704346,0.6066941618919373,0.8716058,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.3535825,0.0,0.36688342690467834,0.5777632594108582,0.8512451,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.42151755,0.0,0.2883639335632324,0.4997062683105469,0.82364094,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.28421727,0.0,0.22458885610103607,0.5012069344520569,0.8923709,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.29044262,0.0,0.4351949095726013,0.8724650144577026,0.9045638,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.29190955,0.0,0.32649707794189453,0.7963286638259888,0.94230044,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.39951038,0.0,0.27933835983276367,0.831872284412384,0.9434589,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.2563532,0.0,0.269342839717865,0.7643669843673706,0.86820376,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.29044262,0.0,0.3033143877983093,0.5359922647476196,0.9045638,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.29190955,0.0,0.3259860873222351,0.5026160478591919,0.94230044,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.39951038,0.0,0.345464289188385,0.5631542801856995,0.9434589,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.2563532,0.0,0.45632314682006836,0.5840170979499817,0.86820376,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.29044262,0.0,0.350297212600708,0.6570667624473572,0.9045638,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.29190955,0.0,0.2000362128019333,0.5465154647827148,0.94230044,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.39951038,0.0,0.16834111511707306,0.6243900060653687,0.9434589,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.2563532,0.0,0.2695765197277069,0.5826816558837891,0.86820376,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.29044262,0.0,0.3467754125595093,0.635290801525116,0.9045638,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.29190955,0.0,0.27566391229629517,0.5769275426864624,0.94230044,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.39951038,0.0,0.23334646224975586,0.6435918807983398,0.9434589,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.2563532,0.0,0.300586074590683,0.588233232498169,0.86820376,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.29044262,0.0,0.34043824672698975,0.6074548363685608,0.9045638,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.29190955,0.0,0.2414400279521942,0.5496045351028442,0.94230044,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.39951038,0.0,0.20079423487186432,0.6003708243370056,0.9434589,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.2563532,0.0,0.28453150391578674,0.5490597486495972,0.86820376,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.27996263,0.0,0.313823938369751,0.7549159526824951,0.90462613,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.40357912,0.0,0.410861074924469,0.766156792640686,0.8624744,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.33064082,0.0,0.41257762908935547,0.8221555352210999,0.8923292,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.2405564,0.0,0.18242084980010986,0.7367807626724243,0.9060994,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.27996263,0.0,0.35861384868621826,0.4607628583908081,0.90462613,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.40357912,0.0,0.4270380139350891,0.5759279727935791,0.8624744,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.33064082,0.0,0.45279067754745483,0.5942739248275757,0.8923292,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.2405564,0.0,0.41796308755874634,0.5903803110122681,0.9060994,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.27996263,0.0,0.2522161900997162,0.5580492615699768,0.90462613,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.40357912,0.0,0.34284961223602295,0.5592057108879089,0.8624744,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.33064082,0.0,0.3189982771873474,0.5997753143310547,0.8923292,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.2405564,0.0,0.1485692858695984,0.5546079874038696,0.9060994,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.27996263,0.0,0.2765384614467621,0.5417289733886719,0.90462613,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.40357912,0.0,0.35598549246788025,0.565575897693634,0.8624744,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.33064082,0.0,0.36049604415893555,0.6009141206741333,0.8923292,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.2405564,0.0,0.19290503859519958,0.575925886631012,0.9060994,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.27996263,0.0,0.28016483783721924,0.5270118713378906,0.90462613,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.40357912,0.0,0.36256229877471924,0.5436027646064758,0.8624744,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.33064082,0.0,0.33271992206573486,0.5699072480201721,0.8923292,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.2405564,0.0,0.19523154199123383,0.5375695824623108,0.9060994,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.21484877,0.0,0.3211308717727661,0.7994863390922546,0.93149686,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.22194934,0.0,0.1977846473455429,0.7553261518478394,0.9456442,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.19685067,0.0,0.25642427802085876,0.8603792190551758,0.94240814,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.2558589,0.0,0.4326549172401428,0.8536845445632935,0.8966105,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.21484877,0.0,0.2870362102985382,0.5535728931427002,0.93149686,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.22194934,0.0,0.34064534306526184,0.5250263214111328,0.9456442,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.19685067,0.0,0.35328972339630127,0.570862889289856,0.94240814,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.2558589,0.0,0.43725937604904175,0.5477216839790344,0.8966105,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.21484877,0.0,0.13620546460151672,0.6171001195907593,0.93149686,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.22194934,0.0,0.20080703496932983,0.5473156571388245,0.9456442,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.19685067,0.0,0.16082319617271423,0.6025234460830688,0.94240814,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.2558589,0.0,0.3227546811103821,0.6355388164520264,0.8966105,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.21484877,0.0,0.18867374956607819,0.6241909265518188,0.93149686,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.22194934,0.0,0.23103486001491547,0.56023108959198,0.9456442,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.19685067,0.0,0.20354540646076202,0.6061811447143555,0.94240814,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.2558589,0.0,0.3600274324417114,0.6150826215744019,0.8966105,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.21484877,0.0,0.20281066000461578,0.6057286858558655,0.93149686,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.22194934,0.0,0.1993129551410675,0.5103625059127808,0.9456442,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.19685067,0.0,0.18420948088169098,0.5575976371765137,0.94240814,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.2558589,0.0,0.32473862171173096,0.5834269523620605,0.8966105,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.2648923,0.0,0.24159738421440125,0.6906455755233765,0.88909054,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.2312248,0.0,0.44138240814208984,0.8493008613586426,0.9182571,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.22624218,0.0,0.27816444635391235,0.7062503099441528,0.91140616,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.25942117,0.0,0.3395076096057892,0.7707458138465881,0.896907,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.2648923,0.0,0.3666665852069855,0.5230201482772827,0.88909054,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.2312248,0.0,0.4410925507545471,0.5483783483505249,0.9182571,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.22624218,0.0,0.4048943519592285,0.5492656826972961,0.91140616,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.25942117,0.0,0.32406187057495117,0.50287926197052,0.896907,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.2648923,0.0,0.16381284594535828,0.4630427956581116,0.88909054,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.2312248,0.0,0.3113170266151428,0.5871922969818115,0.9182571,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.22624218,0.0,0.3528950810432434,0.6226089596748352,0.91140616,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.25942117,0.0,0.26879221200942993,0.5308940410614014,0.896907,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.2648923,0.0,0.16503891348838806,0.48418042063713074,0.88909054,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.2312248,0.0,0.35446614027023315,0.6058057546615601,0.9182571,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.22624218,0.0,0.3648323118686676,0.6149773001670837,0.91140616,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.25942117,0.0,0.2422565519809723,0.5046817064285278,0.896907,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.2648923,0.0,0.15535923838615417,0.446372926235199,0.88909054,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.2312248,0.0,0.3305075764656067,0.5764535069465637,0.9182571,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.22624218,0.0,0.3505414128303528,0.5994254350662231,0.91140616,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.25942117,0.0,0.259634792804718,0.4777895212173462,0.896907,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.36143646,0.0,0.47301799058914185,0.7783216238021851,0.8774886,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.370204,0.0,0.5156780481338501,0.8452847003936768,0.8405689,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.23317422,0.0,0.2846261262893677,0.8391916751861572,0.95992184,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.34228557,0.0,0.29577013850212097,0.8448469042778015,0.92427325,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.36143646,0.0,0.40892717242240906,0.5126317739486694,0.8774886,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.370204,0.0,0.46340733766555786,0.5782026052474976,0.8405689,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.23317422,0.0,0.36805492639541626,0.5726539492607117,0.95992184,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.34228557,0.0,0.3654818534851074,0.6336888074874878,0.92427325,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.36143646,0.0,0.28303712606430054,0.5462297201156616,0.8774886,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.370204,0.0,0.3213472366333008,0.62601238489151,0.8405689,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.23317422,0.0,0.23360931873321533,0.6210678219795227,0.95992184,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.34228557,0.0,0.14146961271762848,0.645757794380188,0.92427325,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.36143646,0.0,0.348142147064209,0.5490373373031616,0.8774886,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.370204,0.0,0.35767024755477905,0.6436628103256226,0.8405689,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.23317422,0.0,0.2686610519886017,0.6174710392951965,0.95992184,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.34228557,0.0,0.23106038570404053,0.6787967681884766,0.92427325,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.36143646,0.0,0.3275159001350403,0.5461754202842712,0.8774886,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.370204,0.0,0.3378276228904724,0.5983983874320984,0.8405689,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.23317422,0.0,0.23856645822525024,0.5721398591995239,0.95992184,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.34228557,0.0,0.1855747103691101,0.6260828375816345,0.92427325,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.30779374,0.0,0.5395817160606384,0.8813512325286865,0.90097487,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.3364743,0.0,0.43205347657203674,0.845422625541687,0.91541564,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.22599924,0.0,0.35268592834472656,0.7867602109909058,0.935261,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.26781833,0.0,0.2621874213218689,0.8278288245201111,0.94186014,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.30779374,0.0,0.4034591317176819,0.5886757969856262,0.90097487,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.3364743,0.0,0.4426271915435791,0.6130638122558594,0.91541564,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.22599924,0.0,0.2895691394805908,0.5769906044006348,0.935261,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.26781833,0.0,0.3649285137653351,0.5503503084182739,0.94186014,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.30779374,0.0,0.3530442714691162,0.6519128680229187,0.90097487,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.3364743,0.0,0.33267614245414734,0.6508367657661438,0.91541564,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.22599924,0.0,0.27275416254997253,0.616102933883667,0.935261,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.26781833,0.0,0.16590940952301025,0.575646162033081,0.94186014,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.30779374,0.0,0.39532536268234253,0.6441134810447693,0.90097487,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.3364743,0.0,0.39122140407562256,0.6577686071395874,0.91541564,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.22599924,0.0,0.26987892389297485,0.6638803482055664,0.935261,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.26781833,0.0,0.23869401216506958,0.5952354073524475,0.94186014,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.30779374,0.0,0.3696187734603882,0.6043297648429871,0.90097487,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.3364743,0.0,0.35166364908218384,0.6240721344947815,0.91541564,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.22599924,0.0,0.22270244359970093,0.5889975428581238,0.935261,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.26781833,0.0,0.21967867016792297,0.5589913725852966,0.94186014,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.36868867,0.0,0.07203967869281769,0.7709531784057617,0.91847503,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.33026236,0.0,0.3645665943622589,0.8721513152122498,0.9234151,N/A,N/A
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.23888387,0.0,0.26135826110839844,0.7022538185119629,0.90920115,N/A,N/A
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.22111166,0.0,0.19926321506500244,0.6980012059211731,0.8458372,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.36868867,0.0,0.369802325963974,0.6249690055847168,0.91847503,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_Hayao.jpg,0.33026236,0.0,0.29532283544540405,0.5392675399780273,0.9234151,N/A,N/A
Hayao,Hayao,1020.jpg,images/Hayao_1020_to_Hayao.jpg,0.23888387,0.0,0.5844751000404358,0.7461872696876526,0.90920115,N/A,N/A
Hayao,Hayao,1019.jpg,images/Hayao_1019_to_Hayao.jpg,0.22111166,0.0,0.6300027966499329,0.8223392963409424,0.8458372,N/A,N/A
