src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5304644,0.7828407287597656,0.31997132301330566,0.5037482976913452,0.78116465,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.3259801,0.747828483581543,0.2980532944202423,0.5533905625343323,0.88890594,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.38261604,0.7912260890007019,0.46807464957237244,0.6788923144340515,0.8525991,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4147256,0.7685287594795227,0.47884470224380493,0.6424828767776489,0.8075295,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.60933936,0.8214325308799744,0.41783642768859863,0.562404990196228,0.75231695,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5032753,0.776107132434845,0.5117831230163574,0.644827127456665,0.8255499,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.3719955,0.7486181855201721,0.48778098821640015,0.6775074005126953,0.8774894,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.38354108,0.7197467684745789,0.460785448551178,0.6061853170394897,0.77439964,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.58526593,0.8064224123954773,0.433870792388916,0.5701018571853638,0.77723986,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.42068326,0.7485197186470032,0.3736659586429596,0.5598257780075073,0.85561967,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.3163746,0.7377105355262756,0.38923242688179016,0.8753573298454285,0.9301089,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.28201246,0.7167075276374817,0.4845236837863922,0.8200209140777588,0.8866528,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.44380853,0.7539219260215759,0.3795359134674072,0.8440180420875549,0.92524064,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.2821922,0.7650001049041748,0.5388677716255188,0.8337962627410889,0.82845694,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.42566562,0.7779057621955872,0.2925906181335449,0.5331780314445496,0.9133034,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.40017498,0.7393525242805481,0.6317899823188782,0.6636075973510742,0.8111617,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.48595312,0.7274729609489441,0.5318495035171509,0.6396828889846802,0.90349174,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.30975297,0.8024839758872986,0.4829443693161011,0.5946201086044312,0.83714557,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.2979212,0.7451753616333008,0.2998621165752411,0.6488486528396606,0.9386286,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.27149802,0.7123727798461914,0.2650018334388733,0.5684895515441895,0.9483777,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.41676533,0.7193942666053772,0.29934045672416687,0.6577200889587402,0.9300147,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.26986754,0.7785161137580872,0.32581067085266113,0.6087105870246887,0.86883116,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.45356625,0.8125271201133728,0.3928549885749817,0.6534509658813477,0.9065149,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.4598132,0.7742711901664734,0.5812944173812866,0.6903876066207886,0.7665784,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.39790857,0.758516788482666,0.3717513978481293,0.6828681826591492,0.94319814,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.40163055,0.8600377440452576,0.425985723733902,0.6452590823173523,0.8600528,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.37043864,0.774890661239624,0.32759177684783936,0.6032489538192749,0.90998954,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.3134719,0.714283287525177,0.410366952419281,0.6047733426094055,0.89408815,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.4158709,0.724267303943634,0.3293398916721344,0.6364774107933044,0.9305528,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.2851758,0.8012574315071106,0.4065217971801758,0.6040443778038025,0.8503654,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.3106839,0.7341902852058411,0.3912946581840515,0.7794488668441772,0.90703064,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.43001777,0.7535598874092102,0.5393353700637817,0.7384195327758789,0.6851419,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.34517977,0.7383592128753662,0.4080250561237335,0.8189065456390381,0.88756657,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.34256256,0.7669793963432312,0.28766125440597534,0.7712972164154053,0.9140615,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.43537503,0.7514660954475403,0.4939343333244324,0.5320948362350464,0.8607528,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5976038,0.7266883254051208,0.5408995151519775,0.6242208480834961,0.7536949,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.52706,0.7324333190917969,0.5716582536697388,0.6556797027587891,0.8172846,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.27574778,0.7837486267089844,0.5864282250404358,0.6697342395782471,0.87794614,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.28011245,0.7361836433410645,0.285990446805954,0.5757821798324585,0.9164757,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.4196424,0.7378382682800293,0.46540796756744385,0.6038675308227539,0.78368175,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.43259186,0.7652404308319092,0.43487903475761414,0.648190975189209,0.8846074,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.3278792,0.7634978890419006,0.24439048767089844,0.5884658098220825,0.8992833,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.45981884,0.7851797938346863,0.5005732774734497,0.638819694519043,0.87303936,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5931301,0.8027568459510803,0.5748167634010315,0.6703205108642578,0.7602221,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.58159345,0.7971585392951965,0.593840479850769,0.7070138454437256,0.8104473,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.3340928,0.7928888201713562,0.24866139888763428,0.599694550037384,0.9114847,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.38148057,0.747305691242218,0.424957275390625,0.5880392789840698,0.8815998,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5013548,0.7715706825256348,0.4602488577365875,0.5937614440917969,0.8525306,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.5230405,0.7711553573608398,0.484764039516449,0.6310380697250366,0.82512677,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.287439,0.768146812915802,0.24790973961353302,0.5664494633674622,0.9245544,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.26803908,0.7296159863471985,0.3810468316078186,0.8138296008110046,0.93295133,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.29883167,0.7453961372375488,0.4886854290962219,0.8170661330223083,0.9094285,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.25295725,0.7745489478111267,0.4326907992362976,0.8842558860778809,0.92634076,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.32893926,0.7461333274841309,0.3342812657356262,0.8170022368431091,0.8763855,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.36181122,0.7239568829536438,0.5109473466873169,0.6426627039909363,0.8813038,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.32515213,0.7693665623664856,0.5227970480918884,0.6085088849067688,0.871819,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.33464015,0.7753920555114746,0.3637518882751465,0.5739355683326721,0.92803943,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.38609415,0.7422001957893372,0.494683176279068,0.5766807198524475,0.8411323,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.23420455,0.7494327425956726,0.14034569263458252,0.6239558458328247,0.9404479,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.2574051,0.7797812819480896,0.301103413105011,0.5778107047080994,0.9387622,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.27908915,0.7632482647895813,0.19942927360534668,0.6077908277511597,0.92995936,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.30395627,0.7398210167884827,0.4184521436691284,0.6518795490264893,0.82350004,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.49397635,0.8092265129089355,0.39575618505477905,0.6833361387252808,0.89676505,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.39491004,0.8067679405212402,0.4349566698074341,0.6251376271247864,0.8785974,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.4744835,0.817883312702179,0.30939042568206787,0.6229807734489441,0.8935326,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.45118433,0.7907887101173401,0.5200741291046143,0.6712824106216431,0.7968777,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.30763572,0.7376533150672913,0.33326125144958496,0.6479596495628357,0.9323895,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.3492366,0.7655829787254333,0.4014653265476227,0.5790451169013977,0.91075027,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.4062014,0.776343822479248,0.24992354214191437,0.559796929359436,0.89612746,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.40715894,0.7576472163200378,0.48400551080703735,0.6411358714103699,0.81565124,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.30733168,0.7270936965942383,0.4671992361545563,0.7451817989349365,0.81552374,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.25501853,0.730084240436554,0.577744722366333,0.8804235458374023,0.9105977,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.26782703,0.7509145736694336,0.32524001598358154,0.7027647495269775,0.87057626,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.33427876,0.7860040664672852,0.4051703214645386,0.7785701751708984,0.86776984,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.38214022,0.7377129197120667,0.5997692346572876,0.6478279232978821,0.76511437,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.38318837,0.7367629408836365,0.4999352991580963,0.5801581740379333,0.8472419,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.33319607,0.7416501045227051,0.4840289354324341,0.5835626125335693,0.8297518,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.25813013,0.861316978931427,0.33431515097618103,0.5071640014648438,0.8969499,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.27389604,0.7490156292915344,0.22698800265789032,0.49166151881217957,0.8871361,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.22744074,0.7229766845703125,0.3667486906051636,0.6081002950668335,0.9183104,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.23141503,0.7378740906715393,0.40071746706962585,0.6336671710014343,0.87516326,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.39193264,0.8171188831329346,0.3619231879711151,0.5666020512580872,0.8760349,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.48553967,0.8083133101463318,0.37428200244903564,0.5591886043548584,0.820773,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.39552012,0.7707991600036621,0.48699498176574707,0.6559005379676819,0.8649286,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.29444012,0.7688605189323425,0.5628383159637451,0.6902599334716797,0.78436196,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6081972,0.8999516367912292,0.33318278193473816,0.5426554679870605,0.88699806,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.36804843,0.7602615356445312,0.36573299765586853,0.517467200756073,0.7996099,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.29347456,0.7205678820610046,0.5038679242134094,0.6471994519233704,0.8639461,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.27511665,0.7354254722595215,0.44166299700737,0.6280072927474976,0.8525365,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.47408414,0.8623790740966797,0.3251539468765259,0.5006588697433472,0.8719962,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.3647999,0.7383878827095032,0.48154789209365845,0.782549262046814,0.88278323,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.42231953,0.7202963829040527,0.5115416049957275,0.8574931621551514,0.86957276,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.28373092,0.7556102275848389,0.48050087690353394,0.8637639284133911,0.9208391,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.36253172,0.7560587525367737,0.2918233573436737,0.8236323595046997,0.8925954,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.51291883,0.7377529144287109,0.5376731157302856,0.5841686129570007,0.81487525,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.44657478,0.7475988268852234,0.5105843544006348,0.6038027405738831,0.8244084,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.38031057,0.7509625554084778,0.5282481908798218,0.6444454789161682,0.8869581,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.41204742,0.7471669316291809,0.40367352962493896,0.6418973803520203,0.89020383,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.3475597,0.7176880240440369,0.4108853340148926,0.603489100933075,0.86248934,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.36524677,0.7209672331809998,0.43374454975128174,0.6858389377593994,0.85861593,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.2533067,0.7390904426574707,0.26197487115859985,0.6261692047119141,0.9520792,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.33571747,0.7513062357902527,0.2257269322872162,0.671019434928894,0.92341137,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.46570355,0.7773056030273438,0.5570027828216553,0.6534128785133362,0.8204845,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.41315207,0.7610192894935608,0.5195375680923462,0.7189306020736694,0.82712185,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.3590373,0.7836366295814514,0.3420586585998535,0.6341778039932251,0.9292052,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.5025096,0.7959718704223633,0.42135384678840637,0.7213338017463684,0.8633719,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.42909944,0.7292633056640625,0.46192771196365356,0.6054172515869141,0.8343956,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.3766544,0.7269296646118164,0.43960562348365784,0.6565188765525818,0.8646889,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.3313611,0.7479565739631653,0.20778682827949524,0.5540856122970581,0.93624824,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.37008333,0.754601001739502,0.3163726329803467,0.6590783596038818,0.8976934,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.33010173,0.7523927092552185,0.5415388941764832,0.8845057487487793,0.9093151,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.36827528,0.7478446364402771,0.5277304649353027,0.8335641622543335,0.8225416,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.2810864,0.7769798636436462,0.38362112641334534,0.7928701043128967,0.93002266,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.28913373,0.7137007713317871,0.553862988948822,0.8654439449310303,0.86630124,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.41256243,0.7562040686607361,0.43614470958709717,0.6024883389472961,0.90876937,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.37820607,0.7521874904632568,0.4106816351413727,0.5958507657051086,0.87776387,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.2178186,0.7768424153327942,0.2880293130874634,0.5753943920135498,0.9334678,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.3920427,0.7474058270454407,0.5898144841194153,0.6616056561470032,0.81709814,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.294545,0.751515805721283,0.38101035356521606,0.6663872003555298,0.9215524,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.3392788,0.783629834651947,0.4408714771270752,0.6852700710296631,0.8851845,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.28670433,0.7568942904472351,0.3411199450492859,0.6317910552024841,0.9080768,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.255975,0.732587993144989,0.26562848687171936,0.607662558555603,0.94656384,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.37157756,0.8025989532470703,0.44080567359924316,0.6625528931617737,0.92746806,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.4667049,0.8293637633323669,0.5286151170730591,0.7067620158195496,0.84568,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.3713286,0.7759809494018555,0.39270034432411194,0.6691218018531799,0.8304093,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.41549107,0.8037402033805847,0.5339419841766357,0.6961555480957031,0.8432274,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.33441824,0.7523128390312195,0.4569624662399292,0.6402766108512878,0.9180875,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.32810938,0.7663257122039795,0.462721586227417,0.6610912680625916,0.8622655,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.25087482,0.7607397437095642,0.30154502391815186,0.6101556420326233,0.919416,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.30990446,0.732427179813385,0.47133415937423706,0.6430511474609375,0.8595932,N/A,N/A
