src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.393749,0.7180818915367126,0.5764264464378357,0.7830309
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.24079052,0.7388952374458313,0.6047560572624207,0.8884016
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.3737832,0.7395532727241516,0.601593554019928,0.7280289
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.4403717,0.7419212460517883,0.6491467356681824,0.79297847
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.33267227,0.716252326965332,0.6261043548583984,0.80120665
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.5316813,0.72159343957901,0.5812868475914001,0.7149586
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.4355479,0.7554278373718262,0.5081647634506226,0.8095689
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.33040044,0.732916533946991,0.5972616076469421,0.82614154
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.344207,0.7026147842407227,0.5658110976219177,0.6580408
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.37287328,0.7766085863113403,0.4782937169075012,0.89279
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.43438014,0.7640067934989929,0.5888679623603821,0.83258593
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.34750015,0.7986854314804077,0.4574800133705139,0.85259235
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.44881213,0.8091930747032166,0.5482706427574158,0.8521991
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.43071595,0.7485426664352417,0.5461066365242004,0.8476305
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.47472858,0.7842231392860413,0.5839645862579346,0.8466799
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.42067236,0.7606098055839539,0.5900937914848328,0.8199583
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.3005134,0.8539111614227295,0.4528970718383789,0.8783462
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.37847424,0.7994843125343323,0.536027193069458,0.80011517
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.4251194,0.7747244834899902,0.5179460644721985,0.788329
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.6323395,0.7828603982925415,0.6445139050483704,0.8360592
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.4575504,0.7108578085899353,0.5207643508911133,0.74144024
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.6247307,0.7414988279342651,0.6159720420837402,0.6380285
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.49315774,0.7338951230049133,0.625602126121521,0.6958654
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.48554823,0.7158716917037964,0.6189798712730408,0.7865795
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.5417696,0.6965370178222656,0.6011428833007812,0.732954
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.6851032,0.705511212348938,0.5396894216537476,0.78317374
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.5681343,0.7418903708457947,0.5446994304656982,0.80783033
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.43731207,0.737814724445343,0.6345391869544983,0.71062326
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.48921126,0.7302799820899963,0.5432936549186707,0.6938275
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.50867313,0.7248990535736084,0.6675800085067749,0.8000058
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.5230135,0.7196375727653503,0.7008310556411743,0.77192616
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.49727657,0.7467028498649597,0.5720311999320984,0.83183765
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.49703962,0.7702426910400391,0.6619969010353088,0.7629533
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.48731437,0.7210298180580139,0.72064208984375,0.7569788
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.52927804,0.7133829593658447,0.6799334287643433,0.7313086
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.48047727,0.7122647762298584,0.7035447359085083,0.7625993
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.43068272,0.8205189108848572,0.6481985449790955,0.7899103
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.46317434,0.7582261562347412,0.653296947479248,0.8198605
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.47142002,0.7729345560073853,0.5810778141021729,0.7555528
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.44639024,0.7525542974472046,0.5509224534034729,0.8351753
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.41253957,0.7819231748580933,0.5105881690979004,0.8641077
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.4067552,0.8196346163749695,0.5215082168579102,0.9034054
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.3464964,0.8433356881141663,0.4439188539981842,0.9301017
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.3785682,0.7909417748451233,0.6189107298851013,0.92362773
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.44989398,0.7662606835365295,0.5761683583259583,0.8035884
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.31891534,0.7317860126495361,0.5526668429374695,0.91047347
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.42507094,0.7558959126472473,0.5840429067611694,0.78550166
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.44786346,0.7362862825393677,0.5533581972122192,0.83203584
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.36351094,0.7508025169372559,0.5495991706848145,0.8783907
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.49462304,0.7635918259620667,0.5302827954292297,0.86429656
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.36043537,0.7824441194534302,0.526054322719574,0.87304634
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.37843204,0.8111712336540222,0.5650719404220581,0.841387
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.42851764,0.8409290909767151,0.5564872026443481,0.8367073
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.46730447,0.7638089656829834,0.564912736415863,0.80874455
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.47732463,0.7466369271278381,0.550366222858429,0.8503762
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.46403843,0.7320221662521362,0.5834105610847473,0.8716944
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.3817528,0.7726973295211792,0.5224179029464722,0.89121497
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.3854903,0.7828958034515381,0.46782588958740234,0.8645418
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.4164977,0.7603476643562317,0.4859599173069,0.8401083
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.5375322,0.7216317653656006,0.6274622678756714,0.67299837
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.5362739,0.7272425889968872,0.6559382677078247,0.75314987
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.5690684,0.7498589754104614,0.6324894428253174,0.770021
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.5097756,0.7649337649345398,0.6344906687736511,0.7728993
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.5061983,0.7294107675552368,0.6995660066604614,0.9083531
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.50266814,0.7245016098022461,0.708564281463623,0.8097491
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.4834817,0.7162196040153503,0.6853026151657104,0.80008906
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.48350438,0.715991199016571,0.6768330335617065,0.77713
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.50003797,0.6908341646194458,0.6738821268081665,0.7900304
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.49556127,0.7464830875396729,0.6483873128890991,0.81938356
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.51506555,0.7378930449485779,0.7235421538352966,0.85458666
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.4776346,0.7257047295570374,0.7000649571418762,0.7967957
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.5093437,0.7284112572669983,0.6772230267524719,0.71586317
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.5205048,0.7430875897407532,0.6936987042427063,0.72881675
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.49470222,0.7028029561042786,0.738953173160553,0.7544097
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.5282639,0.7119187712669373,0.6926689147949219,0.80008334
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.5378567,0.7102700471878052,0.7325424551963806,0.87439877
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.5086173,0.7281864881515503,0.7150829434394836,0.8219921
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.46059194,0.7481634616851807,0.5431311130523682,0.7702768
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.5059109,0.7241404056549072,0.6884803771972656,0.63013744
