src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.6910167932510376,0.7385117709636688,0.5776118391752243,0.5381669402122498
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.6429738998413086,0.7474542939662934,0.61812306702137,0.546748161315918
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.6507775187492371,0.7351660621166229,0.5261009001731872,0.6320019960403442
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.6381264925003052,0.7352658426761627,0.6138006418943405,0.7299153208732605
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.6765483617782593,0.7422499012947082,0.5791530382633209,0.5201300978660583
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.7227882146835327,0.7309904396533966,0.5507982283830642,0.6742565631866455
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.6634658575057983,0.7541101682186127,0.5985811173915863,0.6860570907592773
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6757627725601196,0.7396362590789795,0.6036360704898834,0.5441744923591614
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.6887046098709106,0.7505472922325134,0.610836660861969,0.6185850501060486
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.7124274373054504,0.7417228984832763,0.5761187493801116,0.5431144833564758
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.6777271032333374,0.7295042777061462,0.5617508941888809,0.5989543199539185
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.7308865785598755,0.7335913527011871,0.5729794716835022,0.5986706614494324
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.6089925765991211,0.7424866795539856,0.6481222379207611,0.6652357578277588
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.6538822650909424,0.7339280533790589,0.6223183810710907,0.6409958004951477
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.6930274963378906,0.7407596552371979,0.6508518660068512,0.6991129517555237
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6552087068557739,0.7606278491020203,0.570011533498764,0.8189101219177246
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.6618800163269043,0.7531320476531982,0.5525033670663834,0.5344564914703369
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.6831802129745483,0.7613529658317566,0.5687852156162262,0.45260486006736755
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.5263239741325378,0.7640247082710266,0.6050334876775741,0.6845449209213257
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.5769164562225342,0.747589054107666,0.5949618208408356,0.6913534998893738
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5569519996643066,0.7642958295345307,0.5774945116043091,0.691874623298645
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.5984372496604919,0.7574337983131408,0.5675114864110946,0.6533892750740051
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.558282732963562,0.8223510468006134,0.5791742885112763,0.8138774633407593
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5722262263298035,0.7909370505809784,0.5603039002418518,0.7123638987541199
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.4338185489177704,0.7219467288255692,0.5819398081302642,0.6913525462150574
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.40532299876213074,0.727441514134407,0.6096816027164459,0.705938458442688
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.3241950571537018,0.7223137706518173,0.45820273220539093,0.668420135974884
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.32232898473739624,0.7510315442085266,0.6260598766803741,0.8711744546890259
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.419796884059906,0.7378722512722016,0.598189257979393,0.6225632429122925
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.3748719394207001,0.7641362637281418,0.6053352445363999,0.819668710231781
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.419011652469635,0.7321470212936402,0.6525094240903855,0.7875516414642334
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.5022410154342651,0.7364241564273835,0.601583969593048,0.6776686906814575
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.43593263626098633,0.7695325839519501,0.5967437499761581,0.6812554001808167
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.33952921628952026,0.7381038641929627,0.5979430407285691,0.6725360155105591
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.3088679015636444,0.7288904446363449,0.5673152256011963,0.8233193159103394
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5238677859306335,0.8118838143348693,0.6151075136661529,0.8136513829231262
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.33760106563568115,0.7072189378738404,0.5719775426387786,0.8519046902656555
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.4250072240829468,0.7060937333106995,0.587570738196373,0.7199698090553284
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.3763805031776428,0.7390514469146728,0.6104759508371354,0.7991513013839722
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5268914103507996,0.7378993344306946,0.5817291098833084,0.7766469120979309
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.3355403542518616,0.7211156451702118,0.6114649915695191,0.7657926678657532
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.35201793909072876,0.7582919073104858,0.5906752002239227,0.8904746174812317
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.6394479870796204,0.7794490849971771,0.6458382320404052,0.6070115566253662
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.6422034502029419,0.7698970520496369,0.6366699314117432,0.6315224170684814
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.6244569420814514,0.764746971130371,0.6574422192573547,0.6315900087356567
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.6238266825675964,0.7679083967208862,0.6317242074012757,0.5843316912651062
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.6496152281761169,0.7654804265499116,0.6635892009735107,0.7596559524536133
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.635384202003479,0.7834279620647431,0.5818155181407928,0.61002516746521
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.701783299446106,0.7651614499092102,0.5954806423187256,0.5048960447311401
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.6501879692077637,0.7809811925888062,0.567088914513588,0.47710686922073364
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.6789621710777283,0.7771647143363952,0.5396316266059875,0.5761805772781372
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.6624740362167358,0.7800535535812378,0.5907371300458908,0.6604575514793396
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.683724045753479,0.7637681150436402,0.5839375150203705,0.5004485249519348
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.7289003729820251,0.7563241827487945,0.5414629811048508,0.6283554434776306
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.6701955795288086,0.7732382333278656,0.6191337573528289,0.635951817035675
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.6950388550758362,0.7734595000743866,0.6423000776767731,0.5327937006950378
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.706196665763855,0.7916985380649567,0.604212418794632,0.6078846454620361
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.7560327649116516,0.7818483877182006,0.6110719215869903,0.5607037544250488
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.7037016153335571,0.7753732860088348,0.5459985387325287,0.6061902046203613
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.7359854578971863,0.7691034269332886,0.5561250746250153,0.5829731225967407
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.6256943941116333,0.7843490624427796,0.6578389382362366,0.6379256844520569
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.6737700700759888,0.7679717421531678,0.6165729486942291,0.6174110770225525
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.7184267640113831,0.7759777939319611,0.6411609053611755,0.6963216662406921
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.6682226657867432,0.7764653897285462,0.6031536042690278,0.7860828638076782
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.6668515801429749,0.7760595965385437,0.5623637843132019,0.5692495107650757
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.6917200684547424,0.7934105801582336,0.5988255023956299,0.44675779342651367
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.617014467716217,0.7427338898181916,0.6191998982429504,0.6349716186523438
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.6411097049713135,0.7541863477230072,0.5851771432161331,0.6413751840591431
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.6248248815536499,0.7345251178741455,0.6000375181436539,0.5743322372436523
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.6324790716171265,0.7445599222183228,0.5686738127470017,0.5633998513221741
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.6633461713790894,0.7545931649208069,0.5704314130544662,0.7216506004333496
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.638812780380249,0.770663195848465,0.5714328187704086,0.6416234374046326
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.655107855796814,0.7436041557788848,0.5407150530815125,0.5272717475891113
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.6280472278594971,0.7417940473556519,0.5789903777837754,0.5214533805847168
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.648532509803772,0.7440278327465057,0.5076532596349717,0.6226639151573181
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.6352107524871826,0.7537988209724427,0.5669792693853378,0.6800530552864075
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.6550382375717163,0.7333600473403931,0.5586614555120468,0.5504313111305237
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.7145500183105469,0.7413934779167175,0.44893390595912935,0.6146553158760071
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.640190601348877,0.7544622778892517,0.5991936159133912,0.6683405637741089
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.6811010837554932,0.7440800392627716,0.5892800706624984,0.5309007167816162
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.67619788646698,0.7545366740226745,0.5743284350633622,0.6188618540763855
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.7119957804679871,0.737101844549179,0.5836478954553604,0.5661719441413879
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.6664401292800903,0.7373624801635742,0.5274627739191056,0.6055872440338135
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.7149578332901001,0.7280521321296692,0.5262972778081894,0.5692000389099121
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.6026638746261597,0.7466379761695862,0.5919736796617507,0.6761133074760437
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.6467881202697754,0.7314851105213165,0.5677574759721756,0.6338029503822327
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.67566978931427,0.7349209034442902,0.5982378792762756,0.6718788146972656
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6711885929107666,0.7493340504169465,0.5405941307544708,0.8152293562889099
