src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.55486476,0.0,0.5736784934997559,0.7242811322212219,0.8004399,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.49405438,0.0,0.5829722881317139,0.6892758011817932,0.7303573,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6076482,0.0,0.380043625831604,0.537439227104187,0.75291055,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.52979535,0.0,0.46230536699295044,0.5970697999000549,0.7591046,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.57679963,0.0,0.4642331004142761,0.6476379036903381,0.7974881,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.467776,0.0,0.4858468174934387,0.5922382473945618,0.6885917,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.6219726,0.0,0.3888048529624939,0.5353744029998779,0.76402014,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.51828325,0.0,0.4502527415752411,0.5501741170883179,0.6953844,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.48154265,0.0,0.5337205529212952,0.863743007183075,0.8384248,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.4584044,0.0,0.6063308715820312,0.7739900350570679,0.66429687,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.4681124,0.0,0.5080920457839966,0.8555285930633545,0.87489384,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.51606375,0.0,0.5671985149383545,0.8183172941207886,0.77150863,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5938927,0.0,0.5024800300598145,0.6191009879112244,0.81118405,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.52778935,0.0,0.658711850643158,0.6729170083999634,0.6386428,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5574937,0.0,0.5804679989814758,0.6708253622055054,0.8186493,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5634563,0.0,0.541848361492157,0.6189500093460083,0.7534701,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.498614,0.0,0.4806256592273712,0.6848451495170593,0.80169976,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.4580838,0.0,0.43728402256965637,0.5453584790229797,0.660278,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.4655516,0.0,0.43708425760269165,0.6930264830589294,0.8682627,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.537936,0.0,0.454582154750824,0.6091120839118958,0.70186436,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.6091517,0.0,0.5787144303321838,0.7253237962722778,0.8081354,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.52401453,0.0,0.5582103133201599,0.6306359171867371,0.62322974,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.47961947,0.0,0.5156331658363342,0.7265715599060059,0.85929966,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.6214983,0.0,0.5612481832504272,0.6890952587127686,0.73690224,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.54097134,0.0,0.5210486054420471,0.6793768405914307,0.8409765,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.54009265,0.0,0.5217235088348389,0.5936895608901978,0.6296581,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.49133068,0.0,0.43003422021865845,0.6609216332435608,0.8607523,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.5519365,0.0,0.46193912625312805,0.603242039680481,0.74830675,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.43767965,0.0,0.6542619466781616,0.8406925201416016,0.78730315,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.49689153,0.0,0.5407811999320984,0.7486917972564697,0.70340025,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.43958706,0.0,0.5997457504272461,0.8155383467674255,0.7362694,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.48057997,0.0,0.4122726321220398,0.7871735095977783,0.86804414,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5672636,0.0,0.5677798986434937,0.5799206495285034,0.7671022,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6026245,0.0,0.5622913837432861,0.6243047714233398,0.6868609,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.54771435,0.0,0.6020691394805908,0.6685546636581421,0.7417146,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.42899758,0.0,0.48587721586227417,0.6160992383956909,0.8301682,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.43507087,0.0,0.5270960330963135,0.6602573394775391,0.77731,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.52409756,0.0,0.5468975305557251,0.6271288394927979,0.6742275,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.46862686,0.0,0.47076964378356934,0.6277279257774353,0.74712723,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.46479994,0.0,0.27680322527885437,0.6015092730522156,0.89823735,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.5116612,0.0,0.6050293445587158,0.6845866441726685,0.72862744,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6280507,0.0,0.6309055089950562,0.6853161454200745,0.64256215,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5605765,0.0,0.5865476131439209,0.6950007677078247,0.757806,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.438962,0.0,0.37910985946655273,0.6317325830459595,0.8505291,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.53501487,0.0,0.5645091533660889,0.6365057229995728,0.69715333,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5944016,0.0,0.5991311073303223,0.6519931554794312,0.67394626,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.5355816,0.0,0.5489001870155334,0.648992657661438,0.7278,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.47222006,0.0,0.3658326268196106,0.604777455329895,0.8935578,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.41894853,0.0,0.4142555594444275,0.7848252058029175,0.8442191,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.5262506,0.0,0.6515860557556152,0.7917654514312744,0.6565391,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.49222112,0.0,0.41440916061401367,0.8201655149459839,0.82179695,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.5062269,0.0,0.5859819650650024,0.8437358140945435,0.78224015,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.49989462,0.0,0.5211253762245178,0.6383772492408752,0.78515685,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.5162369,0.0,0.6684916615486145,0.6895966529846191,0.63336325,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.5239608,0.0,0.3603060245513916,0.5585068464279175,0.85996807,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.5810936,0.0,0.5806689858436584,0.6182430982589722,0.70869726,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.45590955,0.0,0.35840529203414917,0.6196829080581665,0.7723171,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.5129708,0.0,0.551682710647583,0.6497820615768433,0.70316726,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.5032906,0.0,0.3886473774909973,0.6421188712120056,0.8311208,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.5009519,0.0,0.5290107727050781,0.7057129144668579,0.80286694,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.55198157,0.0,0.4564743638038635,0.6772323250770569,0.7922344,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.5295334,0.0,0.6549251079559326,0.7266748547554016,0.6964179,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.60872656,0.0,0.4460415840148926,0.6604624390602112,0.81877035,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.6217019,0.0,0.5603731274604797,0.6891984939575195,0.76634043,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.51322454,0.0,0.4770238697528839,0.6751695871353149,0.8006247,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.5415948,0.0,0.5671506524085999,0.6350901126861572,0.6868188,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.5501492,0.0,0.3577375113964081,0.58601313829422,0.83774304,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.5762942,0.0,0.5508195757865906,0.6761586666107178,0.7896124,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.42810476,0.0,0.46036744117736816,0.6921976804733276,0.7138471,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.41466516,0.0,0.6827718019485474,0.8249297142028809,0.6734475,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.37713227,0.0,0.5595206022262573,0.7314031720161438,0.68571186,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.5801956,0.0,0.5914318561553955,0.7369002103805542,0.61524093,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.5006224,0.0,0.6490448713302612,0.6700112223625183,0.6440561,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.52886516,0.0,0.6016483306884766,0.63079434633255,0.6825206,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.43181205,0.0,0.6114798784255981,0.6581802368164062,0.7353715,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.68918675,0.0,0.607431948184967,0.60684734582901,0.554884,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.43269783,0.0,0.38042980432510376,0.4895477294921875,0.6947281,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.40287682,0.0,0.5347394943237305,0.6351811289787292,0.6790357,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.36331362,0.0,0.5620746612548828,0.6812989711761475,0.71674436,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.62287,0.0,0.5899324417114258,0.6425962448120117,0.62528217,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5280572,0.0,0.4496994614601135,0.5608265399932861,0.7006444,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.49748203,0.0,0.6421501636505127,0.7043604850769043,0.6284098,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.42549357,0.0,0.5917555689811707,0.6935376524925232,0.7140271,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7562679,0.0,0.5942329168319702,0.6311560273170471,0.60250056,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.46970463,0.0,0.4044020473957062,0.4904828667640686,0.6771187,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.51123154,0.0,0.563125729560852,0.5993772149085999,0.55506516,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.4286021,0.0,0.5151453614234924,0.6027044057846069,0.6382892,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.64801276,0.0,0.5765776634216309,0.6014044880867004,0.6199696,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.4789107,0.0,0.6301987767219543,0.7746695280075073,0.6676534,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.49688148,0.0,0.43857258558273315,0.7772848606109619,0.7684666,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.4577058,0.0,0.5860071778297424,0.8665568828582764,0.8453742,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.4945515,0.0,0.459904283285141,0.831009030342102,0.82883084,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.54162085,0.0,0.6086083054542542,0.6295827627182007,0.7296562,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5205497,0.0,0.6122287511825562,0.6620954871177673,0.73175806,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.5293856,0.0,0.6056156158447266,0.6769025325775146,0.7126975,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.54223126,0.0,0.3969818353652954,0.6184632182121277,0.822527,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.46973437,0.0,0.5515316724777222,0.6442732810974121,0.6942152,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.49895984,0.0,0.561489462852478,0.7293460965156555,0.77787966,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.44942316,0.0,0.4626958966255188,0.6721493601799011,0.8277495,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.49585566,0.0,0.4561559855937958,0.7167184352874756,0.81890786,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.5116941,0.0,0.6455544233322144,0.7002557516098022,0.7041961,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.48417765,0.0,0.4961022138595581,0.6841473579406738,0.75736177,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.5554297,0.0,0.539091944694519,0.7030751705169678,0.8262272,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.5458857,0.0,0.4399399161338806,0.6919372081756592,0.77292,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.5388999,0.0,0.6009179353713989,0.6453374624252319,0.6129553,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.50341046,0.0,0.5206102132797241,0.6725359559059143,0.75895244,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.53993547,0.0,0.49501320719718933,0.6278695464134216,0.7413775,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.5320051,0.0,0.39505255222320557,0.6502999663352966,0.79553115,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.46358937,0.0,0.5408065915107727,0.8664922714233398,0.86167604,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.54918975,0.0,0.5772840976715088,0.8240818381309509,0.7650045,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.48818684,0.0,0.38172104954719543,0.6996181607246399,0.74991596,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.47083244,0.0,0.5547260046005249,0.8249331712722778,0.7775411,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5589771,0.0,0.5006881952285767,0.6285406351089478,0.82716525,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.50494313,0.0,0.48952335119247437,0.6214852333068848,0.7949095,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.43017858,0.0,0.5024980902671814,0.6408067941665649,0.7792355,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.56388825,0.0,0.5555233955383301,0.6380584836006165,0.7879927,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.4730847,0.0,0.4850834608078003,0.6986459493637085,0.86037207,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.5394138,0.0,0.557523250579834,0.7206474542617798,0.7834251,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.48483178,0.0,0.42214733362197876,0.6224265098571777,0.7737875,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.47170788,0.0,0.5392065048217773,0.6919053792953491,0.7915057,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.5616078,0.0,0.5504043102264404,0.7056177258491516,0.8296337,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.55820453,0.0,0.5872558355331421,0.7178314924240112,0.7402637,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.5342523,0.0,0.4683727025985718,0.6951161623001099,0.7978908,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.5183244,0.0,0.592359185218811,0.7109535932540894,0.7407172,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.5428745,0.0,0.4897851347923279,0.6471073031425476,0.8225818,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.5423609,0.0,0.5769345760345459,0.7060398459434509,0.77034414,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.48907894,0.0,0.4240714907646179,0.6278141140937805,0.80464005,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.5210344,0.0,0.5879693627357483,0.6918101906776428,0.7490017,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.5459307,0.0,0.31785088777542114,0.7601757049560547,0.8129663,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.45443195,0.0,0.4505625367164612,0.8040615320205688,0.7774296,N/A,N/A
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.5143951,0.0,0.4082876145839691,0.721520721912384,0.8335415,N/A,N/A
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.51582134,0.0,0.4072457551956177,0.7770345211029053,0.8501084,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.7065031,0.0,0.4910409450531006,0.6595814824104309,0.81180286,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_Hayao.jpg,0.49416226,0.0,0.48685842752456665,0.6157745718955994,0.8410332,N/A,N/A
Hayao,Hayao,1020.jpg,images/Hayao_1020_to_Hayao.jpg,0.4150394,0.0,0.3385486900806427,0.6269499659538269,0.84032464,N/A,N/A
Hayao,Hayao,1019.jpg,images/Hayao_1019_to_Hayao.jpg,0.46010265,0.0,0.32581597566604614,0.7089402079582214,0.874502,N/A,N/A
