src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23106517,0.7157162427902222,0.4442129135131836,0.8499393463134766,0.9188043,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22767411,0.7451180219650269,0.27768129110336304,0.704759418964386,0.90833837,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.25973484,0.8071462512016296,0.3393554389476776,0.768966555595398,0.8932737,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5565596,0.750033974647522,0.4870446026325226,0.6000820994377136,0.83894217,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5142324,0.7163991332054138,0.6631932258605957,0.6908391714096069,0.6144239,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4215049,0.7685489654541016,0.3377986550331116,0.5027630925178528,0.82109916,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.39023355,0.7495940327644348,0.5816919207572937,0.6158534288406372,0.72104836,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.44260374,0.787065327167511,0.387337327003479,0.5664464235305786,0.8730531,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4033981,0.7478249073028564,0.6592615842819214,0.6835398077964783,0.7215957,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5922007,0.7186249494552612,0.5397164225578308,0.64797043800354,0.8502953,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.30066437,0.8252231478691101,0.5526732206344604,0.6325546503067017,0.79391104,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.44660425,0.7639137506484985,0.49639540910720825,0.5338398814201355,0.85111594,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5794998,0.7285881638526917,0.5336722731590271,0.6149356365203857,0.7363459,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.42073542,0.7454001903533936,0.5387006402015686,0.6355523467063904,0.8165505,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.3198846,0.7728931307792664,0.66059809923172,0.7197010517120361,0.79040205,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.342379,0.7349992990493774,0.49117934703826904,0.6328330039978027,0.86933196,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.24056156,0.7588887214660645,0.5175495147705078,0.6024825572967529,0.89847976,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.24413338,0.8025991320610046,0.500767171382904,0.6301690936088562,0.9070997,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.33047026,0.7696712613105774,0.4939851462841034,0.5755836963653564,0.88978213,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.3806005,0.7322366833686829,0.630129337310791,0.6680996417999268,0.7410537,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.3712678,0.7546891570091248,0.6370835304260254,0.6672118902206421,0.79038477,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.3640055,0.7302711009979248,0.645078182220459,0.6849160194396973,0.7694123,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.33672178,0.8436251878738403,0.4467136263847351,0.5588150024414062,0.86069787,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.32013562,0.7323045134544373,0.33744388818740845,0.6177215576171875,0.8736752,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.353738,0.7210705280303955,0.3448824882507324,0.6197501420974731,0.8661162,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.53550214,0.7707980275154114,0.2582396864891052,0.4682105779647827,0.78945094,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.33673805,0.7275640964508057,0.2847091853618622,0.5411175489425659,0.87460285,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.2907832,0.7469661235809326,0.35683444142341614,0.659194827079773,0.9046024,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.2919491,0.7124537825584412,0.2004472315311432,0.5452620983123779,0.9403162,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.39978006,0.7166584134101868,0.17862661182880402,0.6260672807693481,0.94242585,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.3071713,0.7653931975364685,0.3349669575691223,0.5983920097351074,0.83581233,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.29047114,0.72675621509552,0.24626785516738892,0.5446156859397888,0.88339394,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.40335494,0.7733371257781982,0.33826276659965515,0.5542225241661072,0.8561979,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_monet.jpg,0.35470575,0.7371621131896973,0.3957751393318176,0.6243873834609985,0.86104107,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_monet.jpg,0.24016145,0.7886695861816406,0.14944711327552795,0.5561814308166504,0.90843636,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_monet.jpg,0.21656328,0.7513030767440796,0.13307255506515503,0.6123502850532532,0.9265877,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_monet.jpg,0.27037662,0.753751277923584,0.3190039396286011,0.5799190998077393,0.91783154,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_monet.jpg,0.25093552,0.7601566910743713,0.22406966984272003,0.6223742961883545,0.9445864,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_monet.jpg,0.27100396,0.7513881921768188,0.3703204393386841,0.6423683762550354,0.86173785,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_monet.jpg,0.2660164,0.7448024153709412,0.21077781915664673,0.46962398290634155,0.8624543,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_monet.jpg,0.23104247,0.7230971455574036,0.3101010322570801,0.5857202410697937,0.91666865,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_monet.jpg,0.22666714,0.7323046326637268,0.3635474443435669,0.6261017322540283,0.90975,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_monet.jpg,0.36483908,0.8235068321228027,0.35150349140167236,0.5489938259124756,0.8400705,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.40435848,0.7751990556716919,0.49049124121665955,0.6782490015029907,0.8056481,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.45659146,0.742634654045105,0.48755335807800293,0.6379469633102417,0.7737413,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5234169,0.8348437547683716,0.3535386919975281,0.5294855833053589,0.7755765,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.48394182,0.7710462212562561,0.46782204508781433,0.6121752262115479,0.7969873,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.45506507,0.7683492302894592,0.3957570195198059,0.6542530655860901,0.90457463,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.39985648,0.7434202432632446,0.46111971139907837,0.6398402452468872,0.8745617,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.42115074,0.7454559206962585,0.41161060333251953,0.6945401430130005,0.93571913,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.46143717,0.8202712535858154,0.42805299162864685,0.6452645659446716,0.85637665,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.46622422,0.7586168050765991,0.5153073072433472,0.6459606289863586,0.86300254,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5710844,0.7750399708747864,0.5409455895423889,0.6512696743011475,0.77810705,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5589689,0.7752429246902466,0.555535078048706,0.6878564953804016,0.84012884,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_vangogh.jpg,0.31620884,0.8124496936798096,0.24991074204444885,0.5960524678230286,0.9030317,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_vangogh.jpg,0.4533286,0.7869763374328613,0.37903279066085815,0.671967625617981,0.8809186,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_vangogh.jpg,0.35100985,0.8153204321861267,0.3859066963195801,0.6042739748954773,0.8880856,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_vangogh.jpg,0.41063383,0.8190524578094482,0.22533324360847473,0.5997633337974548,0.914548,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_vangogh.jpg,0.486149,0.7828296422958374,0.4708591401576996,0.6490350961685181,0.8211896,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5255074,0.7955746650695801,0.47846007347106934,0.6114938855171204,0.78560376,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_vangogh.jpg,0.40576452,0.7547650933265686,0.544324517250061,0.683674156665802,0.8535364,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_vangogh.jpg,0.3138098,0.7528644800186157,0.5401960015296936,0.6811643838882446,0.80800736,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_vangogh.jpg,0.59863865,0.8246454000473022,0.3187739849090576,0.5278542637825012,0.86485505,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.37050033,0.7550804018974304,0.38784098625183105,0.6268711686134338,0.860203,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.36685652,0.7125577330589294,0.44842153787612915,0.5557028651237488,0.67183334,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.4589511,0.8008902072906494,0.26676613092422485,0.4754888713359833,0.80555344,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.39342326,0.751432478427887,0.3372020125389099,0.5452426075935364,0.8693052,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.3232681,0.7695127725601196,0.34172868728637695,0.6086432337760925,0.9090094,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.3200777,0.7190023064613342,0.34170082211494446,0.5759402513504028,0.9010376,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.4053433,0.7332521080970764,0.38866859674453735,0.655971348285675,0.9250712,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.26549804,0.800006091594696,0.2787986993789673,0.5301508903503418,0.8372433,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.3513745,0.7446887493133545,0.38824325799942017,0.5664951801300049,0.8654126,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.44857532,0.7493389248847961,0.4830850064754486,0.5865688920021057,0.7587436,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_cezanne.jpg,0.39256513,0.7443016171455383,0.42284417152404785,0.6047616004943848,0.8600186,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_cezanne.jpg,0.24899969,0.7835924029350281,0.23168227076530457,0.542191743850708,0.88746315,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_cezanne.jpg,0.28589988,0.7528988718986511,0.2838584780693054,0.6236591935157776,0.9097028,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_cezanne.jpg,0.2618134,0.774372398853302,0.27721744775772095,0.5249059200286865,0.9061548,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_cezanne.jpg,0.2665546,0.7791742086410522,0.1838865876197815,0.5541934967041016,0.935679,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_cezanne.jpg,0.3332619,0.7468852996826172,0.43695905804634094,0.6257623434066772,0.8603841,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_cezanne.jpg,0.33132362,0.7524095773696899,0.36668309569358826,0.5099450945854187,0.78065073,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_cezanne.jpg,0.2913855,0.7329676747322083,0.41968512535095215,0.599108874797821,0.84250313,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_cezanne.jpg,0.23049149,0.743529200553894,0.3574945032596588,0.5969010591506958,0.8901826,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_cezanne.jpg,0.2951464,0.8207672834396362,0.2905680537223816,0.49397850036621094,0.90427643,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36093348,0.7247337102890015,0.4794055223464966,0.7809497117996216,0.8797764,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.3968113,0.731163501739502,0.5131279230117798,0.8583305478096008,0.87042797,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23317666,0.7481964826583862,0.29107457399368286,0.8393945097923279,0.9587275,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34232497,0.7379000782966614,0.29942208528518677,0.8457740545272827,0.92487395,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30732563,0.7394508123397827,0.5408003926277161,0.8818482756614685,0.90150905,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33589613,0.761156439781189,0.42809951305389404,0.8452450037002563,0.9171225,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22610368,0.7965264916419983,0.35817980766296387,0.7877351641654968,0.93424064,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26804513,0.7062205672264099,0.2699239253997803,0.8283039331436157,0.9403731,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.36839223,0.7569586038589478,0.06519071757793427,0.7686541080474854,0.9179548,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.3299414,0.7527137994766235,0.3688011169433594,0.8720183372497559,0.92228866,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.2543801,0.7220486998558044,0.30519697070121765,0.8333979845046997,0.90166193,N/A,N/A
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.1860403,0.7735403180122375,0.1918705403804779,0.8065297603607178,0.91351336,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19885755,0.7136070728302002,0.17428290843963623,0.686976969242096,0.9337193,N/A,N/A
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20036985,0.7438377141952515,0.1897696554660797,0.7838877439498901,0.8963903,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32890552,0.7446833252906799,0.4188280701637268,0.857046365737915,0.9055017,N/A,N/A
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.28423253,0.7693184018135071,0.31517916917800903,0.7574590444564819,0.8621359,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.23998505,0.7121222019195557,0.37818530201911926,0.8456007242202759,0.89660126,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30912012,0.7266032695770264,0.32550907135009766,0.7689619660377502,0.9280724,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18174486,0.7706396579742432,0.3186337947845459,0.769711971282959,0.9409028,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.41733265,0.7575365304946899,0.31973642110824585,0.8069958090782166,0.875563,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.49817684,0.7330849170684814,0.6682470440864563,0.6751137375831604,0.69865596,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.47549927,0.7503301501274109,0.575689971446991,0.6435739398002625,0.82900226,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.34747478,0.7483232021331787,0.5143925547599792,0.6340296268463135,0.91376895,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.43574423,0.7544398307800293,0.5164601802825928,0.6903067231178284,0.8784141,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.4480365,0.7539809346199036,0.5098581314086914,0.6366520524024963,0.8694376,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.38367128,0.7443632483482361,0.39221903681755066,0.5907835960388184,0.8992566,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.24151509,0.7704175710678101,0.3725784420967102,0.6020745038986206,0.9063866,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.42277294,0.7552004456520081,0.6383132338523865,0.6912132501602173,0.8209218,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.5692911,0.7575209140777588,0.3854537308216095,0.630585789680481,0.9194933,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.43935734,0.7238696813583374,0.5066062211990356,0.6267443895339966,0.84800005,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.37771076,0.7640442848205566,0.4552285671234131,0.591649055480957,0.8570053,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.25671366,0.7767584323883057,0.2731204032897949,0.5211490988731384,0.8770875,N/A,N/A
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.2960511,0.7395575642585754,0.44246596097946167,0.5848753452301025,0.8766602,N/A,N/A
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.3256778,0.7720004320144653,0.3722739815711975,0.5378023386001587,0.8708639,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.4392096,0.7502071261405945,0.5975884795188904,0.6415860056877136,0.7525307,N/A,N/A
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.2844162,0.8088847398757935,0.4542059004306793,0.6216915249824524,0.85794413,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.3821221,0.7849063277244568,0.5823270678520203,0.6303545236587524,0.8162633,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.4787195,0.7362834811210632,0.8023518323898315,0.7938652634620667,0.5833109,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.2313935,0.7847191095352173,0.37426847219467163,0.5281915664672852,0.8981869,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.3968221,0.7381017208099365,0.5014901757240295,0.6680184006690979,0.85418373,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_monet.jpg,0.36053073,0.7169105410575867,0.28450441360473633,0.5476781725883484,0.8808873,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_monet.jpg,0.3701418,0.7230680584907532,0.3126215934753418,0.6240495443344116,0.84611416,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_monet.jpg,0.23295629,0.7412002682685852,0.24890844523906708,0.6246474385261536,0.9604205,N/A,N/A
