src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.64653844,0.7493839859962463,0.617814838886261,0.7436088
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.4384185,0.7174298167228699,0.6563085317611694,0.77149415
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.4858827,0.7088594436645508,0.6604233384132385,0.7831356
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.48534954,0.7410099506378174,0.6058664321899414,0.669848
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.4291754,0.7290932536125183,0.6039716005325317,0.653181
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.38593918,0.708551287651062,0.7614510655403137,0.9124066
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.43894035,0.7082191109657288,0.7429391145706177,0.8747977
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.4084563,0.7011787295341492,0.7839922308921814,0.87832236
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.39110225,0.699347198009491,0.725644052028656,0.93390465
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.36461496,0.7146249413490295,0.7458550333976746,0.9057303
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.40412486,0.6744987964630127,0.7592452168464661,0.8402881
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.37739956,0.7104879021644592,0.7304747104644775,0.91286314
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.41417986,0.7010476589202881,0.7671195864677429,0.8700825
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.41919446,0.7110065221786499,0.7547653913497925,0.8919611
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.385975,0.724908709526062,0.7208964228630066,0.8589403
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.3827036,0.7299420237541199,0.5636641383171082,0.76251495
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.3357934,0.684833824634552,0.5360215902328491,0.8107994
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.27892044,0.7496569156646729,0.45882919430732727,0.85793316
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.26878572,0.7415019273757935,0.5805944204330444,0.9005788
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.3983546,0.758938193321228,0.533186674118042,0.70230836
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.3972326,0.7978175282478333,0.500489354133606,0.8555004
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.3473494,0.7397611737251282,0.5524134039878845,0.88884366
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.44487235,0.6875653862953186,0.5207757949829102,0.86565554
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.40931967,0.7670735120773315,0.591120183467865,0.7733974
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.3019358,0.7729824781417847,0.5163552761077881,0.70061815
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.45227975,0.7202679514884949,0.5769476294517517,0.7368845
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.58824944,0.7714741230010986,0.6446479558944702,0.84101933
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.418225,0.700857400894165,0.5744110941886902,0.7833537
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.43632296,0.6967498660087585,0.6379152536392212,0.73277396
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.4505211,0.7345296144485474,0.6172963380813599,0.753457
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.540969,0.7417744398117065,0.5903599262237549,0.835551
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.44160134,0.7016642689704895,0.5828264355659485,0.7364659
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.4335842,0.7466416954994202,0.5786941051483154,0.74482083
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.37274104,0.6928059458732605,0.6260735392570496,0.78012794
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.45923215,0.7249593138694763,0.6303123235702515,0.8053831
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.46981233,0.7487587332725525,0.5582562685012817,0.8047032
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.42863426,0.7033841609954834,0.6089711785316467,0.8229515
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.4986009,0.7390005588531494,0.540826678276062,0.69868445
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.42316368,0.722234308719635,0.624762773513794,0.7006497
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.43806434,0.728939950466156,0.6290332078933716,0.8541423
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.4193683,0.7242770791053772,0.6132924556732178,0.7459294
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.48639786,0.7239446640014648,0.5021501779556274,0.8668841
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.4906695,0.7697184681892395,0.5326976180076599,0.7379032
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.37261635,0.7144129872322083,0.5983497500419617,0.73597205
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.4193508,0.6957082152366638,0.6022681593894958,0.7655308
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.28920487,0.7581313848495483,0.4694577753543854,0.86548793
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.51656604,0.8651564121246338,0.5253364443778992,0.85323274
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.32289466,0.7143538594245911,0.4734945595264435,0.8491617
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.3743312,0.7115945219993591,0.5652735233306885,0.88893133
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.355626,0.7513157725334167,0.6734138131141663,0.79231846
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.48450762,0.7037288546562195,0.5538536906242371,0.8805943
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.29113242,0.7472431063652039,0.5337666273117065,0.8875098
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.32489115,0.7691423892974854,0.5826271772384644,0.8238348
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.26993766,0.733585774898529,0.504815936088562,0.8299179
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.4157411,0.7082681059837341,0.5739719867706299,0.8855853
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.31863105,0.7854743599891663,0.6331444382667542,0.8098142
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.38560528,0.7116991281509399,0.5142667293548584,0.8101901
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.23739555,0.7641788125038147,0.5625293850898743,0.87987924
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.3743246,0.7186836004257202,0.5203965902328491,0.747717
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.4134938,0.7229478359222412,0.6211430430412292,0.850922
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.29697156,0.7391034364700317,0.5328570604324341,0.89146125
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.33056056,0.7471259832382202,0.4464377760887146,0.9347152
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.42084634,0.7903315424919128,0.43472182750701904,0.8037782
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.2730867,0.7460940480232239,0.47940054535865784,0.84707195
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.34463668,0.7422264218330383,0.4938170909881592,0.69310147
