src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.59697855,0.0,0.5889495015144348,0.6199370622634888,0.54813385,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.59704804,0.0,0.5879985690116882,0.7060311436653137,0.70159775,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.637885,0.0,0.610659122467041,0.662891149520874,0.59605294,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.5769894,0.0,0.7712453603744507,0.8208810687065125,0.5586084,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.6089641,0.0,0.6599024534225464,0.7587732076644897,0.5816988,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.5677395,0.0,0.5834586024284363,0.7537537813186646,0.63664937,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.6470809,0.0,0.5324112772941589,0.7689872980117798,0.73055744,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.6848386,0.0,0.7136244773864746,0.6739891171455383,0.4933539,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.702917,0.0,0.6355684399604797,0.6452466249465942,0.542937,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.6424087,0.0,0.613420844078064,0.6526844501495361,0.6296706,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.60129404,0.0,0.567096471786499,0.6376110315322876,0.686314,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.5747299,0.0,0.6195493936538696,0.6551463007926941,0.5447998,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.5917457,0.0,0.6538952589035034,0.677656888961792,0.5487752,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.58145964,0.0,0.6433185338973999,0.718325138092041,0.6468797,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.60266554,0.0,0.4854263961315155,0.6437062621116638,0.73137903,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.6436063,0.0,0.6661347150802612,0.6838551759719849,0.53475994,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6586364,0.0,0.6954648494720459,0.7191526889801025,0.5594798,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.6494725,0.0,0.6214255690574646,0.6870895624160767,0.630045,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.5419886,0.0,0.5712878108024597,0.6682984232902527,0.6330142,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.6472825,0.0,0.6154775619506836,0.6185000538825989,0.5078822,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.6470388,0.0,0.6437210440635681,0.6551786661148071,0.54638004,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.63069236,0.0,0.5851267576217651,0.6481812596321106,0.6341027,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.58640975,0.0,0.5455397963523865,0.6317192912101746,0.6448613,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.6005192,0.0,0.5243475437164307,0.756441593170166,0.70496666,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.608229,0.0,0.6718335151672363,0.7588222026824951,0.5634577,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.5622011,0.0,0.5521563291549683,0.7814745306968689,0.6887312,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.5831289,0.0,0.5900110006332397,0.78531813621521,0.6748637,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.66583085,0.0,0.5953925848007202,0.6608633995056152,0.6632587,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.62796956,0.0,0.7140276432037354,0.7157331705093384,0.55337185,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.61381763,0.0,0.5664827823638916,0.6511029005050659,0.72652185,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.65385294,0.0,0.713294267654419,0.7086842060089111,0.56120014,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.60793805,0.0,0.5768277049064636,0.7262001037597656,0.7155976,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.5983779,0.0,0.6619914770126343,0.7012990713119507,0.5802417,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.57991624,0.0,0.594832181930542,0.7214658260345459,0.71124387,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.56886613,0.0,0.6054301261901855,0.7181891202926636,0.6824359,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.6706983,0.0,0.622750997543335,0.745400071144104,0.6974129,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.60178524,0.0,0.6749520301818848,0.717993974685669,0.5940671,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.63666016,0.0,0.6228463053703308,0.7336611747741699,0.70410705,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.64297795,0.0,0.6608954668045044,0.7421729564666748,0.6964239,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.6465892,0.0,0.5487158298492432,0.6798369288444519,0.6884563,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.62791985,0.0,0.6118729114532471,0.6411952972412109,0.5826435,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.610008,0.0,0.6010585427284241,0.695018470287323,0.70051056,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.62158215,0.0,0.5965288877487183,0.6618620753288269,0.6207564,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.5609257,0.0,0.6271122097969055,0.7647032141685486,0.6577513,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.5849374,0.0,0.6996666789054871,0.7825053930282593,0.5767096,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.5744678,0.0,0.6831841468811035,0.7752326726913452,0.6021642,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.6601716,0.0,0.6547768712043762,0.7527655959129333,0.57198334,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.6145358,0.0,0.6788240671157837,0.6861229538917542,0.5901356,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.6651237,0.0,0.669403076171875,0.6640689969062805,0.5552868,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.60322684,0.0,0.611472487449646,0.6261802911758423,0.59111786,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.73647887,0.0,0.6999242305755615,0.6898298263549805,0.5196624,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.54110897,0.0,0.599031388759613,0.6551094055175781,0.67091143,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.5560535,0.0,0.6821248531341553,0.7244346141815186,0.58524686,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.50907356,0.0,0.689166784286499,0.7568634748458862,0.6525225,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.68668187,0.0,0.589945375919342,0.6269242167472839,0.58008593,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5879236,0.0,0.6598488092422485,0.7055601477622986,0.6295718,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.6118152,0.0,0.7318179607391357,0.7652091383934021,0.57336813,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.5030222,0.0,0.6794677972793579,0.7433820366859436,0.65138835,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7864438,0.0,0.6035247445106506,0.6368464827537537,0.59444994,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.57065535,0.0,0.627347469329834,0.6677484512329102,0.65462744,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.62635565,0.0,0.6289708614349365,0.6620340943336487,0.56173337,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.55175173,0.0,0.6313450932502747,0.6927781105041504,0.6252031,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.7096717,0.0,0.5935107469558716,0.598731517791748,0.56289417,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.59412754,0.0,0.6827355623245239,0.7079194188117981,0.45341718,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.63092697,0.0,0.5223073363304138,0.7242740392684937,0.63016987,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.5993595,0.0,0.6523916721343994,0.8000268340110779,0.65291315,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.5753956,0.0,0.5091351270675659,0.7842023372650146,0.724255,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.66278607,0.0,0.6858319044113159,0.6493420600891113,0.4702166,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.6505012,0.0,0.6239331960678101,0.6506386399269104,0.6267862,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.6439349,0.0,0.6388401985168457,0.683528482913971,0.62891054,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.6650421,0.0,0.5688496828079224,0.6834143400192261,0.7004672,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.56194913,0.0,0.5635323524475098,0.6060326099395752,0.5646752,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.59297067,0.0,0.4972115457057953,0.6383916139602661,0.651979,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.5573616,0.0,0.6201610565185547,0.7220904231071472,0.671642,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.57048357,0.0,0.5435329079627991,0.7260899543762207,0.72495335,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.58845204,0.0,0.6632995009422302,0.6686689853668213,0.517221,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.54644775,0.0,0.6239835619926453,0.7570776343345642,0.741615,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.61005396,0.0,0.6766514778137207,0.7507810592651367,0.64507455,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.6111206,0.0,0.5774601697921753,0.7550894021987915,0.7415649,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.6092311,0.0,0.6143949031829834,0.6110292673110962,0.4838817,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.5928945,0.0,0.5396796464920044,0.6494072079658508,0.65898144,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.6188147,0.0,0.6333786249160767,0.6966244578361511,0.631955,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.6205946,0.0,0.5440797209739685,0.6892258524894714,0.6790818,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.56375206,0.0,0.568325936794281,0.8041607737541199,0.7228913,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.63275766,0.0,0.5838879346847534,0.7957482933998108,0.7058356,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.60611224,0.0,0.5031143426895142,0.7418769001960754,0.71822536,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.5688815,0.0,0.6229565143585205,0.7734920382499695,0.6311655,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.65121615,0.0,0.5948659777641296,0.6658967733383179,0.6990688,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.63342595,0.0,0.6094797849655151,0.6800836324691772,0.6913767,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.55702466,0.0,0.5533535480499268,0.6657075881958008,0.74691224,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.6725515,0.0,0.6613172292709351,0.6873992085456848,0.61425316,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.5623838,0.0,0.6968883275985718,0.7812386155128479,0.67112863,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.59012574,0.0,0.6382845640182495,0.7545795440673828,0.7210121,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.5846161,0.0,0.38268303871154785,0.5906636714935303,0.7580439,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.5646849,0.0,0.6599419713020325,0.7356234788894653,0.64556813,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.6159188,0.0,0.6949836611747742,0.7714223861694336,0.6845832,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.5891879,0.0,0.6270471811294556,0.7322763800621033,0.69538164,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.56745124,0.0,0.385983407497406,0.6323407292366028,0.76118356,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.60646605,0.0,0.7146927118301392,0.7678706645965576,0.6091678,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.6153709,0.0,0.6807553768157959,0.7485681772232056,0.69858634,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.6112851,0.0,0.5492244958877563,0.672309398651123,0.7144446,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.56145716,0.0,0.3986261487007141,0.5962775349617004,0.76625216,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.63054824,0.0,0.6930473446846008,0.7344867587089539,0.59209037,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.6984702,0.0,0.45281240344047546,0.7606065273284912,0.7363865,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.5856299,0.0,0.534636378288269,0.7864025235176086,0.7057457,N/A,N/A
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.61859894,0.0,0.5859259963035583,0.7752458453178406,0.75180936,N/A,N/A
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.6302214,0.0,0.4863295555114746,0.7781960368156433,0.7898128,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.7929718,0.0,0.5656617283821106,0.6767459511756897,0.7052266,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_Hayao.jpg,0.6339357,0.0,0.5825390815734863,0.6514418721199036,0.7001616,N/A,N/A
Hayao,Hayao,1020.jpg,images/Hayao_1020_to_Hayao.jpg,0.5767045,0.0,0.5145964026451111,0.6746516227722168,0.71764624,N/A,N/A
Hayao,Hayao,1019.jpg,images/Hayao_1019_to_Hayao.jpg,0.6014141,0.0,0.4405427575111389,0.7056395411491394,0.7660424,N/A,N/A
