src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
cezanne,monet,00219.jpg,images/cezanne__00219__to__monet.png,0.5809153318405151,0.0,0.8700379133224487
cezanne,photo,00219.jpg,images/cezanne__00219__to__photo.png,0.6179682016372681,0.0,0.7316170930862427
cezanne,vangogh,00219.jpg,images/cezanne__00219__to__vangogh.png,0.47086167335510254,0.0,0.8225308656692505
cezanne,cezanne,00223.jpg,images/cezanne__00223__to__cezanne.png,0.491178035736084,0.0,0.8084119558334351
cezanne,Hayao,00223.jpg,images/cezanne__00223__to__Hayao.png,0.5582721829414368,0.0,0.662155270576477
cezanne,monet,00223.jpg,images/cezanne__00223__to__monet.png,0.5604273676872253,0.0,0.7449888586997986
cezanne,photo,00223.jpg,images/cezanne__00223__to__photo.png,0.5076407194137573,0.0,0.7835665345191956
cezanne,vangogh,00223.jpg,images/cezanne__00223__to__vangogh.png,0.42502856254577637,0.0,0.8125576376914978
cezanne,cezanne,00263.jpg,images/cezanne__00263__to__cezanne.png,0.32334429025650024,0.0,0.6896712183952332
cezanne,Hayao,00263.jpg,images/cezanne__00263__to__Hayao.png,0.31667813658714294,0.0,0.7327602505683899
cezanne,monet,00263.jpg,images/cezanne__00263__to__monet.png,0.38757413625717163,0.0,0.7394638657569885
cezanne,photo,00263.jpg,images/cezanne__00263__to__photo.png,0.4548643231391907,0.0,0.6530827283859253
cezanne,vangogh,00263.jpg,images/cezanne__00263__to__vangogh.png,0.3763670325279236,0.0,0.6968610286712646
cezanne,cezanne,00271.jpg,images/cezanne__00271__to__cezanne.png,0.6137455105781555,0.0,0.7691543698310852
cezanne,Hayao,00271.jpg,images/cezanne__00271__to__Hayao.png,0.6921140551567078,0.0,0.6645541191101074
cezanne,monet,00271.jpg,images/cezanne__00271__to__monet.png,0.6382236480712891,0.0,0.8140807151794434
cezanne,photo,00271.jpg,images/cezanne__00271__to__photo.png,0.6688510179519653,0.0,0.7490949034690857
cezanne,vangogh,00271.jpg,images/cezanne__00271__to__vangogh.png,0.5861331224441528,0.0,0.8255202174186707
cezanne,cezanne,00275.jpg,images/cezanne__00275__to__cezanne.png,0.5124559998512268,0.0,0.8041775822639465
cezanne,Hayao,00275.jpg,images/cezanne__00275__to__Hayao.png,0.5637894868850708,0.0,0.7091131210327148
cezanne,monet,00275.jpg,images/cezanne__00275__to__monet.png,0.5859935879707336,0.0,0.7169641852378845
cezanne,photo,00275.jpg,images/cezanne__00275__to__photo.png,0.5950840711593628,0.0,0.7271812558174133
cezanne,vangogh,00275.jpg,images/cezanne__00275__to__vangogh.png,0.4372270107269287,0.0,0.7844122052192688
cezanne,cezanne,00286.jpg,images/cezanne__00286__to__cezanne.png,0.47482815384864807,0.0,0.8046150207519531
cezanne,Hayao,00286.jpg,images/cezanne__00286__to__Hayao.png,0.5042964220046997,0.0,0.6748804450035095
cezanne,monet,00286.jpg,images/cezanne__00286__to__monet.png,0.58623206615448,0.0,0.7634587287902832
cezanne,photo,00286.jpg,images/cezanne__00286__to__photo.png,0.6214012503623962,0.0,0.7616772055625916
cezanne,vangogh,00286.jpg,images/cezanne__00286__to__vangogh.png,0.5204021334648132,0.0,0.8236093521118164
cezanne,cezanne,00298.jpg,images/cezanne__00298__to__cezanne.png,0.527319610118866,0.0,0.7933364510536194
cezanne,Hayao,00298.jpg,images/cezanne__00298__to__Hayao.png,0.5581701993942261,0.0,0.6977128982543945
cezanne,monet,00298.jpg,images/cezanne__00298__to__monet.png,0.6327723264694214,0.0,0.780360221862793
cezanne,photo,00298.jpg,images/cezanne__00298__to__photo.png,0.6011215448379517,0.0,0.7350420951843262
cezanne,vangogh,00298.jpg,images/cezanne__00298__to__vangogh.png,0.4202408194541931,0.0,0.8469650745391846
cezanne,cezanne,00303.jpg,images/cezanne__00303__to__cezanne.png,0.5808535814285278,0.0,0.7902587652206421
cezanne,Hayao,00303.jpg,images/cezanne__00303__to__Hayao.png,0.6346275806427002,0.0,0.6603758335113525
cezanne,monet,00303.jpg,images/cezanne__00303__to__monet.png,0.6395155787467957,0.0,0.7516405582427979
cezanne,photo,00303.jpg,images/cezanne__00303__to__photo.png,0.5464161038398743,0.0,0.6350691318511963
cezanne,vangogh,00303.jpg,images/cezanne__00303__to__vangogh.png,0.5270659923553467,0.0,0.7551723122596741
cezanne,cezanne,00332.jpg,images/cezanne__00332__to__cezanne.png,0.4365924000740051,0.0,0.7820236682891846
cezanne,Hayao,00332.jpg,images/cezanne__00332__to__Hayao.png,0.49045243859291077,0.0,0.6920822262763977
cezanne,monet,00332.jpg,images/cezanne__00332__to__monet.png,0.4581592381000519,0.0,0.7029010653495789
cezanne,photo,00332.jpg,images/cezanne__00332__to__photo.png,0.526684045791626,0.0,0.6187435388565063
cezanne,vangogh,00332.jpg,images/cezanne__00332__to__vangogh.png,0.37359821796417236,0.0,0.67232745885849
cezanne,cezanne,00335.jpg,images/cezanne__00335__to__cezanne.png,0.5151294469833374,0.0,0.7434733510017395
cezanne,Hayao,00335.jpg,images/cezanne__00335__to__Hayao.png,0.5239501595497131,0.0,0.650370180606842
cezanne,monet,00335.jpg,images/cezanne__00335__to__monet.png,0.6120879054069519,0.0,0.6939879059791565
cezanne,photo,00335.jpg,images/cezanne__00335__to__photo.png,0.5937245488166809,0.0,0.6417616009712219
cezanne,vangogh,00335.jpg,images/cezanne__00335__to__vangogh.png,0.4549943804740906,0.0,0.7695116400718689
cezanne,cezanne,00342.jpg,images/cezanne__00342__to__cezanne.png,0.5260907411575317,0.0,0.7424437403678894
cezanne,Hayao,00342.jpg,images/cezanne__00342__to__Hayao.png,0.5580382347106934,0.0,0.7077289819717407
cezanne,monet,00342.jpg,images/cezanne__00342__to__monet.png,0.540029764175415,0.0,0.6176359057426453
cezanne,photo,00342.jpg,images/cezanne__00342__to__photo.png,0.5196044445037842,0.0,0.6108006238937378
cezanne,vangogh,00342.jpg,images/cezanne__00342__to__vangogh.png,0.4543704688549042,0.0,0.7188867330551147
cezanne,cezanne,00348.jpg,images/cezanne__00348__to__cezanne.png,0.5073544979095459,0.0,0.7658406496047974
cezanne,Hayao,00348.jpg,images/cezanne__00348__to__Hayao.png,0.5813618302345276,0.0,0.6129454970359802
cezanne,monet,00348.jpg,images/cezanne__00348__to__monet.png,0.5561715364456177,0.0,0.6750712394714355
cezanne,photo,00348.jpg,images/cezanne__00348__to__photo.png,0.584625780582428,0.0,0.5944488048553467
cezanne,vangogh,00348.jpg,images/cezanne__00348__to__vangogh.png,0.46836957335472107,0.0,0.683358371257782
cezanne,cezanne,00375.jpg,images/cezanne__00375__to__cezanne.png,0.5665148496627808,0.0,0.8300340175628662
cezanne,Hayao,00375.jpg,images/cezanne__00375__to__Hayao.png,0.6100196838378906,0.0,0.6375764608383179
cezanne,monet,00375.jpg,images/cezanne__00375__to__monet.png,0.5951147079467773,0.0,0.8020657896995544
cezanne,photo,00375.jpg,images/cezanne__00375__to__photo.png,0.6342421770095825,0.0,0.7522204518318176
cezanne,vangogh,00375.jpg,images/cezanne__00375__to__vangogh.png,0.4869080185890198,0.0,0.8223953247070312
cezanne,cezanne,00379.jpg,images/cezanne__00379__to__cezanne.png,0.5463205575942993,0.0,0.783187985420227
cezanne,Hayao,00379.jpg,images/cezanne__00379__to__Hayao.png,0.5553130507469177,0.0,0.7256176471710205
cezanne,monet,00379.jpg,images/cezanne__00379__to__monet.png,0.5800195336341858,0.0,0.8275123238563538
cezanne,photo,00379.jpg,images/cezanne__00379__to__photo.png,0.5265545845031738,0.0,0.748418927192688
cezanne,vangogh,00379.jpg,images/cezanne__00379__to__vangogh.png,0.4397173523902893,0.0,0.8199191093444824
cezanne,cezanne,00382.jpg,images/cezanne__00382__to__cezanne.png,0.654853343963623,0.0,0.7733386158943176
cezanne,Hayao,00382.jpg,images/cezanne__00382__to__Hayao.png,0.7470381259918213,0.0,0.6774375438690186
cezanne,monet,00382.jpg,images/cezanne__00382__to__monet.png,0.6886929869651794,0.0,0.7797447443008423
cezanne,photo,00382.jpg,images/cezanne__00382__to__photo.png,0.7211273908615112,0.0,0.7736753225326538
cezanne,vangogh,00382.jpg,images/cezanne__00382__to__vangogh.png,0.6150897741317749,0.0,0.7974470853805542
cezanne,cezanne,00388.jpg,images/cezanne__00388__to__cezanne.png,0.4562201201915741,0.0,0.7639060616493225
cezanne,Hayao,00388.jpg,images/cezanne__00388__to__Hayao.png,0.5277639031410217,0.0,0.6258102059364319
cezanne,monet,00388.jpg,images/cezanne__00388__to__monet.png,0.5336529016494751,0.0,0.7330335378646851
cezanne,photo,00388.jpg,images/cezanne__00388__to__photo.png,0.5245258212089539,0.0,0.7035968899726868
cezanne,vangogh,00388.jpg,images/cezanne__00388__to__vangogh.png,0.4178956151008606,0.0,0.7768186330795288
cezanne,cezanne,00393.jpg,images/cezanne__00393__to__cezanne.png,0.49827414751052856,0.0,0.8606521487236023
cezanne,Hayao,00393.jpg,images/cezanne__00393__to__Hayao.png,0.5629017949104309,0.0,0.678605854511261
cezanne,monet,00393.jpg,images/cezanne__00393__to__monet.png,0.5734076499938965,0.0,0.7406263947486877
cezanne,photo,00393.jpg,images/cezanne__00393__to__photo.png,0.5453785061836243,0.0,0.7497843503952026
cezanne,vangogh,00393.jpg,images/cezanne__00393__to__vangogh.png,0.45905208587646484,0.0,0.8138253688812256
cezanne,cezanne,00411.jpg,images/cezanne__00411__to__cezanne.png,0.5149990320205688,0.0,0.726983904838562
cezanne,Hayao,00411.jpg,images/cezanne__00411__to__Hayao.png,0.5391775369644165,0.0,0.714680016040802
cezanne,monet,00411.jpg,images/cezanne__00411__to__monet.png,0.6288959980010986,0.0,0.6972380876541138
cezanne,photo,00411.jpg,images/cezanne__00411__to__photo.png,0.5099426507949829,0.0,0.6610047817230225
cezanne,vangogh,00411.jpg,images/cezanne__00411__to__vangogh.png,0.4941878318786621,0.0,0.7134719491004944
cezanne,cezanne,00428.jpg,images/cezanne__00428__to__cezanne.png,0.6419994831085205,0.0,0.8511862754821777
cezanne,Hayao,00428.jpg,images/cezanne__00428__to__Hayao.png,0.7184190154075623,0.0,0.6673418879508972
cezanne,monet,00428.jpg,images/cezanne__00428__to__monet.png,0.6391103863716125,0.0,0.7883743643760681
cezanne,photo,00428.jpg,images/cezanne__00428__to__photo.png,0.6324822902679443,0.0,0.7089196443557739
cezanne,vangogh,00428.jpg,images/cezanne__00428__to__vangogh.png,0.6052457094192505,0.0,0.8078974485397339
cezanne,cezanne,00437.jpg,images/cezanne__00437__to__cezanne.png,0.5576420426368713,0.0,0.8134980797767639
cezanne,Hayao,00437.jpg,images/cezanne__00437__to__Hayao.png,0.5833656191825867,0.0,0.6808590292930603
cezanne,monet,00437.jpg,images/cezanne__00437__to__monet.png,0.617998480796814,0.0,0.7669263482093811
cezanne,photo,00437.jpg,images/cezanne__00437__to__photo.png,0.6314131021499634,0.0,0.7096467614173889
cezanne,vangogh,00437.jpg,images/cezanne__00437__to__vangogh.png,0.43414053320884705,0.0,0.7742176651954651
cezanne,cezanne,00517.jpg,images/cezanne__00517__to__cezanne.png,0.5145125985145569,0.0,0.7524749636650085
cezanne,Hayao,00517.jpg,images/cezanne__00517__to__Hayao.png,0.528083324432373,0.0,0.6560899019241333
cezanne,monet,00517.jpg,images/cezanne__00517__to__monet.png,0.5397844314575195,0.0,0.6503276228904724
cezanne,photo,00517.jpg,images/cezanne__00517__to__photo.png,0.5496865510940552,0.0,0.6095030307769775
cezanne,vangogh,00517.jpg,images/cezanne__00517__to__vangogh.png,0.4247264862060547,0.0,0.755022406578064
cezanne,cezanne,00546.jpg,images/cezanne__00546__to__cezanne.png,0.503718912601471,0.0,0.84127277135849
cezanne,Hayao,00546.jpg,images/cezanne__00546__to__Hayao.png,0.5675904154777527,0.0,0.7013017535209656
cezanne,monet,00546.jpg,images/cezanne__00546__to__monet.png,0.5559821724891663,0.0,0.8047454357147217
cezanne,photo,00546.jpg,images/cezanne__00546__to__photo.png,0.5746054649353027,0.0,0.7513633966445923
cezanne,vangogh,00546.jpg,images/cezanne__00546__to__vangogh.png,0.41624486446380615,0.0,0.8143748641014099
cezanne,cezanne,00576.jpg,images/cezanne__00576__to__cezanne.png,0.5454616546630859,0.0,0.8119249939918518
cezanne,Hayao,00576.jpg,images/cezanne__00576__to__Hayao.png,0.6113253235816956,0.0,0.7196331024169922
cezanne,monet,00576.jpg,images/cezanne__00576__to__monet.png,0.6092613339424133,0.0,0.8195524215698242
cezanne,photo,00576.jpg,images/cezanne__00576__to__photo.png,0.5909467935562134,0.0,0.738514244556427
cezanne,vangogh,00576.jpg,images/cezanne__00576__to__vangogh.png,0.464445024728775,0.0,0.8086093068122864
cezanne,cezanne,00582.jpg,images/cezanne__00582__to__cezanne.png,0.5448375344276428,0.0,0.8019086718559265
cezanne,Hayao,00582.jpg,images/cezanne__00582__to__Hayao.png,0.5876162052154541,0.0,0.678084135055542
cezanne,monet,00582.jpg,images/cezanne__00582__to__monet.png,0.5919013023376465,0.0,0.7934654355049133
cezanne,photo,00582.jpg,images/cezanne__00582__to__photo.png,0.6020559072494507,0.0,0.7332433462142944
cezanne,vangogh,00582.jpg,images/cezanne__00582__to__vangogh.png,0.44441017508506775,0.0,0.8022940158843994
cezanne,cezanne,00605.jpg,images/cezanne__00605__to__cezanne.png,0.550933301448822,0.0,0.8302866220474243
cezanne,Hayao,00605.jpg,images/cezanne__00605__to__Hayao.png,0.5804724097251892,0.0,0.7321913838386536
cezanne,monet,00605.jpg,images/cezanne__00605__to__monet.png,0.5691616535186768,0.0,0.7771725058555603
cezanne,photo,00605.jpg,images/cezanne__00605__to__photo.png,0.5624111294746399,0.0,0.6606190204620361
cezanne,vangogh,00605.jpg,images/cezanne__00605__to__vangogh.png,0.4088713526725769,0.0,0.801612377166748
Hayao,cezanne,0.jpg,images/Hayao__0__to__cezanne.png,0.49361366033554077,0.0,0.703350841999054
Hayao,Hayao,0.jpg,images/Hayao__0__to__Hayao.png,0.28312960267066956,0.0,0.8648593425750732
Hayao,monet,0.jpg,images/Hayao__0__to__monet.png,0.5931896567344666,0.0,0.6835471391677856
Hayao,photo,0.jpg,images/Hayao__0__to__photo.png,0.6375631093978882,0.0,0.7072830200195312
Hayao,vangogh,0.jpg,images/Hayao__0__to__vangogh.png,0.47231677174568176,0.0,0.8047913312911987
Hayao,cezanne,1000.jpg,images/Hayao__1000__to__cezanne.png,0.523841142654419,0.0,0.6999378800392151
Hayao,Hayao,1000.jpg,images/Hayao__1000__to__Hayao.png,0.49458926916122437,0.0,0.778116762638092
Hayao,monet,1000.jpg,images/Hayao__1000__to__monet.png,0.6114466786384583,0.0,0.6717215776443481
Hayao,photo,1000.jpg,images/Hayao__1000__to__photo.png,0.5791585445404053,0.0,0.6518957018852234
Hayao,vangogh,1000.jpg,images/Hayao__1000__to__vangogh.png,0.43324586749076843,0.0,0.6946356892585754
Hayao,cezanne,1001.jpg,images/Hayao__1001__to__cezanne.png,0.5306419730186462,0.0,0.6727704405784607
Hayao,Hayao,1001.jpg,images/Hayao__1001__to__Hayao.png,0.53423011302948,0.0,0.8166166543960571
Hayao,monet,1001.jpg,images/Hayao__1001__to__monet.png,0.6367195844650269,0.0,0.6275171637535095
Hayao,photo,1001.jpg,images/Hayao__1001__to__photo.png,0.5345245599746704,0.0,0.679114043712616
Hayao,vangogh,1001.jpg,images/Hayao__1001__to__vangogh.png,0.5170429944992065,0.0,0.7006160020828247
Hayao,cezanne,1006.jpg,images/Hayao__1006__to__cezanne.png,0.46900954842567444,0.0,0.6615199446678162
Hayao,Hayao,1006.jpg,images/Hayao__1006__to__Hayao.png,0.46622776985168457,0.0,0.8378521203994751
Hayao,monet,1006.jpg,images/Hayao__1006__to__monet.png,0.5665677785873413,0.0,0.6152097582817078
Hayao,photo,1006.jpg,images/Hayao__1006__to__photo.png,0.4994649887084961,0.0,0.5968667268753052
Hayao,vangogh,1006.jpg,images/Hayao__1006__to__vangogh.png,0.4051849842071533,0.0,0.6574119329452515
Hayao,cezanne,1007.jpg,images/Hayao__1007__to__cezanne.png,0.5096877217292786,0.0,0.7582339644432068
Hayao,Hayao,1007.jpg,images/Hayao__1007__to__Hayao.png,0.4468258321285248,0.0,0.7511951327323914
Hayao,monet,1007.jpg,images/Hayao__1007__to__monet.png,0.6009706258773804,0.0,0.6460378170013428
Hayao,photo,1007.jpg,images/Hayao__1007__to__photo.png,0.5673129558563232,0.0,0.6956441402435303
Hayao,vangogh,1007.jpg,images/Hayao__1007__to__vangogh.png,0.4096357822418213,0.0,0.724421501159668
Hayao,cezanne,1008.jpg,images/Hayao__1008__to__cezanne.png,0.46690765023231506,0.0,0.6419546008110046
Hayao,Hayao,1008.jpg,images/Hayao__1008__to__Hayao.png,0.4536672532558441,0.0,0.7999244928359985
Hayao,monet,1008.jpg,images/Hayao__1008__to__monet.png,0.5332882404327393,0.0,0.5193623304367065
Hayao,photo,1008.jpg,images/Hayao__1008__to__photo.png,0.5310305953025818,0.0,0.6048643589019775
Hayao,vangogh,1008.jpg,images/Hayao__1008__to__vangogh.png,0.38193923234939575,0.0,0.6545694470405579
Hayao,cezanne,1009.jpg,images/Hayao__1009__to__cezanne.png,0.47289788722991943,0.0,0.7800817489624023
Hayao,Hayao,1009.jpg,images/Hayao__1009__to__Hayao.png,0.45790770649909973,0.0,0.8098320960998535
Hayao,monet,1009.jpg,images/Hayao__1009__to__monet.png,0.551606297492981,0.0,0.6873107552528381
Hayao,photo,1009.jpg,images/Hayao__1009__to__photo.png,0.5435442924499512,0.0,0.6201817989349365
Hayao,vangogh,1009.jpg,images/Hayao__1009__to__vangogh.png,0.36720770597457886,0.0,0.7109453082084656
Hayao,cezanne,1012.jpg,images/Hayao__1012__to__cezanne.png,0.48985666036605835,0.0,0.7020742297172546
Hayao,Hayao,1012.jpg,images/Hayao__1012__to__Hayao.png,0.4551140069961548,0.0,0.8266608715057373
Hayao,monet,1012.jpg,images/Hayao__1012__to__monet.png,0.5735833644866943,0.0,0.6160821318626404
Hayao,photo,1012.jpg,images/Hayao__1012__to__photo.png,0.48520606756210327,0.0,0.6349412202835083
Hayao,vangogh,1012.jpg,images/Hayao__1012__to__vangogh.png,0.4196731448173523,0.0,0.6867117881774902
Hayao,cezanne,1014.jpg,images/Hayao__1014__to__cezanne.png,0.4652370512485504,0.0,0.6278823018074036
Hayao,Hayao,1014.jpg,images/Hayao__1014__to__Hayao.png,0.38561639189720154,0.0,0.7980504631996155
Hayao,monet,1014.jpg,images/Hayao__1014__to__monet.png,0.5878245830535889,0.0,0.6654701232910156
Hayao,photo,1014.jpg,images/Hayao__1014__to__photo.png,0.45439931750297546,0.0,0.6588829159736633
Hayao,vangogh,1014.jpg,images/Hayao__1014__to__vangogh.png,0.4820190668106079,0.0,0.671492338180542
Hayao,cezanne,1015.jpg,images/Hayao__1015__to__cezanne.png,0.5034604668617249,0.0,0.7189357280731201
Hayao,Hayao,1015.jpg,images/Hayao__1015__to__Hayao.png,0.5140777230262756,0.0,0.642231822013855
Hayao,monet,1015.jpg,images/Hayao__1015__to__monet.png,0.5809394121170044,0.0,0.6414492726325989
Hayao,photo,1015.jpg,images/Hayao__1015__to__photo.png,0.5623172521591187,0.0,0.6022064089775085
Hayao,vangogh,1015.jpg,images/Hayao__1015__to__vangogh.png,0.4107057750225067,0.0,0.6694072484970093
Hayao,cezanne,1016.jpg,images/Hayao__1016__to__cezanne.png,0.5166107416152954,0.0,0.7294867634773254
Hayao,Hayao,1016.jpg,images/Hayao__1016__to__Hayao.png,0.47398871183395386,0.0,0.8886420726776123
Hayao,monet,1016.jpg,images/Hayao__1016__to__monet.png,0.59373539686203,0.0,0.6258490085601807
Hayao,photo,1016.jpg,images/Hayao__1016__to__photo.png,0.49718692898750305,0.0,0.6777274012565613
Hayao,vangogh,1016.jpg,images/Hayao__1016__to__vangogh.png,0.4484984278678894,0.0,0.7375110387802124
Hayao,cezanne,1017.jpg,images/Hayao__1017__to__cezanne.png,0.4945896863937378,0.0,0.6405968070030212
Hayao,Hayao,1017.jpg,images/Hayao__1017__to__Hayao.png,0.48859840631484985,0.0,0.8523406386375427
Hayao,monet,1017.jpg,images/Hayao__1017__to__monet.png,0.5842096209526062,0.0,0.5235612988471985
Hayao,photo,1017.jpg,images/Hayao__1017__to__photo.png,0.4741288721561432,0.0,0.6323758959770203
Hayao,vangogh,1017.jpg,images/Hayao__1017__to__vangogh.png,0.49415525794029236,0.0,0.5924310684204102
Hayao,cezanne,1018.jpg,images/Hayao__1018__to__cezanne.png,0.31285861134529114,0.0,0.6735420227050781
Hayao,Hayao,1018.jpg,images/Hayao__1018__to__Hayao.png,0.26358091831207275,0.0,0.793655514717102
Hayao,monet,1018.jpg,images/Hayao__1018__to__monet.png,0.5190977454185486,0.0,0.6800886392593384
Hayao,photo,1018.jpg,images/Hayao__1018__to__photo.png,0.5305994153022766,0.0,0.6834489703178406
Hayao,vangogh,1018.jpg,images/Hayao__1018__to__vangogh.png,0.34871551394462585,0.0,0.7099677920341492
Hayao,cezanne,1019.jpg,images/Hayao__1019__to__cezanne.png,0.46370428800582886,0.0,0.6814141869544983
Hayao,Hayao,1019.jpg,images/Hayao__1019__to__Hayao.png,0.44742390513420105,0.0,0.7433260679244995
Hayao,monet,1019.jpg,images/Hayao__1019__to__monet.png,0.5099562406539917,0.0,0.7916275858879089
Hayao,photo,1019.jpg,images/Hayao__1019__to__photo.png,0.3762379586696625,0.0,0.7422536015510559
Hayao,vangogh,1019.jpg,images/Hayao__1019__to__vangogh.png,0.556232750415802,0.0,0.7722185850143433
Hayao,cezanne,1020.jpg,images/Hayao__1020__to__cezanne.png,0.5202065706253052,0.0,0.809607207775116
Hayao,Hayao,1020.jpg,images/Hayao__1020__to__Hayao.png,0.5281516313552856,0.0,0.612349271774292
Hayao,monet,1020.jpg,images/Hayao__1020__to__monet.png,0.6162519454956055,0.0,0.7363318800926208
Hayao,photo,1020.jpg,images/Hayao__1020__to__photo.png,0.4742530584335327,0.0,0.7170221209526062
Hayao,vangogh,1020.jpg,images/Hayao__1020__to__vangogh.png,0.5193779468536377,0.0,0.7288245558738708
Hayao,cezanne,1021.jpg,images/Hayao__1021__to__cezanne.png,0.4817163646221161,0.0,0.7643991112709045
Hayao,Hayao,1021.jpg,images/Hayao__1021__to__Hayao.png,0.4731391966342926,0.0,0.7561180591583252
Hayao,monet,1021.jpg,images/Hayao__1021__to__monet.png,0.5706471800804138,0.0,0.775162398815155
Hayao,photo,1021.jpg,images/Hayao__1021__to__photo.png,0.4641689360141754,0.0,0.7023041844367981
Hayao,vangogh,1021.jpg,images/Hayao__1021__to__vangogh.png,0.4531189203262329,0.0,0.7654844522476196
Hayao,cezanne,1023.jpg,images/Hayao__1023__to__cezanne.png,0.4969898462295532,0.0,0.730594277381897
Hayao,Hayao,1023.jpg,images/Hayao__1023__to__Hayao.png,0.46415847539901733,0.0,0.8531277179718018
Hayao,monet,1023.jpg,images/Hayao__1023__to__monet.png,0.5759215354919434,0.0,0.7224060297012329
Hayao,photo,1023.jpg,images/Hayao__1023__to__photo.png,0.5319761633872986,0.0,0.5926317572593689
Hayao,vangogh,1023.jpg,images/Hayao__1023__to__vangogh.png,0.38881897926330566,0.0,0.7455254197120667
Hayao,cezanne,1024.jpg,images/Hayao__1024__to__cezanne.png,0.6202486157417297,0.0,0.7490888833999634
Hayao,Hayao,1024.jpg,images/Hayao__1024__to__Hayao.png,0.5466086268424988,0.0,0.884531557559967
Hayao,monet,1024.jpg,images/Hayao__1024__to__monet.png,0.7037872076034546,0.0,0.7337383031845093
Hayao,photo,1024.jpg,images/Hayao__1024__to__photo.png,0.6874662041664124,0.0,0.6304540634155273
Hayao,vangogh,1024.jpg,images/Hayao__1024__to__vangogh.png,0.6530045866966248,0.0,0.7169134616851807
Hayao,cezanne,1025.jpg,images/Hayao__1025__to__cezanne.png,0.5851358771324158,0.0,0.6774984002113342
Hayao,Hayao,1025.jpg,images/Hayao__1025__to__Hayao.png,0.5189670324325562,0.0,0.817597508430481
Hayao,monet,1025.jpg,images/Hayao__1025__to__monet.png,0.6999989151954651,0.0,0.7057226300239563
Hayao,photo,1025.jpg,images/Hayao__1025__to__photo.png,0.5928583741188049,0.0,0.6998087763786316
Hayao,vangogh,1025.jpg,images/Hayao__1025__to__vangogh.png,0.5370732545852661,0.0,0.7807911038398743
Hayao,cezanne,1026.jpg,images/Hayao__1026__to__cezanne.png,0.5309606790542603,0.0,0.7383971214294434
Hayao,Hayao,1026.jpg,images/Hayao__1026__to__Hayao.png,0.5340943336486816,0.0,0.7657598853111267
Hayao,monet,1026.jpg,images/Hayao__1026__to__monet.png,0.5971159338951111,0.0,0.673701822757721
