experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art
g1_absolute_release,epoch_0050,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g1_absolute_release\epoch_0050.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g1_absolute_release\epoch_0050,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g1_absolute_release\epoch_0050.pt,0.6595869873464107,0.8100300722666665,0.41472192198333335,0.6860313583612441,0.8128451509066665,0.4106869910266667,0.6595869873464107,0.8100300722666665,0.41472192198333335,0.6860313583612441,0.8128451509066665,0.4106869910266667,0.6595869873464107,0.8100300722666665,0.41472192198333335,0.6315359100699425,0.7939461875833334,0.4172941549166667
g1_absolute_release,epoch_0060,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g1_absolute_release\epoch_0060.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g1_absolute_release\epoch_0060,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g1_absolute_release\epoch_0060.pt,0.6624195984999339,0.8067251982666667,0.42174447005,0.6884728274345399,0.8095950984400001,0.41750952821333326,0.6624195984999339,0.8067251982666667,0.42174447005,0.6884728274345399,0.8095950984400001,0.41750952821333326,0.6624195984999339,0.8067251982666667,0.42174447005,0.6368502592047056,0.7939212909166669,0.4228654535
g2_absolute_freeze,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g2_absolute_freeze\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g2_absolute_freeze\epoch_0010,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g2_absolute_freeze\epoch_0010.pt,0.6345202725629012,0.89406642665,0.3187848200833333,0.6705365416606268,0.89511474084,0.31642063517333335,0.6345202725629012,0.89406642665,0.3187848200833333,0.6705365416606268,0.89511474084,0.31642063517333335,0.6345202725629012,0.89406642665,0.3187848200833333,0.5919948535660903,0.8758096760833332,0.3231299118333333
g2_absolute_freeze,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g2_absolute_freeze\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g2_absolute_freeze\epoch_0020,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g2_absolute_freeze\epoch_0020.pt,0.6339237181345622,0.8889060594666667,0.3217271673166667,0.670039520184199,0.8905833065333334,0.31925480552,0.6339237181345622,0.8889060594666667,0.3217271673166667,0.670039520184199,0.8905833065333334,0.31925480552,0.6339237181345622,0.8889060594666667,0.3217271673166667,0.5915365427732469,0.8694333349166666,0.3307338598333333
g2_absolute_freeze,epoch_0030,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g2_absolute_freeze\epoch_0030.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g2_absolute_freeze\epoch_0030,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g2_absolute_freeze\epoch_0030.pt,0.6335840452214081,0.89511945125,0.31801973214999996,0.6700571186939875,0.8965199412933333,0.315724256,0.6335840452214081,0.89511945125,0.31801973214999996,0.6700571186939875,0.8965199412933333,0.315724256,0.6335840452214081,0.89511945125,0.31801973214999996,0.58630550801754,0.8783763671666667,0.3241976535
g2_absolute_freeze,epoch_0040,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g2_absolute_freeze\epoch_0040.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g2_absolute_freeze\epoch_0040,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g2_absolute_freeze\epoch_0040.pt,0.6347618168095747,0.8923880611166668,0.31943957695,0.6707881795962652,0.8935041974133333,0.31728901572,0.6347618168095747,0.8923880611166668,0.31943957695,0.6707881795962652,0.8935041974133333,0.31728901572,0.6347618168095747,0.8923880611166668,0.31943957695,0.5865343185762565,0.8833219595833333,0.31762832491666665
g2_absolute_freeze,epoch_0050,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g2_absolute_freeze\epoch_0050.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g2_absolute_freeze\epoch_0050,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g2_absolute_freeze\epoch_0050.pt,0.6357810424268245,0.8897561436999999,0.32495767065000003,0.6718536007801691,0.8912474831066666,0.322855007,0.6357810424268245,0.8897561436999999,0.32495767065000003,0.6718536007801691,0.8912474831066666,0.322855007,0.6357810424268245,0.8897561436999999,0.32495767065000003,0.5882961871723333,0.8720603785833333,0.330979879
g2_absolute_freeze,epoch_0060,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g2_absolute_freeze\epoch_0060.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g2_absolute_freeze\epoch_0060,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g2_absolute_freeze\epoch_0060.pt,0.6353896616895993,0.8916539578333333,0.32307979094999995,0.6717312361399332,0.8930430487200001,0.32098181537333337,0.6353896616895993,0.8916539578333333,0.32307979094999995,0.6717312361399332,0.8930430487200001,0.32098181537333337,0.6353896616895993,0.8916539578333333,0.32307979094999995,0.5877953869601091,0.8769216049166667,0.3254862768333333
g3_gravity_black_hole,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g3_gravity_black_hole\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g3_gravity_black_hole\epoch_0010,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g3_gravity_black_hole\epoch_0010.pt,0.6603848051528136,0.82747725515,0.4018593420166667,0.6888311388889947,0.8310344316800001,0.3974763964266667,0.6603848051528136,0.82747725515,0.4018593420166667,0.6888311388889947,0.8310344316800001,0.3974763964266667,0.6603848051528136,0.82747725515,0.4018593420166667,0.631966945528984,0.8034716051666666,0.4089934825
g3_gravity_black_hole,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g3_gravity_black_hole\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g3_gravity_black_hole\epoch_0020,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g3_gravity_black_hole\epoch_0020.pt,0.6641561039288838,0.8249392388166668,0.4116731908166667,0.6918291635513306,0.8285907248400001,0.4064771985733333,0.6641561039288838,0.8249392388166668,0.4116731908166667,0.6918291635513306,0.8285907248400001,0.4064771985733333,0.6641561039288838,0.8249392388166668,0.4116731908166667,0.638289759059747,0.79041820175,0.42443813775000006
g3_gravity_black_hole,epoch_0030,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g3_gravity_black_hole\epoch_0030.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g3_gravity_black_hole\epoch_0030,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g3_gravity_black_hole\epoch_0030.pt,0.664296748538812,0.8208590995666668,0.41679454176666664,0.6915522549947103,0.82481696464,0.41160869506666664,0.664296748538812,0.8208590995666668,0.41679454176666664,0.6915522549947103,0.82481696464,0.41160869506666664,0.664296748538812,0.8208590995666668,0.41679454176666664,0.6405559095243613,0.7856059198333334,0.42990270283333326
g3_gravity_black_hole,epoch_0040,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g3_gravity_black_hole\epoch_0040.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g3_gravity_black_hole\epoch_0040,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g3_gravity_black_hole\epoch_0040.pt,0.6677289503812791,0.8033580629333334,0.43649115138333333,0.6929943629105887,0.8075187264,0.43113964882666667,0.6677289503812791,0.8033580629333334,0.43649115138333333,0.6929943629105887,0.8075187264,0.43113964882666667,0.6677289503812791,0.8033580629333334,0.43649115138333333,0.6471032877763112,0.7787047545833334,0.4374593878333333
g3_gravity_black_hole,epoch_0050,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g3_gravity_black_hole\epoch_0050.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g3_gravity_black_hole\epoch_0050,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g3_gravity_black_hole\epoch_0050.pt,0.6675435517728328,0.8076265637166665,0.43390076656666665,0.6933961660464605,0.8118491515333334,0.42871473086666667,0.6675435517728328,0.8076265637166665,0.43390076656666665,0.6933961660464605,0.8118491515333334,0.42871473086666667,0.6675435517728328,0.8076265637166665,0.43390076656666665,0.6459861439963182,0.7813203280833333,0.4362370205833333
g3_gravity_black_hole,epoch_0060,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g3_gravity_black_hole\epoch_0060.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g3_gravity_black_hole\epoch_0060,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g3_gravity_black_hole\epoch_0060.pt,0.6669385135670505,0.8114024799166668,0.4319445976,0.6930753772656122,0.8158092875066666,0.42670669282666673,0.6669385135670505,0.8114024799166668,0.4319445976,0.6930753772656122,0.8158092875066666,0.42670669282666673,0.6669385135670505,0.8114024799166668,0.4319445976,0.6458416990935802,0.7824636149166666,0.4378494321666667
g4_gravity_vacuum,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g4_gravity_vacuum\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g4_gravity_vacuum\epoch_0010,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g4_gravity_vacuum\epoch_0010.pt,0.6278892404337725,0.9002957607833334,0.3046896472766666,0.6652050688664118,0.90077032088,0.30366100335466667,0.6278892404337725,0.9002957607833334,0.3046896472766666,0.6652050688664118,0.90077032088,0.30366100335466667,0.6278892404337725,0.9002957607833334,0.3046896472766666,0.579480242729187,0.8930648478333333,0.3050284809166667
g4_gravity_vacuum,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g4_gravity_vacuum\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g4_gravity_vacuum\epoch_0020,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g4_gravity_vacuum\epoch_0020.pt,0.6297371393442155,0.8984197602,0.3077741586333333,0.6666623459657033,0.8991727625333334,0.30654861372000003,0.6297371393442155,0.8984197602,0.3077741586333333,0.6666623459657033,0.8991727625333334,0.30654861372000003,0.6297371393442155,0.8984197602,0.3077741586333333,0.5826450889309247,0.8847537905,0.31355969008333334
g4_gravity_vacuum,epoch_0030,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g4_gravity_vacuum\epoch_0030.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g4_gravity_vacuum\epoch_0030,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g4_gravity_vacuum\epoch_0030.pt,0.6306654890378316,0.8965129269000001,0.31014444686666665,0.6674479440053304,0.8974149043733333,0.30885207161333333,0.6306654890378316,0.8965129269000001,0.31014444686666665,0.6674479440053304,0.8974149043733333,0.30885207161333333,0.6306654890378316,0.8965129269000001,0.31014444686666665,0.5844386396308741,0.8801006736666668,0.31789181275
g4_gravity_vacuum,epoch_0040,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g4_gravity_vacuum\epoch_0040.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g4_gravity_vacuum\epoch_0040,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g4_gravity_vacuum\epoch_0040.pt,0.6304035248359046,0.8942907413166667,0.3117586784666667,0.6670362428824107,0.8953201053066667,0.3103806015466667,0.6304035248359046,0.8942907413166667,0.3117586784666667,0.6670362428824107,0.8953201053066667,0.3103806015466667,0.6304035248359046,0.8942907413166667,0.3117586784666667,0.5825650771458943,0.878736187,0.3198765875833333
g4_gravity_vacuum,epoch_0050,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g4_gravity_vacuum\epoch_0050.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g4_gravity_vacuum\epoch_0050,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g4_gravity_vacuum\epoch_0050.pt,0.629919426292181,0.8976271548166667,0.3093401177166667,0.6665658320188522,0.8982780588666666,0.30809177648,0.629919426292181,0.8976271548166667,0.3093401177166667,0.6665658320188522,0.8982780588666666,0.30809177648,0.629919426292181,0.8976271548166667,0.3093401177166667,0.5788028761744499,0.8830910670833334,0.3150596237500001
g4_gravity_vacuum,epoch_0060,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g4_gravity_vacuum\epoch_0060.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g4_gravity_vacuum\epoch_0060,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g4_gravity_vacuum\epoch_0060.pt,0.6306019374231497,0.8962441121333333,0.31096834654999994,0.6671710766553879,0.8969822009733334,0.30960740763999994,0.6306019374231497,0.8962441121333333,0.31096834654999994,0.6671710766553879,0.8969822009733334,0.30960740763999994,0.6306019374231497,0.8962441121333333,0.31096834654999994,0.58078056499362,0.8820227440833335,0.31641267191666667
g5_midfreq_strangulation,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g5_midfreq_strangulation\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g5_midfreq_strangulation\epoch_0010,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g5_midfreq_strangulation\epoch_0010.pt,0.6317415201167266,0.8965589969,0.32436474595,0.6679502857923508,0.8973848096799999,0.32180471142666667,0.6317415201167266,0.8965589969,0.32436474595,0.6679502857923508,0.8973848096799999,0.32180471142666667,0.6317415201167266,0.8965589969,0.32436474595,0.5859439382950464,0.8829892611666667,0.3309980885833333
g5_midfreq_strangulation,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g5_midfreq_strangulation\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g5_midfreq_strangulation\epoch_0020,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g5_midfreq_strangulation\epoch_0020.pt,0.6342058908939362,0.8953316720833335,0.3262296321166666,0.6705220841566722,0.8965131773733335,0.32362019226666666,0.6342058908939362,0.8953316720833335,0.3262296321166666,0.6705220841566722,0.8965131773733335,0.32362019226666666,0.6342058908939362,0.8953316720833335,0.3262296321166666,0.5897175706923008,0.8800026149166665,0.3310164585833333
g5_midfreq_strangulation,epoch_0030,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g5_midfreq_strangulation\epoch_0030.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g5_midfreq_strangulation\epoch_0030,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g5_midfreq_strangulation\epoch_0030.pt,0.6369100514551003,0.8907138354833334,0.3360683747666666,0.6721541617314021,0.89196386344,0.332781302,0.6369100514551003,0.8907138354833334,0.3360683747666666,0.6721541617314021,0.89196386344,0.332781302,0.6369100514551003,0.8907138354833334,0.3360683747666666,0.592166451861461,0.8697890709166667,0.34520569766666664
g5_midfreq_strangulation,epoch_0040,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g5_midfreq_strangulation\epoch_0040.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g5_midfreq_strangulation\epoch_0040,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g5_midfreq_strangulation\epoch_0040.pt,0.6367675326267879,0.8888671924166666,0.33381897304999997,0.6717671908537547,0.8897447876533334,0.33182712548,0.6367675326267879,0.8888671924166666,0.33381897304999997,0.6717671908537547,0.8897447876533334,0.33182712548,0.6367675326267879,0.8888671924166666,0.33381897304999997,0.5897757964829604,0.873635041,0.33679011833333333
g5_midfreq_strangulation,epoch_0050,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g5_midfreq_strangulation\epoch_0050.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g5_midfreq_strangulation\epoch_0050,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g5_midfreq_strangulation\epoch_0050.pt,0.6388346834977469,0.8855542099333332,0.3405784304666667,0.6733563207785288,0.8867373043466665,0.33775883492000003,0.6388346834977469,0.8855542099333332,0.3405784304666667,0.6733563207785288,0.8867373043466665,0.33775883492000003,0.6388346834977469,0.8855542099333332,0.3405784304666667,0.591459142913421,0.8727976304166667,0.34130730524999997
g5_midfreq_strangulation,epoch_0060,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g5_midfreq_strangulation\epoch_0060.pt,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\full_eval\g5_midfreq_strangulation\epoch_0060,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\orthogonal_phase_space_sweep_60\g5_midfreq_strangulation\epoch_0060.pt,0.6397413858771325,0.8847080179499999,0.341378261,0.6741131799221038,0.8860604193066667,0.33883503484,0.6397413858771325,0.8847080179499999,0.341378261,0.6741131799221038,0.8860604193066667,0.33883503484,0.6397413858771325,0.8847080179499999,0.341378261,0.592362821350495,0.87080601325,0.3438107116666667
