src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.3893385,2.0929397344589233,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.39143285,1.7108009457588196,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.44927785,1.9175277352333069,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.3808053,1.773388683795929,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.37322646,2.361855447292328,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.40319487,2.101100981235504,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.35957783,2.080016016960144,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.61006534,1.8523179292678833,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.4232156,1.1521642804145813,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.45148256,1.1415911614894867,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.45676714,1.1969191431999207,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.505003,1.1176343858242035,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.41803205,1.4408857822418213,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.38760835,1.1323292255401611,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.5397178,1.4183571338653564,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.28750062,1.1579754948616028,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.41547728,2.2610220313072205,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.44853872,2.032912492752075,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.58460796,2.604609727859497,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.5124916,2.455448031425476,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.48321894,1.8693000674247742,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.5003469,1.6105559468269348,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.5563833,1.949141800403595,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.4418065,1.8093992471694946,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.45962277,2.227841019630432,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.47731215,1.8908981680870056,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.6738866,2.5305854082107544,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.48095137,1.6746013760566711,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.5259287,1.0555008947849274,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.55803394,1.0240866243839264,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.67147803,1.1927708089351654,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.5245584,1.2335963547229767,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.53634775,1.385508418083191,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.54754436,1.1359484791755676,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.62315047,1.3872860074043274,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.43681544,1.063113510608673,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.51603615,2.3147777318954468,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.6147266,2.001012861728668,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.62908196,1.9189050793647766,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.44182324,1.8141074180603027,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.28148493,1.835143506526947,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.3415475,1.6583990454673767,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.39378336,1.9939969182014465,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.2829757,1.758165419101715,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.23412812,2.4538573622703552,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.45716888,2.6666112542152405,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.37154216,2.7316425442695618,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.40178767,2.1595914363861084,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.28190657,1.2033860683441162,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.39465883,1.0328647196292877,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.39922494,1.0433136224746704,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.29675424,1.417977124452591,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.20638472,1.2172155976295471,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.23268995,1.086897760629654,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.3028693,1.3854833841323853,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.19617763,1.0136766731739044,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.27195105,2.5816538333892822,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.38855988,2.4576756954193115,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.3617207,2.193752884864807,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.29763085,1.8697882294654846,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.44535094,1.8732394576072693,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.3251536,1.8764076232910156,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.2712925,1.7423606514930725,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.16946082,1.7742883563041687,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.545335,2.4961917400360107,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.3471532,2.3230164647102356,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.4831562,2.634834587574005,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.21442667,2.371034801006317,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.49222985,1.0385074317455292,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.3300308,1.0267023742198944,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.43192273,1.087295264005661,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.186587,1.1721783876419067,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.24408019,1.2219664454460144,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.17632422,1.0560716390609741,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.27649868,1.1869713962078094,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.10387577,1.148432731628418,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.41884452,2.2836049795150757,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.2779007,1.9479175209999084,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.40660167,2.506208896636963,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.1591735,2.1404438614845276,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.25923583,1.8267343044281006,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.5323609,1.805586338043213,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.37674057,2.1758393049240112,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.36409777,1.6464995741844177,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.22842053,2.6292251348495483,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.7150281,2.9628183245658875,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.32113695,2.5118656754493713,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.5906058,2.1827746629714966,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.24998303,1.0498163998126984,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.6378286,1.0644101202487946,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.40844074,1.0732164978981018,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.49252167,1.3626680374145508,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.15938999,1.1290907263755798,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.3061653,1.1446433663368225,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.40343818,1.3535344302654266,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.31482616,0.9443860352039337,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.22978339,2.2097397446632385,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6318639,2.4101784229278564,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.40788907,1.8021676540374756,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.5155328,2.1098614931106567,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.49101505,1.8309045433998108,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.30198306,1.9611822962760925,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.31804574,1.793082594871521,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.30450428,1.7074979543685913,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.5187458,2.437694489955902,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.41597086,2.5863004326820374,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.4438256,2.208853006362915,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.36121112,1.8487892746925354,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.537644,1.1318271458148956,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.3977775,1.131910115480423,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.35455602,0.9916008412837982,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.34847116,1.2921174764633179,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.34910792,1.056531697511673,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.24555677,1.2742071151733398,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.2508521,1.0536007285118103,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.25329477,1.0179833471775055,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.47039652,2.6982277631759644,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.38034353,1.8958406448364258,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.3271352,2.236437439918518,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.30371016,1.8716179728507996,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.48737818,1.9538009762763977,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.33179379,1.6887224316596985,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.46975538,1.8223924040794373,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.35320297,1.842926800251007,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.43305486,2.3363850712776184,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.416166,1.9238834381103516,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.5402864,2.009563624858856,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.7715925,2.329047381877899,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.48641407,1.0347073376178741,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.36213768,1.1589653193950653,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.5612659,1.216651052236557,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.612543,1.1404790580272675,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.43228507,1.1087146699428558,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.21969947,1.009380042552948,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.31761223,1.1119914650917053,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.30117947,1.0323862433433533,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.470943,2.039135217666626,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.34034687,2.0738765597343445,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.54258084,2.091272234916687,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.51140285,2.5857514142990112,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.31682292,1.8398239016532898,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.16839036,1.799702227115631,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.29650062,1.6997463703155518,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.3086274,1.7563855648040771,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.5068526,1.4830349385738373,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.3176988,1.588551104068756,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.51721936,1.8250480890274048,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.30276865,2.762161672115326,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.38230932,1.3862112164497375,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.20287944,1.1167405545711517,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.42714155,1.2556072473526,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.34140342,1.100873440504074,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.19767329,0.96515291929245,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.11913888,1.0412129759788513,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.25622565,0.9210458397865295,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.2509246,1.2723756432533264,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.3586813,2.17435884475708,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.19461802,1.8811956644058228,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.40462545,1.8569244742393494,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.30987078,2.2388084530830383,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.22250408,1.718253254890442,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.12793006,1.8805624842643738,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.23330961,1.890236735343933,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.6126563,2.1200678944587708,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.40112674,2.319996953010559,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.20094354,3.088326096534729,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.25924802,2.756753444671631,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.64824915,2.582606792449951,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.28622746,1.0526771545410156,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.1417367,1.2253080308437347,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.24538717,1.220984935760498,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.6568551,1.1186415255069733,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.1406585,1.0599506199359894,N/A,N/A
