src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_2_pM_sA_dL\full_eval\epoch_0030\images\monet_00018_to_monet.jpg,0.7979850172996521,0.43609747,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_2_pM_sA_dL\full_eval\epoch_0030\images\monet_00018_to_vangogh.jpg,0.8049858212471008,0.5173111,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_2_pM_sA_dL\full_eval\epoch_0030\images\monet_00018_to_cezanne.jpg,0.8213933706283569,0.527964,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_2_pM_sA_dL\full_eval\epoch_0030\images\vangogh_00090_to_photo.jpg,0.5789607167243958,0.46839085,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_2_pM_sA_dL\full_eval\epoch_0030\images\vangogh_00090_to_Hayao.jpg,0.6162728667259216,0.43572208,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_2_pM_sA_dL\full_eval\epoch_0030\images\vangogh_00090_to_monet.jpg,0.6293540000915527,0.3760108,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_2_pM_sA_dL\full_eval\epoch_0030\images\vangogh_00090_to_vangogh.jpg,0.7267232537269592,0.32149887,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_2_pM_sA_dL\full_eval\epoch_0030\images\vangogh_00090_to_cezanne.jpg,0.7233429551124573,0.385267,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_2_pM_sA_dL\full_eval\epoch_0030\images\cezanne_00057_to_photo.jpg,0.5892179608345032,0.3471904,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_2_pM_sA_dL\full_eval\epoch_0030\images\cezanne_00057_to_Hayao.jpg,0.5731986165046692,0.3358074,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_2_pM_sA_dL\full_eval\epoch_0030\images\cezanne_00057_to_monet.jpg,0.6927990913391113,0.33791986,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_2_pM_sA_dL\full_eval\epoch_0030\images\cezanne_00057_to_vangogh.jpg,0.7270585298538208,0.3457654,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_2_pM_sA_dL\full_eval\epoch_0030\images\cezanne_00057_to_cezanne.jpg,0.8308510780334473,0.31687796,True
