src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.33030003,0.7459619641304016,0.2972754240036011,0.5532174110412598,0.88937944,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.3937734,0.7956015467643738,0.45295819640159607,0.6753594875335693,0.8692,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.429646,0.7639741897583008,0.5301347374916077,0.6625853180885315,0.7650176,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.57323897,0.8370702266693115,0.3724632263183594,0.5381616353988647,0.76695585,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.48156253,0.7782618999481201,0.5753806233406067,0.6804249286651611,0.8106306,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.3715271,0.7636837959289551,0.4552997350692749,0.6612993478775024,0.8689787,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.38567477,0.7200952172279358,0.4394894242286682,0.6024801135063171,0.803726,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.58645,0.8150016665458679,0.4080694913864136,0.5552942752838135,0.7832686,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.41092587,0.7430837750434875,0.3966798186302185,0.5739827752113342,0.8628322,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.2941836,0.7406408786773682,0.37188291549682617,0.8727428913116455,0.931476,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.28551218,0.7212737202644348,0.46519771218299866,0.8148775100708008,0.8893851,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.4364574,0.7536800503730774,0.36489254236221313,0.8458946943283081,0.9370942,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.27490056,0.7683553695678711,0.492838591337204,0.8323480486869812,0.8615905,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4450559,0.7701881527900696,0.26367589831352234,0.517335057258606,0.9034312,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4173933,0.7530940175056458,0.6448451280593872,0.6742159724235535,0.76010925,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.48620224,0.7228826880455017,0.4210781455039978,0.591364324092865,0.91347075,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.33336645,0.7922256588935852,0.5092629790306091,0.6101377010345459,0.83866954,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.29116794,0.7432377934455872,0.3096672296524048,0.651284396648407,0.93622637,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.26827046,0.7099409103393555,0.21776284277439117,0.5500069856643677,0.9380784,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.38456777,0.7178840637207031,0.32437562942504883,0.667748212814331,0.93860686,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.26746,0.7749931216239929,0.3456030488014221,0.6236076354980469,0.88429284,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.47621652,0.8181241154670715,0.45424485206604004,0.6758149862289429,0.88963073,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.46996528,0.7741757035255432,0.5416916012763977,0.658659040927887,0.7439348,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.40388837,0.7578079700469971,0.42147988080978394,0.6974078416824341,0.92860246,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.40469024,0.8431215882301331,0.423292875289917,0.642934262752533,0.85628843,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.34867495,0.768564760684967,0.3500492572784424,0.6118577718734741,0.9087151,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.33633214,0.7221472859382629,0.38825899362564087,0.5893821716308594,0.86938727,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.4123488,0.7240881323814392,0.33542996644973755,0.6403496861457825,0.9426001,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.276294,0.7989782691001892,0.3925260901451111,0.5971230864524841,0.85171336,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.29672307,0.7335725426673889,0.388093501329422,0.7846024036407471,0.925346,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.3907103,0.7597768902778625,0.477862685918808,0.7240095138549805,0.7206197,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.34835777,0.7462634444236755,0.4308089017868042,0.8329562544822693,0.9052593,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.3472917,0.7664129137992859,0.2570863366127014,0.7754334807395935,0.93674546,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.45662093,0.7634736895561218,0.4707244634628296,0.5178504586219788,0.8808781,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.55392534,0.7449524998664856,0.4651118516921997,0.5885538458824158,0.82026905,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.449745,0.7608804106712341,0.5426512360572815,0.6394999027252197,0.8529531,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.2845537,0.7803823351860046,0.557060956954956,0.6558739542961121,0.8725234,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.29007238,0.7388947606086731,0.2808499336242676,0.5724397897720337,0.91267645,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.38539895,0.7319173812866211,0.5156509876251221,0.6192848086357117,0.72304547,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.3793498,0.7574288845062256,0.37777361273765564,0.6273091435432434,0.90384024,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.32116133,0.7652786374092102,0.22536161541938782,0.5857248306274414,0.90863335,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.4668437,0.7810752987861633,0.5199679136276245,0.6484260559082031,0.86755496,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5917809,0.8000657558441162,0.6209502816200256,0.6846615076065063,0.67129993,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.55054235,0.810472309589386,0.5589727163314819,0.6897954940795898,0.84261584,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.35710487,0.7959129214286804,0.22532525658607483,0.5938290953636169,0.917344,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.37559107,0.7511720061302185,0.42156344652175903,0.5879969000816345,0.89730984,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.50389755,0.7579874396324158,0.5294346809387207,0.6249253749847412,0.78694046,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.48656726,0.7589290738105774,0.49713143706321716,0.6416340470314026,0.8477073,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.32136488,0.770404040813446,0.2549901604652405,0.5652297735214233,0.91489923,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.22011629,0.7302691340446472,0.3717135488986969,0.8146732449531555,0.9425715,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.27788815,0.737320601940155,0.3072667121887207,0.7784358859062195,0.94104385,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.24535841,0.7619988322257996,0.3858794569969177,0.8756155967712402,0.9270463,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.28335065,0.7484111189842224,0.316302627325058,0.8052543997764587,0.86598647,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.3862516,0.738697350025177,0.4779081344604492,0.6268743276596069,0.8825188,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.28930798,0.7643982768058777,0.5040624141693115,0.5975821018218994,0.88798743,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.30201957,0.7718906998634338,0.3221423625946045,0.5586290955543518,0.9302311,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.40020338,0.7504322528839111,0.5002225637435913,0.5805383324623108,0.85507786,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.22593036,0.7450525760650635,0.13035298883914948,0.6112293601036072,0.92638385,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.26902017,0.7596259713172913,0.342856764793396,0.5916718244552612,0.93599826,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.26069003,0.760018527507782,0.21842458844184875,0.6137911677360535,0.9294218,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.30937898,0.7434383034706116,0.4290381371974945,0.6621865034103394,0.8371197,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.49539024,0.8146746754646301,0.36569052934646606,0.6720257997512817,0.8980781,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.4123204,0.7975987792015076,0.4320324957370758,0.6235687732696533,0.87743473,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.43296313,0.8221645951271057,0.27691277861595154,0.6119735836982727,0.89869034,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.46314663,0.7994871735572815,0.5234388113021851,0.6763330101966858,0.810695,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.3227991,0.7551479339599609,0.343456506729126,0.6515024900436401,0.9336928,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.34281167,0.7533233761787415,0.40573811531066895,0.5805282592773438,0.90471625,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.37713438,0.7722929120063782,0.2413051575422287,0.559113085269928,0.90223634,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.39765382,0.7459864020347595,0.4669148921966553,0.6356823444366455,0.833581,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.2859339,0.7354965806007385,0.3561434745788574,0.6940863132476807,0.8151209,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.24391262,0.7280795574188232,0.5668529272079468,0.8806443214416504,0.928569,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.27777857,0.7577566504478455,0.3517109751701355,0.7074973583221436,0.8589019,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.30254638,0.7899702191352844,0.35464295744895935,0.7739120125770569,0.89343566,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.39584073,0.739727795124054,0.5416696667671204,0.6117258071899414,0.807168,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.3840266,0.7473876476287842,0.47501617670059204,0.5657549500465393,0.8491119,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.34015146,0.7474119067192078,0.5130156874656677,0.5994648933410645,0.81411296,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.26840124,0.8652709126472473,0.38388657569885254,0.5264500975608826,0.87080586,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.2903015,0.7475669980049133,0.22526179254055023,0.48043185472488403,0.8679632,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.23310862,0.7228524684906006,0.3268043100833893,0.592431366443634,0.9168879,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.2335841,0.7353035807609558,0.371517539024353,0.6160233020782471,0.8625242,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.35105908,0.8243562579154968,0.40456491708755493,0.5772643685340881,0.8355516,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.49152547,0.8242112994194031,0.3826785087585449,0.5388946533203125,0.76044834,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.432213,0.7736308574676514,0.522742748260498,0.657551646232605,0.7718014,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.3416723,0.7685348391532898,0.592232346534729,0.6963706612586975,0.7253696,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5468138,0.9166994690895081,0.4285980761051178,0.57598876953125,0.8244707,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.35553873,0.7611063122749329,0.2960176467895508,0.4747416377067566,0.8038003,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.31430244,0.7245448231697083,0.49015387892723083,0.639388382434845,0.85541975,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.2773641,0.7366890907287598,0.45483753085136414,0.6285033226013184,0.82580817,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.43520135,0.8525182604789734,0.40722233057022095,0.5400663614273071,0.8519169,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.3761797,0.7385561466217041,0.49292755126953125,0.7855234146118164,0.8785085,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.4454584,0.7203540802001953,0.48537445068359375,0.8440519571304321,0.8571795,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.26131982,0.7599678635597229,0.3251088559627533,0.8383903503417969,0.9421896,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.3526262,0.7606852054595947,0.21141469478607178,0.8176392316818237,0.9110486,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5039456,0.7311828136444092,0.5043870806694031,0.5635756850242615,0.83034825,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.4589026,0.7476497292518616,0.4997361898422241,0.5989474654197693,0.8409407,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.36211422,0.7613638043403625,0.48914092779159546,0.6257405281066895,0.89421165,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.45954737,0.7555552124977112,0.3971606492996216,0.6363369822502136,0.8787471,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.33738312,0.7184416651725769,0.36236056685447693,0.5808351635932922,0.868491,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.37481228,0.7194755673408508,0.425493448972702,0.6756471395492554,0.8393241,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.2488212,0.7301971912384033,0.2115955501794815,0.606961190700531,0.9396414,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.33730528,0.7471029162406921,0.25032860040664673,0.6829503178596497,0.9323256,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.46206543,0.7786008715629578,0.537159264087677,0.6419153809547424,0.8246772,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.42256,0.7560041546821594,0.5035223960876465,0.7093567252159119,0.8216789,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.41359425,0.7825924754142761,0.4677472412586212,0.6736993193626404,0.8647683,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.50278044,0.7920039296150208,0.39665475487709045,0.7159445881843567,0.8762584,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.42449448,0.7338130474090576,0.4589209258556366,0.6055626273155212,0.84387594,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.4056222,0.7302398681640625,0.44916579127311707,0.6604515314102173,0.8618622,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.32906845,0.7385894656181335,0.3195762038230896,0.5856575965881348,0.9079217,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.37523025,0.7628888487815857,0.32384657859802246,0.6650596857070923,0.90588886,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.31764808,0.751060426235199,0.5735799670219421,0.8912447094917297,0.9063427,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.37232372,0.7619342803955078,0.5362644195556641,0.851730465888977,0.85709214,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.3029483,0.7746413350105286,0.4283778667449951,0.8017213344573975,0.9191089,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.28293222,0.709873616695404,0.44007569551467896,0.863152265548706,0.9444881,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.42224437,0.7605165839195251,0.44334208965301514,0.605501651763916,0.9098226,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.4004801,0.7539439797401428,0.4251839816570282,0.6011894941329956,0.8679523,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.22880082,0.7686036229133606,0.30828115344047546,0.5796645879745483,0.9210109,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.40241283,0.7561761736869812,0.5973430871963501,0.666183590888977,0.8218532,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.29179934,0.745225191116333,0.36990809440612793,0.6621199250221252,0.919403,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.35888857,0.7718589305877686,0.43099546432495117,0.6807739734649658,0.88358366,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.29532233,0.7541206479072571,0.3620999753475189,0.637295126914978,0.8978485,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.2569099,0.7334699034690857,0.28985777497291565,0.6152045726776123,0.9481887,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.399487,0.795137882232666,0.48199495673179626,0.6766987442970276,0.9287381,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.4829244,0.8266911506652832,0.4994787573814392,0.6927245259284973,0.84822094,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.37254578,0.7813779711723328,0.3286306858062744,0.5959780216217041,0.75688994,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.427472,0.798332691192627,0.529097855091095,0.6953235864639282,0.85824084,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.34381443,0.7566673755645752,0.43134599924087524,0.6303197741508484,0.9211189,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.367136,0.7773420214653015,0.4552769660949707,0.6569894552230835,0.8598161,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.2782442,0.7573788166046143,0.3398096561431885,0.6182848215103149,0.8974253,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.3282019,0.7430235743522644,0.4687654972076416,0.637067973613739,0.83498937,N/A,N/A
