src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.29274717,0.77845299243927,0.4715745747089386,0.6167670488357544,0.9153565,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.40406922,0.7611758708953857,0.47181934118270874,0.5645260214805603,0.8574165,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26458734,0.7283216714859009,0.23434026539325714,0.6921889781951904,0.89590365,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.2314378,0.7159591913223267,0.4342578053474426,0.8457845449447632,0.9137025,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22703739,0.7454897165298462,0.2824581563472748,0.7044301629066467,0.904536,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.26100308,0.8073170185089111,0.3438727855682373,0.7711315751075745,0.8946485,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.33371583,0.7386337518692017,0.5924562215805054,0.6409386992454529,0.75010157,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.38145226,0.7489738464355469,0.681408703327179,0.6990312933921814,0.7761284,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.2272425,0.7717577219009399,0.40535733103752136,0.549058735370636,0.9101992,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.4303053,0.7737717628479004,0.415993332862854,0.5402378439903259,0.8515954,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36155945,0.7246884703636169,0.47116395831108093,0.7778675556182861,0.8793985,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.37093073,0.7519891262054443,0.5095988512039185,0.845771312713623,0.8453113,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23319459,0.7480282783508301,0.2822082042694092,0.8384009003639221,0.9600067,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34246498,0.73797607421875,0.30565640330314636,0.845806360244751,0.9228102,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5017466,0.7357736229896545,0.5458269715309143,0.5896851420402527,0.82250977,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.371158,0.7601250410079956,0.46029016375541687,0.5761013627052307,0.84173954,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.38247073,0.76835036277771,0.5868312120437622,0.6766449213027954,0.8566507,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.47104913,0.7514744400978088,0.45186948776245117,0.6629166007041931,0.8926582,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.3079634,0.7394932508468628,0.5387682914733887,0.8814535140991211,0.90172935,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33646566,0.7614099383354187,0.42857626080513,0.8460508584976196,0.9188997,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22685179,0.7966712713241577,0.36223047971725464,0.788372814655304,0.9330632,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.2679075,0.705991268157959,0.2700977027416229,0.8282108306884766,0.9401883,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.4778095,0.7651320695877075,0.40869301557540894,0.5885149836540222,0.8861991,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.3677156,0.7445125579833984,0.45112720131874084,0.6166245937347412,0.89325845,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.27819195,0.7788456678390503,0.40596532821655273,0.6161473989486694,0.90867335,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.40181816,0.7379444241523743,0.5618189573287964,0.6418519616127014,0.8777492,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.36941248,0.757218599319458,0.06849681586027145,0.7691543102264404,0.9176728,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.3300848,0.7527292370796204,0.36529889702796936,0.8721475601196289,0.9236346,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.2547366,0.7222249507904053,0.3002541661262512,0.8302207589149475,0.8984664,N/A,N/A
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.18650985,0.7735745310783386,0.2000754475593567,0.8041706085205078,0.90799975,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.37621912,0.8445203900337219,0.3691466450691223,0.6223950386047363,0.9077692,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.4444233,0.7336245775222778,0.4469628930091858,0.5987048149108887,0.8848816,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.36103785,0.755872905254364,0.4308125972747803,0.5833286643028259,0.90331393,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.37109867,0.7691714763641357,0.31374436616897583,0.5440289974212646,0.8853055,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19903275,0.7137170433998108,0.1702825427055359,0.6866453289985657,0.9349269,N/A,N/A
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20105127,0.7439727783203125,0.19377297163009644,0.788344144821167,0.9010254,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32942024,0.7448690533638,0.4151155948638916,0.8557624816894531,0.90470815,N/A,N/A
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.2846777,0.7695386409759521,0.3224290609359741,0.760892391204834,0.8635582,N/A,N/A
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.31951666,0.7294669151306152,0.46401435136795044,0.5939411520957947,0.85601485,N/A,N/A
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.34425882,0.7638341784477234,0.39587098360061646,0.5465410351753235,0.8552034,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.47759247,0.7455631494522095,0.5771285891532898,0.6309863924980164,0.8102374,N/A,N/A
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.29130396,0.7960085272789001,0.4579892158508301,0.623256266117096,0.8556162,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.23985276,0.7121214866638184,0.3838789463043213,0.8464265465736389,0.8955816,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30914697,0.7266854643821716,0.332272469997406,0.769707202911377,0.9253208,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18217178,0.7706319689750671,0.3174129128456116,0.7690644264221191,0.9400823,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.38506687,0.7585626244544983,0.2758457362651825,0.8118413090705872,0.9011482,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.36551246,0.7726433277130127,0.48981142044067383,0.5738999247550964,0.84219414,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.39242274,0.7466390132904053,0.7915443778038025,0.7821010947227478,0.70493466,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.34292912,0.7856235504150391,0.43508946895599365,0.5505390763282776,0.8392142,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38505167,0.744880199432373,0.4632245898246765,0.6540778875350952,0.8995667,N/A,N/A
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.410447,0.7276242971420288,0.13464906811714172,0.6483393907546997,0.86103046,N/A,N/A
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.56849074,0.7831346988677979,0.5267099142074585,0.7885302901268005,0.81216776,N/A,N/A
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.41093904,0.7591365575790405,0.38177984952926636,0.7269093990325928,0.8708011,N/A,N/A
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.247774,0.7600955963134766,0.4533291459083557,0.8903166055679321,0.91281885,N/A,N/A
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.4126928,0.7984178066253662,0.33479130268096924,0.5206550359725952,0.8575895,N/A,N/A
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.40688524,0.7786755561828613,0.4811704158782959,0.5459036827087402,0.8375547,N/A,N/A
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.24596366,0.7571162581443787,0.4382185935974121,0.6505411863327026,0.8941294,N/A,N/A
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.38395596,0.7516195178031921,0.541539192199707,0.6527363061904907,0.8621928,N/A,N/A
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.31324172,0.7379619479179382,0.19421863555908203,0.83402019739151,0.9409582,N/A,N/A
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.19237886,0.8427325487136841,0.27596983313560486,0.823459804058075,0.97373646,N/A,N/A
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.28444457,0.7410436868667603,0.4060329794883728,0.7808676958084106,0.8417919,N/A,N/A
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.34028047,0.7413780689239502,0.4330366849899292,0.8497087359428406,0.90455556,N/A,N/A
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.45840102,0.7535256147384644,0.32467377185821533,0.55635666847229,0.89558995,N/A,N/A
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.20772828,0.782153844833374,0.31574851274490356,0.6178606152534485,0.96556973,N/A,N/A
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.38163182,0.7316268086433411,0.4466865658760071,0.6033229827880859,0.78753453,N/A,N/A
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.453563,0.7568227648735046,0.39317336678504944,0.4996490776538849,0.9078696,N/A,N/A
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.24135204,0.741685152053833,0.07540952414274216,0.7045385837554932,0.87082875,N/A,N/A
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.36661494,0.7365227341651917,0.25620388984680176,0.8320163488388062,0.9324151,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.23900291,0.7857402563095093,0.25872963666915894,0.6979113817214966,0.90290475,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.22089377,0.7932250499725342,0.2049543261528015,0.6977617740631104,0.84271526,N/A,N/A
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.39685404,0.8049927353858948,0.36451059579849243,0.5606060028076172,0.8556911,N/A,N/A
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.3789047,0.7754628658294678,0.4664269685745239,0.6244674324989319,0.9329939,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.2389884,0.737151026725769,0.5976817607879639,0.7523252964019775,0.9042845,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.24676165,0.7630035281181335,0.6877850294113159,0.8440536260604858,0.82715255,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.39978498,0.770368218421936,0.2886740267276764,0.49628719687461853,0.89349496,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.35062212,0.7697997093200684,0.2554989457130432,0.465468168258667,0.8795415,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.25580424,0.8029733896255493,0.13843801617622375,0.4554125666618347,0.9533528,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.23161028,0.7549909949302673,0.016510937362909317,0.5786114931106567,0.95718473,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.2529297,0.7107495665550232,0.365478515625,0.8385260701179504,0.92519885,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20539163,0.7033549547195435,0.18146035075187683,0.8700850605964661,0.9614066,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.25684163,0.7575012445449829,0.3232075572013855,0.8855363130569458,0.9535272,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.2323224,0.7535008192062378,0.24596844613552094,0.8363768458366394,0.9587879,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.380775,0.7468743324279785,0.2969358563423157,0.636345624923706,0.8733703,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.28270495,0.7864872217178345,0.21648529171943665,0.44715192914009094,0.9300184,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.2987682,0.8499688506126404,0.2897806763648987,0.5439571738243103,0.9266236,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.33222458,0.7715948224067688,0.14335879683494568,0.4380345344543457,0.92597216,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.28947437,0.7430392503738403,0.13918030261993408,0.715045154094696,0.89389217,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.1726979,0.7246077060699463,-0.009320896118879318,0.8451569676399231,0.96569896,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.1845229,0.7810773253440857,0.2836572825908661,0.8894175291061401,0.9536743,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20878798,0.7210140824317932,0.15421655774116516,0.8620981574058533,0.95531493,N/A,N/A
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.31858373,0.7766134738922119,0.3100998103618622,0.5014700293540955,0.9021692,N/A,N/A
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.23466952,0.7865586280822754,0.054419808089733124,0.43667441606521606,0.9672938,N/A,N/A
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.35151505,0.7737197279930115,0.30944591760635376,0.4990452826023102,0.9244907,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.28882474,0.7783863544464111,0.16380803287029266,0.4646994173526764,0.9163085,N/A,N/A
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.21401353,0.7327409386634827,0.31121447682380676,0.8667124509811401,0.92752296,N/A,N/A
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.23092836,0.7187377214431763,0.15567508339881897,0.8847258687019348,0.96847975,N/A,N/A
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.20398319,0.704922616481781,0.19986768066883087,0.8601600527763367,0.9546951,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.15209523,0.7300775051116943,0.2642214000225067,0.8607052564620972,0.9505769,N/A,N/A
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.262418,0.7972077131271362,0.11969472467899323,0.5006605386734009,0.9209653,N/A,N/A
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.32573786,0.7573024034500122,0.33854472637176514,0.5232319235801697,0.8946605,N/A,N/A
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.2833978,0.7858706712722778,0.2263033539056778,0.4731557369232178,0.8910477,N/A,N/A
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.26033294,0.8568817377090454,0.42072349786758423,0.6194587349891663,0.9172435,N/A,N/A
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.21877128,0.7388660311698914,0.24775241315364838,0.8772234916687012,0.9406071,N/A,N/A
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.21402596,0.6997711062431335,0.25037115812301636,0.8109216690063477,0.93908393,N/A,N/A
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.12916908,0.726986289024353,0.23267069458961487,0.8534818291664124,0.96651316,N/A,N/A
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.13931054,0.7761136889457703,0.4291567802429199,0.7899287343025208,0.94090104,N/A,N/A
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.24408111,0.803326427936554,0.07878991961479187,0.4633120000362396,0.95675874,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.35313666,0.7831064462661743,0.13849174976348877,0.5411341190338135,0.9363567,N/A,N/A
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.3262484,0.7683152556419373,0.1446005403995514,0.47095707058906555,0.8964526,N/A,N/A
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.19937131,0.8243539333343506,0.13034206628799438,0.4765065014362335,0.9330319,N/A,N/A
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.1346291,0.7446187734603882,0.2669825553894043,0.8725281953811646,0.96831584,N/A,N/A
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.16260251,0.7481372952461243,0.3139711618423462,0.869908332824707,0.9587635,N/A,N/A
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.19494903,0.7310379147529602,0.35786202549934387,0.8673063516616821,0.9279018,N/A,N/A
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.19909364,0.736042857170105,0.3183782994747162,0.8965861797332764,0.93506444,N/A,N/A
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.32835105,0.7832950353622437,0.16736729443073273,0.4896332025527954,0.90972275,N/A,N/A
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.3654002,0.7849199771881104,0.27661406993865967,0.5019965171813965,0.9021697,N/A,N/A
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.34726542,0.807452380657196,0.309384286403656,0.5520453453063965,0.89625025,N/A,N/A
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.37816417,0.7855892777442932,0.1911940574645996,0.4771849513053894,0.89492494,N/A,N/A
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.24565482,0.731985330581665,0.25027698278427124,0.872912585735321,0.9425362,N/A,N/A
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.24035683,0.7300023436546326,0.2359500229358673,0.8532498478889465,0.9261109,N/A,N/A
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.18428057,0.7312778234481812,0.4139489531517029,0.9087973237037659,0.9341042,N/A,N/A
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.20868564,0.7182632684707642,0.18985611200332642,0.8143613934516907,0.941818,N/A,N/A
