src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.70262253,0.728391706943512,0.587199330329895,0.6251478,monet,1
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.68123543,0.7411283850669861,0.5385436415672302,0.5109871,monet,1
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.68995833,0.775812566280365,0.525682270526886,0.6422138,monet,1
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.68616265,0.7301943302154541,0.5847005248069763,0.66304713,photo,0
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6561595,0.7122407555580139,0.6044525504112244,0.54718477,photo,0
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.6775956,0.7486714720726013,0.6062970757484436,0.590408,photo,0
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.67202055,0.7363581657409668,0.563125729560852,0.53780764,monet,1
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.6508795,0.7339995503425598,0.572404682636261,0.58294517,monet,1
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.68688154,0.7647345066070557,0.5730494856834412,0.63044554,monet,1
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.65447956,0.7336922883987427,0.5602439045906067,0.62841845,monet,1
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.65897703,0.7143428921699524,0.6014477610588074,0.5924152,photo,0
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.66588485,0.7373313903808594,0.5456030368804932,0.62767506,photo,0
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.63141346,0.7392486333847046,0.5588850378990173,0.7473558,monet,1
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.6327346,0.7318218350410461,0.5863308310508728,0.5459546,monet,1
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.71138096,0.7608891129493713,0.5979514718055725,0.4515342,monet,1
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.6759093,0.7285704016685486,0.6255028247833252,0.61685085,monet,1
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.67123145,0.7203781604766846,0.6199092864990234,0.5735302,photo,0
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.59445244,0.7563329339027405,0.5671484470367432,0.7342045,photo,1
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.61033386,0.7281478047370911,0.6069389581680298,0.6365729,photo,1
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.5892404,0.7415600419044495,0.5940058827400208,0.696501,monet,0
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.63170713,0.7414625287055969,0.6087425351142883,0.6118548,photo,1
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.6401498,0.726805567741394,0.6045117974281311,0.59339917,photo,1
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.5676291,0.7282765507698059,0.5971042513847351,0.65923816,photo,1
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.55870736,0.7314075827598572,0.6014682054519653,0.6586944,photo,1
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.6162237,0.7492464780807495,0.5711008310317993,0.6179588,photo,1
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.64409447,0.7405007481575012,0.6126531362533569,0.57453334,photo,1
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.6648295,0.7445862889289856,0.6106751561164856,0.6385984,photo,1
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.73316526,0.754201352596283,0.5319212079048157,0.5678514,photo,1
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.7145121,0.7731713652610779,0.5554885864257812,0.4958372,photo,1
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6487725,0.7559353709220886,0.5761761665344238,0.51160437,photo,1
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.67160183,0.7638291120529175,0.5511453747749329,0.5313618,photo,1
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.67587614,0.7631945013999939,0.5695036053657532,0.42465496,photo,1
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.650583,0.7502431869506836,0.5628053545951843,0.5861287,photo,1
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.67200935,0.7622871994972229,0.5791967511177063,0.5656295,photo,1
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.68394244,0.742512047290802,0.5587525963783264,0.5688023,photo,1
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6826478,0.7554651498794556,0.555510401725769,0.566473,photo,1
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.65721005,0.7873615622520447,0.5524415969848633,0.79624075,photo,1
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.6302351,0.784954309463501,0.5447474122047424,0.7182273,monet,1
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.66308486,0.7235522270202637,0.5962475538253784,0.56573844,photo,0
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.5883152,0.768124520778656,0.5698999166488647,0.6527159,monet,1
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.66456884,0.7260019779205322,0.5691955089569092,0.5535298,photo,0
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.65778714,0.7153111100196838,0.5912691950798035,0.5604023,photo,0
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.61265254,0.7342844009399414,0.5857872366905212,0.631358,monet,1
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.68169,0.730475127696991,0.5699335932731628,0.49310207,monet,1
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.6976601,0.7487377524375916,0.5696905851364136,0.5688904,monet,1
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.65226114,0.7351046800613403,0.6037776470184326,0.55052805,photo,0
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.7055813,0.729814887046814,0.6218051910400391,0.61654305,photo,0
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.63228023,0.7026934623718262,0.5954424738883972,0.7364689,photo,0
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6017619,0.7155689001083374,0.6259639859199524,0.6164002,photo,0
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5683729,0.6979779005050659,0.5781599283218384,0.5695621,photo,0
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.53343487,0.6933308243751526,0.6433485150337219,0.7172763,photo,0
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.598957,0.6976191401481628,0.5996698141098022,0.4462394,photo,0
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.55713916,0.6938788294792175,0.6325958967208862,0.65363824,photo,0
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5876813,0.6908795237541199,0.6324270963668823,0.6029817,photo,0
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5938823,0.6900213956832886,0.6542658805847168,0.67148983,photo,0
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5940745,0.6880837678909302,0.6303662657737732,0.6356536,photo,0
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.53106433,0.7566872239112854,0.5868568420410156,0.83333886,photo,0
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.6834729,0.753254771232605,0.5824550986289978,0.604656,photo,1
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.67854154,0.7589744925498962,0.5669956207275391,0.50145596,photo,1
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.680645,0.7504719495773315,0.5924915671348572,0.53596306,photo,1
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.64028,0.7561275362968445,0.5810600519180298,0.68815106,photo,1
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.7053671,0.7597570419311523,0.6038089394569397,0.63560224,photo,1
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.66913223,0.7500243186950684,0.5785755515098572,0.619151,photo,1
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.67729837,0.7616410851478577,0.570912778377533,0.54779273,photo,1
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.67549497,0.7574847340583801,0.575550377368927,0.63126016,photo,1
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.64174765,0.7453107237815857,0.5543715953826904,0.47038704,photo,1
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.6810472,0.7447515726089478,0.5805155038833618,0.6349505,photo,1
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.6787363,0.7545909881591797,0.5705477595329285,0.62443715,photo,1
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.6868095,0.7502316236495972,0.5309256911277771,0.46502134,photo,1
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.7064988,0.7600754499435425,0.5742602348327637,0.5653618,photo,1
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.61961657,0.7511610388755798,0.553859531879425,0.6559679,photo,1
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.68850905,0.7612124681472778,0.5435381531715393,0.46996185,photo,1
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.68880194,0.7540220618247986,0.5781192183494568,0.58238596,photo,1
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.6832695,0.7525610327720642,0.590248167514801,0.5020681,photo,1
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.6446662,0.7439785003662109,0.578953742980957,0.53987175,photo,1
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.6958219,0.7721552848815918,0.5849968791007996,0.67465705,photo,1
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.64722764,0.7665454149246216,0.5774011015892029,0.6266144,photo,1
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.58066285,0.6865248084068298,0.5971648097038269,0.6440041,photo,0
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5723265,0.6821027994155884,0.6708379983901978,0.5730028,photo,0
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5787469,0.6794657111167908,0.6398112773895264,0.6407917,photo,0
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.5441925,0.7024326324462891,0.6256211400032043,0.73454356,photo,0
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5880835,0.7008576989173889,0.5825222730636597,0.6947548,photo,0
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.5984071,0.6977837085723877,0.6132494211196899,0.68758994,photo,0
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.598751,0.7071865797042847,0.6132130026817322,0.5734917,photo,0
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5714092,0.6918737888336182,0.618323028087616,0.65104496,photo,0
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5559814,0.6829766035079956,0.6556636095046997,0.6396365,photo,0
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.58989584,0.6966021656990051,0.6183065176010132,0.66412735,photo,0
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5831088,0.6920828819274902,0.6464840769767761,0.69000316,photo,0
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.60599184,0.6964030265808105,0.6479945182800293,0.5980511,photo,0
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.6052786,0.6882262825965881,0.6486740708351135,0.6400932,photo,0
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.540607,0.7039090394973755,0.6471795439720154,0.8468501,photo,0
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.56017244,0.6981610059738159,0.6139774322509766,0.5817956,photo,0
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.602239,0.684907078742981,0.6345080137252808,0.64839077,photo,0
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.585495,0.69887375831604,0.6493600606918335,0.5865052,photo,0
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5822232,0.6917629837989807,0.6374900937080383,0.59856665,photo,0
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.57530844,0.7084448337554932,0.6138424277305603,0.755811,photo,0
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.54593587,0.7010436058044434,0.6441501975059509,0.71471447,photo,0
