src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Cubism,Cubism,Cubism__fernand-leger_factories-1918.jpg,images/Cubism__Cubism__fernand-leger_factories-1918__to__Cubism.png,0.42466849088668823,0.0,0.8983761668205261
Cubism,Expressionism,Cubism__fernand-leger_factories-1918.jpg,images/Cubism__Cubism__fernand-leger_factories-1918__to__Expressionism.png,0.35580921173095703,0.0,0.8340950608253479
Cubism,Pop_Art,Cubism__fernand-leger_factories-1918.jpg,images/Cubism__Cubism__fernand-leger_factories-1918__to__Pop_Art.png,0.5113363265991211,0.0,0.8705063462257385
Cubism,Romanticism,Cubism__fernand-leger_factories-1918.jpg,images/Cubism__Cubism__fernand-leger_factories-1918__to__Romanticism.png,0.38730472326278687,0.0,0.7303228974342346
Cubism,Symbolism,Cubism__fernand-leger_factories-1918.jpg,images/Cubism__Cubism__fernand-leger_factories-1918__to__Symbolism.png,0.45044660568237305,0.0,0.7996706962585449
Cubism,Cubism,Cubism__fernand-leger_the-observatory-study-for-the-city.jpg,images/Cubism__Cubism__fernand-leger_the-observatory-study-for-the-city__to__Cubism.png,0.465228796005249,0.0,0.8784187436103821
Cubism,Expressionism,Cubism__fernand-leger_the-observatory-study-for-the-city.jpg,images/Cubism__Cubism__fernand-leger_the-observatory-study-for-the-city__to__Expressionism.png,0.5812405347824097,0.0,0.8342652320861816
Cubism,Pop_Art,Cubism__fernand-leger_the-observatory-study-for-the-city.jpg,images/Cubism__Cubism__fernand-leger_the-observatory-study-for-the-city__to__Pop_Art.png,0.5748053193092346,0.0,0.8167261481285095
Cubism,Romanticism,Cubism__fernand-leger_the-observatory-study-for-the-city.jpg,images/Cubism__Cubism__fernand-leger_the-observatory-study-for-the-city__to__Romanticism.png,0.5083869695663452,0.0,0.718572199344635
Cubism,Symbolism,Cubism__fernand-leger_the-observatory-study-for-the-city.jpg,images/Cubism__Cubism__fernand-leger_the-observatory-study-for-the-city__to__Symbolism.png,0.611955463886261,0.0,0.7424564957618713
Cubism,Cubism,Cubism__franz-marc_the-fox-1913.jpg,images/Cubism__Cubism__franz-marc_the-fox-1913__to__Cubism.png,0.4680759608745575,0.0,0.8863612413406372
Cubism,Expressionism,Cubism__franz-marc_the-fox-1913.jpg,images/Cubism__Cubism__franz-marc_the-fox-1913__to__Expressionism.png,0.4380074441432953,0.0,0.807450532913208
Cubism,Pop_Art,Cubism__franz-marc_the-fox-1913.jpg,images/Cubism__Cubism__franz-marc_the-fox-1913__to__Pop_Art.png,0.6060735583305359,0.0,0.841701090335846
Cubism,Romanticism,Cubism__franz-marc_the-fox-1913.jpg,images/Cubism__Cubism__franz-marc_the-fox-1913__to__Romanticism.png,0.4681100845336914,0.0,0.7592883110046387
Cubism,Symbolism,Cubism__franz-marc_the-fox-1913.jpg,images/Cubism__Cubism__franz-marc_the-fox-1913__to__Symbolism.png,0.4191634953022003,0.0,0.8211025595664978
Cubism,Cubism,Cubism__franz-marc_two-horses-1913.jpg,images/Cubism__Cubism__franz-marc_two-horses-1913__to__Cubism.png,0.36154815554618835,0.0,0.8716731071472168
Cubism,Expressionism,Cubism__franz-marc_two-horses-1913.jpg,images/Cubism__Cubism__franz-marc_two-horses-1913__to__Expressionism.png,0.35747870802879333,0.0,0.8534915447235107
Cubism,Pop_Art,Cubism__franz-marc_two-horses-1913.jpg,images/Cubism__Cubism__franz-marc_two-horses-1913__to__Pop_Art.png,0.4795612692832947,0.0,0.8531687259674072
Cubism,Romanticism,Cubism__franz-marc_two-horses-1913.jpg,images/Cubism__Cubism__franz-marc_two-horses-1913__to__Romanticism.png,0.27151280641555786,0.0,0.7645565271377563
Cubism,Symbolism,Cubism__franz-marc_two-horses-1913.jpg,images/Cubism__Cubism__franz-marc_two-horses-1913__to__Symbolism.png,0.386501282453537,0.0,0.8310348391532898
Cubism,Cubism,Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986.jpg,images/Cubism__Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986__to__Cubism.png,0.5133185982704163,0.0,0.8528481721878052
Cubism,Expressionism,Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986.jpg,images/Cubism__Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986__to__Expressionism.png,0.6148210763931274,0.0,0.7655529975891113
Cubism,Pop_Art,Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986.jpg,images/Cubism__Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986__to__Pop_Art.png,0.6641205549240112,0.0,0.7602261304855347
Cubism,Romanticism,Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986.jpg,images/Cubism__Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986__to__Romanticism.png,0.5694653391838074,0.0,0.7267234921455383
Cubism,Symbolism,Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986.jpg,images/Cubism__Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986__to__Symbolism.png,0.6101571321487427,0.0,0.703014075756073
Cubism,Cubism,Cubism__georges-braque_still-life-mandolin-ii.jpg,images/Cubism__Cubism__georges-braque_still-life-mandolin-ii__to__Cubism.png,0.4888836741447449,0.0,0.8591022491455078
Cubism,Expressionism,Cubism__georges-braque_still-life-mandolin-ii.jpg,images/Cubism__Cubism__georges-braque_still-life-mandolin-ii__to__Expressionism.png,0.4586779773235321,0.0,0.8650268316268921
Cubism,Pop_Art,Cubism__georges-braque_still-life-mandolin-ii.jpg,images/Cubism__Cubism__georges-braque_still-life-mandolin-ii__to__Pop_Art.png,0.564893364906311,0.0,0.8532382249832153
Cubism,Romanticism,Cubism__georges-braque_still-life-mandolin-ii.jpg,images/Cubism__Cubism__georges-braque_still-life-mandolin-ii__to__Romanticism.png,0.46976739168167114,0.0,0.7852736115455627
Cubism,Symbolism,Cubism__georges-braque_still-life-mandolin-ii.jpg,images/Cubism__Cubism__georges-braque_still-life-mandolin-ii__to__Symbolism.png,0.5112490057945251,0.0,0.8391364216804504
Cubism,Cubism,Cubism__georges-braque_the-yellow-napkin-1935.jpg,images/Cubism__Cubism__georges-braque_the-yellow-napkin-1935__to__Cubism.png,0.42716076970100403,0.0,0.8716483116149902
Cubism,Expressionism,Cubism__georges-braque_the-yellow-napkin-1935.jpg,images/Cubism__Cubism__georges-braque_the-yellow-napkin-1935__to__Expressionism.png,0.5363340973854065,0.0,0.8100228905677795
Cubism,Pop_Art,Cubism__georges-braque_the-yellow-napkin-1935.jpg,images/Cubism__Cubism__georges-braque_the-yellow-napkin-1935__to__Pop_Art.png,0.5554922223091125,0.0,0.7003108263015747
Cubism,Romanticism,Cubism__georges-braque_the-yellow-napkin-1935.jpg,images/Cubism__Cubism__georges-braque_the-yellow-napkin-1935__to__Romanticism.png,0.46793973445892334,0.0,0.6993184685707092
Cubism,Symbolism,Cubism__georges-braque_the-yellow-napkin-1935.jpg,images/Cubism__Cubism__georges-braque_the-yellow-napkin-1935__to__Symbolism.png,0.5738215446472168,0.0,0.7250786423683167
Cubism,Cubism,Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy.jpg,images/Cubism__Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy__to__Cubism.png,0.5752540230751038,0.0,0.8820027709007263
Cubism,Expressionism,Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy.jpg,images/Cubism__Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy__to__Expressionism.png,0.6023959517478943,0.0,0.8530789613723755
Cubism,Pop_Art,Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy.jpg,images/Cubism__Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy__to__Pop_Art.png,0.6572004556655884,0.0,0.8821957111358643
Cubism,Romanticism,Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy.jpg,images/Cubism__Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy__to__Romanticism.png,0.5719423890113831,0.0,0.7906762957572937
Cubism,Symbolism,Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy.jpg,images/Cubism__Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy__to__Symbolism.png,0.6331764459609985,0.0,0.8117002844810486
Cubism,Cubism,Cubism__joan-miro_the-farm-1922.jpg,images/Cubism__Cubism__joan-miro_the-farm-1922__to__Cubism.png,0.5214461088180542,0.0,0.8185905814170837
Cubism,Expressionism,Cubism__joan-miro_the-farm-1922.jpg,images/Cubism__Cubism__joan-miro_the-farm-1922__to__Expressionism.png,0.5670496821403503,0.0,0.7989537715911865
Cubism,Pop_Art,Cubism__joan-miro_the-farm-1922.jpg,images/Cubism__Cubism__joan-miro_the-farm-1922__to__Pop_Art.png,0.630523145198822,0.0,0.7828484177589417
Cubism,Romanticism,Cubism__joan-miro_the-farm-1922.jpg,images/Cubism__Cubism__joan-miro_the-farm-1922__to__Romanticism.png,0.5692521333694458,0.0,0.6995226740837097
Cubism,Symbolism,Cubism__joan-miro_the-farm-1922.jpg,images/Cubism__Cubism__joan-miro_the-farm-1922__to__Symbolism.png,0.5337657928466797,0.0,0.7752407193183899
Cubism,Cubism,Cubism__juan-gris_the-mountain-le-canigou-1921.jpg,images/Cubism__Cubism__juan-gris_the-mountain-le-canigou-1921__to__Cubism.png,0.47099605202674866,0.0,0.8876833915710449
Cubism,Expressionism,Cubism__juan-gris_the-mountain-le-canigou-1921.jpg,images/Cubism__Cubism__juan-gris_the-mountain-le-canigou-1921__to__Expressionism.png,0.5494216680526733,0.0,0.8547579050064087
Cubism,Pop_Art,Cubism__juan-gris_the-mountain-le-canigou-1921.jpg,images/Cubism__Cubism__juan-gris_the-mountain-le-canigou-1921__to__Pop_Art.png,0.6094470024108887,0.0,0.8528555631637573
Cubism,Romanticism,Cubism__juan-gris_the-mountain-le-canigou-1921.jpg,images/Cubism__Cubism__juan-gris_the-mountain-le-canigou-1921__to__Romanticism.png,0.5405890345573425,0.0,0.766792893409729
Cubism,Symbolism,Cubism__juan-gris_the-mountain-le-canigou-1921.jpg,images/Cubism__Cubism__juan-gris_the-mountain-le-canigou-1921__to__Symbolism.png,0.6161296963691711,0.0,0.8297751545906067
Cubism,Cubism,Cubism__julio-gonzalez_t-te-au-miroir-1934.jpg,images/Cubism__Cubism__julio-gonzalez_t-te-au-miroir-1934__to__Cubism.png,0.6248284578323364,0.0,0.7328011393547058
Cubism,Expressionism,Cubism__julio-gonzalez_t-te-au-miroir-1934.jpg,images/Cubism__Cubism__julio-gonzalez_t-te-au-miroir-1934__to__Expressionism.png,0.6829161643981934,0.0,0.6683617830276489
Cubism,Pop_Art,Cubism__julio-gonzalez_t-te-au-miroir-1934.jpg,images/Cubism__Cubism__julio-gonzalez_t-te-au-miroir-1934__to__Pop_Art.png,0.6745889782905579,0.0,0.7426065802574158
Cubism,Romanticism,Cubism__julio-gonzalez_t-te-au-miroir-1934.jpg,images/Cubism__Cubism__julio-gonzalez_t-te-au-miroir-1934__to__Romanticism.png,0.6517175436019897,0.0,0.6935279369354248
Cubism,Symbolism,Cubism__julio-gonzalez_t-te-au-miroir-1934.jpg,images/Cubism__Cubism__julio-gonzalez_t-te-au-miroir-1934__to__Symbolism.png,0.6516977548599243,0.0,0.701388418674469
Cubism,Cubism,Cubism__louis-marcoussis_la-table-1927.jpg,images/Cubism__Cubism__louis-marcoussis_la-table-1927__to__Cubism.png,0.4851369559764862,0.0,0.9168779253959656
Cubism,Expressionism,Cubism__louis-marcoussis_la-table-1927.jpg,images/Cubism__Cubism__louis-marcoussis_la-table-1927__to__Expressionism.png,0.5178613662719727,0.0,0.8487634062767029
Cubism,Pop_Art,Cubism__louis-marcoussis_la-table-1927.jpg,images/Cubism__Cubism__louis-marcoussis_la-table-1927__to__Pop_Art.png,0.5644681453704834,0.0,0.8459903597831726
Cubism,Romanticism,Cubism__louis-marcoussis_la-table-1927.jpg,images/Cubism__Cubism__louis-marcoussis_la-table-1927__to__Romanticism.png,0.5290892720222473,0.0,0.7670558094978333
Cubism,Symbolism,Cubism__louis-marcoussis_la-table-1927.jpg,images/Cubism__Cubism__louis-marcoussis_la-table-1927__to__Symbolism.png,0.5873876214027405,0.0,0.7272430658340454
Cubism,Cubism,Cubism__m.-h.-maxy_ferma.jpg,images/Cubism__Cubism__m.-h.-maxy_ferma__to__Cubism.png,0.3233112394809723,0.0,0.8157560229301453
Cubism,Expressionism,Cubism__m.-h.-maxy_ferma.jpg,images/Cubism__Cubism__m.-h.-maxy_ferma__to__Expressionism.png,0.36636030673980713,0.0,0.8064627647399902
Cubism,Pop_Art,Cubism__m.-h.-maxy_ferma.jpg,images/Cubism__Cubism__m.-h.-maxy_ferma__to__Pop_Art.png,0.5134661197662354,0.0,0.8373990654945374
Cubism,Romanticism,Cubism__m.-h.-maxy_ferma.jpg,images/Cubism__Cubism__m.-h.-maxy_ferma__to__Romanticism.png,0.34719982743263245,0.0,0.7432908415794373
Cubism,Symbolism,Cubism__m.-h.-maxy_ferma.jpg,images/Cubism__Cubism__m.-h.-maxy_ferma__to__Symbolism.png,0.4262184500694275,0.0,0.8016425371170044
Cubism,Cubism,Cubism__m.-h.-maxy_meissen.jpg,images/Cubism__Cubism__m.-h.-maxy_meissen__to__Cubism.png,0.47250914573669434,0.0,0.90565025806427
Cubism,Expressionism,Cubism__m.-h.-maxy_meissen.jpg,images/Cubism__Cubism__m.-h.-maxy_meissen__to__Expressionism.png,0.48736947774887085,0.0,0.8555850982666016
Cubism,Pop_Art,Cubism__m.-h.-maxy_meissen.jpg,images/Cubism__Cubism__m.-h.-maxy_meissen__to__Pop_Art.png,0.5708989500999451,0.0,0.8594523072242737
Cubism,Romanticism,Cubism__m.-h.-maxy_meissen.jpg,images/Cubism__Cubism__m.-h.-maxy_meissen__to__Romanticism.png,0.4913676977157593,0.0,0.7582291960716248
Cubism,Symbolism,Cubism__m.-h.-maxy_meissen.jpg,images/Cubism__Cubism__m.-h.-maxy_meissen__to__Symbolism.png,0.47361794114112854,0.0,0.8315167427062988
Cubism,Cubism,Cubism__marc-chagall_a-poet.jpg,images/Cubism__Cubism__marc-chagall_a-poet__to__Cubism.png,0.5434620976448059,0.0,0.7236915230751038
Cubism,Expressionism,Cubism__marc-chagall_a-poet.jpg,images/Cubism__Cubism__marc-chagall_a-poet__to__Expressionism.png,0.6623787879943848,0.0,0.802230179309845
Cubism,Pop_Art,Cubism__marc-chagall_a-poet.jpg,images/Cubism__Cubism__marc-chagall_a-poet__to__Pop_Art.png,0.6242008805274963,0.0,0.7790911197662354
Cubism,Romanticism,Cubism__marc-chagall_a-poet.jpg,images/Cubism__Cubism__marc-chagall_a-poet__to__Romanticism.png,0.5580295324325562,0.0,0.7395206093788147
Cubism,Symbolism,Cubism__marc-chagall_a-poet.jpg,images/Cubism__Cubism__marc-chagall_a-poet__to__Symbolism.png,0.6689389944076538,0.0,0.7664210200309753
Cubism,Cubism,Cubism__marcel-duchamp_bride-1912.jpg,images/Cubism__Cubism__marcel-duchamp_bride-1912__to__Cubism.png,0.47847869992256165,0.0,0.9142811894416809
Cubism,Expressionism,Cubism__marcel-duchamp_bride-1912.jpg,images/Cubism__Cubism__marcel-duchamp_bride-1912__to__Expressionism.png,0.49723637104034424,0.0,0.8499045372009277
Cubism,Pop_Art,Cubism__marcel-duchamp_bride-1912.jpg,images/Cubism__Cubism__marcel-duchamp_bride-1912__to__Pop_Art.png,0.5900592803955078,0.0,0.8772626519203186
Cubism,Romanticism,Cubism__marcel-duchamp_bride-1912.jpg,images/Cubism__Cubism__marcel-duchamp_bride-1912__to__Romanticism.png,0.47947755455970764,0.0,0.7462646961212158
Cubism,Symbolism,Cubism__marcel-duchamp_bride-1912.jpg,images/Cubism__Cubism__marcel-duchamp_bride-1912__to__Symbolism.png,0.5461753010749817,0.0,0.8123774528503418
Cubism,Cubism,Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970__to__Cubism.png,0.3412274718284607,0.0,0.8378366231918335
Cubism,Expressionism,Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970__to__Expressionism.png,0.5630468130111694,0.0,0.7833567261695862
Cubism,Pop_Art,Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970__to__Pop_Art.png,0.5466415882110596,0.0,0.763624906539917
Cubism,Romanticism,Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970__to__Romanticism.png,0.4407973289489746,0.0,0.7406094074249268
Cubism,Symbolism,Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970__to__Symbolism.png,0.5118903517723083,0.0,0.813622772693634
Cubism,Cubism,Cubism__marevna-(marie-vorobieff)_not-identified-8.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_not-identified-8__to__Cubism.png,0.49440914392471313,0.0,0.8074454069137573
Cubism,Expressionism,Cubism__marevna-(marie-vorobieff)_not-identified-8.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_not-identified-8__to__Expressionism.png,0.6121906638145447,0.0,0.7717546820640564
Cubism,Pop_Art,Cubism__marevna-(marie-vorobieff)_not-identified-8.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_not-identified-8__to__Pop_Art.png,0.631005048751831,0.0,0.7584298253059387
Cubism,Romanticism,Cubism__marevna-(marie-vorobieff)_not-identified-8.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_not-identified-8__to__Romanticism.png,0.5245551466941833,0.0,0.7564613223075867
Cubism,Symbolism,Cubism__marevna-(marie-vorobieff)_not-identified-8.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_not-identified-8__to__Symbolism.png,0.5045703649520874,0.0,0.800232470035553
Cubism,Cubism,Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948__to__Cubism.png,0.3946022391319275,0.0,0.8616514205932617
Cubism,Expressionism,Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948__to__Expressionism.png,0.5581635236740112,0.0,0.8057972192764282
Cubism,Pop_Art,Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948__to__Pop_Art.png,0.5328893065452576,0.0,0.7491090893745422
Cubism,Romanticism,Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948__to__Romanticism.png,0.4917941689491272,0.0,0.7465898990631104
Cubism,Symbolism,Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948__to__Symbolism.png,0.5524652600288391,0.0,0.7999409437179565
Cubism,Cubism,Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955__to__Cubism.png,0.5186564326286316,0.0,0.8465472459793091
Cubism,Expressionism,Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955__to__Expressionism.png,0.6221820116043091,0.0,0.7922277450561523
Cubism,Pop_Art,Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955__to__Pop_Art.png,0.44066864252090454,0.0,0.7464861869812012
Cubism,Romanticism,Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955__to__Romanticism.png,0.5633171796798706,0.0,0.7100409269332886
Cubism,Symbolism,Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955__to__Symbolism.png,0.5529654026031494,0.0,0.7156296372413635
Cubism,Cubism,Cubism__miriam-schapiro_untitled-portfolio-cover-1992.jpg,images/Cubism__Cubism__miriam-schapiro_untitled-portfolio-cover-1992__to__Cubism.png,0.6310210824012756,0.0,0.6690062880516052
Cubism,Expressionism,Cubism__miriam-schapiro_untitled-portfolio-cover-1992.jpg,images/Cubism__Cubism__miriam-schapiro_untitled-portfolio-cover-1992__to__Expressionism.png,0.689106822013855,0.0,0.6148113012313843
Cubism,Pop_Art,Cubism__miriam-schapiro_untitled-portfolio-cover-1992.jpg,images/Cubism__Cubism__miriam-schapiro_untitled-portfolio-cover-1992__to__Pop_Art.png,0.6438324451446533,0.0,0.6453839540481567
Cubism,Romanticism,Cubism__miriam-schapiro_untitled-portfolio-cover-1992.jpg,images/Cubism__Cubism__miriam-schapiro_untitled-portfolio-cover-1992__to__Romanticism.png,0.628935694694519,0.0,0.5940980911254883
Cubism,Symbolism,Cubism__miriam-schapiro_untitled-portfolio-cover-1992.jpg,images/Cubism__Cubism__miriam-schapiro_untitled-portfolio-cover-1992__to__Symbolism.png,0.6504955887794495,0.0,0.6132522821426392
Cubism,Cubism,Cubism__natalia-goncharova_pillars-of-salt.jpg,images/Cubism__Cubism__natalia-goncharova_pillars-of-salt__to__Cubism.png,0.34971141815185547,0.0,0.8824150562286377
Cubism,Expressionism,Cubism__natalia-goncharova_pillars-of-salt.jpg,images/Cubism__Cubism__natalia-goncharova_pillars-of-salt__to__Expressionism.png,0.30301931500434875,0.0,0.8558446764945984
Cubism,Pop_Art,Cubism__natalia-goncharova_pillars-of-salt.jpg,images/Cubism__Cubism__natalia-goncharova_pillars-of-salt__to__Pop_Art.png,0.422853022813797,0.0,0.8135380744934082
Cubism,Romanticism,Cubism__natalia-goncharova_pillars-of-salt.jpg,images/Cubism__Cubism__natalia-goncharova_pillars-of-salt__to__Romanticism.png,0.32332777976989746,0.0,0.753572940826416
Cubism,Symbolism,Cubism__natalia-goncharova_pillars-of-salt.jpg,images/Cubism__Cubism__natalia-goncharova_pillars-of-salt__to__Symbolism.png,0.42689505219459534,0.0,0.7962643504142761
Cubism,Cubism,Cubism__olga-rozanova_room.jpg,images/Cubism__Cubism__olga-rozanova_room__to__Cubism.png,0.396490216255188,0.0,0.9223756790161133
Cubism,Expressionism,Cubism__olga-rozanova_room.jpg,images/Cubism__Cubism__olga-rozanova_room__to__Expressionism.png,0.5201730132102966,0.0,0.8225809931755066
Cubism,Pop_Art,Cubism__olga-rozanova_room.jpg,images/Cubism__Cubism__olga-rozanova_room__to__Pop_Art.png,0.5633536577224731,0.0,0.8642732501029968
Cubism,Romanticism,Cubism__olga-rozanova_room.jpg,images/Cubism__Cubism__olga-rozanova_room__to__Romanticism.png,0.46038979291915894,0.0,0.7597640752792358
Cubism,Symbolism,Cubism__olga-rozanova_room.jpg,images/Cubism__Cubism__olga-rozanova_room__to__Symbolism.png,0.56881183385849,0.0,0.7667185664176941
Cubism,Cubism,Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920.jpg,images/Cubism__Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920__to__Cubism.png,0.33680960536003113,0.0,0.8956106901168823
Cubism,Expressionism,Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920.jpg,images/Cubism__Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920__to__Expressionism.png,0.4965885281562805,0.0,0.8030324578285217
Cubism,Pop_Art,Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920.jpg,images/Cubism__Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920__to__Pop_Art.png,0.5766475200653076,0.0,0.8109907507896423
Cubism,Romanticism,Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920.jpg,images/Cubism__Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920__to__Romanticism.png,0.5382892489433289,0.0,0.7442037463188171
Cubism,Symbolism,Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920.jpg,images/Cubism__Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920__to__Symbolism.png,0.5846028923988342,0.0,0.8026494383811951
Cubism,Cubism,Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919.jpg,images/Cubism__Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919__to__Cubism.png,0.38977453112602234,0.0,0.7874829769134521
Cubism,Expressionism,Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919.jpg,images/Cubism__Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919__to__Expressionism.png,0.467766672372818,0.0,0.7757418751716614
