src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_B1_weaver_h3_g2_d1\full_eval\epoch_0040\images\monet_00018_to_photo.jpg,0.7711777687072754,0.49716285,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_B1_weaver_h3_g2_d1\full_eval\epoch_0040\images\monet_00018_to_Hayao.jpg,0.5874742865562439,0.5714255,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_B1_weaver_h3_g2_d1\full_eval\epoch_0040\images\monet_00018_to_monet.jpg,0.7334789037704468,0.44503278,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_B1_weaver_h3_g2_d1\full_eval\epoch_0040\images\monet_00018_to_vangogh.jpg,0.7582715153694153,0.5534375,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_B1_weaver_h3_g2_d1\full_eval\epoch_0040\images\monet_00018_to_cezanne.jpg,0.800757884979248,0.5796293,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_B1_weaver_h3_g2_d1\full_eval\epoch_0040\images\vangogh_00090_to_photo.jpg,0.5853624939918518,0.5018046,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_B1_weaver_h3_g2_d1\full_eval\epoch_0040\images\vangogh_00090_to_Hayao.jpg,0.6269745826721191,0.41271567,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_B1_weaver_h3_g2_d1\full_eval\epoch_0040\images\vangogh_00090_to_monet.jpg,0.5897365212440491,0.36646512,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_B1_weaver_h3_g2_d1\full_eval\epoch_0040\images\vangogh_00090_to_vangogh.jpg,0.6813554763793945,0.32869977,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_B1_weaver_h3_g2_d1\full_eval\epoch_0040\images\vangogh_00090_to_cezanne.jpg,0.7013832926750183,0.38167912,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_B1_weaver_h3_g2_d1\full_eval\epoch_0040\images\cezanne_00057_to_photo.jpg,0.6323065161705017,0.31439677,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_B1_weaver_h3_g2_d1\full_eval\epoch_0040\images\cezanne_00057_to_Hayao.jpg,0.5917497873306274,0.32288983,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_B1_weaver_h3_g2_d1\full_eval\epoch_0040\images\cezanne_00057_to_monet.jpg,0.648322582244873,0.30589005,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_B1_weaver_h3_g2_d1\full_eval\epoch_0040\images\cezanne_00057_to_vangogh.jpg,0.7475515604019165,0.36025578,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_B1_weaver_h3_g2_d1\full_eval\epoch_0040\images\cezanne_00057_to_cezanne.jpg,0.8110154271125793,0.30802146,True
