src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.40186018,0.7300599217414856,0.5286633968353271,0.6737872362136841,0.8191511,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5302973,0.7436777949333191,0.4068005383014679,0.551586389541626,0.74496615,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.486526,0.7510919570922852,0.5076011419296265,0.6413721442222595,0.81936955,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.41352355,0.7313277721405029,0.4502674341201782,0.6493016481399536,0.8296782,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.36911327,0.6962397694587708,0.45707032084465027,0.5975301861763,0.7567864,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.515469,0.723834216594696,0.4061940908432007,0.5466668605804443,0.764703,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.41928205,0.7251519560813904,0.4580683708190918,0.601205050945282,0.8346145,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.31577772,0.724299430847168,0.35251227021217346,0.8534698486328125,0.9034755,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.31846938,0.7189487814903259,0.34806448221206665,0.7902141213417053,0.9141117,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.4655431,0.7618244290351868,0.2759607434272766,0.7660470008850098,0.84262866,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.26333225,0.7555572986602783,0.4206938147544861,0.8154953718185425,0.87456375,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5034451,0.7411765456199646,0.33981066942214966,0.5455093383789062,0.88299155,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.41925195,0.7211453914642334,0.651845395565033,0.6791930794715881,0.7749566,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5923853,0.7266974449157715,0.5987119674682617,0.68132084608078,0.82627296,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.39707956,0.7669780254364014,0.5046676993370056,0.6027551293373108,0.8036299,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.30408785,0.7275189757347107,0.34960395097732544,0.6499715447425842,0.8851632,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.28462768,0.7067499756813049,0.174391508102417,0.5403139591217041,0.9479649,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.39915904,0.7202627658843994,0.16927407681941986,0.6245409250259399,0.9446033,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.358839,0.739344596862793,0.4365421533584595,0.6424216032028198,0.80944693,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.5054184,0.7320458889007568,0.4574091136455536,0.6690207719802856,0.8475388,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.34613734,0.7276894450187683,0.41718441247940063,0.6230278611183167,0.9013961,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.40000808,0.7414125800132751,0.4554835557937622,0.7084014415740967,0.92934144,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.47527537,0.7579941749572754,0.5388947129249573,0.6734688878059387,0.7347578,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.41662687,0.7140536308288574,0.3504917025566101,0.6048287749290466,0.88305974,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.33531892,0.7005553245544434,0.3380810618400574,0.5767181515693665,0.91100025,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.42562163,0.7061756253242493,0.5258965492248535,0.7073186635971069,0.8938592,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.37560016,0.7389400601387024,0.4802578389644623,0.6161365509033203,0.75028276,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.29587904,0.7300764918327332,0.3759084641933441,0.7786708474159241,0.91749215,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.43424243,0.7763813138008118,0.48493653535842896,0.7598514556884766,0.7831164,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.30740196,0.7324773669242859,0.3312259614467621,0.8044151663780212,0.9014895,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.34868038,0.7485427856445312,0.27908048033714294,0.7773961424827576,0.9301048,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.45302707,0.7380580902099609,0.5163267254829407,0.5460240244865417,0.8207332,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6112299,0.7338051795959473,0.599225640296936,0.6551344394683838,0.6947842,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.4037809,0.7198876738548279,0.4821726679801941,0.6043720245361328,0.8370712,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.32388502,0.771622896194458,0.6353335380554199,0.7008734941482544,0.84298766,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.2926101,0.7242846488952637,0.2301499992609024,0.5431332588195801,0.8943949,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.39949057,0.7556712627410889,0.3740703761577606,0.5624805092811584,0.8259723,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.40904403,0.7225252985954285,0.4039962887763977,0.632358729839325,0.87577146,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.347162,0.7406185269355774,0.31815463304519653,0.5890354514122009,0.8323279,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.43527156,0.7392463684082031,0.5687289237976074,0.6734210252761841,0.8243329,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5374833,0.7348716855049133,0.5313977003097534,0.637891948223114,0.7486603,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.51788753,0.7329607605934143,0.48395317792892456,0.6509871482849121,0.84924555,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.3286336,0.7676193118095398,0.3201780319213867,0.6035103797912598,0.8532873,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.39064384,0.721984326839447,0.5043769478797913,0.625175952911377,0.8416658,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.47158855,0.7079751491546631,0.5018943548202515,0.5931350588798523,0.7354653,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.46794292,0.7077605128288269,0.4329772889614105,0.6087120175361633,0.85431874,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.32198536,0.738257110118866,0.3830769956111908,0.6011147499084473,0.8548157,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.21246809,0.7294232845306396,0.31029829382896423,0.8000040054321289,0.9396812,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.27075613,0.7288640141487122,0.354879230260849,0.783177375793457,0.922078,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.19005021,0.7654758095741272,0.2796480655670166,0.8678015470504761,0.947753,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.27705377,0.7488853335380554,0.41202783584594727,0.8300167918205261,0.86168706,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.39953965,0.7161161303520203,0.4361438453197479,0.6075984835624695,0.88860834,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.30331558,0.7504541277885437,0.6236132383346558,0.6710439324378967,0.8056571,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.31314868,0.7711151242256165,0.38043636083602905,0.5775933265686035,0.8990786,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.4455065,0.7265132069587708,0.539269208908081,0.6032701730728149,0.8340721,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.28178957,0.7231223583221436,0.2340811789035797,0.6461557149887085,0.92904043,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.3762525,0.7190348505973816,0.5505136251449585,0.6752042770385742,0.8189542,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.3461734,0.7310393452644348,0.26644158363342285,0.6065165996551514,0.87896264,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.28179562,0.7349970936775208,0.43145883083343506,0.6643110513687134,0.8398682,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.44783396,0.7351929545402527,0.4833834767341614,0.7157769203186035,0.8823124,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.4489559,0.7427266240119934,0.5712645053863525,0.6817779541015625,0.7669741,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.47916096,0.7598878741264343,0.356134831905365,0.6296159625053406,0.8585447,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.5159152,0.7422837615013123,0.5486056804656982,0.6829293966293335,0.77274776,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.35685855,0.7071042060852051,0.45506298542022705,0.687386691570282,0.9003098,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.40674424,0.7124605774879456,0.556218147277832,0.6483611464500427,0.7826135,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.43240714,0.7301071286201477,0.29353123903274536,0.5531865954399109,0.8408034,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.4259974,0.7097489237785339,0.4900442361831665,0.6346780061721802,0.77820456,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.25860208,0.7180783748626709,0.2411535233259201,0.6821305751800537,0.8758657,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.23468152,0.7240710258483887,0.536466121673584,0.8656373620033264,0.89468414,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.30770585,0.7651074528694153,0.4704718589782715,0.7366346120834351,0.8071127,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.25793546,0.7855649590492249,0.3383970260620117,0.7801283597946167,0.91749007,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.43258095,0.7170888781547546,0.56595379114151,0.624910831451416,0.7756988,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.41529727,0.7321345210075378,0.538707435131073,0.6029664874076843,0.83598465,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.37003106,0.7364400029182434,0.5540571212768555,0.6230419278144836,0.7867465,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.4236395,0.7598657608032227,0.4015060067176819,0.536415159702301,0.8742938,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.3330226,0.7178661227226257,0.28523096442222595,0.4892064332962036,0.8222082,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.22572017,0.7195374369621277,0.3367120623588562,0.5962754487991333,0.91692346,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.22090134,0.7324451804161072,0.32074660062789917,0.6096997261047363,0.9114497,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.4152741,0.7425888180732727,0.42718955874443054,0.5925376415252686,0.84527326,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.4679699,0.7350564002990723,0.5660449862480164,0.6292909979820251,0.6384,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.36693877,0.7420032620429993,0.5846645832061768,0.7043279409408569,0.83381057,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.2683276,0.7588832378387451,0.48850592970848083,0.6558221578598022,0.82804614,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.61250746,0.7469739317893982,0.41167157888412476,0.5732916593551636,0.85134804,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.3726771,0.7041065096855164,0.47335517406463623,0.5652261972427368,0.72715193,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.30610907,0.7084779143333435,0.5224968194961548,0.6565874218940735,0.862101,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.2535272,0.7236347198486328,0.5414388179779053,0.6784946322441101,0.8379295,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.4899585,0.7295992374420166,0.3824804127216339,0.5260864496231079,0.8520987,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.39743713,0.7361324429512024,0.48844119906425476,0.7813098430633545,0.8693552,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.51373637,0.7260143756866455,0.4964790642261505,0.850921630859375,0.86469316,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.29057544,0.7569405436515808,0.4084147810935974,0.8516966700553894,0.9327858,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.3444161,0.7548388838768005,0.3450337052345276,0.8545830249786377,0.92387843,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.50781053,0.7092018723487854,0.4524269104003906,0.5324251651763916,0.84106797,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5149792,0.731438159942627,0.6081178188323975,0.6640783548355103,0.8070896,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.4027996,0.737230122089386,0.5949303507804871,0.6820642948150635,0.80977446,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.4308626,0.7319474220275879,0.4311443567276001,0.6483215689659119,0.8633051,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.37133402,0.7132937908172607,0.32298341393470764,0.5632389783859253,0.8734939,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.39044282,0.7211246490478516,0.37108394503593445,0.6576427817344666,0.85995096,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.25152668,0.7296996116638184,0.3066636919975281,0.6388153433799744,0.95500296,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.34855217,0.7220130562782288,0.342087984085083,0.6966829299926758,0.8926298,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.4100516,0.7286043763160706,0.4749217927455902,0.6083430647850037,0.8438246,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.37860432,0.7398040890693665,0.5141918659210205,0.7175438404083252,0.8326307,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.40863496,0.7555809020996094,0.47082602977752686,0.6791090965270996,0.8971324,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.4564662,0.7405292391777039,0.4801020622253418,0.7444684505462646,0.85848904,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.3815514,0.6896576881408691,0.4611416161060333,0.6052877306938171,0.8359738,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.38198692,0.7216590046882629,0.5354201793670654,0.7002319693565369,0.845025,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.3773378,0.717402994632721,0.47933289408683777,0.6499453186988831,0.87126106,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.3932168,0.7154445052146912,0.39334994554519653,0.6802064180374146,0.8701742,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.32377145,0.752193033695221,0.5467341542243958,0.8873852491378784,0.91523576,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.33955276,0.7568029761314392,0.44171851873397827,0.8438475728034973,0.9047614,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.29740572,0.7694655060768127,0.3740430772304535,0.7840784788131714,0.9120709,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.26926634,0.704308032989502,0.4495333433151245,0.8581339716911316,0.9210427,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.46425515,0.7417451739311218,0.4555269777774811,0.6109166145324707,0.9033309,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.3976963,0.7425529360771179,0.4645327627658844,0.613969087600708,0.827149,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.24154094,0.7547639012336731,0.3123477101325989,0.5819314122200012,0.9240055,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.4219538,0.7264307141304016,0.5774531960487366,0.6538959741592407,0.8141126,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.30862403,0.7411643862724304,0.3536631762981415,0.6533623933792114,0.90739846,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.40345943,0.7374870181083679,0.4976908564567566,0.6945514678955078,0.8120526,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.35372502,0.7331426739692688,0.4605123996734619,0.6751368045806885,0.878105,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.28379843,0.7162688374519348,0.33443713188171387,0.6176703572273254,0.89748746,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.4268204,0.7609100341796875,0.5316900610923767,0.69804847240448,0.90868723,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.4321599,0.756382405757904,0.6265007257461548,0.7507655024528503,0.7822031,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.3579531,0.7542755603790283,0.47338417172431946,0.7189149260520935,0.8679491,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.40922195,0.7402174472808838,0.5392473936080933,0.6887780427932739,0.78783464,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.37004894,0.7292876839637756,0.4515226483345032,0.6383403539657593,0.9150579,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.40412652,0.726314127445221,0.5317279696464539,0.6879991292953491,0.8143595,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.32157224,0.7321509718894958,0.4161166250705719,0.6479805111885071,0.8863299,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.3391535,0.7047178745269775,0.4872722625732422,0.6486924886703491,0.8432072,N/A,N/A
