epoch,epoch_int,checkpoint,timestamp,transfer_clip_style,transfer_content_lpips,all_pairs_clip_style,all_pairs_content_lpips,identity_clip_style,identity_content_lpips,eval_wall_total_sec,eval_total_sec,generation_sec,vae_decode_sec,summary_path
epoch_0012,12,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0012.pt,2026-06-16 09:25:17,0.689118060171604,0.38486654919999996,0.689118060171604,0.38486654919999996,0.0,0.0,24.90010081600485,4.169417117002013,4.707990058006544,1.0390854100114666,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0012/summary.json
epoch_0013,13,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0013.pt,2026-06-16 09:28:02,0.69031719237566,0.3693457252,0.69031719237566,0.3693457252,0.0,0.0,25.61561714099662,4.323566963001213,4.76884824699664,1.360809871002857,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0013/summary.json
epoch_0014,14,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0014.pt,2026-06-16 09:30:44,0.6861989289522172,0.35769548295,0.6861989289522172,0.35769548295,0.0,0.0,24.913690727000358,4.171095063000394,4.698360169997613,1.0236637990019517,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0014/summary.json
epoch_0015,15,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0015.pt,2026-06-16 09:33:25,0.6872131431102753,0.3937691354,0.6872131431102753,0.3937691354,0.0,0.0,24.915307103998202,4.151856062999286,4.712847811002575,1.0526072010106873,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0015/summary.json
epoch_0016,16,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0016.pt,2026-06-16 09:36:07,0.6879494360089302,0.38686862790000004,0.6879494360089302,0.38686862790000004,0.0,0.0,24.930715724003676,4.196168810005474,4.70388518000982,1.026088990001881,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0016/summary.json
epoch_0017,17,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0017.pt,2026-06-16 09:38:48,0.6831956201791763,0.3834769213,0.6831956201791763,0.3834769213,0.0,0.0,24.87410276800074,4.165453212997818,4.686596190011187,1.0335231979988748,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0017/summary.json
epoch_0018,18,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0018.pt,2026-06-16 09:41:29,0.682902439236641,0.35855764630000003,0.682902439236641,0.35855764630000003,0.0,0.0,24.848916930000996,4.17178679099743,4.645963087001292,1.0354681960234302,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0018/summary.json
epoch_0019,19,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0019.pt,2026-06-16 09:44:10,0.6849852645397185,0.3639427413,0.6849852645397185,0.3639427413,0.0,0.0,24.891834904999996,4.158276526002737,4.704669017002743,1.0329065040059504,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0019/summary.json
epoch_0020,20,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0020.pt,2026-06-16 09:46:52,0.6871338391304016,0.3606164483,0.6871338391304016,0.3606164483,0.0,0.0,24.96647516599478,4.193611057999078,4.70737255000131,1.0504772019921802,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0020/summary.json
epoch_0021,21,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0021.pt,2026-06-16 09:55:37,0.6860850769281387,0.35796625625,0.6860850769281387,0.35796625625,0.0,0.0,39.78946058300062,12.37578893200407,5.054874572990229,8.788067282992415,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0021/summary.json
epoch_0022,22,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0022.pt,2026-06-16 09:58:22,0.6834996968507767,0.35622459625,0.6834996968507767,0.35622459625,0.0,0.0,25.47587877699698,4.310864737002703,4.843041500011168,1.27985623900895,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0022/summary.json
epoch_0023,23,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0023.pt,2026-06-16 10:01:05,0.68408701390028,0.36384066895,0.68408701390028,0.36384066895,0.0,0.0,24.877477959002135,4.151041420002002,4.6872549949766835,1.0410188150126487,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0023/summary.json
epoch_0024,24,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0024.pt,2026-06-16 10:03:48,0.6832436624169349,0.36208034175,0.6832436624169349,0.36208034175,0.0,0.0,24.939343633988756,4.173015100997873,4.748058914963622,1.018846233986551,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0024/summary.json
epoch_0025,25,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0025.pt,2026-06-16 10:11:28,0.6824990040063857,0.35902909660000004,0.6824990040063857,0.35902909660000004,0.0,0.0,39.72610886399343,12.270442114007892,5.007828245987184,8.79762167201261,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0025/summary.json
epoch_0026,26,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0026.pt,2026-06-16 10:14:10,0.6845001935958862,0.35514337875,0.6845001935958862,0.35514337875,0.0,0.0,24.998292315009166,4.179023885997594,4.725871628033929,1.0683359069662401,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0026/summary.json
epoch_0027,27,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0027.pt,2026-06-16 10:16:53,0.6839122244715691,0.35690758615,0.6839122244715691,0.35690758615,0.0,0.0,25.041019823998795,4.164073915992049,4.719334124980378,1.1075381060218206,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0027/summary.json
epoch_0028,28,exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/epoch_0028.pt,2026-06-16 10:19:35,0.6826383560895921,0.3527259116,0.6826383560895921,0.3527259116,0.0,0.0,24.888702153999475,4.157787575008115,4.673263316028169,1.0293281989870593,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_latent_slerp_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0028/summary.json
