src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.42732704,0.740227997303009,0.5810539722442627,0.6918036
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.4576527,0.7349799275398254,0.60407954454422,0.7271141
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.5726948,0.7927120327949524,0.5773938894271851,0.89330065
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.49464905,0.7075154185295105,0.5909216403961182,0.7511833
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.48233333,0.690449595451355,0.610580563545227,0.78348875
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.43376917,0.7500190734863281,0.6932408213615417,0.79825354
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.56323594,0.7272434234619141,0.5564807057380676,0.7904352
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.46247166,0.7213068008422852,0.5058624744415283,0.7271199
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.4643606,0.7977390289306641,0.6526874899864197,0.71772355
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.4242691,0.7210028171539307,0.5592847466468811,0.74592227
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.4421467,0.7150741219520569,0.6410626173019409,0.8486149
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.3186021,0.7505540251731873,0.560151994228363,0.7836533
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.38456255,0.7057166695594788,0.5661755800247192,0.7968836
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.2229965,0.7395858764648438,0.5943691730499268,0.90053713
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.3530864,0.7383794188499451,0.6367232203483582,0.7804468
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.41457683,0.7389176487922668,0.6504800915718079,0.8200668
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.30993006,0.7242146134376526,0.6710497736930847,0.90618247
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.35531354,0.7293204069137573,0.5482035875320435,0.9014895
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.4265244,0.7698844075202942,0.4942761957645416,0.7904608
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.27405024,0.7244450449943542,0.6037557721138,0.87007785
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.34456867,0.7052928805351257,0.5831515192985535,0.7713406
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.431772,0.7521957159042358,0.4927900731563568,0.87644243
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.5251483,0.7327633500099182,0.6010327935218811,0.6841013
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.3604628,0.7893032431602478,0.44912460446357727,0.85152584
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.51404834,0.7969325184822083,0.5205283761024475,0.8642698
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.42889935,0.7400076389312744,0.5458829402923584,0.8571578
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.51984,0.7511845231056213,0.5944241285324097,0.7679752
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.45723665,0.7528051733970642,0.5918241739273071,0.77482295
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.3059774,0.8568612337112427,0.4795701503753662,0.83753836
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.4276916,0.7765065431594849,0.5563995838165283,0.7709271
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.46642363,0.7694940567016602,0.5031912326812744,0.7686666
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.5129455,0.8002020716667175,0.6279268264770508,0.8182449
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.41816193,0.7134434580802917,0.5312103033065796,0.7960152
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.50317234,0.7556439638137817,0.6080211997032166,0.7737839
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.4085918,0.7385409474372864,0.5593539476394653,0.7101132
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.45393145,0.720966637134552,0.6069402098655701,0.7814854
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.43852723,0.6983168125152588,0.6383594274520874,0.7888932
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.62711835,0.7178564071655273,0.5649396181106567,0.73054224
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.4738317,0.7674760222434998,0.44558459520339966,0.85388005
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.37192738,0.7452057600021362,0.5707796216011047,0.75565785
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.41980883,0.731231153011322,0.559063196182251,0.6396272
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.46487886,0.7367661595344543,0.6531626582145691,0.8450792
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.50325996,0.7219572067260742,0.7648766040802002,0.83560157
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.4226145,0.7672503590583801,0.6106851696968079,0.84744626
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.480154,0.7725033164024353,0.6694412231445312,0.82930857
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.45148623,0.720820426940918,0.7653623819351196,0.85826576
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.528877,0.7323026657104492,0.7093305587768555,0.7694167
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.4630059,0.7226914167404175,0.7125527858734131,0.78182214
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.3674434,0.8359273076057434,0.6632623076438904,0.82723534
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.45184362,0.763140857219696,0.6665781736373901,0.85446936
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.47076124,0.7705715894699097,0.5846166014671326,0.6961242
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.47913346,0.7400435209274292,0.5558543801307678,0.83840865
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.49830723,0.7388191223144531,0.5694314241409302,0.78426427
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.46884358,0.7834412455558777,0.5635097622871399,0.844203
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.37322628,0.8214730620384216,0.463812917470932,0.912765
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.4122385,0.7790504097938538,0.6163272261619568,0.89020276
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.4685786,0.7401652336120605,0.5500459671020508,0.8128715
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.3377269,0.7322013974189758,0.5939767956733704,0.9016558
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.44984773,0.7439946532249451,0.5823277831077576,0.8238629
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.45667592,0.7310197353363037,0.5594030618667603,0.8390761
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.37366474,0.7567633390426636,0.5522716641426086,0.8553238
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.57970953,0.7501142024993896,0.5441518425941467,0.8496111
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.39315692,0.7709540128707886,0.5438172817230225,0.8238014
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.41715437,0.7847732901573181,0.6051284074783325,0.8478432
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.485233,0.8004903197288513,0.5635675191879272,0.84431106
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.5442059,0.756979763507843,0.580942690372467,0.7421913
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.5065825,0.7342362999916077,0.5498077273368835,0.8159783
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.484711,0.7263523936271667,0.5601425766944885,0.8872807
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.42003107,0.7536373734474182,0.5510204434394836,0.88891363
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.3852126,0.779780387878418,0.4964315593242645,0.869158
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.41755083,0.7582100033760071,0.43692007660865784,0.90342474
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.5022449,0.7277892827987671,0.618791937828064,0.6727612
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.4904166,0.7341836094856262,0.6794431805610657,0.7557198
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.5092987,0.7640411853790283,0.6594152450561523,0.79431885
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.44529107,0.795041561126709,0.6141049265861511,0.8325603
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.46150088,0.7575297355651855,0.6849329471588135,0.90529597
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.47544348,0.7277554273605347,0.7443681359291077,0.8395801
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.4586208,0.7288586497306824,0.6710038781166077,0.8364527
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.4417019,0.7219149470329285,0.6933739185333252,0.8336797
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.47415513,0.6979643106460571,0.684639573097229,0.85291517
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.43437916,0.7395661473274231,0.6873756051063538,0.86157084
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.49337417,0.7386745810508728,0.7356761693954468,0.8591909
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.4277326,0.7408120632171631,0.6884201765060425,0.8445061
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.44538438,0.7293814420700073,0.729565441608429,0.8567159
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.49138826,0.7672359943389893,0.7061997652053833,0.8156569
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.4915251,0.7211576700210571,0.7035210728645325,0.7332864
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.506898,0.7048997282981873,0.6461049318313599,0.74034536
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.5083113,0.7132620215415955,0.7102415561676025,0.8770167
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.4467472,0.7168154120445251,0.7047942876815796,0.8290455
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.4185118,0.7497466802597046,0.5873453617095947,0.82858026
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.48202252,0.7244020104408264,0.7216314673423767,0.6788778
