src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.69233304,0.7297718524932861,0.5593727231025696,0.53914845,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.73428386,0.7299012541770935,0.5770219564437866,0.54715765,Hayao,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.68555814,0.7287129163742065,0.5784647464752197,0.625849,Hayao,1
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.6654189,0.72796630859375,0.5726006031036377,0.6716158,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.6672633,0.7244826555252075,0.5599464178085327,0.67271423,Hayao,1
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.61045915,0.7253704071044922,0.5478655695915222,0.5599566,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.6763828,0.7358946204185486,0.5622434616088867,0.6328654,Hayao,1
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.6780192,0.7226494550704956,0.5604612231254578,0.631085,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.65184,0.7200151085853577,0.5915203094482422,0.5766133,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.66888815,0.7290509343147278,0.5732987523078918,0.5525866,Hayao,1
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.6501188,0.7219153642654419,0.5480747222900391,0.543087,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.72697544,0.7299970984458923,0.6191275119781494,0.52596074,Hayao,1
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.63900596,0.728692352771759,0.6116573214530945,0.53207517,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.6731026,0.7307080030441284,0.6320444345474243,0.6775389,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.6156777,0.7316572666168213,0.6296221613883972,0.6305204,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.63858116,0.7321355938911438,0.6180933117866516,0.74096423,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.6377822,0.7337272763252258,0.6456667184829712,0.7209069,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.6747982,0.7366439700126648,0.6260080337524414,0.6859262,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.66008323,0.7285968065261841,0.6060846447944641,0.69176245,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.61136305,0.7261170744895935,0.601202666759491,0.57867515,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.68226373,0.7289214134216309,0.6127758026123047,0.7507529,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.61256933,0.733199417591095,0.611781656742096,0.6743962,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.6418951,0.7380790710449219,0.6346431374549866,0.7613195,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.63172424,0.7364243268966675,0.5983369946479797,0.8126427,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.649837,0.7353559732437134,0.5955239534378052,0.5543866,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.6497338,0.7395778298377991,0.5748399496078491,0.535973,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.6505364,0.7383764386177063,0.5259031653404236,0.5774751,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.6048852,0.7327394485473633,0.6055573225021362,0.6073745,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.6187704,0.7320319414138794,0.5975061655044556,0.67160165,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.64838743,0.7380027770996094,0.5508760809898376,0.55551845,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.6970932,0.7478319406509399,0.5756103992462158,0.5952853,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.63061875,0.7399158477783203,0.5829834938049316,0.57397234,Hayao,0
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.6919923,0.7264273762702942,0.5689011812210083,0.5256879,Hayao,1
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.69671357,0.7268673777580261,0.5511335134506226,0.6545534,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.672235,0.7210482358932495,0.5482547283172607,0.6155052,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.6893897,0.7308884263038635,0.5562736988067627,0.71531093,Hayao,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.6818392,0.7283547520637512,0.5700902342796326,0.68077505,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.66605085,0.7310886979103088,0.5525732636451721,0.6495708,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.65352273,0.7171321511268616,0.5737404823303223,0.7289282,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.6645409,0.7244406938552856,0.5529875755310059,0.6297828,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.73335606,0.7331840991973877,0.5279761552810669,0.72485906,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.6370139,0.7290499210357666,0.599431037902832,0.64191043,photo,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.6109083,0.7287097573280334,0.548987627029419,0.72309685,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.5790502,0.730842113494873,0.5824115872383118,0.8086972,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.62341857,0.7229034304618835,0.597612738609314,0.57342577,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.61755407,0.720842182636261,0.6125662326812744,0.62019795,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.63527155,0.7278245091438293,0.5621746778488159,0.49972916,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.63102686,0.7241138219833374,0.5838715434074402,0.6409447,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.61075103,0.7259376645088196,0.5910351276397705,0.6502534,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.6615728,0.7208410501480103,0.6018882393836975,0.578182,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.61305636,0.724626898765564,0.6121965050697327,0.637599,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.6169224,0.7152911424636841,0.5986442565917969,0.606916,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.60128367,0.7323371767997742,0.5794538259506226,0.50170827,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.61714184,0.7333467602729797,0.5374647378921509,0.6391419,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.6675912,0.735804557800293,0.5741277933120728,0.5346095,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.673114,0.7379246354103088,0.5825185775756836,0.50686127,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.64135087,0.7345555424690247,0.5903527736663818,0.6330754,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.63848865,0.7322157025337219,0.625178873538971,0.53849614,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.6764581,0.7420499920845032,0.6065758466720581,0.51303667,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.7075443,0.7377546429634094,0.5943091511726379,0.5919053,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.6695841,0.728463888168335,0.506989061832428,0.6838702,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.6876905,0.7377207279205322,0.5931046009063721,0.5999272,photo,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.66178644,0.7310596108436584,0.6173496246337891,0.5810894,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.6577237,0.7469756007194519,0.5915625691413879,0.61278623,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.6269907,0.7375233173370361,0.5889238715171814,0.58374333,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.6374797,0.7314046025276184,0.5992228388786316,0.55063814,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.6981356,0.7345655560493469,0.594666063785553,0.6340766,photo,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.67129797,0.736034631729126,0.5722692608833313,0.5436132,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.6439769,0.7384963035583496,0.5914922952651978,0.5052348,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.62362105,0.738310694694519,0.5700387954711914,0.5752733,photo,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.67572534,0.746772050857544,0.5973232984542847,0.695964,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.6516115,0.7383922934532166,0.5909841656684875,0.58533233,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.58702046,0.7166598439216614,0.6117449998855591,0.5503108,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.5969645,0.715840756893158,0.6470412015914917,0.67380756,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.62581825,0.7230455875396729,0.6115132570266724,0.58308345,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.6264746,0.7131285667419434,0.6118889451026917,0.5916065,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.6062496,0.7214391231536865,0.6211066842079163,0.6807171,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.61888146,0.7176274657249451,0.586757481098175,0.53117067,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.6192696,0.7168409824371338,0.6113047003746033,0.5715482,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.60194474,0.7154277563095093,0.5837050676345825,0.6755065,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.6187763,0.7109212875366211,0.6577572226524353,0.71897966,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.6222429,0.7128077745437622,0.5835850238800049,0.644675,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.62753654,0.7197893261909485,0.5631422996520996,0.59821475,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.60056037,0.7161222100257874,0.582883358001709,0.6009975,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.6063305,0.7207374572753906,0.5937659740447998,0.6018682,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.6258491,0.7169187664985657,0.6045312881469727,0.5683886,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.6224143,0.7216370701789856,0.5860289931297302,0.62398773,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.6312586,0.716808021068573,0.6319692730903625,0.63022983,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.5891883,0.7079018950462341,0.6051773428916931,0.59862506,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.60817206,0.7187609672546387,0.6285055875778198,0.63132524,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.59794873,0.7086658477783203,0.6198858618736267,0.70129365,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.60204506,0.7164263129234314,0.620404064655304,0.59702015,Hayao,1
