src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.43577802,0.7264925837516785,0.511691153049469,0.7521075
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.4417322,0.7948141098022461,0.6598007678985596,0.7261983
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.37617856,0.7247255444526672,0.5644247531890869,0.7368898
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.43530226,0.7123904228210449,0.6782276630401611,0.8254535
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.32367688,0.7531319856643677,0.5705502033233643,0.8235142
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.38353494,0.7096322178840637,0.5799233913421631,0.81978583
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.22374326,0.7382603287696838,0.6051051020622253,0.9088284
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.3507288,0.7328845262527466,0.6159518957138062,0.7314647
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.41992247,0.7421915531158447,0.6477413773536682,0.82510704
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.30915084,0.7221980094909668,0.6682446002960205,0.89884317
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.37942857,0.7285372018814087,0.5620272755622864,0.886525
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.40959787,0.7767159938812256,0.48676878213882446,0.8268307
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.27588224,0.7302554845809937,0.5871841311454773,0.8439661
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.3351592,0.7056503891944885,0.5531085133552551,0.6514064
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.39441425,0.761120617389679,0.4765532612800598,0.88432163
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.49493003,0.7433279156684875,0.5904403924942017,0.7286281
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.35511497,0.7959827780723572,0.43529626727104187,0.84741884
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.4844591,0.8079527616500854,0.531898021697998,0.88571465
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.40220577,0.7452463507652283,0.5278000235557556,0.87150484
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.45307437,0.7662650942802429,0.5786332488059998,0.8687537
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.4302174,0.7571755647659302,0.5823131203651428,0.7880411
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.2940777,0.8581764101982117,0.47744184732437134,0.8465681
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.39743468,0.7835893630981445,0.5361126065254211,0.7815865
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.44905537,0.7706313729286194,0.4852983057498932,0.7086555
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.4867339,0.8005436658859253,0.6208155155181885,0.8161435
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.41235825,0.7094389200210571,0.5515509247779846,0.84006596
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.4459935,0.7543228268623352,0.6045446395874023,0.7855505
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.41917825,0.7327778935432434,0.6003886461257935,0.7368786
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.45018283,0.717235267162323,0.6114872694015503,0.79512286
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.4241436,0.7011511921882629,0.6445034146308899,0.8223108
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.61074287,0.7174704074859619,0.5904927849769592,0.73785675
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.47666693,0.7752631902694702,0.47492697834968567,0.7406778
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.37674826,0.7421839833259583,0.6169384121894836,0.72249514
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.3979422,0.7338676452636719,0.5404653549194336,0.7164912
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.44391102,0.7407709956169128,0.666574239730835,0.8521687
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.5022192,0.7310587763786316,0.716163694858551,0.77172697
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.41754293,0.7727637887001038,0.5988126397132874,0.8762536
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.46868807,0.7719552516937256,0.6916693449020386,0.8406775
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.43849736,0.7251022458076477,0.7581610083580017,0.850041
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.5403092,0.738277792930603,0.7162399291992188,0.7867133
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.46270514,0.7238500714302063,0.7418737411499023,0.82457507
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.34098312,0.8357678055763245,0.6007930636405945,0.7722081
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.43953335,0.7643604278564453,0.642605721950531,0.8180904
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.42326486,0.7637321352958679,0.6193234920501709,0.81741124
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.44672415,0.7490021586418152,0.5230105519294739,0.877572
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.44288662,0.7559487819671631,0.5487551093101501,0.834538
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.44410664,0.7876089811325073,0.5448592305183411,0.88218534
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.35922372,0.8315681219100952,0.45615631341934204,0.92647815
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.38100153,0.7886239290237427,0.604364275932312,0.9255918
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.43233916,0.7490308284759521,0.5467405319213867,0.8486011
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.3214904,0.7355042695999146,0.5544615983963013,0.9071994
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.43520173,0.752295970916748,0.5807658433914185,0.8168483
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.4529227,0.7407774329185486,0.5688552856445312,0.8503655
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.36916077,0.7586571574211121,0.5353187918663025,0.8648616
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.54158306,0.7543800473213196,0.5478411912918091,0.85711646
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.37463918,0.7777062654495239,0.5272341966629028,0.8678291
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.39264888,0.7972824573516846,0.564060628414154,0.85954034
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.45776427,0.8095210790634155,0.5760233402252197,0.82447743
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.4868951,0.7553392052650452,0.5517794489860535,0.81078154
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.47950312,0.7373614311218262,0.5800893306732178,0.7488385
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.4608972,0.7272788882255554,0.5820465087890625,0.90494275
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.39820838,0.7582547068595886,0.5687386393547058,0.8787032
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.38491634,0.7806342840194702,0.4854466915130615,0.86685324
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.41069484,0.7661401033401489,0.49810370802879333,0.8263155
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.47886354,0.7211217880249023,0.6807954907417297,0.7792075
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.48444527,0.7379025220870972,0.663101315498352,0.8075783
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.50137484,0.764566957950592,0.6591325402259827,0.8114326
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.4200491,0.8045027256011963,0.6209255456924438,0.8290304
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.4437199,0.7639694809913635,0.6809664964675903,0.9067365
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.46845508,0.7195977568626404,0.7146033048629761,0.7878314
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.43674606,0.7233491539955139,0.6723289489746094,0.85488546
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.4311173,0.72060227394104,0.6998569369316101,0.8246312
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.44638184,0.6946331858634949,0.708673894405365,0.8531185
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.43189973,0.7360264658927917,0.6579170227050781,0.8333882
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.46661043,0.7310115694999695,0.7314041256904602,0.90237236
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.41254377,0.7476127743721008,0.7120903134346008,0.84095764
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.4251194,0.7335744500160217,0.7343308925628662,0.9045582
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.4883539,0.7748318314552307,0.6821494698524475,0.7555416
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.46903127,0.717316210269928,0.7271715998649597,0.7745334
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.48841542,0.7046796083450317,0.6406490802764893,0.7515452
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.4917554,0.7102401852607727,0.7124530673027039,0.8899288
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.42020604,0.7224287390708923,0.7190606594085693,0.8819757
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.3948862,0.7528908848762512,0.6026543378829956,0.78069437
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.46447143,0.7203823924064636,0.691028892993927,0.7847882
