src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.51171875,0.7578125,0.640625,0.7872093
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.51953125,0.7421875,0.62890625,0.69628215
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.4921875,0.7421875,0.69140625,0.8129954
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.4765625,0.72265625,0.68359375,0.8855259
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.546875,0.73046875,0.65625,0.8316417
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.60546875,0.71875,0.64453125,0.7090713
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5625,0.734375,0.640625,0.7175298
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.5,0.75,0.64453125,0.7131183
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.58203125,0.73046875,0.6484375,0.6630678
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.53515625,0.734375,0.62109375,0.8063887
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.49023438,0.71484375,0.6875,0.83090967
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5859375,0.71484375,0.67578125,0.75442356
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.56640625,0.703125,0.6640625,0.7178602
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.50390625,0.77734375,0.578125,0.8431839
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.57421875,0.71875,0.625,0.70218533
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.53515625,0.7109375,0.64453125,0.673319
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.51953125,0.73828125,0.65234375,0.7537952
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.6015625,0.70703125,0.6328125,0.75957227
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.5625,0.69921875,0.671875,0.8096495
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.55078125,0.71484375,0.66015625,0.79452956
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.48632812,0.74609375,0.66796875,0.80992
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.46484375,0.734375,0.671875,0.8196299
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5,0.71484375,0.703125,0.8051653
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.51953125,0.7109375,0.6328125,0.75783193
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5078125,0.73828125,0.609375,0.77791166
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.53125,0.72265625,0.60546875,0.6751873
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.54296875,0.7421875,0.640625,0.7730098
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.49609375,0.71875,0.6640625,0.8656867
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.44140625,0.6953125,0.6875,0.76058745
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.453125,0.6875,0.71875,0.7661912
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.49609375,0.69921875,0.71875,0.7587557
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5078125,0.70703125,0.6796875,0.75004655
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.51171875,0.69921875,0.7578125,0.88088846
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.48242188,0.7265625,0.69140625,0.77863437
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.43945312,0.7109375,0.54296875,0.7145405
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.46875,0.69140625,0.66796875,0.6787178
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.40429688,0.7265625,0.50390625,0.77820784
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.38476562,0.734375,0.58203125,0.7803374
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.515625,0.7265625,0.625,0.5956856
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.46484375,0.765625,0.60546875,0.81212384
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.46484375,0.73828125,0.56640625,0.7632661
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.546875,0.68359375,0.59375,0.68833137
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.49609375,0.73828125,0.6171875,0.7717791
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.38085938,0.734375,0.609375,0.78834724
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.39453125,0.73828125,0.59765625,0.79156184
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.546875,0.79296875,0.5546875,0.8513479
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.41992188,0.7109375,0.52734375,0.78798354
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.48046875,0.703125,0.59375,0.7939873
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.46484375,0.734375,0.70703125,0.7620818
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.62109375,0.7265625,0.56640625,0.76836914
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.3984375,0.72265625,0.625,0.7237967
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.4609375,0.74609375,0.671875,0.55945826
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.40039062,0.7421875,0.57421875,0.8597828
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.42382812,0.73828125,0.53125,0.8356644
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.44921875,0.7421875,0.5078125,0.8768214
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.44726562,0.73828125,0.52734375,0.8041799
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.47070312,0.8203125,0.59765625,0.9003222
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.421875,0.796875,0.59375,0.8785708
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.40234375,0.7109375,0.609375,0.7083489
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.36132812,0.703125,0.6484375,0.77164304
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.31445312,0.71484375,0.5078125,0.7819127
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.32421875,0.73046875,0.6328125,0.8547475
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.4140625,0.734375,0.6171875,0.68762857
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.36914062,0.7734375,0.6171875,0.84101737
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.39257812,0.7265625,0.64453125,0.7853586
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.4765625,0.7109375,0.640625,0.7661457
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.45117188,0.7578125,0.58203125,0.7167429
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.33398438,0.7265625,0.58203125,0.73299575
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.29492188,0.73046875,0.5625,0.8391164
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.53125,0.8046875,0.5859375,0.8394764
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.32421875,0.69921875,0.5625,0.8444314
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.390625,0.69140625,0.640625,0.78176206
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.35742188,0.73046875,0.6015625,0.7872769
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5078125,0.73828125,0.58984375,0.8651242
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.31640625,0.72265625,0.625,0.79965425
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.32617188,0.7578125,0.62890625,0.8872149
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.46875,0.75,0.6796875,0.7847676
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.4921875,0.7421875,0.69921875,0.76542056
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.50390625,0.73828125,0.68359375,0.7559858
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.54296875,0.75,0.6484375,0.7702438
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.50390625,0.73046875,0.69140625,0.8797113
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.49414062,0.75,0.6875,0.81490433
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.4921875,0.73828125,0.5546875,0.6472564
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.4765625,0.734375,0.63671875,0.70479953
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.44140625,0.77734375,0.54296875,0.7505131
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.43945312,0.76953125,0.59375,0.785288
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.56640625,0.75,0.6171875,0.59843063
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.640625,0.78515625,0.6328125,0.76298594
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.484375,0.75,0.6015625,0.74412197
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.546875,0.7109375,0.59765625,0.73204803
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.57421875,0.78125,0.63671875,0.6449175
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.45898438,0.796875,0.609375,0.72543395
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.46875,0.78125,0.578125,0.7291393
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6015625,0.80859375,0.625,0.82226217
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.43945312,0.7578125,0.55078125,0.7569093
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.4921875,0.74609375,0.5625,0.8250344
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.5078125,0.7734375,0.6328125,0.747925
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.6015625,0.7421875,0.6171875,0.8017615
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.49414062,0.7421875,0.625,0.74231553
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.53515625,0.78125,0.66015625,0.52579004
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.46875,0.72265625,0.6640625,0.7852063
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5078125,0.734375,0.66015625,0.76946783
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.515625,0.71484375,0.6484375,0.69095695
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5546875,0.73046875,0.62890625,0.73361677
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.5234375,0.71484375,0.68359375,0.8856362
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.515625,0.75,0.62109375,0.77164185
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5,0.71875,0.5234375,0.616979
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.48828125,0.7109375,0.6015625,0.6836341
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.45117188,0.734375,0.46484375,0.7365879
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.4609375,0.75,0.56640625,0.82683367
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.5546875,0.71875,0.54296875,0.56599385
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.578125,0.75390625,0.53125,0.7797289
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.4921875,0.7421875,0.5625,0.7620138
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.57421875,0.69140625,0.578125,0.6813443
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.54296875,0.75390625,0.58203125,0.6968732
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.4453125,0.7578125,0.55859375,0.6656277
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.44335938,0.73828125,0.55859375,0.7569845
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.54296875,0.77734375,0.54296875,0.8541609
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.44921875,0.7265625,0.5390625,0.73225534
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.515625,0.7109375,0.5546875,0.76477957
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.5078125,0.734375,0.63671875,0.74214053
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6328125,0.71875,0.56640625,0.7976121
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.46484375,0.72265625,0.5703125,0.6464072
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.4921875,0.75390625,0.65234375,0.5437167
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.37109375,0.7265625,0.55078125,0.81771505
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.5546875,0.7109375,0.6640625,0.7457136
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.41210938,0.76171875,0.6328125,0.8463365
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.44921875,0.70703125,0.5234375,0.7734819
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.47070312,0.75,0.57421875,0.73314667
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.46875,0.703125,0.546875,0.72598183
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.48632812,0.72265625,0.5859375,0.8468863
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.42773438,0.7265625,0.62890625,0.78359145
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.578125,0.70703125,0.54296875,0.7460082
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.48828125,0.76953125,0.5234375,0.7787054
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.38867188,0.7265625,0.51171875,0.77581275
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.40429688,0.7421875,0.5234375,0.72343045
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.55859375,0.71484375,0.703125,0.8310379
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.546875,0.7109375,0.6796875,0.7353274
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.5078125,0.7578125,0.59765625,0.75346744
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.5859375,0.78125,0.61328125,0.7321272
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.4765625,0.72265625,0.73828125,0.83255947
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.5625,0.70703125,0.66015625,0.7126829
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.49609375,0.71484375,0.69140625,0.7481852
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.41015625,0.80859375,0.625,0.7585416
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.53515625,0.73828125,0.65234375,0.8058666
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.48828125,0.75,0.5390625,0.6868826
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.5546875,0.6953125,0.6875,0.7366563
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.5625,0.73828125,0.6953125,0.7751624
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.29492188,0.71484375,0.578125,0.8018063
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.45898438,0.75390625,0.59375,0.7692285
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.33203125,0.75390625,0.57421875,0.820714
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.41796875,0.70703125,0.55078125,0.7919965
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.25585938,0.73828125,0.57421875,0.839881
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.3828125,0.734375,0.625,0.7361532
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.46679688,0.7421875,0.66015625,0.79813564
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.34375,0.72265625,0.65625,0.8544336
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.38476562,0.73046875,0.55078125,0.8952656
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.45117188,0.75390625,0.5078125,0.80105585
