src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.23573638,0.745298445224762,0.6840232610702515,0.91322374,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.30218756,0.7376305460929871,0.6917644143104553,0.84385264,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.2961064,0.7291133999824524,0.5640318989753723,0.7490287,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.26167497,0.7120359539985657,0.6435903310775757,0.820058,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.2820357,0.7402412295341492,0.5824859738349915,0.86071724,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.30672184,0.8080378770828247,0.6199995875358582,0.834229,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.43580827,0.7962450385093689,0.5352001786231995,0.720974,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.3985269,0.7498040795326233,0.5002520680427551,0.75153834,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.45296466,0.7567394375801086,0.4919324815273285,0.69816184,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.36945963,0.7683910727500916,0.5466461181640625,0.7085583,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.39674568,0.7945058941841125,0.5092929005622864,0.8155701,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.36559886,0.7458202838897705,0.5114622116088867,0.8251264,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.45156747,0.7588681578636169,0.5477995276451111,0.83820784,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.35809603,0.8074316382408142,0.5608589053153992,0.7569103,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.39424473,0.7772048711776733,0.45169469714164734,0.79999804,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.46478334,0.7893350720405579,0.5477709770202637,0.6378252,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.4065263,0.7681458592414856,0.5305909514427185,0.8313985,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.2984164,0.770091712474823,0.5204166173934937,0.8684532,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.3089027,0.7537434697151184,0.5150970816612244,0.84878314,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.30801752,0.7541728019714355,0.5389410853385925,0.8497945,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.29766595,0.7947578430175781,0.5003926157951355,0.8462495,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.3543409,0.7752377390861511,0.5171613693237305,0.79220194,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.3134032,0.7524218559265137,0.52439945936203,0.6940098,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.32691592,0.7662040591239929,0.5390366911888123,0.75971246,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.3029436,0.7513874769210815,0.5183102488517761,0.76093006,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.36862767,0.854501485824585,0.4646218717098236,0.83573556,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.39796892,0.7229761481285095,0.5589030981063843,0.69293296,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.40687066,0.7362961173057556,0.6663627624511719,0.82970154,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.2984209,0.7412183880805969,0.6753864884376526,0.95549995,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.36231676,0.7319664359092712,0.6325887441635132,0.8055288,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.35521454,0.733437180519104,0.6815779805183411,0.9057574,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.37611586,0.7489259839057922,0.6451263427734375,0.8701486,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.31110156,0.7762410044670105,0.6390736103057861,0.9224932,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.31361735,0.710170567035675,0.6293299198150635,0.78974277,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.42284226,0.7564358115196228,0.6078717112541199,0.8818582,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.3448964,0.7471718192100525,0.6698544025421143,0.8470935,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.32952678,0.7233378291130066,0.6469111442565918,0.8421168,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.24508563,0.7660744190216064,0.6452468633651733,0.8827133,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.24455124,0.7098578214645386,0.549970805644989,0.92293483,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.27775824,0.7439182996749878,0.6378681659698486,0.8908924,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.3539768,0.733816385269165,0.6666921973228455,0.8660209,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.30858296,0.7616143822669983,0.5986407995223999,0.8751215,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.29635245,0.7172912359237671,0.6590794324874878,0.8291196,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.32478386,0.7229093909263611,0.5986511707305908,0.8919177,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.22939721,0.7675296664237976,0.5930461883544922,0.8883991,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.4351251,0.7388443350791931,0.6238985657691956,0.8349108,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.43288052,0.7368035912513733,0.5523035526275635,0.69319844,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.42190325,0.7420450448989868,0.516617476940155,0.81170785,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.32683676,0.7611466646194458,0.5438287854194641,0.8886348,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.40375948,0.7539357542991638,0.5459408164024353,0.82986486,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.3996563,0.7754315733909607,0.5192045569419861,0.8203989,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.4140458,0.7465771436691284,0.5344139933586121,0.8517748,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.29560724,0.767392098903656,0.5111848711967468,0.9297732,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.3524676,0.7619651556015015,0.5988234281539917,0.7297498,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.46940184,0.8128019571304321,0.5173847675323486,0.84693545,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.37032887,0.7583604454994202,0.5214195847511292,0.79960275,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.39527428,0.7611774802207947,0.5261325240135193,0.8097855,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.31646276,0.788947582244873,0.4897405803203583,0.8117448,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.2859976,0.7585515379905701,0.4752274453639984,0.8872571,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.32966417,0.782431423664093,0.476857990026474,0.8419645,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.4051844,0.7679203152656555,0.5220957398414612,0.78607714,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.35728008,0.7746818661689758,0.5459294319152832,0.83698785,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.35228586,0.7984769940376282,0.4823424518108368,0.77742434,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.36401194,0.7565710544586182,0.5679947137832642,0.7975222,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.30915278,0.7962314486503601,0.5149890184402466,0.7720975,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.43203247,0.7310865521430969,0.5999725461006165,0.85547715,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.42937326,0.7274912595748901,0.5502219796180725,0.721712,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.49500233,0.8265660405158997,0.6181754469871521,0.73995596,Hayao,0
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.30370402,0.7825138568878174,0.5706097483634949,0.87310916,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.2949986,0.7568942308425903,0.710140585899353,0.90028656,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.32898173,0.7380260825157166,0.6310379505157471,0.89240444,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.27737057,0.8088917136192322,0.6423957943916321,0.9580409,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.32692623,0.7416351437568665,0.6269388198852539,0.8168669,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.3677966,0.733959972858429,0.608432948589325,0.7906742,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.33788466,0.7449128031730652,0.5600563287734985,0.832194,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.4114292,0.7350364327430725,0.6518204212188721,0.8654993,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.32238245,0.7654199004173279,0.5891900658607483,0.9144852,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.27917182,0.7743462920188904,0.6110904216766357,0.92458844,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.32348865,0.7712572813034058,0.45542559027671814,0.8097103,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.2894053,0.7726308107376099,0.3747037351131439,0.91776323,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3193715,0.7919067144393921,0.3726383149623871,0.9076741,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.28158742,0.7499538064002991,0.4657875597476959,0.9355826,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.31979468,0.743731677532196,0.5345415472984314,0.82470596,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.25617242,0.7727302312850952,0.3705998957157135,0.91486436,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.29310653,0.8914793729782104,0.42686423659324646,0.91286683,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.30690026,0.7771574258804321,0.39139869809150696,0.92021656,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.47038478,0.7659730911254883,0.4555303752422333,0.70393777,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.46551922,0.7723000645637512,0.5159520506858826,0.7782194,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.30676398,0.74446702003479,0.5716593861579895,0.8516385,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.3396988,0.7998116612434387,0.5384484529495239,0.8234855,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.37342393,0.7616589069366455,0.4933805763721466,0.87517554,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.26664895,0.7744462490081787,0.5474976897239685,0.927542,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.3829646,0.7644718885421753,0.5013499855995178,0.7017023,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.41739509,0.7516152858734131,0.4873991310596466,0.74752235,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.3802079,0.8176278471946716,0.48343539237976074,0.81923556,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.44015837,0.7648796439170837,0.5395402312278748,0.78874314,photo,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.32096142,0.7358898520469666,0.5833154916763306,0.86763096,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.29903316,0.7638874650001526,0.6251073479652405,0.82047373,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.30791837,0.7102506756782532,0.7013533711433411,0.86682653,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.2787593,0.70499187707901,0.724891722202301,0.89982945,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.31046757,0.7313299179077148,0.7340260148048401,0.89218897,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.32560813,0.7373003363609314,0.6782971024513245,0.8678329,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.3266561,0.7274549603462219,0.5784193873405457,0.79637533,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.23441073,0.711952805519104,0.7091277837753296,0.9168178,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.29393995,0.7746689915657043,0.7620364427566528,0.9215543,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.29149327,0.7205488681793213,0.6987550854682922,0.8912663,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.26004553,0.7816080451011658,0.38458746671676636,0.8973787,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.29179716,0.7782125473022461,0.34742361307144165,0.93218863,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.2922073,0.7791078090667725,0.41247111558914185,0.8842262,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.2284811,0.7948145866394043,0.39669668674468994,0.9445959,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.24462843,0.8040873408317566,0.44013553857803345,0.9143944,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.29824778,0.7625130414962769,0.49316680431365967,0.7876749,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.21973404,0.807452380657196,0.4005694091320038,0.9272437,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.25641975,0.8869812488555908,0.4877740442752838,0.88369256,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.23133436,0.8180589079856873,0.38811469078063965,0.9519408,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.2605871,0.8178038001060486,0.44369158148765564,0.94755185,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.26391515,0.7739955186843872,0.3827213943004608,0.8829913,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.26496512,0.8138043284416199,0.4049871861934662,0.918928,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.28951854,0.7767825126647949,0.42045068740844727,0.91382813,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.28804004,0.7817990183830261,0.40868085622787476,0.9091316,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.27829176,0.8205052018165588,0.43417203426361084,0.89704025,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.31692785,0.7961181402206421,0.37899085879325867,0.8896203,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.2694379,0.7675659656524658,0.3938031792640686,0.91031766,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.27232805,0.787064254283905,0.4079281985759735,0.9288753,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.24335341,0.826443612575531,0.49803563952445984,0.9025784,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.23337278,0.805029034614563,0.3746895492076874,0.96009046,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.26208904,0.7204975485801697,0.7248108386993408,0.89197385,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.28562993,0.7073814868927002,0.7394963502883911,0.9208106,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.27592355,0.7008207440376282,0.6713297963142395,0.8892523,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.24798405,0.7262187004089355,0.7362290620803833,0.9171912,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.2721423,0.7241947650909424,0.7386636137962341,0.88679594,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.2854588,0.701110303401947,0.6455315947532654,0.7905708,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.21191785,0.7261688113212585,0.7225416898727417,0.91825294,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.24557364,0.7638145089149475,0.6309168934822083,0.8461002,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.22203867,0.736439049243927,0.7360336184501648,0.94081306,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.23234287,0.7357133030891418,0.7311581969261169,0.9202929,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.25495222,0.7241032123565674,0.7350214123725891,0.8792203,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.26381618,0.7298533320426941,0.7174866795539856,0.8667983,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.29176494,0.7186115980148315,0.7340453863143921,0.9043676,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.28737402,0.7148647904396057,0.7269036173820496,0.8969496,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.26551008,0.726421594619751,0.7581888437271118,0.91238976,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.29188597,0.723688006401062,0.6814428567886353,0.9152939,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.2597406,0.6984602212905884,0.7337181568145752,0.89013547,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.24592811,0.7148244380950928,0.7432703971862793,0.9350511,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.21685196,0.7246555089950562,0.6313450336456299,0.87618417,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.23799665,0.7192507982254028,0.76303631067276,0.94839036,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.31024146,0.7584747076034546,0.4338742792606354,0.927264,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.28490627,0.7574316263198853,0.6494281888008118,0.9163479,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.32473087,0.7851916551589966,0.3861304819583893,0.9611076,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.28656167,0.8182697296142578,0.41508451104164124,0.9310456,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.2809558,0.773274302482605,0.4045206308364868,0.8612967,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.2679815,0.8197198510169983,0.3826259672641754,0.91685057,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.28748223,0.7592446804046631,0.4131539762020111,0.92471206,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.25975275,0.7895767092704773,0.379201203584671,0.93523264,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.3442862,0.7441883683204651,0.45244619250297546,0.9188737,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.33997887,0.7938814163208008,0.4075140953063965,0.84631383,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.24371815,0.781861424446106,0.39983221888542175,0.84562695,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.3093936,0.7526344060897827,0.5076087117195129,0.88364345,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.28646287,0.7791944742202759,0.3715224266052246,0.9484374,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.26541123,0.7794307470321655,0.3969011604785919,0.92559385,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.28863162,0.776597261428833,0.3715721070766449,0.92448914,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.2465806,0.7932158708572388,0.45305463671684265,0.9057908,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.24334633,0.8592193126678467,0.42578139901161194,0.9034852,Hayao,0
