src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26864323,0.7074482440948486,0.6653103232383728,0.94665915,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.37156376,0.7558839321136475,0.6170985102653503,0.9208707,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.34231088,0.7494935989379883,0.6979294419288635,0.91339517,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.40393043,0.7605283856391907,0.48887595534324646,0.84700716,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.44420356,0.754289984703064,0.5244697332382202,0.84319174,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.30981985,0.7926521301269531,0.501943826675415,0.9348649,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.41923958,0.7847257852554321,0.5338888764381409,0.8671192,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.34080142,0.8111639022827148,0.4961780309677124,0.902993,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.4076985,0.759092390537262,0.5478813648223877,0.8202907,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.25271586,0.7768784761428833,0.5095962285995483,0.8833562,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.38130152,0.7960604429244995,0.5392278432846069,0.78000903,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.4305124,0.8430315852165222,0.5251779556274414,0.8896516,Hayao,1
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.35860646,0.791653573513031,0.48064953088760376,0.8924976,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25752765,0.7223203778266907,0.6680899858474731,0.9056285,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.187024,0.7686226963996887,0.6432681679725647,0.9059534,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19719422,0.7130159735679626,0.5511608719825745,0.9371494,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20930526,0.7408260703086853,0.6407974362373352,0.9129466,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.33913627,0.7348985075950623,0.6890547871589661,0.9206095,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.3302263,0.763608992099762,0.5955148339271545,0.8073411,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.24135199,0.7115805745124817,0.6783864498138428,0.8956442,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30938292,0.7241138815879822,0.633499801158905,0.9045758,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.214433,0.7611922025680542,0.6074299812316895,0.9335228,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.38656047,0.7564400434494019,0.6317558288574219,0.86483765,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.36622244,0.8012038469314575,0.499840646982193,0.84058774,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.3311684,0.8287928700447083,0.501422643661499,0.7980317,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.3038551,0.7855049967765808,0.49513450264930725,0.8844913,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.32279575,0.8123959302902222,0.4905567765235901,0.80581,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.34055728,0.7979133725166321,0.46065574884414673,0.88970745,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.29217494,0.8081294298171997,0.5014498829841614,0.84335124,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.3268318,0.8222233653068542,0.48584577441215515,0.80423105,Hayao,1
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.35059044,0.7812855243682861,0.5213034749031067,0.79440576,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.2539625,0.8114169239997864,0.443692684173584,0.87227035,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.39646643,0.7481641173362732,0.5198854804039001,0.8569108,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.41063038,0.727238118648529,0.5024348497390747,0.84534585,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.4353478,0.8531772494316101,0.6460095047950745,0.85470724,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.2860996,0.8036015033721924,0.5985562801361084,0.901826,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.24590375,0.7583758234977722,0.7152703404426575,0.91174275,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.3084565,0.7374483942985535,0.6780877709388733,0.9437784,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.22379473,0.8422818779945374,0.6427648663520813,0.96754074,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.28434503,0.7406538128852844,0.6258783340454102,0.84896934,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.3365085,0.7404305934906006,0.6851509213447571,0.9173267,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.23814653,0.740723192691803,0.5621122121810913,0.86581266,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.36354363,0.7355059385299683,0.6717469692230225,0.94080454,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.479596,0.7988728880882263,0.527586042881012,0.74223626,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4175313,0.7788258790969849,0.45837774872779846,0.85170794,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.29725167,0.7565780282020569,0.5520429611206055,0.8497132,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.33187032,0.831002414226532,0.5038204789161682,0.8992861,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.3941828,0.7833508253097534,0.5432230830192566,0.8620665,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.32941705,0.7734969854354858,0.5143990516662598,0.91844827,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.3553776,0.7908329367637634,0.4952462315559387,0.7783806,Hayao,1
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.35700938,0.7985856533050537,0.44118520617485046,0.89425606,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.34468874,0.830040693283081,0.486570805311203,0.80812955,Hayao,1
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.41868362,0.7859879732131958,0.541405975818634,0.8417395,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.28726903,0.7810223698616028,0.5798872113227844,0.8882601,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.24767339,0.7819865345954895,0.5797607898712158,0.85116863,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.31568602,0.781646192073822,0.45052558183670044,0.8143095,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.27489263,0.7793542146682739,0.3674168288707733,0.88682705,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3240311,0.798265814781189,0.4306183159351349,0.83659685,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.28343686,0.7479884028434753,0.6197129487991333,0.79637885,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.34791467,0.7557629346847534,0.5502488017082214,0.8258936,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.25099155,0.79226154088974,0.41476958990097046,0.8788657,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.23107365,0.9171757102012634,0.46333274245262146,0.9119102,photo,1
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.25822067,0.7918440103530884,0.3780811131000519,0.9210456,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.24252027,0.7373202443122864,0.6600547432899475,0.8884134,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.22476517,0.7777889966964722,0.6861979365348816,0.8497414,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.25489008,0.7116737961769104,0.7102900743484497,0.9279449,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20906268,0.7044717073440552,0.7456886768341064,0.9581343,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.2555014,0.7578842043876648,0.7506349086761475,0.94988567,photo,0
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.23410946,0.7554280161857605,0.705359697341919,0.9518155,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.28419083,0.7423690557479858,0.5408319234848022,0.82675713,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.1743202,0.7236753702163696,0.7170268893241882,0.963757,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.1848799,0.7815263867378235,0.7579160928726196,0.954299,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.21056077,0.7214391827583313,0.7371323704719543,0.9535539,photo,0
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.24953705,0.7859066128730774,0.4132716953754425,0.9000907,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.29424366,0.7932064533233643,0.37700238823890686,0.874534,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.28796604,0.7832978367805481,0.417998731136322,0.8755057,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.21386251,0.8266880512237549,0.43373870849609375,0.91859174,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.28021336,0.8071742057800293,0.48856714367866516,0.830405,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.28305596,0.7666128277778625,0.4484996795654297,0.8087909,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.20304044,0.8279184699058533,0.4089314639568329,0.86585,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.19474816,0.9289566874504089,0.5207787156105042,0.84624904,photo,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.19323577,0.8421707153320312,0.3691645860671997,0.8585239,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.23051661,0.8556616306304932,0.43217962980270386,0.91237384,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.21280423,0.7320119142532349,0.7358592748641968,0.9305452,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.2305156,0.7203707098960876,0.7496546506881714,0.9667804,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.20549741,0.7049252390861511,0.7302810549736023,0.9542271,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.15524429,0.7308428883552551,0.7343145608901978,0.9535629,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.22318012,0.7407556176185608,0.7475756406784058,0.9405114,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.21656448,0.69997239112854,0.6884783506393433,0.93928164,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.12597471,0.7272014617919922,0.7252573370933533,0.9608208,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.13727966,0.7765026092529297,0.6342466473579407,0.9420183,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.13304594,0.7439515590667725,0.7427851557731628,0.97282374,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.16279063,0.7494673132896423,0.7390905618667603,0.9575166,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.26245913,0.7879260182380676,0.46023401618003845,0.8834951,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.24851918,0.8256508708000183,0.4649181663990021,0.80530906,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.30782574,0.78194260597229,0.43580925464630127,0.8949281,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.2945078,0.783699095249176,0.4642493724822998,0.8586108,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.2568189,0.8620191216468811,0.4930278956890106,0.7835417,photo,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.2707615,0.8023739457130432,0.39453649520874023,0.82125926,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.22361794,0.7870938181877136,0.3976437747478485,0.89719045,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.26227248,0.7889822721481323,0.42689356207847595,0.89209354,photo,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.18592887,0.8712205290794373,0.4592626094818115,0.88171387,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.2155946,0.8214828372001648,0.3712514042854309,0.9499434,photo,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.19247016,0.7312430143356323,0.7335949540138245,0.92185897,photo,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.20032322,0.7357398271560669,0.7633909583091736,0.93086016,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.24703279,0.7324253916740417,0.7436954379081726,0.942485,photo,0
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.24398029,0.7265379428863525,0.693958580493927,0.9041701,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.18159506,0.731394350528717,0.7728626728057861,0.93725914,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.20297337,0.717406690120697,0.6877648830413818,0.9435471,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.16484801,0.6945328116416931,0.7433006167411804,0.9432294,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.20752479,0.7220345139503479,0.7587067484855652,0.959152,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.1114694,0.7205881476402283,0.6007826328277588,0.96863484,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.16653913,0.7216920256614685,0.7641141414642334,0.95916677,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.33002037,0.7579071521759033,0.48772478103637695,0.8776428,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.26820916,0.7511900067329407,0.6401228308677673,0.9153293,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.29052696,0.7939622402191162,0.40707218647003174,0.89716387,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.28713948,0.8210725784301758,0.485389769077301,0.77643067,photo,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.24649492,0.7859426736831665,0.4347032904624939,0.8568069,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.22905797,0.835304856300354,0.40731459856033325,0.8114651,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.28779134,0.7636643052101135,0.4437236785888672,0.8446494,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.24885878,0.8076362609863281,0.40276679396629333,0.8550629,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.3403672,0.7575907707214355,0.5653178691864014,0.8220804,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.27266872,0.8088972568511963,0.41369888186454773,0.82388055,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.24025199,0.7214037775993347,0.7003870010375977,0.93802166,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.22151506,0.7384178042411804,0.6265184879302979,0.9125105,photo,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.23194283,0.7319421768188477,0.7520669102668762,0.96727633,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.20262474,0.7182498574256897,0.749798595905304,0.9353762,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.18953192,0.7214024662971497,0.7174683213233948,0.91943717,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.16002539,0.7439298033714294,0.7526107430458069,0.9512098,photo,0
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.2275685,0.7214066982269287,0.7340868711471558,0.93768346,Hayao,1
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.18738125,0.7411916851997375,0.7544587254524231,0.9684499,photo,0
