run_epoch,clip_style,content_lpips,train_time_sec,run_name,epoch,family,train_batch,train_epochs,eval_present,summary_path,full_clip_style,full_content_lpips,epoch_time_sec,samples_seen,samples_per_sec,cuda_peak_allocated_gb,cuda_peak_reserved_gb,train_loss,train_terminal_swd,train_kinetic_energy,train_curvature,output_subdir_used,run_dir,checkpoint_path
aaai2027_inmortal_k_spatial_seed42_b16/epoch_0003,0.6758344767491022,0.3433547839833333,555.8458054065704,aaai2027_inmortal_k_spatial_seed42_b16,epoch_0003,K_spatial,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_k_spatial_seed42_b16/full_eval_fast_snapshot/epoch_0003/summary.json,0.7075391166210175,0.3364411481133333,184.2030394077301,4992.0,27.10053002410182,8.087510585784912,8.453125,8.235981941223145,7.78125,0.153675839304924,0.0032794636208564043,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spatial_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spatial_seed42_b16/epoch_0003.pt
aaai2027_inmortal_k_spatial_seed42_b16/epoch_0004,0.6693764889240266,0.3484799770166666,740.0096452236176,aaai2027_inmortal_k_spatial_seed42_b16,epoch_0004,K_spatial,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_k_spatial_seed42_b16/full_eval_fast_snapshot/epoch_0004/summary.json,0.7015823691685995,0.3422987751866666,184.16383981704712,4992.0,27.106298418621023,8.087510585784912,8.453125,7.929738521575928,7.65625,0.15695875883102417,0.0039474209770560265,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spatial_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spatial_seed42_b16/epoch_0004.pt
aaai2027_inmortal_k_spatial_seed42_b16/epoch_0005,0.6759658816456794,0.3691344807,923.673877954483,aaai2027_inmortal_k_spatial_seed42_b16,epoch_0005,K_spatial,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_k_spatial_seed42_b16/full_eval_fast_snapshot/epoch_0005/summary.json,0.7060879686673482,0.3595606602266666,183.66423273086548,4992.0,27.180033508838303,8.084064960479736,8.453125,7.711484432220459,7.1875,0.16071338951587677,0.003999538253992796,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spatial_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spatial_seed42_b16/epoch_0005.pt
aaai2027_inmortal_k_spatial_seed42_b16/epoch_0006,0.6786541855335236,0.3504637836833333,1107.1397695541382,aaai2027_inmortal_k_spatial_seed42_b16,epoch_0006,K_spatial,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_k_spatial_seed42_b16/full_eval_fast_snapshot/epoch_0006/summary.json,0.7094390772183736,0.3416176034453333,183.46589159965515,4992.0,27.20941727355595,8.040988445281982,8.453125,7.690968036651611,7.21875,0.1705692708492279,0.004874937701970339,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spatial_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spatial_seed42_b16/epoch_0006.pt
aaai2027_inmortal_k_spatial_seed42_b16/epoch_0007,0.6773152541120847,0.3468723858083333,1291.4135398864746,aaai2027_inmortal_k_spatial_seed42_b16,epoch_0007,K_spatial,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_k_spatial_seed42_b16/full_eval_fast_snapshot/epoch_0007/summary.json,0.7082666240930559,0.33853002751266664,184.27377033233643,4992.0,27.090127862456843,8.040988445281982,8.453125,7.579184055328369,7.375,0.17162418365478516,0.004918963648378849,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spatial_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spatial_seed42_b16/epoch_0007.pt
aaai2027_inmortal_k_spatial_seed42_b16/epoch_0008,0.6781236319740612,0.3641648479333333,1475.770129442215,aaai2027_inmortal_k_spatial_seed42_b16,epoch_0008,K_spatial,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_k_spatial_seed42_b16/full_eval_fast_snapshot/epoch_0008/summary.json,0.7080135932763417,0.35504831764,184.35658955574036,4992.0,27.077958059593335,8.040988445281982,8.453125,7.503398418426514,7.28125,0.17026737332344055,0.004505326505750418,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spatial_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spatial_seed42_b16/epoch_0008.pt
aaai2027_inmortal_k_spectral_seed42_b12/epoch_0001,0.6776305556297303,0.33731991786666665,225.80466747283936,aaai2027_inmortal_k_spectral_seed42_b12,epoch_0001,K_spectral_b12,12,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/full_eval_fast_snapshot/epoch_0001/summary.json,0.7094492377440135,0.32783018478666665,225.80466747283936,4992.0,22.107603247840114,6.091611862182617,6.45703125,8.106671333312988,7.4375,0.29218003153800964,0.0046231914311647415,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/epoch_0001.pt
aaai2027_inmortal_k_spectral_seed42_b12/epoch_0002,0.6787789503733317,0.36369265289999997,425.6959843635559,aaai2027_inmortal_k_spectral_seed42_b12,epoch_0002,K_spectral_b12,12,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/full_eval_fast_snapshot/epoch_0002/summary.json,0.7101381069819133,0.35215781272,199.89131689071655,4992.0,24.97357102674549,6.089169979095459,6.45703125,7.990490913391113,7.1875,0.30258238315582275,0.004088920075446367,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/epoch_0002.pt
aaai2027_inmortal_k_spectral_seed42_b12/epoch_0003,0.6775513976812364,0.35834020675,,aaai2027_inmortal_k_spectral_seed42_b12,epoch_0003,K_spectral_b12,12,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/full_eval_fast_snapshot/epoch_0003/summary.json,0.7086529263655343,0.34822077506666665,,,,,,,,,,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/epoch_0003.pt
aaai2027_inmortal_k_spectral_seed42_b12/epoch_0004,0.6739599982897441,0.3417207791833333,,aaai2027_inmortal_k_spectral_seed42_b12,epoch_0004,K_spectral_b12,12,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/full_eval_fast_snapshot/epoch_0004/summary.json,0.7062080808480582,0.33342598772000004,,,,,,,,,,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/epoch_0004.pt
aaai2027_inmortal_k_spectral_seed42_b12/epoch_0005,0.678278801937898,0.33084288866666667,,aaai2027_inmortal_k_spectral_seed42_b12,epoch_0005,K_spectral_b12,12,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/full_eval_fast_snapshot/epoch_0005/summary.json,0.7097963469028472,0.32332663192,,,,,,,,,,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/epoch_0005.pt
aaai2027_inmortal_k_spectral_seed42_b12/epoch_0006,0.6772989865144095,0.3228654636666667,,aaai2027_inmortal_k_spectral_seed42_b12,epoch_0006,K_spectral_b12,12,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/full_eval_fast_snapshot/epoch_0006/summary.json,0.7090527785619101,0.31556649753866667,,,,,,,,,,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_k_spectral_seed42_b12/epoch_0006.pt
aaai2027_inmortal_xpred_bary_seed42_b16/epoch_0001,0.6997484004497528,0.7484691275333334,111.00186443328857,aaai2027_inmortal_xpred_bary_seed42_b16,epoch_0001,XPred_Barycenter,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0001/summary.json,0.7010527382691701,0.7447209857866666,111.00186443328857,4992.0,44.9722175882925,2.9012765884399414,3.16015625,7.667829513549805,6.71875,0.6538994312286377,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16/epoch_0001.pt
aaai2027_inmortal_xpred_bary_seed42_b16/epoch_0002,0.7107785097261271,0.7257869986833334,219.16944336891174,aaai2027_inmortal_xpred_bary_seed42_b16,epoch_0002,XPred_Barycenter,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0002/summary.json,0.712318219145139,0.7207006744133334,108.16757893562317,4992.0,46.150612310284124,2.9012765884399414,3.16015625,6.263614654541016,5.84375,0.4994677007198334,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16/epoch_0002.pt
aaai2027_inmortal_xpred_bary_seed42_b16/epoch_0003,0.7160556504130362,0.6558878441833333,327.4082865715027,aaai2027_inmortal_xpred_bary_seed42_b16,epoch_0003,XPred_Barycenter,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0003/summary.json,0.7203665783405303,0.6489953659733334,108.23884320259094,4992.0,46.120226827040824,2.9012765884399414,3.16015625,6.1331787109375,5.75,0.45527181029319763,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16/epoch_0003.pt
aaai2027_inmortal_xpred_bary_seed42_b16/epoch_0004,0.7184044655164082,0.62841317285,435.7409613132477,aaai2027_inmortal_xpred_bary_seed42_b16,epoch_0004,XPred_Barycenter,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0004/summary.json,0.7248704787095387,0.6214027511599999,108.332674741745,4992.0,46.08028013616818,2.9012765884399414,3.16015625,5.83051061630249,5.21875,0.42144203186035156,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16/epoch_0004.pt
aaai2027_inmortal_xpred_bary_seed42_b16/epoch_0005,0.7255213912328086,0.6148921626666667,543.8864095211029,aaai2027_inmortal_xpred_bary_seed42_b16,epoch_0005,XPred_Barycenter,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0005/summary.json,0.7319036454359691,0.6074068650666666,108.14544820785522,4992.0,46.160056504693486,2.8978304862976074,3.16015625,5.799757957458496,5.09375,0.40822145342826843,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16/epoch_0005.pt
aaai2027_inmortal_xpred_bary_seed42_b16/epoch_0006,0.7236309936642648,0.60294116665,652.2590267658234,aaai2027_inmortal_xpred_bary_seed42_b16,epoch_0006,XPred_Barycenter,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0006/summary.json,0.7311293007532755,0.5946085264266667,108.37261724472046,4992.0,46.063296494236816,2.838515281677246,3.16015625,5.692614555358887,5.21875,0.3884072005748749,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16/epoch_0006.pt
aaai2027_inmortal_xpred_bary_seed42_b16/epoch_0007,0.7215591593583426,0.5953917382833332,759.7058682441711,aaai2027_inmortal_xpred_bary_seed42_b16,epoch_0007,XPred_Barycenter,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0007/summary.json,0.7304211670557658,0.58843078732,107.44684147834778,4992.0,46.46018376450802,2.838515281677246,3.16015625,5.648715972900391,5.03125,0.38865289092063904,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16/epoch_0007.pt
aaai2027_inmortal_xpred_bary_seed42_b16/epoch_0008,0.7211028428872426,0.5715240897,867.1930184364319,aaai2027_inmortal_xpred_bary_seed42_b16,epoch_0008,XPred_Barycenter,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b16/full_eval_fast_snapshot/epoch_0008/summary.json,0.7311003920237223,0.5631876593466667,107.48715019226074,4992.0,46.442760749269844,2.838515281677246,3.16015625,5.626932621002197,5.0,0.38350677490234375,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b16/epoch_0008.pt
aaai2027_inmortal_xpred_bary_seed42_b40/epoch_0001,0.6432790040969849,0.7812528905666666,106.03598880767822,aaai2027_inmortal_xpred_bary_seed42_b40,epoch_0001,XPred_Barycenter,40,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0001/summary.json,0.6448721146583557,0.77752769508,106.03598880767822,5000.0,47.15380180090274,7.119935989379883,7.37890625,6.523919105529785,5.4375,0.8225802183151245,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40/epoch_0001.pt
aaai2027_inmortal_xpred_bary_seed42_b40/epoch_0002,0.6849217180411021,0.7842105588666666,199.0615873336792,aaai2027_inmortal_xpred_bary_seed42_b40,epoch_0002,XPred_Barycenter,40,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0002/summary.json,0.6862182148297628,0.7806655311066666,93.02559852600098,5000.0,53.74864638578469,7.122499942779541,7.37890625,4.653297424316406,3.859375,0.6400033235549927,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40/epoch_0002.pt
aaai2027_inmortal_xpred_bary_seed42_b40/epoch_0003,0.7112912206848463,0.7657299267666665,292.11758279800415,aaai2027_inmortal_xpred_bary_seed42_b40,epoch_0003,XPred_Barycenter,40,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0003/summary.json,0.7115452198187511,0.7593846469333333,93.05599546432495,5000.0,53.73108927642238,7.115418910980225,7.37890625,4.451262474060059,3.578125,0.5807994604110718,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40/epoch_0003.pt
