src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.31230542,0.7440934181213379,0.3877553939819336,0.882219135761261,0.9463621,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.29537934,0.7185519337654114,0.5779201984405518,0.8330318927764893,0.82781196,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.46086305,0.7569711804389954,0.4009403884410858,0.8457199335098267,0.9178969,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.31302264,0.7801451683044434,0.5631006956100464,0.8392336368560791,0.8205904,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.42082527,0.7771634459495544,0.27120959758758545,0.5300804972648621,0.9322809,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.3902139,0.7443472743034363,0.5837541818618774,0.6306939125061035,0.84464025,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.502779,0.7272339463233948,0.5116795301437378,0.6318961381912231,0.8959737,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.32072163,0.8104849457740784,0.5220978856086731,0.6153128147125244,0.81373596,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.3102984,0.7484539151191711,0.29806190729141235,0.6504912972450256,0.94839346,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.26724544,0.7146251797676086,0.27587348222732544,0.566697359085083,0.9273772,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.40336373,0.7137231826782227,0.3016710579395294,0.6603693962097168,0.93654966,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.30758387,0.7835549712181091,0.37795794010162354,0.6343294978141785,0.87310207,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.47189015,0.8046396374702454,0.4139947295188904,0.66340172290802,0.9268329,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.42518798,0.7661199569702148,0.569208025932312,0.682720422744751,0.7676138,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.42642373,0.759030818939209,0.461059033870697,0.7095553874969482,0.9048312,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.39769956,0.8067584037780762,0.4515354633331299,0.6594647765159607,0.8688573,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.37616372,0.7780150771141052,0.30491384863853455,0.6031929850578308,0.94742143,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.3554696,0.7181908488273621,0.42629310488700867,0.6013368368148804,0.8392631,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.42381495,0.7079300880432129,0.3539491593837738,0.6446499228477478,0.93003416,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.26285282,0.8156887888908386,0.40135377645492554,0.6058923006057739,0.8668742,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.30880207,0.738275945186615,0.28856563568115234,0.7536879777908325,0.91729224,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.4617468,0.750075101852417,0.5162965059280396,0.6977957487106323,0.6354528,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.35924956,0.734912097454071,0.4599962830543518,0.8323063850402832,0.8835112,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.37772387,0.7616282105445862,0.29415199160575867,0.7835360169410706,0.9352235,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.42183542,0.7642428874969482,0.4905450940132141,0.5301501154899597,0.8593247,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.57769537,0.7321569919586182,0.5670061111450195,0.6301471590995789,0.6968849,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.46596655,0.7345195412635803,0.5597435235977173,0.6487281322479248,0.82313013,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.28337285,0.7835084795951843,0.5693359375,0.6590846180915833,0.89034665,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.26366097,0.7413933873176575,0.2902965247631073,0.5795491337776184,0.9232169,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.41497555,0.7378523945808411,0.48778265714645386,0.6175023317337036,0.78085816,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.3906546,0.7503986954689026,0.3915606439113617,0.6278783082962036,0.88057685,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.3390786,0.7635586261749268,0.19942191243171692,0.582370936870575,0.9205198,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.46323162,0.7844240665435791,0.4899310767650604,0.6336778998374939,0.8761283,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.56296605,0.8015558123588562,0.5814691781997681,0.676115870475769,0.7677264,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.52575356,0.7916114330291748,0.5710543394088745,0.6936562657356262,0.81011045,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.3437422,0.7949666976928711,0.18980619311332703,0.5787121653556824,0.9137429,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.39429206,0.7630427479743958,0.39229172468185425,0.5757391452789307,0.9061656,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.51798856,0.7642967700958252,0.5191472768783569,0.6162912845611572,0.7779102,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.47503355,0.7500591278076172,0.4627014398574829,0.6261823773384094,0.8669832,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.31216726,0.768470823764801,0.24044641852378845,0.572677731513977,0.94997835,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.24094029,0.7291354537010193,0.44789865612983704,0.8286817669868469,0.92846864,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.29523975,0.7453739643096924,0.3495168387889862,0.7861154079437256,0.9340076,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.28438735,0.7690073847770691,0.4216207265853882,0.8789699077606201,0.91950905,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.32861742,0.7494364380836487,0.28686946630477905,0.7881473302841187,0.853542,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.3529086,0.7235934734344482,0.4353407621383667,0.6078234910964966,0.8964103,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.2859166,0.769925594329834,0.5525937676429749,0.6242082118988037,0.87142265,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.34450752,0.7823088765144348,0.34659868478775024,0.5677413940429688,0.93100977,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.38248214,0.7405171990394592,0.48217713832855225,0.5704199075698853,0.85841596,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.2479369,0.7479904294013977,0.18118776381015778,0.6290584802627563,0.92862034,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.2837468,0.7715247273445129,0.39811980724334717,0.6108242869377136,0.93365896,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.30454758,0.7631271481513977,0.2696462869644165,0.6208173036575317,0.9054482,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.32653028,0.7497284412384033,0.4176517724990845,0.6545512080192566,0.83185124,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.49619848,0.8045026659965515,0.3865935504436493,0.6769300699234009,0.8868879,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.41561395,0.799168050289154,0.46405529975891113,0.6377583742141724,0.868931,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.45321876,0.8176257014274597,0.3197217583656311,0.6302179098129272,0.90160406,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.47948807,0.7925048470497131,0.47506117820739746,0.6504034399986267,0.8173619,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.37038916,0.753890335559845,0.3656444251537323,0.655332088470459,0.9138365,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.3944986,0.7675140500068665,0.44575268030166626,0.598013162612915,0.9051669,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.43242913,0.7888190746307373,0.25719839334487915,0.5629329681396484,0.89615464,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.44511807,0.7515823245048523,0.478143572807312,0.6292808055877686,0.78518367,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.32568458,0.7298793792724609,0.48124122619628906,0.7521580457687378,0.8168791,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.25271738,0.7293502688407898,0.5437074303627014,0.874855637550354,0.924722,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.27501118,0.7544460892677307,0.334953248500824,0.7003062963485718,0.85821545,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.36578426,0.786119282245636,0.4849886894226074,0.7849506139755249,0.81563175,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.36184075,0.7325847744941711,0.61808842420578,0.6592061519622803,0.74256504,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.3667629,0.7480871677398682,0.5104395151138306,0.5863634347915649,0.8509717,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.3331014,0.7428103089332581,0.5098156929016113,0.5997895002365112,0.83696115,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.4246441,0.8026447296142578,0.2665102779865265,0.4782499074935913,0.90594083,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.2829474,0.7511560916900635,0.3100605010986328,0.5347766876220703,0.8977831,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.22647136,0.7254877090454102,0.3456151485443115,0.6023756861686707,0.935287,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.24598442,0.7423288226127625,0.41886094212532043,0.6428899765014648,0.87903386,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.39938444,0.8143847584724426,0.3953471779823303,0.5801047682762146,0.86356926,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.4987732,0.812249481678009,0.45135498046875,0.5814403295516968,0.7492839,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.39102596,0.7708227038383484,0.4835333824157715,0.6551642417907715,0.8743677,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.32624924,0.7654330134391785,0.5159715414047241,0.6600167155265808,0.77938014,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5833893,0.9075934886932373,0.42012351751327515,0.5706974864006042,0.823594,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.36490524,0.7545819878578186,0.3838654160499573,0.5192766189575195,0.774983,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.31461728,0.72430419921875,0.518921971321106,0.6543636322021484,0.85451615,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.28039888,0.7341030240058899,0.41307079792022705,0.611557126045227,0.84662753,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.44977766,0.8389810919761658,0.44257524609565735,0.5556200742721558,0.8276237,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.38326257,0.7426829934120178,0.498636394739151,0.782407820224762,0.8599644,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.4354369,0.7214560508728027,0.45689865946769714,0.8387459516525269,0.8636289,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.27581933,0.7568926215171814,0.41223353147506714,0.8475897312164307,0.91975427,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.40557605,0.7728713154792786,0.3776702880859375,0.8431357145309448,0.8897836,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.48473793,0.7236075401306152,0.5094970464706421,0.5665395259857178,0.8261248,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.43788013,0.7470108866691589,0.4782809019088745,0.5882590413093567,0.85949504,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.37401646,0.7500514984130859,0.5713033676147461,0.6687738299369812,0.8477874,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.4203454,0.7663478851318359,0.43951383233070374,0.6554883718490601,0.8786795,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.3401113,0.7157757878303528,0.3978809714317322,0.6004453301429749,0.8769052,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.37746888,0.7165094017982483,0.42208367586135864,0.6819157004356384,0.86320406,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.28368756,0.7466256022453308,0.1845603734254837,0.5997799038887024,0.94194776,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.34720683,0.7494387030601501,0.2674486041069031,0.6901571750640869,0.9376335,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.45959133,0.7712438702583313,0.5322786569595337,0.639028787612915,0.82474816,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.41322085,0.7591413855552673,0.5068368315696716,0.7164857983589172,0.84389603,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.41656882,0.7874767780303955,0.4302464723587036,0.6642746925354004,0.9175836,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.49632156,0.7844836115837097,0.39918914437294006,0.7136443853378296,0.86736405,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.41269314,0.7181465029716492,0.42800164222717285,0.5924472808837891,0.862653,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.37387872,0.7254411578178406,0.4045495092868805,0.645521342754364,0.88657486,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.37462622,0.7437469959259033,0.2947479486465454,0.5765783786773682,0.9110311,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.35772753,0.7644107341766357,0.2641710937023163,0.6280620098114014,0.87687504,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.35566607,0.7493508458137512,0.562425434589386,0.8867467045783997,0.9001196,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.40208572,0.7681199908256531,0.5500916838645935,0.8529993891716003,0.84932125,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.32844424,0.7764034271240234,0.46515536308288574,0.8094024658203125,0.9083821,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.29035234,0.7153868079185486,0.47987860441207886,0.8661006093025208,0.924489,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.4095825,0.7593210339546204,0.44929930567741394,0.6081655621528625,0.9054308,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.40733162,0.7598916888237,0.4191024899482727,0.5960312485694885,0.8581877,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.23323682,0.7600934505462646,0.34781965613365173,0.5943289399147034,0.9187002,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.3865196,0.7504138946533203,0.5643407106399536,0.6463429927825928,0.83781385,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.33641678,0.7558574676513672,0.4214676022529602,0.6801630258560181,0.91701686,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.357011,0.7828492522239685,0.44248127937316895,0.686468243598938,0.88801134,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.31037128,0.7514265179634094,0.3400057554244995,0.6286755800247192,0.89912856,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.26543242,0.739187479019165,0.2734794318675995,0.6108166575431824,0.95020795,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.3982513,0.7904008030891418,0.4724850058555603,0.6738812327384949,0.92517424,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.4593283,0.8162471652030945,0.5093559622764587,0.6978970766067505,0.84994847,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.35359848,0.7742905616760254,0.43610912561416626,0.7039377093315125,0.87198293,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.4045773,0.7989215850830078,0.5248326063156128,0.6927697658538818,0.85365385,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.35398358,0.759876549243927,0.4199305772781372,0.625789225101471,0.91143405,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.38248536,0.7819578051567078,0.45608988404273987,0.6573336124420166,0.8595604,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.26771182,0.7578272819519043,0.31197434663772583,0.6130186915397644,0.91610664,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.33912474,0.7566896080970764,0.4683777689933777,0.6406064629554749,0.85384977,N/A,N/A
