src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.2220906,0.7456149458885193,0.2018646001815796,0.7559432983398438,0.9450022,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19720864,0.752784788608551,0.26261448860168457,0.8617167472839355,0.9421974,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25608537,0.7442180514335632,0.4163481593132019,0.8510457873344421,0.8991547,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26455536,0.7284551858901978,0.23558562994003296,0.6900437474250793,0.8918418,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.2308287,0.7157491445541382,0.4316633343696594,0.8466215133666992,0.91791195,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.23121335,0.7443653345108032,0.2661644518375397,0.7003599405288696,0.9071697,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.25985107,0.8071994185447693,0.3399045467376709,0.7682350277900696,0.8914738,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5701809,0.7507065534591675,0.4990471303462982,0.6060884594917297,0.8306092,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5201873,0.7158540487289429,0.6721194982528687,0.7009406089782715,0.62426114,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.421631,0.7685236930847168,0.34637773036956787,0.5088345408439636,0.8231023,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.38345015,0.7516589164733887,0.5897287130355835,0.6143131256103516,0.67876935,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4446467,0.7837361693382263,0.34750989079475403,0.5508576035499573,0.88888067,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.39196888,0.7492187023162842,0.6575457453727722,0.6835305094718933,0.7576249,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6068517,0.724073052406311,0.56681227684021,0.6629016399383545,0.8390461,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.29634488,0.8248670697212219,0.5450176000595093,0.6278777122497559,0.796734,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4558902,0.7684149146080017,0.5090014934539795,0.5416558384895325,0.8450345,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5871881,0.7266324758529663,0.5443428158760071,0.6190840601921082,0.7214964,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.4005115,0.7452974915504456,0.5270785689353943,0.6303896903991699,0.8373034,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.31686068,0.7734860181808472,0.674913763999939,0.72908616065979,0.78627,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.33166462,0.7335792779922485,0.49885180592536926,0.6363333463668823,0.86256385,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.22991395,0.7588083148002625,0.4847763180732727,0.5847468376159668,0.91353977,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.23866916,0.8023068308830261,0.4651091992855072,0.6131004095077515,0.9226879,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.33053237,0.7697259783744812,0.47283631563186646,0.5646932721138,0.89475393,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.37332457,0.7344569563865662,0.6134021878242493,0.6581218838691711,0.77527523,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.37205213,0.7537937164306641,0.6358715295791626,0.6659964323043823,0.79827094,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.35526675,0.7323613166809082,0.6209936738014221,0.6684019565582275,0.80100656,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.3437668,0.8408424854278564,0.4288427531719208,0.5489607453346252,0.86089605,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.31972814,0.7322989106178284,0.33667123317718506,0.6186932325363159,0.87706995,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.3539022,0.7211744785308838,0.3484092950820923,0.6189793348312378,0.8600541,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.52603614,0.7819613814353943,0.24138399958610535,0.46049559116363525,0.79432464,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.29762837,0.7378610372543335,0.2293333262205124,0.5209122896194458,0.8870038,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.29041183,0.7495658993721008,0.3463858366012573,0.6558083295822144,0.9065796,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.29203302,0.7122924327850342,0.19593259692192078,0.5450926423072815,0.9432821,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.39970022,0.7164403796195984,0.1733538955450058,0.6242867112159729,0.9419906,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.28865457,0.7686084508895874,0.31156766414642334,0.5935351848602295,0.85057425,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.28000608,0.7285224199295044,0.2472589612007141,0.5548884868621826,0.90341485,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.4031961,0.7732102870941162,0.33257168531417847,0.5525709986686707,0.85963756,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_monet.jpg,0.33738276,0.7408944964408875,0.4027189016342163,0.6300899386405945,0.86926234,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_monet.jpg,0.24051897,0.788729190826416,0.1443297564983368,0.5528262853622437,0.9064659,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_monet.jpg,0.21417409,0.7534973621368408,0.13463979959487915,0.6152288913726807,0.92997754,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_monet.jpg,0.26405376,0.7539955377578735,0.2942925691604614,0.5739415287971497,0.93133277,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_monet.jpg,0.2302601,0.7627921104431152,0.2500219941139221,0.631084680557251,0.94793963,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_monet.jpg,0.25621873,0.7580686211585999,0.3314622640609741,0.6385761499404907,0.8974298,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_monet.jpg,0.2646854,0.7449185252189636,0.1835383176803589,0.4644414782524109,0.8767853,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_monet.jpg,0.23100047,0.7231003642082214,0.31384122371673584,0.5880459547042847,0.92000604,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_monet.jpg,0.22650813,0.7322605848312378,0.3562573194503784,0.6222570538520813,0.9055505,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_monet.jpg,0.3333475,0.8262990713119507,0.33229586482048035,0.5468525886535645,0.86158323,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.38290548,0.775083601474762,0.4985097348690033,0.6838042736053467,0.80949116,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.43802246,0.7372103929519653,0.4906306564807892,0.6382771134376526,0.768597,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5204671,0.8365440964698792,0.34402215480804443,0.5169514417648315,0.7630936,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.45967713,0.7702854871749878,0.45650196075439453,0.6125702857971191,0.82385117,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.42616743,0.7730975151062012,0.37808334827423096,0.6482201218605042,0.908966,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.37436754,0.7426097989082336,0.4407217502593994,0.6308718323707581,0.87968993,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.4139146,0.7433947920799255,0.4183765947818756,0.6966094970703125,0.9373131,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.417611,0.8222438097000122,0.41114944219589233,0.6408389806747437,0.87042826,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.43853506,0.7635442614555359,0.4866812825202942,0.6321749687194824,0.87835103,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.55627036,0.7735546231269836,0.5270628929138184,0.6403986811637878,0.7702892,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_vangogh.jpg,0.53990906,0.7777628302574158,0.5656917095184326,0.6933860182762146,0.8417667,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_vangogh.jpg,0.29483142,0.8069637417793274,0.254532128572464,0.6054436564445496,0.91965514,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_vangogh.jpg,0.42705834,0.784605860710144,0.35900557041168213,0.6665291786193848,0.8891343,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_vangogh.jpg,0.3220899,0.8139386177062988,0.3789106607437134,0.6046108603477478,0.9055947,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_vangogh.jpg,0.3689522,0.8244255781173706,0.25570452213287354,0.6153514385223389,0.9247348,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_vangogh.jpg,0.452192,0.7817781567573547,0.4624210000038147,0.6428132653236389,0.81585443,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_vangogh.jpg,0.49775952,0.7894644141197205,0.46168190240859985,0.6053885221481323,0.80147237,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_vangogh.jpg,0.38043004,0.7539669275283813,0.5218616127967834,0.6731136441230774,0.8696652,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_vangogh.jpg,0.29506773,0.7505531311035156,0.5346049070358276,0.6792781949043274,0.8155564,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5842891,0.8215252161026001,0.27393922209739685,0.513224720954895,0.8842751,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.37270436,0.7532246112823486,0.391296923160553,0.6282230019569397,0.85918856,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.36122742,0.7152138352394104,0.4608321189880371,0.5663968324661255,0.67400044,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.47110352,0.7951568365097046,0.2709137797355652,0.4670361280441284,0.7864593,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.40245134,0.7455469369888306,0.34118562936782837,0.5490070581436157,0.87458897,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.32366794,0.7727686166763306,0.3317793011665344,0.6038321256637573,0.9059824,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.31855336,0.7214575409889221,0.3120657205581665,0.5619469881057739,0.8974237,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.40730512,0.732398509979248,0.41945701837539673,0.6657530069351196,0.9111062,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.26372898,0.8041311502456665,0.29013389348983765,0.5251787304878235,0.8160576,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.35709137,0.7452335357666016,0.39003288745880127,0.5680856704711914,0.86812365,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.44509345,0.7511005997657776,0.48104971647262573,0.5875969529151917,0.7671253,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_cezanne.jpg,0.39176968,0.7457131147384644,0.44104814529418945,0.6135199069976807,0.85688186,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_cezanne.jpg,0.253149,0.7802088856697083,0.22266966104507446,0.5379963517189026,0.8872086,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_cezanne.jpg,0.27635175,0.7525165677070618,0.23738333582878113,0.6119298934936523,0.92156374,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_cezanne.jpg,0.25335586,0.7696849703788757,0.28839701414108276,0.5338773727416992,0.9195497,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_cezanne.jpg,0.27310276,0.7814230918884277,0.18071284890174866,0.5542877912521362,0.9379168,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_cezanne.jpg,0.3376428,0.7521909475326538,0.4476109445095062,0.6318759918212891,0.86438537,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_cezanne.jpg,0.3282618,0.7528156042098999,0.35233545303344727,0.5087376832962036,0.7996124,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_cezanne.jpg,0.28631693,0.7345845103263855,0.4201433062553406,0.5992855429649353,0.84223455,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_cezanne.jpg,0.25047627,0.7365015149116516,0.33688274025917053,0.5842239260673523,0.87967217,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_cezanne.jpg,0.2976817,0.8201512694358826,0.31654924154281616,0.5066413283348083,0.9076968,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36085236,0.7247300744056702,0.47324249148368835,0.7794256210327148,0.88226295,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.41733068,0.7252134680747986,0.4645385444164276,0.8522559404373169,0.88739026,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23313023,0.7479414343833923,0.27108776569366455,0.8372859358787537,0.96147,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34206077,0.7376100420951843,0.2997462749481201,0.8453921675682068,0.9241149,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30756938,0.7396109104156494,0.5396139621734619,0.8814291954040527,0.9011192,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.3364517,0.7613364458084106,0.42938917875289917,0.8459628224372864,0.91821146,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.226353,0.7967655658721924,0.35365381836891174,0.7869764566421509,0.9353647,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.2676945,0.7060217261314392,0.26746925711631775,0.827671468257904,0.9401125,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.36880064,0.7566174268722534,0.07278013974428177,0.7697349786758423,0.91719425,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.33017606,0.752672016620636,0.37070804834365845,0.8721128106117249,0.92177165,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25443763,0.721996545791626,0.3076096177101135,0.8319423198699951,0.898484,N/A,N/A
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.1856827,0.7735349535942078,0.19085076451301575,0.8051055669784546,0.91192305,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19915804,0.7134625911712646,0.1703242063522339,0.6865514516830444,0.9347878,N/A,N/A
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20056318,0.7438609600067139,0.18984809517860413,0.7871056199073792,0.9005952,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32866585,0.7447262406349182,0.4170900583267212,0.8566617965698242,0.9055552,N/A,N/A
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.28426418,0.7694010734558105,0.3181321918964386,0.7589399218559265,0.8629131,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.24015823,0.7122206091880798,0.36992138624191284,0.8446992039680481,0.8985692,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30926836,0.7265667915344238,0.3132929503917694,0.766849160194397,0.93080413,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.1819236,0.7706413865089417,0.31401464343070984,0.7683297991752625,0.94016874,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.4110365,0.7511383891105652,0.30581337213516235,0.803512454032898,0.8762126,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.48819065,0.7368569374084473,0.6269547939300537,0.6452676653862,0.7639824,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.46668938,0.7527561187744141,0.5780332684516907,0.6450564861297607,0.82371473,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.3349557,0.7481234073638916,0.5027867555618286,0.6269099116325378,0.9236481,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.41915148,0.7566832900047302,0.47509223222732544,0.6730976104736328,0.8995855,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.44791883,0.7595645189285278,0.48375770449638367,0.6234188079833984,0.8691658,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.34907597,0.7505786418914795,0.38924020528793335,0.5910261869430542,0.91220254,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.22669555,0.7698122262954712,0.37789854407310486,0.604813277721405,0.90981656,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.42176443,0.7563950419425964,0.6321098208427429,0.6870126128196716,0.82593286,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.5774755,0.7488672733306885,0.3814469873905182,0.6289266347885132,0.9181253,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.43587488,0.7219548225402832,0.500377893447876,0.623748779296875,0.8532697,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.35942927,0.7626700401306152,0.4338640570640564,0.5824463367462158,0.872046,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.2473813,0.7725775837898254,0.25691014528274536,0.5166522264480591,0.88430536,N/A,N/A
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.28745744,0.7401861548423767,0.44468873739242554,0.5864938497543335,0.88291216,N/A,N/A
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.3141743,0.7739046216011047,0.35948753356933594,0.5345517992973328,0.8843673,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.4397977,0.7492067813873291,0.6025701761245728,0.6456219553947449,0.75617987,N/A,N/A
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.28450683,0.8087053894996643,0.4558000862598419,0.6225045919418335,0.85787326,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.39144832,0.7807388305664062,0.5779731273651123,0.6273385286331177,0.82626796,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.48504478,0.7391291260719299,0.8107315897941589,0.8016176223754883,0.5747744,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.22058028,0.7862657308578491,0.3478045165538788,0.5177817344665527,0.91053474,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38581517,0.7434051632881165,0.4825214743614197,0.662196695804596,0.8998076,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_monet.jpg,0.36099684,0.7170121669769287,0.28895124793052673,0.5505288243293762,0.88265496,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_monet.jpg,0.3701111,0.7231059074401855,0.3206248879432678,0.627586841583252,0.84553635,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_monet.jpg,0.2332054,0.7413303256034851,0.2427225112915039,0.6232320070266724,0.96102756,N/A,N/A
