src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.37392548,0.7610633969306946,0.38533687591552734,0.38533687591552734,0.8815882,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.3775788,0.7208737134933472,0.40879225730895996,0.40879225730895996,0.791949,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.49319246,0.7930436134338379,0.32876914739608765,0.32876914739608765,0.7932768,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.42295852,0.7409268021583557,0.3649320602416992,0.3649320602416992,0.8485764,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.4122467,0.7850968837738037,0.5002778768539429,0.5002778768539429,0.8354981,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.37221426,0.7514395117759705,0.3594968616962433,0.3594968616962433,0.8525577,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5136779,0.8185455203056335,0.3048132359981537,0.3048132359981537,0.7464811,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.4856059,0.7682274580001831,0.4852307438850403,0.4852307438850403,0.80885315,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29017568,0.7420253753662109,0.430403470993042,0.430403470993042,0.90569794,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29200017,0.7099292278289795,0.327587753534317,0.327587753534317,0.9424635,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39992347,0.7444051504135132,0.2850145697593689,0.2850145697593689,0.9432147,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25622302,0.7745616436004639,0.2654523253440857,0.2654523253440857,0.86252713,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.43827808,0.7766265273094177,0.3734326958656311,0.3734326958656311,0.8853562,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.40990663,0.7409617900848389,0.6758291721343994,0.6758291721343994,0.7832644,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.53097105,0.7167644500732422,0.3688735365867615,0.3688735365867615,0.9204479,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.35931075,0.7848943471908569,0.5862216949462891,0.5862216949462891,0.79107654,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.2898738,0.7495256066322327,0.350918710231781,0.350918710231781,0.9045965,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.29199004,0.712291419506073,0.20702004432678223,0.20702004432678223,0.94000816,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.39979652,0.7167239189147949,0.17321567237377167,0.17321567237377167,0.942454,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.2602308,0.7884882092475891,0.2696419954299927,0.2696419954299927,0.8534754,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.34073102,0.7687137126922607,0.34258466958999634,0.34258466958999634,0.90633625,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.32487258,0.7189709544181824,0.3361301124095917,0.3361301124095917,0.9109913,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.41327375,0.7315322160720825,0.3711756467819214,0.3711756467819214,0.90917933,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.3095307,0.7893494367599487,0.30926716327667236,0.30926716327667236,0.8028009,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.41875857,0.7857948541641235,0.3621384799480438,0.3621384799480438,0.9123248,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.39049184,0.7394914031028748,0.49456262588500977,0.49456262588500977,0.8351497,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.41057885,0.7495059370994568,0.39010506868362427,0.39010506868362427,0.9241122,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.4377537,0.823574960231781,0.4211046099662781,0.4211046099662781,0.86010873,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.27995706,0.7139737010002136,0.31598931550979614,0.31598931550979614,0.90375817,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40322945,0.7778627276420593,0.4085107147693634,0.4085107147693634,0.8642744,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33020502,0.7302432060241699,0.4022776484489441,0.4022776484489441,0.89410603,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24092564,0.8108624815940857,0.19015008211135864,0.19015008211135864,0.91014296,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4374846,0.746776819229126,0.48762065172195435,0.48762065172195435,0.8435868,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5572673,0.7361540794372559,0.5217558145523071,0.5217558145523071,0.7216345,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.48327875,0.7261693477630615,0.5332863926887512,0.5332863926887512,0.8446754,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.28338513,0.7680251598358154,0.633582592010498,0.633582592010498,0.834168,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.28009662,0.7287182807922363,0.2490636706352234,0.2490636706352234,0.9055562,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.403322,0.7734609842300415,0.33066725730895996,0.33066725730895996,0.85934067,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_monet.jpg,0.3300246,0.7495957016944885,0.30744469165802,0.30744469165802,0.8915135,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_monet.jpg,0.24225989,0.7858955264091492,0.14569273591041565,0.14569273591041565,0.9074999,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.3766873,0.7403457760810852,0.40266790986061096,0.40266790986061096,0.85885525,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.44244593,0.7489608526229858,0.494347482919693,0.494347482919693,0.74834985,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_cezanne.jpg,0.4220869,0.7493984699249268,0.4156332314014435,0.4156332314014435,0.8695244,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_cezanne.jpg,0.23525566,0.7763825058937073,0.19219805300235748,0.19219805300235748,0.9059232,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.45085138,0.7542110681533813,0.48769012093544006,0.48769012093544006,0.84605086,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5149818,0.7902703881263733,0.4956626296043396,0.4956626296043396,0.8086945,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5508666,0.769599199295044,0.4818863868713379,0.4818863868713379,0.8578974,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_vangogh.jpg,0.32525635,0.8119480609893799,0.3007051348686218,0.3007051348686218,0.89168406,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21441709,0.7397056818008423,0.3285238742828369,0.3285238742828369,0.9276703,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22496964,0.7436599731445312,0.1989632248878479,0.1989632248878479,0.9465773,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19706272,0.7529019117355347,0.2582366168498993,0.2582366168498993,0.9430673,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25570154,0.7442231178283691,0.4238447844982147,0.4238447844982147,0.9009986,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.35733086,0.7262445092201233,0.4448242783546448,0.4448242783546448,0.8793311,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.30472738,0.7533118724822998,0.5932939052581787,0.5932939052581787,0.824198,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.28070366,0.7833979725837708,0.4451044797897339,0.4451044797897339,0.9082041,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.383875,0.7469757795333862,0.5647773742675781,0.5647773742675781,0.8536398,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_monet.jpg,0.21430483,0.7546228766441345,0.1228262409567833,0.1228262409567833,0.9270101,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_monet.jpg,0.22339693,0.7608525156974792,0.1982954740524292,0.1982954740524292,0.94560933,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_monet.jpg,0.19817433,0.7746946811676025,0.16214781999588013,0.16214781999588013,0.94511676,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_monet.jpg,0.25586903,0.7579814195632935,0.33241578936576843,0.33241578936576843,0.89473855,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_cezanne.jpg,0.29180357,0.7426779270172119,0.23461733758449554,0.23461733758449554,0.916077,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_cezanne.jpg,0.24490419,0.758789598941803,0.29953646659851074,0.29953646659851074,0.916263,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_cezanne.jpg,0.30900204,0.776308000087738,0.20920667052268982,0.20920667052268982,0.93200505,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_cezanne.jpg,0.37620664,0.734874963760376,0.46726322174072266,0.46726322174072266,0.8582753,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_vangogh.jpg,0.41590428,0.7813200950622559,0.3516450822353363,0.3516450822353363,0.9041777,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_vangogh.jpg,0.33867818,0.8055055141448975,0.4156111180782318,0.4156111180782318,0.8989707,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_vangogh.jpg,0.37843466,0.8099216222763062,0.20395693182945251,0.20395693182945251,0.9259948,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_vangogh.jpg,0.44525617,0.7787871360778809,0.47684723138809204,0.47684723138809204,0.84428036,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.2642125,0.7283632159233093,0.24219989776611328,0.24219989776611328,0.88836116,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23117839,0.7157266139984131,0.4454779326915741,0.4454779326915741,0.9174173,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.2370745,0.7437343597412109,0.3302004039287567,0.3302004039287567,0.88619834,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.2595456,0.8076168894767761,0.33446893095970154,0.33446893095970154,0.8979887,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.41038528,0.7254197597503662,0.5757858753204346,0.5757858753204346,0.78165114,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.39076173,0.7471103072166443,0.561970591545105,0.561970591545105,0.8257474,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.35425124,0.7342643737792969,0.5893328785896301,0.5893328785896301,0.82893956,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.41816026,0.8020879626274109,0.36115917563438416,0.36115917563438416,0.8757199,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_monet.jpg,0.26552293,0.7450791001319885,0.1517253965139389,0.1517253965139389,0.89136016,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_monet.jpg,0.23129058,0.7231204509735107,0.32728084921836853,0.32728084921836853,0.915395,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_monet.jpg,0.2267376,0.7321962118148804,0.34758543968200684,0.34758543968200684,0.90712625,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_monet.jpg,0.38162118,0.8257553577423096,0.41269782185554504,0.41269782185554504,0.7706374,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_cezanne.jpg,0.38086691,0.7602648735046387,0.38912060856819153,0.38912060856819153,0.8067257,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_cezanne.jpg,0.30579293,0.7283864617347717,0.42849069833755493,0.42849069833755493,0.8556425,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_cezanne.jpg,0.22647841,0.7442325353622437,0.35106363892555237,0.35106363892555237,0.9139245,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_cezanne.jpg,0.35320127,0.825154721736908,0.3378365635871887,0.3378365635871887,0.89230883,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5268833,0.8065719604492188,0.43943941593170166,0.43943941593170166,0.80237967,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_vangogh.jpg,0.3932424,0.7525087594985962,0.5417212843894958,0.5417212843894958,0.8217859,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_vangogh.jpg,0.23511806,0.7624476552009583,0.4288499355316162,0.4288499355316162,0.86613846,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5502497,0.8396291136741638,0.3716892898082733,0.3716892898082733,0.8403343,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36129096,0.7247701287269592,0.4686066508293152,0.4686066508293152,0.8769946,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.423674,0.7280958294868469,0.500810980796814,0.500810980796814,0.8632876,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.2333856,0.7480832934379578,0.2922154664993286,0.2922154664993286,0.95728314,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.3425439,0.7379199266433716,0.30242499709129333,0.30242499709129333,0.92822915,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.50902283,0.7254470586776733,0.6053463816642761,0.6053463816642761,0.7770267,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.47717977,0.740797758102417,0.5782686471939087,0.5782686471939087,0.82672834,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.38629848,0.7472025156021118,0.5576263070106506,0.5576263070106506,0.89340883,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.4641373,0.7424920797348022,0.5030479431152344,0.5030479431152344,0.8611532,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_monet.jpg,0.36128938,0.7169499397277832,0.2846400737762451,0.2846400737762451,0.8787182,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_monet.jpg,0.37116453,0.7224181294441223,0.31558215618133545,0.31558215618133545,0.843303,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_monet.jpg,0.23326308,0.7412870526313782,0.23176763951778412,0.23176763951778412,0.9607121,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_monet.jpg,0.3423311,0.7568745613098145,0.14542922377586365,0.14542922377586365,0.9230257,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_cezanne.jpg,0.37396178,0.713097333908081,0.4128420054912567,0.4128420054912567,0.8641847,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_cezanne.jpg,0.37036848,0.7352220416069031,0.3275243639945984,0.3275243639945984,0.84256655,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_cezanne.jpg,0.32043833,0.7420884966850281,0.3507137596607208,0.3507137596607208,0.905302,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_cezanne.jpg,0.36102313,0.7528490424156189,0.31796199083328247,0.31796199083328247,0.8873987,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_vangogh.jpg,0.43900973,0.7489575147628784,0.49392569065093994,0.49392569065093994,0.8514929,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_vangogh.jpg,0.37512475,0.7466921806335449,0.3421391248703003,0.3421391248703003,0.8527752,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_vangogh.jpg,0.34403545,0.7693827748298645,0.3485688865184784,0.3485688865184784,0.949669,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_vangogh.jpg,0.46031493,0.7830535173416138,0.3804776072502136,0.3804776072502136,0.8978351,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30821818,0.7395810484886169,0.5403648018836975,0.5403648018836975,0.9024324,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33605206,0.7609740495681763,0.428017795085907,0.428017795085907,0.9219313,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22791176,0.7956314086914062,0.3582877516746521,0.3582877516746521,0.9346309,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26835844,0.7063233256340027,0.2637316882610321,0.2637316882610321,0.94232047,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.45816344,0.7481540441513062,0.5095334649085999,0.5095334649085999,0.8856877,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.37475038,0.737023115158081,0.4536045789718628,0.4536045789718628,0.83996266,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.2345348,0.7683592438697815,0.3158605098724365,0.3158605098724365,0.91577345,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.41321415,0.7429487705230713,0.6155656576156616,0.6155656576156616,0.8240905,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_monet.jpg,0.30740485,0.7482481598854065,0.3464142084121704,0.3464142084121704,0.89980197,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_monet.jpg,0.35277146,0.7608384490013123,0.28686097264289856,0.28686097264289856,0.92554116,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_monet.jpg,0.26149398,0.7716832160949707,0.2874663472175598,0.2874663472175598,0.92228705,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_monet.jpg,0.26721305,0.7251288890838623,0.17763832211494446,0.17763832211494446,0.93810487,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_cezanne.jpg,0.3642032,0.7403212785720825,0.43670326471328735,0.43670326471328735,0.9017893,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_cezanne.jpg,0.31788635,0.769176185131073,0.3373189866542816,0.3373189866542816,0.88159597,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_cezanne.jpg,0.22609273,0.777493953704834,0.23843055963516235,0.23843055963516235,0.93319094,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_cezanne.jpg,0.3195393,0.7291951775550842,0.48563653230667114,0.48563653230667114,0.7892525,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_vangogh.jpg,0.43797678,0.7834880352020264,0.4901916980743408,0.4901916980743408,0.9284953,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_vangogh.jpg,0.40637875,0.8307123780250549,0.4940175712108612,0.4940175712108612,0.85147357,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_vangogh.jpg,0.29475608,0.8069630265235901,0.3928889036178589,0.3928889036178589,0.90044767,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_vangogh.jpg,0.39148265,0.764950692653656,0.5519716739654541,0.5519716739654541,0.8084049,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.36936522,0.757158637046814,0.073069728910923,0.073069728910923,0.9185672,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.33032334,0.7527826428413391,0.3645353615283966,0.3645353615283966,0.9230461,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25464737,0.7221149206161499,0.29996106028556824,0.29996106028556824,0.90331554,N/A,N/A
