src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0038\experiment\full_eval\epoch_0060\images\monet_00018_to_vangogh.jpg,0.7555806636810303,0.60284334,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0038\experiment\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7501742243766785,0.5847834,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0038\experiment\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.5737895369529724,0.62227035,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0038\experiment\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.5909890532493591,0.5538326,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0038\experiment\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.6158507466316223,0.5088161,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0038\experiment\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.7096341848373413,0.4025216,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0038\experiment\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6632139682769775,0.29524463,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0038\experiment\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.6138565540313721,0.38897634,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0038\experiment\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.5988607406616211,0.363142,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0038\experiment\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.7010864019393921,0.30407742,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0038\experiment\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.7207203507423401,0.41145498,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0038\experiment\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.8041653633117676,0.3027141,True
