src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.39791787,0.6779104471206665,0.7362405061721802,0.8216566
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.3711809,0.7080422043800354,0.7416714429855347,0.9018682
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.42910904,0.703446090221405,0.7449491024017334,0.85764515
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.422157,0.7155325412750244,0.7664771676063538,0.88623315
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.39728612,0.7285516262054443,0.7522905468940735,0.9032464
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.40469974,0.7211764454841614,0.5469425320625305,0.7699955
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.3662359,0.6806167960166931,0.5492512583732605,0.76180357
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.30374926,0.7445493936538696,0.47505423426628113,0.8791021
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.28450763,0.7372099161148071,0.5760617852210999,0.875354
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.43021467,0.7396970987319946,0.5857661366462708,0.7055869
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.41028118,0.7902975082397461,0.5217426419258118,0.84906745
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.37688392,0.7418399453163147,0.5419058203697205,0.73961836
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.4320622,0.6775921583175659,0.4697202444076538,0.8353243
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.43156344,0.7544577121734619,0.6776159405708313,0.7697497
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.3207922,0.7680405974388123,0.5425426959991455,0.6814511
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.50466627,0.7247663736343384,0.6048439741134644,0.7048036
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.62597483,0.7653822302818298,0.6180776357650757,0.7236739
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.4489801,0.6972680687904358,0.5814570784568787,0.78463125
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.46877486,0.699421226978302,0.6311740875244141,0.7278844
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.5019288,0.7334052920341492,0.6146443486213684,0.7666187
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.57382834,0.7350500226020813,0.5982753038406372,0.8375522
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.51069736,0.7111536264419556,0.5650895833969116,0.7062793
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.46527353,0.7408971786499023,0.5682324171066284,0.7082513
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.44837457,0.6999749541282654,0.6392275094985962,0.7407287
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.50565165,0.7343467473983765,0.6356717348098755,0.78975546
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.5315311,0.7456406950950623,0.5706110000610352,0.81852704
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.47592494,0.7135668992996216,0.604000985622406,0.7531084
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.5262954,0.7397406101226807,0.574459969997406,0.6854222
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.4598752,0.7206711173057556,0.6257200837135315,0.6654393
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.4621001,0.7242708206176758,0.6403214931488037,0.8170289
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.4587967,0.7208154797554016,0.6002002358436584,0.7436452
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.54432636,0.7263086438179016,0.535038411617279,0.8614706
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.53453505,0.7555716037750244,0.5757239460945129,0.6415312
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.44333833,0.7211304903030396,0.5829021334648132,0.6575407
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.45224628,0.7024911046028137,0.5799504518508911,0.704293
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.3078541,0.7538667917251587,0.4620327651500702,0.80664074
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5155943,0.8535937070846558,0.535060703754425,0.877202
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.3371579,0.7158426642417908,0.45269113779067993,0.82779837
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.38948402,0.7087422609329224,0.5756229162216187,0.87564284
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.35872284,0.7433506846427917,0.6837313771247864,0.8024771
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.53527737,0.7123907208442688,0.5657575726509094,0.850539
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.32072482,0.740987241268158,0.5897027254104614,0.8086122
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.34229505,0.7624648809432983,0.6262370347976685,0.8030063
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.2855359,0.7322031259536743,0.5283211469650269,0.81002927
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.41907668,0.7055581212043762,0.6206000447273254,0.86884475
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.3348621,0.784501850605011,0.6302154660224915,0.84255517
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.39062524,0.7103310227394104,0.505199134349823,0.78489625
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.26253933,0.7623870968818665,0.5557213425636292,0.8550542
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.3764224,0.7159467935562134,0.5116118788719177,0.7276131
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.43041825,0.7162390947341919,0.6134964823722839,0.8350849
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.31896943,0.7361599802970886,0.517774224281311,0.87787825
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.35197097,0.7274357676506042,0.4700460731983185,0.89821625
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.46181974,0.7780911326408386,0.44462287425994873,0.8688586
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.29337028,0.7468839287757874,0.517178475856781,0.85459685
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.3527164,0.7274109721183777,0.5657577514648438,0.7845404
