src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.43589252,0.7591803669929504,0.5693832039833069,0.6407971,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.529876,0.7775648832321167,0.524865984916687,0.6182778,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.4716555,0.7644608616828918,0.44883662462234497,0.6569617,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.49644834,0.863633394241333,0.6076999306678772,0.46214598,Hayao,1
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.5502076,0.745823323726654,0.6200878024101257,0.58300006,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.4553131,0.7657403349876404,0.6228415966033936,0.7425107,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.47922748,0.7807855606079102,0.6042577028274536,0.6819975,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.59239733,0.7536922097206116,0.6591175198554993,0.7991459,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.5481234,0.7471910119056702,0.6528772711753845,0.74214435,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.51737857,0.7795389294624329,0.6693446040153503,0.8234909,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.48013517,0.803003191947937,0.6070367097854614,0.79800737,Hayao,0
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.49236405,0.7263385057449341,0.6502508521080017,0.7891277,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.51784885,0.7579986453056335,0.5909780263900757,0.76741135,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.48782417,0.7422493100166321,0.5976099371910095,0.68311054,Hayao,0
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5617231,0.7633516788482666,0.5836464166641235,0.5051417,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.49999097,0.7560923099517822,0.5642408728599548,0.6594109,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.4839276,0.7990175485610962,0.5170674920082092,0.6694594,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.6020986,0.7765077948570251,0.5725714564323425,0.7939403,Hayao,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.55739164,0.8113077282905579,0.5426174998283386,0.74755466,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.5496856,0.7631730437278748,0.5375538468360901,0.7955074,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.48583177,0.742554783821106,0.5176971554756165,0.79875374,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5353484,0.7751503586769104,0.5314115285873413,0.7384418,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.5278484,0.8400517702102661,0.541941225528717,0.75763035,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.49060094,0.7639375329017639,0.6098571419715881,0.66419715,Hayao,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.47487327,0.7419442534446716,0.6334639191627502,0.754457,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.4812898,0.779577910900116,0.6068405508995056,0.72086096,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.41828072,0.7144982218742371,0.5843650102615356,0.7777023,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.54796296,0.7565098404884338,0.614007294178009,0.72417575,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.5219527,0.748087465763092,0.6292244791984558,0.71195567,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.5037128,0.8062244057655334,0.5912216305732727,0.750773,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.43626437,0.7199998497962952,0.6379534602165222,0.71930856,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.5187285,0.7423185706138611,0.5826009511947632,0.606448,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.47776988,0.761441171169281,0.543808102607727,0.6190042,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.48426843,0.7598702907562256,0.6128867864608765,0.8190117,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.5130365,0.7752615213394165,0.49119722843170166,0.7728405,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.49245974,0.7968757748603821,0.5322502851486206,0.72682774,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.4482248,0.7587736248970032,0.5032863616943359,0.75204885,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.5637802,0.7873139977455139,0.4986315667629242,0.6984716,Hayao,1
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.5520547,0.7699520587921143,0.5464671850204468,0.6952855,Hayao,1
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.5240449,0.7893279790878296,0.54451984167099,0.7449738,Hayao,1
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.45958698,0.8177542686462402,0.5019515156745911,0.72859114,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.5332165,0.7794808149337769,0.6693959832191467,0.59052676,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.49420398,0.7473845481872559,0.5831547975540161,0.60723007,Hayao,1
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.49409014,0.7412017583847046,0.566101610660553,0.8184962,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.5615772,0.7332838177680969,0.5976235270500183,0.64849555,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.5633167,0.8409783840179443,0.6526579260826111,0.6689964,Hayao,0
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.37858754,0.8091287612915039,0.5895707011222839,0.7453479,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.46416038,0.7663519382476807,0.679302990436554,0.8417536,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.5412525,0.7456486225128174,0.627633810043335,0.79759204,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.48195642,0.8794292211532593,0.6414059400558472,0.829056,Hayao,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.4706403,0.7495258450508118,0.6103075742721558,0.69284225,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.5153829,0.7649914622306824,0.6523179411888123,0.7025025,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.6168748,0.7877518534660339,0.6228029727935791,0.79954576,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.47639358,0.745612621307373,0.6046854853630066,0.76024425,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5790636,0.8128836154937744,0.5422949194908142,0.62880063,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.55521524,0.7779234051704407,0.5515283346176147,0.6959156,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.38501674,0.7425704598426819,0.5304751992225647,0.7133986,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.48582655,0.7949758768081665,0.5571362376213074,0.8222207,Hayao,1
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.5517938,0.7789563536643982,0.47442427277565,0.78200424,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.51477444,0.7802839279174805,0.5679828524589539,0.8108374,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.4849699,0.7846608757972717,0.5298228859901428,0.67576456,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.5300139,0.7949037551879883,0.5403696298599243,0.68546224,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.5999567,0.8528663516044617,0.5029098391532898,0.8162202,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5088261,0.7934535145759583,0.4445134401321411,0.75600237,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.44798753,0.8066843748092651,0.6078535318374634,0.8548361,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.4073263,0.8135733604431152,0.6079895496368408,0.90438825,Hayao,0
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.3920324,0.7600566148757935,0.47582751512527466,0.75993,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.34481615,0.793404757976532,0.42939993739128113,0.82102877,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.39514512,0.7847680449485779,0.39539834856987,0.8135546,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.4263916,0.7774772644042969,0.5157859325408936,0.7928006,Hayao,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.42958546,0.7502854466438293,0.5441399812698364,0.8335149,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.35232663,0.7900307774543762,0.4013911783695221,0.8613752,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.36001182,0.9333903193473816,0.5257968306541443,0.82128173,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.38339987,0.8157948851585388,0.41455841064453125,0.875967,Hayao,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.4454988,0.7389326095581055,0.5513286590576172,0.8540645,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.40606254,0.7606530785560608,0.6125096082687378,0.8931407,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.39889318,0.693268895149231,0.6109492182731628,0.7012002,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.34193388,0.6974323391914368,0.7087476849555969,0.8283432,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.40531236,0.7120225429534912,0.7003160119056702,0.82191056,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.4433564,0.7777126431465149,0.6627253293991089,0.8043163,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.42748028,0.738226056098938,0.692098081111908,0.8531045,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.3569048,0.6960049867630005,0.7085950970649719,0.8390449,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.36145276,0.8004401922225952,0.6956095695495605,0.8081661,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.3910598,0.7195402383804321,0.7410317659378052,0.8731101,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.3438568,0.7847707867622375,0.3977733254432678,0.82960105,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.36226678,0.8022357821464539,0.3839324116706848,0.87811506,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.36148638,0.7990090250968933,0.45791301131248474,0.84374076,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.37876707,0.8343369960784912,0.4381290376186371,0.84824514,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.37112188,0.7826592922210693,0.5438621640205383,0.77439487,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.31858358,0.7759823203086853,0.4637686014175415,0.7647947,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.32459754,0.8556635975837708,0.4521397352218628,0.86948055,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.26349103,0.953575849533081,0.5216706395149231,0.85558033,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.2869408,0.8635773062705994,0.3929732143878937,0.88367784,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.3520528,0.8795689344406128,0.48990973830223083,0.844313,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.3457188,0.704934298992157,0.7161628603935242,0.8316626,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.34967566,0.6972360014915466,0.7159405946731567,0.8854394,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.3523965,0.6979652047157288,0.723478376865387,0.83766353,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.37470835,0.7291694283485413,0.7247816324234009,0.8579305,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.36444542,0.7010378837585449,0.7310832142829895,0.8442087,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.3358703,0.6962664723396301,0.6827439665794373,0.76973414,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.32079887,0.7404236197471619,0.7312989830970764,0.8742243,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.26534402,0.7907224893569946,0.6181147694587708,0.8467069,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.28031528,0.749843955039978,0.6975586414337158,0.9102392,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.34753358,0.7522315979003906,0.7025572061538696,0.84548724,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.3729076,0.8107994794845581,0.4430229365825653,0.80600613,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.37288964,0.8393661379814148,0.440494179725647,0.8177526,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.3684454,0.7723318934440613,0.42843466997146606,0.88617015,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.38381103,0.7761602401733398,0.4538567364215851,0.7642435,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.33709782,0.8850095868110657,0.44890937209129333,0.8629112,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.34756026,0.8087907433509827,0.4707697331905365,0.78798497,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.30538148,0.8192698359489441,0.46822690963745117,0.8370465,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.33850166,0.7965445518493652,0.4193200469017029,0.8555105,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.2598857,0.8855735063552856,0.5253982543945312,0.87615097,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.34052926,0.8523933291435242,0.3874347507953644,0.8934717,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.3815521,0.724169909954071,0.7184023261070251,0.81168664,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.3646715,0.7177931666374207,0.7209566831588745,0.8200802,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.37058467,0.7029814124107361,0.7509093880653381,0.8760953,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.37394467,0.7027983665466309,0.7027965188026428,0.7915478,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.34491602,0.7417368292808533,0.7555547952651978,0.8651526,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.3504945,0.7130789160728455,0.6849392056465149,0.8117482,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.3091224,0.7096741199493408,0.7154871821403503,0.81606853,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.34309024,0.6989443898200989,0.7313697934150696,0.8723854,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.25550872,0.7405267357826233,0.694956362247467,0.8593466,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.33923566,0.7269642353057861,0.7395349144935608,0.89477724,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.38705593,0.7779629230499268,0.49708032608032227,0.86041415,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.4124816,0.7514523267745972,0.6020413637161255,0.8906915,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.3438298,0.8047518134117126,0.38926535844802856,0.8855621,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.39169872,0.8534601926803589,0.41352275013923645,0.7461281,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.36047262,0.8087754845619202,0.4743466377258301,0.752264,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.30228794,0.8167607188224792,0.42012131214141846,0.86752063,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.36323112,0.7790001034736633,0.4890163838863373,0.8154602,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.35886267,0.7843108773231506,0.38513869047164917,0.8883937,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.46692213,0.758738100528717,0.6115840673446655,0.6714334,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.30277342,0.8563293218612671,0.4995368421077728,0.71604806,Hayao,0
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.38408512,0.7143673300743103,0.6382439732551575,0.8324724,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.3786318,0.7255836129188538,0.5810520052909851,0.90047765,Hayao,1
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.340679,0.7090345025062561,0.7458872199058533,0.90652645,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.38224226,0.7121643424034119,0.6613801717758179,0.7531202,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.35717994,0.7183111906051636,0.6310425996780396,0.75722396,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.29934663,0.7214454412460327,0.7201035618782043,0.8772297,Hayao,1
