src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_1_lr2e4_wc2_swd60_id15_e120\full_eval\epoch_0120\images\vangogh_00090_to_photo.jpg,0.6100288033485413,0.671036,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_1_lr2e4_wc2_swd60_id15_e120\full_eval\epoch_0120\images\vangogh_00090_to_Hayao.jpg,0.6713567972183228,0.63976467,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_1_lr2e4_wc2_swd60_id15_e120\full_eval\epoch_0120\images\vangogh_00090_to_monet.jpg,0.6180433034896851,0.5761864,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_1_lr2e4_wc2_swd60_id15_e120\full_eval\epoch_0120\images\vangogh_00090_to_vangogh.jpg,0.7613314986228943,0.5070775,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_1_lr2e4_wc2_swd60_id15_e120\full_eval\epoch_0120\images\vangogh_00090_to_cezanne.jpg,0.7312976121902466,0.5854895,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_1_lr2e4_wc2_swd60_id15_e120\full_eval\epoch_0120\images\cezanne_00057_to_photo.jpg,0.7048737406730652,0.48080823,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_1_lr2e4_wc2_swd60_id15_e120\full_eval\epoch_0120\images\cezanne_00057_to_Hayao.jpg,0.6457293033599854,0.48264393,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_1_lr2e4_wc2_swd60_id15_e120\full_eval\epoch_0120\images\cezanne_00057_to_monet.jpg,0.6893454194068909,0.42516956,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_1_lr2e4_wc2_swd60_id15_e120\full_eval\epoch_0120\images\cezanne_00057_to_vangogh.jpg,0.7301585674285889,0.48219466,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_1_lr2e4_wc2_swd60_id15_e120\full_eval\epoch_0120\images\cezanne_00057_to_cezanne.jpg,0.7502254843711853,0.46576327,True
