src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.55301213,1.8284039497375488,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.45053688,1.1656705737113953,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.47818714,1.1712044775485992,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.41943532,1.1208223104476929,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.58822894,1.2736727893352509,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.4603477,1.025315523147583,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.49096292,0.864469438791275,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.4183107,1.2231450080871582,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.51505494,1.0515001118183136,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.39423287,2.2415802478790283,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.43942496,1.7770349383354187,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.6230692,2.43843674659729,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.5010919,2.0174694657325745,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.45939794,2.027725875377655,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.4475689,1.599095106124878,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.5418962,1.9678499102592468,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.4501425,1.804751455783844,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.4548526,2.562806189060211,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.4760193,1.7038940787315369,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.57527345,1.9986643195152283,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.4309607,1.7527584433555603,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.49458802,1.1380968391895294,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.6085173,1.1457214653491974,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.71454245,1.2167047262191772,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.5810703,1.1658080518245697,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.51216215,1.3005081415176392,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.6198051,0.8666254580020905,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.72134364,1.6260873675346375,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.53497195,1.119995892047882,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.50467193,2.4385030269622803,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.5959221,1.7875502109527588,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.54665565,1.8770458698272705,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.49158382,1.9255747199058533,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.2974702,1.8072315454483032,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.33120432,1.863794982433319,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.3925193,2.0312954783439636,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.2445014,1.9233227372169495,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.27175865,2.3029401898384094,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.4630924,2.40627920627594,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.3830195,2.33955317735672,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.40392947,2.137060284614563,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.2856332,1.0290037989616394,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.4178933,1.1956094205379486,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.40992224,1.0775415003299713,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.31755334,1.29283607006073,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.25538918,0.9770535528659821,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.3228171,0.8644258081912994,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.37944412,1.0227743089199066,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.21965143,0.7829794585704803,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.26380196,2.069627523422241,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.35984486,2.5552070140838623,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.3652736,2.228756546974182,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.30095652,2.0270561575889587,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.44016767,1.8522164225578308,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.33525145,1.8913519978523254,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.31243813,1.8328524827957153,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.19405638,1.8281187415122986,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.508417,2.3626713156700134,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.36145014,2.062293231487274,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.49035484,2.4561102986335754,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.22679663,2.2678279876708984,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.48811194,1.1997896134853363,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.3566391,1.0137199759483337,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.46065897,1.1687489449977875,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.19876611,1.0825835168361664,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.4332609,1.1851869523525238,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.35609645,1.0383720695972443,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.37061918,1.0356409549713135,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.18499261,0.9708616435527802,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.38468587,2.55637526512146,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.28239703,1.8113957047462463,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.38999695,2.284715473651886,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.16557053,1.9045774340629578,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.2672256,1.8337976336479187,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.41796365,1.8099671602249146,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.377577,1.7234498858451843,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.44313508,1.6594504117965698,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.25521332,2.2872141003608704,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.7013885,2.5938844084739685,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.3492264,1.8632261753082275,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.5961573,2.0001593828201294,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.24898611,1.0750097334384918,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.67812365,1.0253895223140717,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.3720358,1.171164721250534,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.52725554,1.0914921760559082,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.249445,1.0131092071533203,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.44681647,1.0408793687820435,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.42395487,1.0930259227752686,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.43497014,0.827621728181839,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.24344721,1.929896593093872,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.64213234,2.397077798843384,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.46880016,1.9149165749549866,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.47108752,1.9905221462249756,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.43474117,1.6950731873512268,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.2742611,1.8399986028671265,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.31001028,1.8442378640174866,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.3179174,1.7724615335464478,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.4803548,2.1372026205062866,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.4184397,2.136249363422394,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.43131107,1.9678226113319397,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.36891744,1.8565106391906738,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5505123,0.951054722070694,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.4265865,1.0688540041446686,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.3856982,1.0817030668258667,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.3653072,1.252366840839386,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.5213407,1.116671085357666,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.3965342,1.1534004211425781,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.3471815,0.8577433526515961,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.34984952,0.9845990836620331,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.46950316,2.36505264043808,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.37268847,1.99462229013443,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.34168983,2.0180790424346924,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.31811368,1.7419355511665344,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.48341215,2.05424302816391,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.30603492,2.0486132502555847,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.40774265,1.7660205364227295,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.40255922,1.7322319149971008,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.45993084,2.389836847782135,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.42878938,1.7809152007102966,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.54655766,1.5929300487041473,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.7511971,2.024312138557434,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.47596908,1.075249820947647,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.37596,1.1887986958026886,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.5548929,1.2188210785388947,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.6345027,1.2507080435752869,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.48891208,1.3208561539649963,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.35219845,0.8600762784481049,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.46178332,0.9123294949531555,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.437519,0.9568924009799957,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.4623425,2.1276013255119324,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.34295678,2.101831078529358,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.5138067,2.137187659740448,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.51250464,2.494639277458191,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.26106495,2.1719433069229126,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.1777525,1.7497472167015076,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.2567296,2.038002371788025,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.3051765,1.7504359483718872,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.51429784,1.464737445116043,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.30903473,1.8299708366394043,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.49733606,1.5900639295578003,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.31200892,2.012398660182953,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.37760255,1.177763283252716,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.20412481,1.1937743127346039,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.44371134,1.2087416052818298,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.31940722,1.0098368227481842,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.26547736,0.752789318561554,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.18011625,0.9551403522491455,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.3698687,0.8447924852371216,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.31920913,0.8915303647518158,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.35465276,2.2283447980880737,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.19450495,1.9786260724067688,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.378164,1.6224525570869446,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.31446677,1.9718475937843323,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.18895927,1.921448826789856,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.12178469,1.9314586520195007,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.20641544,1.70164555311203,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.58345735,2.0596668124198914,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.4036862,2.1019152998924255,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.2501771,2.060793399810791,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.27823558,2.3973193168640137,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.54028344,1.901065468788147,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.3047453,1.2062890529632568,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.14980868,1.1171983480453491,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.27063453,1.0370336472988129,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.6876599,1.1970728039741516,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.23875788,1.013111412525177,N/A,N/A
