src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.5332152843475342,0.7037979400157929,0.6250202751159668,0.6959495544433594
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.4600542485713959,0.7963046872615814,0.6411083912849427,0.8804422616958618
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.5406541228294373,0.71264972448349,0.6998732554912567,0.7853453159332275
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.5156954526901245,0.7281332516670227,0.6564285254478455,0.6476740837097168
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.51277095079422,0.7415677988529206,0.591650053858757,0.6772912740707397
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.6070336699485779,0.7104415023326873,0.6210785913467407,0.7369398474693298
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.5778056383132935,0.7076947617530823,0.6629323303699494,0.7832762598991394
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.5647150278091431,0.7340411674976349,0.6299976122379303,0.7562978863716125
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.5229655504226685,0.75405996799469,0.6569990980625152,0.7180158495903015
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.4704321622848511,0.7399032080173492,0.655545917749405,0.7944704294204712
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.534051775932312,0.7363402879238129,0.6285623121261597,0.6929408311843872
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.49980777502059937,0.7162144041061401,0.6730577564239502,0.7819908857345581
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5164803266525269,0.7185847449302674,0.5731347841024399,0.6693899631500244
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.5524159669876099,0.7373452806472778,0.644339257478714,0.73500657081604
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.5400904417037964,0.7354623246192932,0.6526193630695343,0.7193738222122192
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5013927221298218,0.7233783233165741,0.6634466063976288,0.8880186080932617
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.46645402908325195,0.7081233739852906,0.7370951271057129,0.9002069234848022
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.4778183400630951,0.6998582428693771,0.6750841510295867,0.7063786387443542
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5185098648071289,0.7180540418624878,0.7048167979717255,0.7308828830718994
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.4789738059043884,0.7017639672756195,0.7073172354698181,0.7679717540740967
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.530316174030304,0.707848002910614,0.7231448578834534,0.8523302674293518
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.4875484108924866,0.7020678460597992,0.6900912880897522,0.7798934578895569
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.5209080576896667,0.7252077174186706,0.5763750398159027,0.6879603862762451
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.49112483859062195,0.693670209646225,0.6676255798339844,0.6635941863059998
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.43244582414627075,0.7237191569805145,0.5348717296123504,0.7446807622909546
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.43386387825012207,0.7296905291080474,0.6033108681440353,0.816169798374176
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.5162099599838257,0.7310135078430176,0.5541964876651764,0.5732429027557373
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.5251262187957764,0.7618393874168397,0.4928021371364594,0.7541202306747437
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.502234697341919,0.7251242268085479,0.5943173795938492,0.7502759695053101
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.5665733814239502,0.6938991069793701,0.6375168198347092,0.6432175040245056
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.561920166015625,0.7334631526470184,0.6311191815137863,0.6858040690422058
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.5226236581802368,0.7441271102428436,0.5615456223487854,0.6806208491325378
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.41773179173469543,0.7333585011959076,0.586576646566391,0.7795482277870178
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.5994907021522522,0.7662914836406708,0.635286020040512,0.8273481130599976
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.44255438446998596,0.7150400066375733,0.5311441820859909,0.7187559604644775
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.4906608462333679,0.6947009372711181,0.6154897582530975,0.76920485496521
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.5065562725067139,0.7459436511993408,0.6976669096946716,0.7271996140480042
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5798949003219604,0.72354079246521,0.5550979059934616,0.821272075176239
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.4795404076576233,0.7262969827651977,0.6260966062545776,0.6672729849815369
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.49241310358047485,0.7303210330009461,0.6452869606018067,0.5346679091453552
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.4485875070095062,0.740929548740387,0.6310944527387619,0.7646759748458862
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.5035275220870972,0.757366464138031,0.6077765113115311,0.7392030954360962
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5118371248245239,0.7687832617759705,0.5864294344186782,0.7069330215454102
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.505389928817749,0.7550316083431244,0.5954435658454895,0.6914414167404175
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.5250095129013062,0.7895797741413116,0.5839999836683273,0.8229546546936035
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.45485949516296387,0.795004073381424,0.6265533149242402,0.809313952922821
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.4659571349620819,0.7097637301683426,0.6225478434562683,0.6465930342674255
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.4192980229854584,0.7240979105234147,0.6408275413513184,0.7140717506408691
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.36602985858917236,0.7170866751670837,0.568656376004219,0.8525896668434143
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.3562777042388916,0.7479389679431915,0.6625010669231415,0.8838815093040466
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.4574546217918396,0.7363619196414948,0.612258512377739,0.64430171251297
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.4596797823905945,0.7565049362182618,0.6251612818241119,0.7927762866020203
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.4171438217163086,0.7352953147888184,0.6693141168355942,0.8171141147613525
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.5104516744613647,0.7291627883911133,0.6563035023212432,0.748099148273468
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.46668753027915955,0.7591506057977676,0.5893561142683029,0.6612517833709717
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.3528619408607483,0.7300687003135681,0.5886334443092346,0.7303948402404785
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.3237125277519226,0.7344395971298218,0.5602447038888931,0.8351302146911621
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5281401872634888,0.7932915711402893,0.6249247312545776,0.8755496740341187
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.37431055307388306,0.706412457227707,0.5660993587970734,0.8234441876411438
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.43613067269325256,0.6929732102155686,0.6858979427814483,0.8372812867164612
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.3924185633659363,0.7387041962146759,0.6007588624954223,0.7838274240493774
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5495919585227966,0.7476989042758941,0.5831102240085602,0.7983144521713257
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.3948746919631958,0.7238455748558045,0.5945086055994033,0.6988616585731506
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.38597482442855835,0.7738642013072967,0.5376167249679565,0.823704183101654
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.4898673892021179,0.7784241712093354,0.6563269507884979,0.7898461818695068
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5034764409065247,0.7428120362758637,0.6597826266288758,0.6955646276473999
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.5344275832176208,0.7738761579990387,0.6664953362941742,0.693581223487854
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.5108616352081299,0.7610784077644348,0.6652491307258606,0.7557634115219116
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.5671807527542114,0.7352947545051575,0.6758801794052124,0.8183292746543884
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.4827929437160492,0.7342336225509644,0.6712683761119842,0.8235839605331421
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.549523115158081,0.755727344751358,0.5899667918682099,0.5860400199890137
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.5282609462738037,0.7521313488483429,0.645870178937912,0.6341688632965088
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.4730530083179474,0.7827436637878418,0.5361173701286316,0.7134789228439331
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.5137541890144348,0.7780956459045411,0.616394504904747,0.7646089792251587
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5548811554908752,0.7696658253669739,0.47070409774780275,0.5051062107086182
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.7308688163757324,0.7853271162509918,0.5609006440639496,0.6777480244636536
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.5123705267906189,0.7595902287960052,0.6050725358724595,0.7078824043273926
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.6031819581985474,0.7346533918380738,0.595700454711914,0.5699996948242188
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.6006038188934326,0.7729308986663819,0.619551020860672,0.6701904535293579
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.5780990123748779,0.8020402383804321,0.6199538040161133,0.6502058506011963
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.5043348073959351,0.8092009270191193,0.5837656307220459,0.6692027449607849
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6243541240692139,0.7886710774898529,0.6429035353660584,0.7817166447639465
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.48751023411750793,0.77574254155159,0.5375421524047852,0.6873862147331238
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.5229153633117676,0.7545644724369049,0.5928254038095474,0.7105717658996582
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.5422450304031372,0.8067472839355468,0.6429289329051971,0.7304299473762512
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5964312553405762,0.7519427227973938,0.5905134642124176,0.8295526504516602
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.5606651902198792,0.759364937543869,0.6215846288204193,0.6296547651290894
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.5605636835098267,0.7792252576351166,0.6196588814258576,0.5006134510040283
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.46538886427879333,0.7432266616821289,0.6511350786685943,0.8224474191665649
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.4923829436302185,0.7240673518180847,0.6384287679195404,0.7190461158752441
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.5124329328536987,0.7486652421951294,0.6807553446292878,0.7160470485687256
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5055655837059021,0.7328016483783721,0.6230045914649963,0.7212023138999939
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.548345148563385,0.7336002826690674,0.6554978400468826,0.8480122089385986
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.48232656717300415,0.7358658516407013,0.6339670360088349,0.829303503036499
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5156410336494446,0.737529718875885,0.5509439724683761,0.6369003653526306
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.51595139503479,0.7276880204677582,0.6099872279167176,0.6539864540100098
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.43631064891815186,0.7513079822063446,0.4845235311985016,0.7245608568191528
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.477170467376709,0.7687500834465026,0.5758891642093659,0.8155614137649536
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.5250123739242554,0.743075180053711,0.5024386370182037,0.533976674079895
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.5830127000808716,0.7616407251358033,0.4882651072740555,0.7401548624038696
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.4949078857898712,0.7365416932106018,0.5667403841018677,0.7170170545578003
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.5768340826034546,0.702118616104126,0.5684450352191925,0.6469378471374512
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.5501236319541931,0.7356224966049194,0.6396600651741028,0.7041071653366089
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.5119695663452148,0.7575132584571839,0.5903390508890152,0.7149674892425537
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.4242318570613861,0.7652418768405914,0.514474847316742,0.7843701839447021
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.6032752394676208,0.7702057051658631,0.5959544634819031,0.7847137451171875
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.4629705548286438,0.7395105755329132,0.4884128385782242,0.7371450662612915
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.501865029335022,0.7174730956554413,0.5346777039766312,0.7277473211288452
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.538907527923584,0.7531989288330078,0.6080444091558457,0.6892532110214233
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.5759178996086121,0.7257500255107879,0.5447408664226532,0.8347090482711792
