experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art,cmmd_all,dino_structure_all,gram_micro_all,gram_macro_all,cmmd_transfer,dino_structure_transfer,gram_micro_transfer,gram_macro_transfer,cmmd_photo_to_art,dino_structure_photo_to_art,gram_micro_photo_to_art,gram_macro_photo_to_art,cmmd_identity,dino_structure_identity,gram_micro_identity,gram_macro_identity
S-norm_K-5_C-5_W-15_Col-15,epoch_0011,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0011.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0011,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0011.pt,0.693934013446172,0.8462998718533332,0.39868821008,0.693934013446172,0.8462998718533332,0.39868821008,0.6637915461262068,0.8430394335499999,0.4067270049166667,0.693934013446172,0.8462998718533332,0.39868821008,0.6637915461262068,0.8430394335499999,0.4067270049166667,0.6367489621043205,0.80190358975,0.44503431908333335,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0012,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0012.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0012,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0012.pt,0.6947374686400096,0.8449280703600001,0.4009164085333334,0.6947374686400096,0.8449280703600001,0.4009164085333334,0.6648737539847691,0.8418431438833334,0.4091493973833334,0.6947374686400096,0.8449280703600001,0.4009164085333334,0.6648737539847691,0.8418431438833334,0.4091493973833334,0.6378303363919259,0.7995659414166666,0.4493767805833333,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0013,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0013.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0013,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0013.pt,0.6960432349443437,0.8444584989066667,0.4021999157333333,0.6960432349443437,0.8444584989066667,0.4021999157333333,0.6663231944541136,0.8411940608166667,0.41058275450000004,0.6960432349443437,0.8444584989066667,0.4021999157333333,0.6663231944541136,0.8411940608166667,0.41058275450000004,0.638936048001051,0.7985983648333332,0.45160762641666663,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0014,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0014.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0014,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0014.pt,0.696427387158076,0.84382631424,0.40343655198666667,0.696427387158076,0.84382631424,0.40343655198666667,0.666842054327329,0.8406198740833333,0.4118815739333333,0.696427387158076,0.84382631424,0.40343655198666667,0.666842054327329,0.8406198740833333,0.4118815739333333,0.639818810671568,0.79808845025,0.45300535475000003,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0015,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0015.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0015,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0015.pt,0.6971871633529664,0.8422221599866667,0.40558557409333335,0.6971871633529664,0.8422221599866667,0.40558557409333335,0.6678359333674113,0.8388902340166666,0.41412316283333334,0.6971871633529664,0.8422221599866667,0.40558557409333335,0.6678359333674113,0.8388902340166666,0.41412316283333334,0.6405468620359899,0.7960467028333335,0.45487911975,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0016,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0016.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0016,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0016.pt,0.6978129510879516,0.84088028416,0.4076894100666667,0.6978129510879516,0.84088028416,0.4076894100666667,0.6685549842317898,0.8373831532,0.41630898033333336,0.6978129510879516,0.84088028416,0.4076894100666667,0.6685549842317898,0.8373831532,0.41630898033333336,0.6403144195675851,0.7950156454166667,0.4561025678333333,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0017,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0017.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0017,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0017.pt,0.6984137669801711,0.8398179960933335,0.40931170516000004,0.6984137669801711,0.8398179960933335,0.40931170516000004,0.6693751584986847,0.8363361960500001,0.41795841148333335,0.6984137669801711,0.8398179960933335,0.40931170516000004,0.6693751584986847,0.8363361960500001,0.41795841148333335,0.6416266925632954,0.7943878199166667,0.45633221558333337,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0018,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0018.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0018,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0018.pt,0.6984603069225946,0.8388188104266666,0.41048443589333333,0.6984603069225946,0.8388188104266666,0.41048443589333333,0.6693254315356414,0.8351328998000002,0.41912704986666666,0.6984603069225946,0.8388188104266666,0.41048443589333333,0.6693254315356414,0.8351328998000002,0.41912704986666666,0.641261616597573,0.7932599070833333,0.4555896955833333,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0019,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0019.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0019,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0019.pt,0.6988162533442179,0.8375866807733334,0.41172756764,0.6988162533442179,0.8375866807733334,0.41172756764,0.6697530438502629,0.8337423367333333,0.42031488001666667,0.6988162533442179,0.8375866807733334,0.41172756764,0.6697530438502629,0.8337423367333333,0.42031488001666667,0.6415172485013803,0.7924600445833333,0.4544133826666667,,,,,,,,,,,,,,,,
S-norm_K-5_C-5_W-15_Col-15,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\full_eval\epoch_0020,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-5_C-5_W-15_Col-15\epoch_0020.pt,0.6989873307148616,0.8367664013466666,0.41237882469333337,0.6989873307148616,0.8367664013466666,0.41237882469333337,0.6699141071736812,0.8327523647999999,0.4208950509,0.6989873307148616,0.8367664013466666,0.41237882469333337,0.6699141071736812,0.8327523647999999,0.4208950509,0.6411414504051208,0.7919051900000001,0.4533012213333333,,,,,,,,,,,,,,,,
