run_id,experiment_name,experiment_name_base,variant,epoch,epoch_dir,eval_dir,summary_path,timestamp,checkpoint,status,error,sta_clip_dir,sta_clip_style,sta_content_lpips,sta_clip_content,sta_fid_baseline,sta_fid,sta_delta_fid,sta_delta_fid_ratio,sta_art_fid,sta_kid_baseline,sta_kid,sta_delta_kid,sta_delta_kid_ratio,sta_classifier_acc,p2a_valid,p2a_clip_dir,p2a_clip_style,p2a_clip_content,p2a_fid_baseline,p2a_fid,p2a_delta_fid,p2a_delta_fid_ratio,p2a_art_fid,p2a_kid_baseline,p2a_kid,p2a_delta_kid,p2a_delta_kid_ratio,p2a_classifier_acc
G0-Base-Gain0.5/epoch_0040,G0-Base-Gain0.5,G0-Base-Gain0.5,original,40,epoch_0040,Y:\experiments\G0-Base-Gain0.5\full_eval\epoch_0040,Y:\experiments\G0-Base-Gain0.5\full_eval\epoch_0040\summary.json,2026-03-12 03:07:05,(reuse-only:no-checkpoint),ok,,0.5220248928541937,0.691538242995739,0.5343779679166667,0.7395693639333335,,,,,,,,,,0.31,True,0.5873387227455774,0.6830286050836245,0.6988146456666666,,,,,,,,,,0.16666666666666666
G0-Base-Gain0.5/epoch_0080,G0-Base-Gain0.5,G0-Base-Gain0.5,original,80,epoch_0080,Y:\experiments\G0-Base-Gain0.5\full_eval\epoch_0080,Y:\experiments\G0-Base-Gain0.5\full_eval\epoch_0080\summary.json,2026-03-12 03:07:24,(reuse-only:no-checkpoint),ok,,0.5243974213053784,0.6917854924499989,0.5361893858,0.7408260595600002,,,,,,,,,,0.33666666666666667,True,0.5821056621770064,0.6778831988573074,0.6892167699166666,,,,,,,,,,0.24166666666666667
G0_Balanced_Base/epoch_0040,G0_Balanced_Base,G0_Balanced_Base,original,40,epoch_0040,Y:\experiments\G0_Balanced_Base\full_eval\epoch_0040,Y:\experiments\G0_Balanced_Base\full_eval\epoch_0040\summary.json,2026-03-12 03:07:42,(reuse-only:no-checkpoint),ok,,0.4516162716038526,0.6669872092207274,0.46759479905,0.7967094722133333,,,,,,,,,,0.31499999999999995,True,0.5296213195969661,0.652430459856987,0.7306377764166666,,,,,,,,,,0.175
G0_Balanced_Base/epoch_0080,G0_Balanced_Base,G0_Balanced_Base,original,80,epoch_0080,Y:\experiments\G0_Balanced_Base\full_eval\epoch_0080,Y:\experiments\G0_Balanced_Base\full_eval\epoch_0080\summary.json,2026-03-12 03:07:56,(reuse-only:no-checkpoint),ok,,0.4650771580659498,0.6703206332101498,0.48020750493827163,0.7942389535703704,,,,,,,,,,0.358641975308642,False,0.0,0.0,,,,,,,,,,,0.0
G1-Relax-ID/epoch_0040,G1-Relax-ID,G1-Relax-ID,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\G1-Relax-ID\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\G1-Relax-ID\full_eval\epoch_0040\summary.json,2026-03-12 02:12:32,G:\GitHub\Latent_Style\Cycle-NCE\G1-Relax-ID\epoch_0040.pt,ok,,0.5445847530663014,0.6992649011313915,0.5642160088666666,0.7219632647866667,,,,,,,,,,0.3433333333333333,True,0.6088447394470374,0.6941992988189062,0.6819598175,,,,,,,,,,0.23333333333333334
G1-Relax-ID/epoch_0040,G1-Relax-ID,G1-Relax-ID,original,40,epoch_0040,Y:\experiments\G1-Relax-ID\full_eval\epoch_0040,Y:\experiments\G1-Relax-ID\full_eval\epoch_0040\summary.json,2026-03-12 03:08:15,G:\GitHub\Latent_Style\Cycle-NCE\G1-Relax-ID\epoch_0040.pt,ok,,0.5445847530663014,0.6992649011313915,0.5642160088666666,0.7219632647866667,,,,,,,,,,0.3433333333333333,True,0.6088447394470374,0.6941992988189062,0.6819598175,,,,,,,,,,0.23333333333333334
ablate_A0_base_p5_id045_tv005/epoch_0060,ablate_A0_base_p5_id045_tv005,ablate_A0_base_p5_id045_tv005,original,60,epoch_0060,Y:\experiments\ablate_A0_base_p5_id045_tv005\full_eval\epoch_0060,Y:\experiments\ablate_A0_base_p5_id045_tv005\full_eval\epoch_0060\summary.json,2026-03-12 03:08:34,(reuse-only:no-checkpoint),ok,,0.4992024592931073,0.6840527753531933,0.5004938296833334,0.76212465524,,,,,,,,,,0.39999999999999997,True,0.5760265318055948,0.6747527256608009,0.6994965651666667,,,,,,,,,,0.33333333333333337
ablate_A1_p7_id045_tv005/epoch_0060,ablate_A1_p7_id045_tv005,ablate_A1_p7_id045_tv005,original,60,epoch_0060,Y:\experiments\ablate_A1_p7_id045_tv005\full_eval\epoch_0060,Y:\experiments\ablate_A1_p7_id045_tv005\full_eval\epoch_0060\summary.json,2026-03-12 03:08:53,(reuse-only:no-checkpoint),ok,,0.49357538419465224,0.6822250161568324,0.4949080779666666,0.7675754803066667,,,,,,,,,,0.34833333333333333,True,0.5670078590512275,0.6703598976135253,0.7044549638333334,,,,,,,,,,0.25
ablate_A2_p11_id045_tv005/epoch_0060,ablate_A2_p11_id045_tv005,ablate_A2_p11_id045_tv005,original,60,epoch_0060,Y:\experiments\ablate_A2_p11_id045_tv005\full_eval\epoch_0060,Y:\experiments\ablate_A2_p11_id045_tv005\full_eval\epoch_0060\summary.json,2026-03-12 03:09:12,(reuse-only:no-checkpoint),ok,,0.49002283118665213,0.6827634245157242,0.48787154028333346,0.7768077790800001,,,,,,,,,,0.38,True,0.5701622791588306,0.6749671399593353,0.7130379490833334,,,,,,,,,,0.325
ablate_A3_p5_id030_tv005/epoch_0060,ablate_A3_p5_id030_tv005,ablate_A3_p5_id030_tv005,original,60,epoch_0060,Y:\experiments\ablate_A3_p5_id030_tv005\full_eval\epoch_0060,Y:\experiments\ablate_A3_p5_id030_tv005\full_eval\epoch_0060\summary.json,2026-03-12 03:09:31,(reuse-only:no-checkpoint),ok,,0.5066559774925312,0.6850140581528346,0.5105439035166668,0.7522753378,,,,,,,,,,0.38,True,0.582801487048467,0.677660991748174,0.69137258375,,,,,,,,,,0.3
ablate_A4_p5_id070_tv005/epoch_0060,ablate_A4_p5_id070_tv005,ablate_A4_p5_id070_tv005,original,60,epoch_0060,Y:\experiments\ablate_A4_p5_id070_tv005\full_eval\epoch_0060,Y:\experiments\ablate_A4_p5_id070_tv005\full_eval\epoch_0060\summary.json,2026-03-12 03:09:50,(reuse-only:no-checkpoint),ok,,0.48739248278861247,0.6813436128695807,0.4893163583833332,0.7750053034266667,,,,,,,,,,0.38666666666666666,True,0.5606873097519081,0.6673408443729083,0.7134751303333333,,,,,,,,,,0.31666666666666665
ablate_A5_p5_id045_tv003/epoch_0060,ablate_A5_p5_id045_tv003,ablate_A5_p5_id045_tv003,original,60,epoch_0060,Y:\experiments\ablate_A5_p5_id045_tv003\full_eval\epoch_0060,Y:\experiments\ablate_A5_p5_id045_tv003\full_eval\epoch_0060\summary.json,2026-03-12 03:10:09,(reuse-only:no-checkpoint),ok,,0.5007329583664735,0.6837938190003237,0.5037477269833334,0.7596583264133333,,,,,,,,,,0.39333333333333337,True,0.5763153031468392,0.6750663965940475,0.6988974001666667,,,,,,,,,,0.31666666666666665
ablate_E1_Macro19_Rigid_LR14e4/epoch_0040,ablate_E1_Macro19_Rigid_LR14e4,ablate_E1_Macro19_Rigid_LR14e4,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\ablate_E1_Macro19_Rigid_LR14e4\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\ablate_E1_Macro19_Rigid_LR14e4\full_eval\epoch_0040\summary.json,2026-03-12 02:12:50,(reuse-only:no-checkpoint),ok,,0.4394849284365773,0.6689276453355949,0.45432055441666674,0.8154960928000001,,,,,,,,,,0.2866666666666667,True,0.518124354382356,0.650963104267915,0.7584662840833334,,,,,,,,,,0.15000000000000002
ablate_E1_Macro19_Rigid_LR14e4/epoch_0080,ablate_E1_Macro19_Rigid_LR14e4,ablate_E1_Macro19_Rigid_LR14e4,original,80,epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\ablate_E1_Macro19_Rigid_LR14e4\full_eval\epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\ablate_E1_Macro19_Rigid_LR14e4\full_eval\epoch_0080\summary.json,2026-03-12 02:13:08,(reuse-only:no-checkpoint),ok,,0.46369106334944565,0.6725632912913959,0.4760575689500001,0.7884956830533332,,,,,,,,,,0.34500000000000003,True,0.5411430343985557,0.6577338541547457,0.7225651664166667,,,,,,,,,,0.31666666666666665
ablate_M1-Aggressive-Fine/epoch_0040,ablate_M1-Aggressive-Fine,ablate_M1-Aggressive-Fine,original,40,epoch_0040,Y:\experiments\ablate_M1-Aggressive-Fine\full_eval\epoch_0040,Y:\experiments\ablate_M1-Aggressive-Fine\full_eval\epoch_0040\summary.json,2026-03-12 03:10:28,(reuse-only:no-checkpoint),ok,,0.5627250621716181,0.7018585780759653,0.5752513094166668,0.6992832551866666,,,,,,,,,,0.41500000000000004,True,0.6260805370906989,0.700609578192234,0.6581009616666667,,,,,,,,,,0.24166666666666664
ablate_M1-Aggressive-Fine/epoch_0080,ablate_M1-Aggressive-Fine,ablate_M1-Aggressive-Fine,original,80,epoch_0080,Y:\experiments\ablate_M1-Aggressive-Fine\full_eval\epoch_0080,Y:\experiments\ablate_M1-Aggressive-Fine\full_eval\epoch_0080\summary.json,2026-03-12 03:10:47,(reuse-only:no-checkpoint),ok,,0.5768399652838708,0.7055278041462104,0.5928564282500001,0.6786287586399999,,,,,,,,,,0.3983333333333333,True,0.6425557593504587,0.7086022650202115,0.6392827108333333,,,,,,,,,,0.3333333333333333
ablate_M1-Aggressive-Fine/epoch_0120,ablate_M1-Aggressive-Fine,ablate_M1-Aggressive-Fine,original,120,epoch_0120,Y:\experiments\ablate_M1-Aggressive-Fine\full_eval\epoch_0120,Y:\experiments\ablate_M1-Aggressive-Fine\full_eval\epoch_0120\summary.json,2026-03-12 03:11:06,(reuse-only:no-checkpoint),ok,,0.5796675938616195,0.708677950501442,0.6004029006833334,0.6826129624399999,,,,,,,,,,0.44666666666666666,True,0.6516917251050472,0.7152115265528362,0.6383403524166666,,,,,,,,,,0.475
ablate_M2-Smooth-Impasto/epoch_0040,ablate_M2-Smooth-Impasto,ablate_M2-Smooth-Impasto,original,40,epoch_0040,Y:\experiments\ablate_M2-Smooth-Impasto\full_eval\epoch_0040,Y:\experiments\ablate_M2-Smooth-Impasto\full_eval\epoch_0040\summary.json,2026-03-12 03:11:25,(reuse-only:no-checkpoint),ok,,0.547490112259984,0.6980343343814215,0.5581252413,0.7137426234533331,,,,,,,,,,0.3866666666666667,True,0.6142048157751561,0.6942185471455257,0.6672782865833333,,,,,,,,,,0.35
ablate_M2-Smooth-Impasto/epoch_0080,ablate_M2-Smooth-Impasto,ablate_M2-Smooth-Impasto,original,80,epoch_0080,Y:\experiments\ablate_M2-Smooth-Impasto\full_eval\epoch_0080,Y:\experiments\ablate_M2-Smooth-Impasto\full_eval\epoch_0080\summary.json,2026-03-12 03:11:44,(reuse-only:no-checkpoint),ok,,0.5649125652760267,0.6983718377848467,0.5826998797833334,0.68269626956,,,,,,,,,,0.40166666666666667,True,0.6274990181128184,0.6975457305709521,0.6414763050833332,,,,,,,,,,0.36666666666666664
ablate_M2-Smooth-Impasto/epoch_0120,ablate_M2-Smooth-Impasto,ablate_M2-Smooth-Impasto,original,120,epoch_0120,Y:\experiments\ablate_M2-Smooth-Impasto\full_eval\epoch_0120,Y:\experiments\ablate_M2-Smooth-Impasto\full_eval\epoch_0120\summary.json,2026-03-12 03:12:02,(reuse-only:no-checkpoint),ok,,0.5613610759625832,0.6992112926642101,0.5820726250166667,0.6920575988800001,,,,,,,,,,0.45500000000000007,True,0.6359605175753434,0.7041319181521735,0.6426031626666666,,,,,,,,,,0.375
adamix/epoch_0100,adamix,adamix,original,100,epoch_0100,Y:\experiments\adamix\full_eval\epoch_0100,Y:\experiments\adamix\full_eval\epoch_0100\summary.json,2026-03-12 03:12:22,(reuse-only:no-checkpoint),ok,,0.3459319485755016,0.642804820338885,0.39174784314999994,0.8757384907866667,,,,,,,,,,0.22000000000000003,True,0.3927289367963871,0.6080525537331899,0.8562133304999999,,,,,,,,,,0.125
clocor1_E1_Macro19_Rigid_LR14e4/epoch_0040,clocor1_E1_Macro19_Rigid_LR14e4,clocor1_E1_Macro19_Rigid_LR14e4,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E1_Macro19_Rigid_LR14e4\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E1_Macro19_Rigid_LR14e4\full_eval\epoch_0040\summary.json,2026-03-12 02:13:26,(reuse-only:no-checkpoint),ok,,0.4658573099101583,0.676030910561482,0.4768535173833334,0.7941610198933333,,,,,,,,,,0.29999999999999993,True,0.5499582240978877,0.6642974038918813,0.7303672070833332,,,,,,,,,,0.20833333333333331
clocor1_E1_Macro19_Rigid_LR14e4/epoch_0040,clocor1_E1_Macro19_Rigid_LR14e4,clocor1_E1_Macro19_Rigid_LR14e4,original,40,epoch_0040,Y:\experiments\clocor1_E1_Macro19_Rigid_LR14e4\full_eval\epoch_0040,Y:\experiments\clocor1_E1_Macro19_Rigid_LR14e4\full_eval\epoch_0040\summary.json,2026-03-12 03:12:40,(reuse-only:no-checkpoint),ok,,0.4658573099101583,0.676030910561482,0.4768535173833334,0.7941610198933333,,,,,,,,,,0.29999999999999993,True,0.5499582240978877,0.6642974038918813,0.7303672070833332,,,,,,,,,,0.20833333333333331
clocor1_E1_Macro19_Rigid_LR14e4/epoch_0080,clocor1_E1_Macro19_Rigid_LR14e4,clocor1_E1_Macro19_Rigid_LR14e4,original,80,epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E1_Macro19_Rigid_LR14e4\full_eval\epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E1_Macro19_Rigid_LR14e4\full_eval\epoch_0080\summary.json,2026-03-12 02:13:44,(reuse-only:no-checkpoint),ok,,0.49111632966746893,0.6795507220923901,0.49928457195,0.7637276809466667,,,,,,,,,,0.3266666666666666,True,0.5637120937307676,0.6646706062058608,0.6974460954999999,,,,,,,,,,0.2583333333333333
clocor1_E1_Macro19_Rigid_LR14e4/epoch_0080,clocor1_E1_Macro19_Rigid_LR14e4,clocor1_E1_Macro19_Rigid_LR14e4,original,80,epoch_0080,Y:\experiments\clocor1_E1_Macro19_Rigid_LR14e4\full_eval\epoch_0080,Y:\experiments\clocor1_E1_Macro19_Rigid_LR14e4\full_eval\epoch_0080\summary.json,2026-03-12 03:12:59,(reuse-only:no-checkpoint),ok,,0.49111632966746893,0.6795507220923901,0.49928457195,0.7637276809466667,,,,,,,,,,0.3266666666666666,True,0.5637120937307676,0.6646706062058608,0.6974460954999999,,,,,,,,,,0.2583333333333333
clocor1_E2_15Series_Rigid_LR14e4/epoch_0040,clocor1_E2_15Series_Rigid_LR14e4,clocor1_E2_15Series_Rigid_LR14e4,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E2_15Series_Rigid_LR14e4\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E2_15Series_Rigid_LR14e4\full_eval\epoch_0040\summary.json,2026-03-12 02:14:02,(reuse-only:no-checkpoint),ok,,0.46049249462783337,0.6722850793103377,0.4684754421333334,0.7935418936133334,,,,,,,,,,0.275,True,0.5347015428046386,0.6540713342527548,0.7277684954166667,,,,,,,,,,0.175
clocor1_E2_15Series_Rigid_LR14e4/epoch_0040,clocor1_E2_15Series_Rigid_LR14e4,clocor1_E2_15Series_Rigid_LR14e4,original,40,epoch_0040,Y:\experiments\clocor1_E2_15Series_Rigid_LR14e4\full_eval\epoch_0040,Y:\experiments\clocor1_E2_15Series_Rigid_LR14e4\full_eval\epoch_0040\summary.json,2026-03-12 03:13:18,(reuse-only:no-checkpoint),ok,,0.46049249462783337,0.6722850793103377,0.4684754421333334,0.7935418936133334,,,,,,,,,,0.275,True,0.5347015428046386,0.6540713342527548,0.7277684954166667,,,,,,,,,,0.175
clocor1_E2_15Series_Rigid_LR14e4/epoch_0080,clocor1_E2_15Series_Rigid_LR14e4,clocor1_E2_15Series_Rigid_LR14e4,original,80,epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E2_15Series_Rigid_LR14e4\full_eval\epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E2_15Series_Rigid_LR14e4\full_eval\epoch_0080\summary.json,2026-03-12 02:14:21,(reuse-only:no-checkpoint),ok,,0.4900475130478542,0.6779897877077261,0.4987432032,0.7612123258266668,,,,,,,,,,0.3416666666666667,True,0.5663829165200391,0.6685646789769331,0.7011421918333333,,,,,,,,,,0.26666666666666666
clocor1_E2_15Series_Rigid_LR14e4/epoch_0080,clocor1_E2_15Series_Rigid_LR14e4,clocor1_E2_15Series_Rigid_LR14e4,original,80,epoch_0080,Y:\experiments\clocor1_E2_15Series_Rigid_LR14e4\full_eval\epoch_0080,Y:\experiments\clocor1_E2_15Series_Rigid_LR14e4\full_eval\epoch_0080\summary.json,2026-03-12 03:13:37,(reuse-only:no-checkpoint),ok,,0.4900475130478542,0.6779897877077261,0.4987432032,0.7612123258266668,,,,,,,,,,0.3416666666666667,True,0.5663829165200391,0.6685646789769331,0.7011421918333333,,,,,,,,,,0.26666666666666666
clocor1_E3_15Series_Soft_LR14e4/epoch_0040,clocor1_E3_15Series_Soft_LR14e4,clocor1_E3_15Series_Soft_LR14e4,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E3_15Series_Soft_LR14e4\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E3_15Series_Soft_LR14e4\full_eval\epoch_0040\summary.json,2026-03-12 02:14:39,(reuse-only:no-checkpoint),ok,,0.4715798196196556,0.6757580585777759,0.48069708743333345,0.7843917284399999,,,,,,,,,,0.30333333333333334,True,0.5478297926485539,0.6601736545562744,0.7180466235833333,,,,,,,,,,0.22499999999999998
clocor1_E3_15Series_Soft_LR14e4/epoch_0040,clocor1_E3_15Series_Soft_LR14e4,clocor1_E3_15Series_Soft_LR14e4,original,40,epoch_0040,Y:\experiments\clocor1_E3_15Series_Soft_LR14e4\full_eval\epoch_0040,Y:\experiments\clocor1_E3_15Series_Soft_LR14e4\full_eval\epoch_0040\summary.json,2026-03-12 03:13:55,(reuse-only:no-checkpoint),ok,,0.4715798196196556,0.6757580585777759,0.48069708743333345,0.7843917284399999,,,,,,,,,,0.30333333333333334,True,0.5478297926485539,0.6601736545562744,0.7180466235833333,,,,,,,,,,0.22499999999999998
clocor1_E3_15Series_Soft_LR14e4/epoch_0080,clocor1_E3_15Series_Soft_LR14e4,clocor1_E3_15Series_Soft_LR14e4,original,80,epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E3_15Series_Soft_LR14e4\full_eval\epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\clocor1_E3_15Series_Soft_LR14e4\full_eval\epoch_0080\summary.json,2026-03-12 02:14:57,(reuse-only:no-checkpoint),ok,,0.4986182119573156,0.6811337973674139,0.5091105912166666,0.7560084375466667,,,,,,,,,,0.3433333333333333,True,0.5753459063669045,0.6730104471246401,0.6939507571666668,,,,,,,,,,0.2833333333333333
clocor1_E3_15Series_Soft_LR14e4/epoch_0080,clocor1_E3_15Series_Soft_LR14e4,clocor1_E3_15Series_Soft_LR14e4,original,80,epoch_0080,Y:\experiments\clocor1_E3_15Series_Soft_LR14e4\full_eval\epoch_0080,Y:\experiments\clocor1_E3_15Series_Soft_LR14e4\full_eval\epoch_0080\summary.json,2026-03-12 03:14:14,(reuse-only:no-checkpoint),ok,,0.4986182119573156,0.6811337973674139,0.5091105912166666,0.7560084375466667,,,,,,,,,,0.3433333333333333,True,0.5753459063669045,0.6730104471246401,0.6939507571666668,,,,,,,,,,0.2833333333333333
