run_id,summary_path,timestamp,src_style,tgt_style,count,clip_dir,clip_style,clip_content,style_lpips,content_lpips,fid_style,art_fid,fid_baseline,delta_fid,delta_fid_ratio,kid_style,kid_style_std,kid_baseline,kid_baseline_std,delta_kid,delta_kid_ratio,classifier_acc
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,photo,cezanne,30,0.6912587503592174,0.754211022456487,0.6846085749999999,0.7492452164491018,0.5342121876666667,,,,,,0.06956698000431061,0.00612160749733448,0.12861593067646027,0.011208726093173027,0.05904895067214966,0.4591107055057605,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,photo,monet,30,0.6891874581575393,0.7791850348313649,0.7434189110000001,0.7242815554141998,0.4495664143333333,,,,,,0.035549357533454895,0.003627290716394782,0.04756836220622063,0.004689987748861313,0.012019004672765732,0.25266803638646146,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,photo,photo,30,0.4339049826065699,0.7822110037008921,0.8133008209999999,0.7440497597058614,0.41458427099999995,,,,,,0.024415310472249985,0.0033513293601572514,-0.01229827105998993,0.001612978521734476,-0.036713581532239914,-3671358.1532239914,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,photo,vangogh,30,0.7117676258087158,0.7827082296212514,0.6883660046666666,0.7483882923920949,0.6633372313333332,,,,,,0.09141840040683746,0.007865848951041698,0.1262475550174713,0.00986116286367178,0.03482915461063385,0.27587983470898797,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,vangogh,Hayao,30,0.5850564916928609,0.6700148443380992,0.6922504726666667,0.7656878411769867,0.5370919076666666,,,,,,0.12350612133741379,0.008138313889503479,0.07703038305044174,0.005131321493536234,-0.046475738286972046,-0.6033429465947011,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,vangogh,cezanne,30,0.5000025967756907,0.8318386455376943,0.8591302863333333,0.7470100124677023,0.4719178623333334,,,,,,0.04467419534921646,0.005198539700359106,0.03472669795155525,0.005249925889074802,-0.009947497397661209,-0.2864510012307607,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,vangogh,monet,30,0.487340646982193,0.8241741259892782,0.8872022393333334,0.7375543634096782,0.3918814183333333,,,,,,0.0619267113506794,0.004909176845103502,0.05837925150990486,0.004162370692938566,-0.003547459840774536,-0.06076576436017957,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,vangogh,photo,30,0.5337574233611425,0.7004794736703237,0.7479029609999999,0.7674911797046662,0.5058203653333333,,,,,,0.09031715244054794,0.0054324353113770485,0.11702904105186462,0.0046170661225914955,0.02671188861131668,0.22825008537392505,
cut_5x5/infer_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_5x5\summary.json,2026-03-07 16:51:07,vangogh,vangogh,30,0.4848156904180845,0.8473684370517731,0.8550434853333334,0.7400859296321869,0.48679902933333324,,,,,,0.04088626801967621,0.004220907110720873,-0.015473508276045322,0.002225467236712575,-0.05635977629572153,-5635977.629572153,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,Hayao,Hayao,30,0.3783829486618439,0.8306893825531005,0.8676466939999998,0.7598853866259258,0.40110510600000004,,,,,,0.029536902904510498,0.003453512443229556,-0.01817539893090725,0.002051068702712655,-0.04771230183541775,-4771230.183541775,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,Hayao,cezanne,30,0.563127667705218,0.670781405766805,0.7816058693333333,0.7543236196041108,0.49816197266666673,,,,,,0.031158646568655968,0.0036916439421474934,0.07604200392961502,0.00405483553186059,0.04488335736095905,0.5902442734479142,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,Hayao,monet,30,0.5707225531339646,0.6570401569207509,0.7943621236666669,0.7581833223501842,0.4353784016666667,,,,,,0.09714921563863754,0.006645593326538801,0.11796626448631287,0.00536830211058259,0.020817048847675323,0.17646611883764987,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,Hayao,photo,30,0.4369718849658966,0.5957415521144866,0.8064637496666667,0.7925144135951996,0.4968822313333333,,,,,,0.13295257091522217,0.006205716170370579,0.1255430430173874,0.005119680892676115,-0.007409527897834778,-0.05901982077022442,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,Hayao,vangogh,30,0.5879272172848383,0.6913757960001627,0.7450158633333334,0.7664030770460765,0.5611571183333334,,,,,,0.03256550058722496,0.002477365080267191,0.0666428953409195,0.006219103001058102,0.034077394753694534,0.511343250910208,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,cezanne,Hayao,30,0.6557900369167328,0.718361908197403,0.6739595306666666,0.75889959136645,0.5221037616666666,,,,,,0.11532184481620789,0.00902620516717434,0.07684603333473206,0.00472829956561327,-0.03847581148147583,-0.5006870206804278,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,cezanne,cezanne,30,0.4200094665090243,0.8463678061962128,0.8919360266666667,0.7312668184439342,0.41140374099999993,,,,,,0.02364078164100647,0.003400706686079502,-0.016355736181139946,0.0021467378828674555,-0.039996517822146416,-3999651.7822146416,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,cezanne,monet,30,0.47889193644126254,0.8047905743122101,0.8600178849999999,0.7337305963039398,0.391435162,,,,,,0.08605711162090302,0.007058869581669569,0.07186361402273178,0.005193896126002073,-0.014193497598171234,-0.19750603683362725,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,cezanne,photo,30,0.5281521598498027,0.6648806502421697,0.7392865523333332,0.7805883347988128,0.475698416,,,,,,0.08678212761878967,0.004180063959211111,0.1274707317352295,0.0046344115398824215,0.04068860411643982,0.3191995806610293,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,cezanne,vangogh,30,0.4999220624566078,0.8119368235270182,0.8242195943333334,0.7500656127929688,0.5459188893333333,,,,,,0.04466397315263748,0.0042183781042695045,0.03728751465678215,0.0048508429899811745,-0.007376458495855331,-0.19782649939940802,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,monet,Hayao,30,0.6493653893470764,0.6830102582772573,0.6218129809999999,0.7592764854431152,0.6079891063333333,,,,,,0.1326874941587448,0.006761215627193451,0.11138321459293365,0.01066808681935072,-0.021304279565811157,-0.191270108729316,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,monet,cezanne,30,0.543496623635292,0.8337829609711965,0.851545861,0.7340170502662658,0.4889680113333333,,,,,,0.05970137566328049,0.005564031656831503,0.05513593927025795,0.006949397269636393,-0.004565436393022537,-0.08280327592941318,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,monet,monet,30,0.46803771356741586,0.8629056096076966,0.8993006736666666,0.7134747882684072,0.3813084716666667,,,,,,0.024744311347603798,0.0035732067190110683,-0.015211810357868671,0.0014453156618401408,-0.03995612170547247,-3995612.170547247,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,monet,photo,30,0.5637114028135936,0.718619833389918,0.7717741716666667,0.7604367434978485,0.47021494966666666,,,,,,0.0575498603284359,0.0030991872772574425,0.041514333337545395,0.0029559459071606398,-0.016035526990890503,-0.38626483196799977,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,monet,vangogh,30,0.6115605711936951,0.8383918384710948,0.8138083793333334,0.7548189083735148,0.5834217536666667,,,,,,0.09751001000404358,0.009073405526578426,0.06856970489025116,0.00996434036642313,-0.02894030511379242,-0.4220567254899617,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,photo,Hayao,30,0.6897678067286809,0.7153230786323548,0.6129320706666666,0.766946001847585,0.581445035,,,,,,0.07716789841651917,0.004832585342228413,0.12562771141529083,0.01050447765737772,0.04845981299877167,0.3857414296004867,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,photo,cezanne,30,0.6819766283035278,0.742557946840922,0.6875303806666668,0.7473760028680165,0.555994486,,,,,,0.05510120838880539,0.005686899647116661,0.11521389335393906,0.00914560817182064,0.06011268496513367,0.5217485774954802,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,photo,monet,30,0.6839473565419515,0.7633326093355814,0.7416374573333332,0.7320060908794404,0.46428771466666663,,,,,,0.0209894347935915,0.0022917247842997313,0.03986619412899017,0.0037079465109854937,0.018876759335398674,0.4735029201513806,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,photo,photo,30,0.47450084338585535,0.7915280799070994,0.8117984683333334,0.7557402829329173,0.408899548,,,,,,0.025697197765111923,0.0030866307206451893,-0.013308641500771046,0.0016127973794937134,-0.03900583926588297,-3900583.926588297,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,photo,vangogh,30,0.716088738044103,0.7679639438788096,0.6671726516666666,0.7595645328362782,0.6653697776666666,,,,,,0.10819794237613678,0.010984806343913078,0.12431756407022476,0.012276331894099712,0.016119621694087982,0.12966487732161722,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,vangogh,Hayao,30,0.6096367835998535,0.696391373872757,0.683406123,0.775161216656367,0.5382732933333333,,,,,,0.12557870149612427,0.008257475681602955,0.07546909898519516,0.005067713558673859,-0.05010960251092911,-0.6639750995405306,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,vangogh,cezanne,30,0.48104576468467714,0.8271856705347697,0.8594874623333333,0.7446526885032654,0.4705469363333332,,,,,,0.05740760639309883,0.0041179652325809,0.04486804082989693,0.0035925256088376045,-0.012539565563201904,-0.27947655683789996,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,vangogh,monet,30,0.49462908307711284,0.8142718275388082,0.876662114,0.7484987994035085,0.39453499933333336,,,,,,0.08087040483951569,0.007179789245128632,0.09385072439908981,0.0057477280497550964,0.012980319559574127,0.13830814458476373,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,vangogh,photo,30,0.5192756613095602,0.6644827942053477,0.7524546343333335,0.7808092971642812,0.49870616833333337,,,,,,0.09164535999298096,0.003104671137407422,0.1513131707906723,0.004488772246986628,0.059667810797691345,0.3943332261554165,
cut_5x5/infer_val_clean_5x5,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\infer_val_clean_5x5\summary.json,2026-03-07 19:50:35,vangogh,vangogh,30,0.4436128243803978,0.8417146682739258,0.86231938,0.7524700840314229,0.4921478266666667,,,,,,0.03291311115026474,0.0051078032702207565,-0.013137082569301128,0.0029101611580699682,-0.04605019371956587,-4605019.371956587,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,Hayao,Hayao,30,0.006136155625184377,0.8469451149304708,0.9988348236666666,0.7346461137135823,0.0020662003366666666,,,,,,-0.014392559416592121,0.0028265798464417458,-0.0152827687561512,0.002193453488871455,-0.0008902093395590782,-89020.93395590782,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,Hayao,cezanne,30,0.3784562269846598,0.5667938311894735,0.8657704823333333,0.7553228855133056,0.3533980566666667,,,,,,0.0793963149189949,0.004117543809115887,0.08008702099323273,0.004177911672741175,0.0006907060742378235,0.008624444581303473,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,Hayao,monet,30,0.35947593599557875,0.5213576167821884,0.8617301083333334,0.7816093842188517,0.35013871700000004,,,,,,0.13325905799865723,0.005422120448201895,0.13865715265274048,0.004956004209816456,0.005398094654083252,0.03893123831557752,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,Hayao,photo,30,0.38312843938668567,0.5823805123567581,0.8791561243333332,0.8055814504623413,0.3379899483333333,,,,,,0.150562584400177,0.006716160569339991,0.15074510872364044,0.005501221399754286,0.00018252432346343994,0.0012108142347627346,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,Hayao,vangogh,30,0.36965450396140415,0.5909343113501867,0.879404692,0.7806282182534535,0.34461663766666667,,,,,,0.09159927815198898,0.005700401496142149,0.07937262207269669,0.006152589805424213,-0.012226656079292297,-0.15404122681110385,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,cezanne,Hayao,30,0.46143128871917727,0.590385897954305,0.8360540616666667,0.7692417661348979,0.40799250800000003,,,,,,0.10326392948627472,0.006213031243532896,0.08037173748016357,0.005230274982750416,-0.022892192006111145,-0.28482888044769633,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,cezanne,cezanne,30,0.08777893604710699,0.8452511668205261,0.9919049799999999,0.7178434987862905,0.011302340576666669,,,,,,-0.014009549282491207,0.002387697109952569,-0.014747602865099907,0.0018952558748424053,-0.0007380535826086998,-73805.35826086998,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,cezanne,monet,30,0.3940572182337443,0.7729321519533793,0.8464914096666667,0.7423694133758545,0.407474047,,,,,,0.07466436922550201,0.00456848694011569,0.060181014239788055,0.0036119953729212284,-0.014483354985713959,-0.24066319201610328,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,cezanne,photo,30,0.49229088922341663,0.6679213245709738,0.8333800766666669,0.7731169104576111,0.40723479733333334,,,,,,0.12819668650627136,0.005761872511357069,0.11536141484975815,0.004314689431339502,-0.012835271656513214,-0.11126139249617675,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,cezanne,vangogh,30,0.4123780891299248,0.7851094802220663,0.8356105493333332,0.761030250787735,0.407116175,,,,,,0.0468878448009491,0.00410785898566246,0.035290997475385666,0.004319941159337759,-0.01159684732556343,-0.3286063912943197,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,monet,Hayao,30,0.4440170635779699,0.5757313052813212,0.836933928,0.7963462074597677,0.43231179166666667,,,,,,0.1471308320760727,0.010280136950314045,0.1343597173690796,0.010610326193273067,-0.012771114706993103,-0.09505166397389385,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,monet,cezanne,30,0.42724281797806424,0.7998729387919108,0.842899618,0.7381386359532675,0.42686454133333335,,,,,,0.07401067763566971,0.008209378458559513,0.07159322500228882,0.010770254768431187,-0.00241745263338089,-0.033766500018732284,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,monet,monet,30,0.11365917526806395,0.858427882194519,0.9745645933333333,0.7144315262635549,0.023246854266666662,,,,,,-0.00924585573375225,0.0020456304773688316,-0.012204048223793507,0.002173866145312786,-0.002958192490041256,-295819.2490041256,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,monet,photo,30,0.5141310393810272,0.7248036702473958,0.8359166386666667,0.761557666460673,0.42762640066666674,,,,,,0.07800988107919693,0.006306474097073078,0.050151221454143524,0.0053225234150886536,-0.027858659625053406,-0.5554931428843934,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,monet,vangogh,30,0.43669681350390116,0.807936962445577,0.8416745996666669,0.7640566031138102,0.4263850986666667,,,,,,0.06794793158769608,0.00687106978148222,0.06515955179929733,0.006567041855305433,-0.0027883797883987427,-0.04279310878299829,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,photo,Hayao,30,0.454631640513738,0.5901922990878423,0.8292692046666665,0.8052026927471161,0.39277505933333334,,,,,,0.13729402422904968,0.011137058958411217,0.15013885498046875,0.013570341281592846,0.012844830751419067,0.08555300860053865,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,photo,cezanne,30,0.43912378946940106,0.6249013980229695,0.8403378073333333,0.7552026689052582,0.3903751806666666,,,,,,0.10027926415205002,0.011726872995495796,0.12855345010757446,0.010948470793664455,0.028274185955524445,0.21994109012138063,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,photo,monet,30,0.4405165652434031,0.6523441205422084,0.831150133,0.7455129742622375,0.390091447,,,,,,0.04167751222848892,0.0031125217210501432,0.04709384962916374,0.005222493316978216,0.00541633740067482,0.11501156612435125,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,photo,photo,30,0.10700896851097544,0.794128147761027,0.9833035013333332,0.7451998949050903,0.031135089233333337,,,,,,-0.009683231823146343,0.0017912504263222218,-0.012586032971739769,0.0017785124946385622,-0.0029028011485934258,-290280.1148593426,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,photo,vangogh,30,0.4467123289903005,0.6477892518043518,0.8287326206666666,0.7910150567690531,0.3916115593333333,,,,,,0.11087538301944733,0.008619205094873905,0.1268211007118225,0.008572721853852272,0.015945717692375183,0.1257339480802085,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,vangogh,Hayao,30,0.4011438737312953,0.5966125756502152,0.8577432650000002,0.7788533945878346,0.42733111333333335,,,,,,0.10499244183301926,0.00556145841255784,0.07710276544094086,0.005971574690192938,-0.0278896763920784,-0.3617208310568487,
sdedit_multi/str_0.10,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.10\summary.json,2026-03-07 17:00:10,vangogh,cezanne,30,0.38942617426315945,0.7963860829671224,0.8611985416666667,0.7470003108183543,0.42642640033333323,,,,,,0.048011183738708496,0.00526373041793704,0.034284766763448715,0.003868685569614172,-0.013726416975259781,-0.4003648929557144,
