src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Cubism,Cubism,Cubism__franz-marc_the-fox-1913.jpg,images/Cubism__Cubism__franz-marc_the-fox-1913__to__Cubism.png,0.5599448680877686,0.0,0.8965316414833069
Cubism,Expressionism,Cubism__franz-marc_the-fox-1913.jpg,images/Cubism__Cubism__franz-marc_the-fox-1913__to__Expressionism.png,0.3460431396961212,0.0,0.8771536946296692
Cubism,Pop_Art,Cubism__franz-marc_the-fox-1913.jpg,images/Cubism__Cubism__franz-marc_the-fox-1913__to__Pop_Art.png,0.5240151882171631,0.0,0.8689953684806824
Cubism,Romanticism,Cubism__franz-marc_the-fox-1913.jpg,images/Cubism__Cubism__franz-marc_the-fox-1913__to__Romanticism.png,0.4688607454299927,0.0,0.7447121143341064
Cubism,Symbolism,Cubism__franz-marc_the-fox-1913.jpg,images/Cubism__Cubism__franz-marc_the-fox-1913__to__Symbolism.png,0.3541218042373657,0.0,0.8420543670654297
Cubism,Cubism,Cubism__franz-marc_two-horses-1913.jpg,images/Cubism__Cubism__franz-marc_two-horses-1913__to__Cubism.png,0.45186468958854675,0.0,0.828391432762146
Cubism,Expressionism,Cubism__franz-marc_two-horses-1913.jpg,images/Cubism__Cubism__franz-marc_two-horses-1913__to__Expressionism.png,0.2596522569656372,0.0,0.8792634606361389
Cubism,Pop_Art,Cubism__franz-marc_two-horses-1913.jpg,images/Cubism__Cubism__franz-marc_two-horses-1913__to__Pop_Art.png,0.4048139452934265,0.0,0.810877799987793
Cubism,Romanticism,Cubism__franz-marc_two-horses-1913.jpg,images/Cubism__Cubism__franz-marc_two-horses-1913__to__Romanticism.png,0.3197430968284607,0.0,0.7721024751663208
Cubism,Symbolism,Cubism__franz-marc_two-horses-1913.jpg,images/Cubism__Cubism__franz-marc_two-horses-1913__to__Symbolism.png,0.30928853154182434,0.0,0.8381747007369995
Cubism,Cubism,Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986.jpg,images/Cubism__Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986__to__Cubism.png,0.485878050327301,0.0,0.8708078265190125
Cubism,Expressionism,Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986.jpg,images/Cubism__Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986__to__Expressionism.png,0.31463590264320374,0.0,0.8599222898483276
Cubism,Pop_Art,Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986.jpg,images/Cubism__Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986__to__Pop_Art.png,0.4997243881225586,0.0,0.8569029569625854
Cubism,Romanticism,Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986.jpg,images/Cubism__Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986__to__Romanticism.png,0.37738490104675293,0.0,0.7192011475563049
Cubism,Symbolism,Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986.jpg,images/Cubism__Cubism__george-segal_caf-still-life-with-bow-tie-braque-1986__to__Symbolism.png,0.3578120470046997,0.0,0.7868630290031433
Cubism,Cubism,Cubism__georges-braque_still-life-mandolin-ii.jpg,images/Cubism__Cubism__georges-braque_still-life-mandolin-ii__to__Cubism.png,0.4850824773311615,0.0,0.8751097321510315
Cubism,Expressionism,Cubism__georges-braque_still-life-mandolin-ii.jpg,images/Cubism__Cubism__georges-braque_still-life-mandolin-ii__to__Expressionism.png,0.2618303894996643,0.0,0.862546443939209
Cubism,Pop_Art,Cubism__georges-braque_still-life-mandolin-ii.jpg,images/Cubism__Cubism__georges-braque_still-life-mandolin-ii__to__Pop_Art.png,0.4399588108062744,0.0,0.8446413278579712
Cubism,Romanticism,Cubism__georges-braque_still-life-mandolin-ii.jpg,images/Cubism__Cubism__georges-braque_still-life-mandolin-ii__to__Romanticism.png,0.3840620517730713,0.0,0.7607908248901367
Cubism,Symbolism,Cubism__georges-braque_still-life-mandolin-ii.jpg,images/Cubism__Cubism__georges-braque_still-life-mandolin-ii__to__Symbolism.png,0.31947818398475647,0.0,0.8181201219558716
Cubism,Cubism,Cubism__georges-braque_the-yellow-napkin-1935.jpg,images/Cubism__Cubism__georges-braque_the-yellow-napkin-1935__to__Cubism.png,0.3750160336494446,0.0,0.8623871207237244
Cubism,Expressionism,Cubism__georges-braque_the-yellow-napkin-1935.jpg,images/Cubism__Cubism__georges-braque_the-yellow-napkin-1935__to__Expressionism.png,0.2434985637664795,0.0,0.8319026827812195
Cubism,Pop_Art,Cubism__georges-braque_the-yellow-napkin-1935.jpg,images/Cubism__Cubism__georges-braque_the-yellow-napkin-1935__to__Pop_Art.png,0.3566399812698364,0.0,0.83195561170578
Cubism,Romanticism,Cubism__georges-braque_the-yellow-napkin-1935.jpg,images/Cubism__Cubism__georges-braque_the-yellow-napkin-1935__to__Romanticism.png,0.26107633113861084,0.0,0.7571903467178345
Cubism,Symbolism,Cubism__georges-braque_the-yellow-napkin-1935.jpg,images/Cubism__Cubism__georges-braque_the-yellow-napkin-1935__to__Symbolism.png,0.320580393075943,0.0,0.8077075481414795
Cubism,Cubism,Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy.jpg,images/Cubism__Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy__to__Cubism.png,0.498538076877594,0.0,0.8893853425979614
Cubism,Expressionism,Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy.jpg,images/Cubism__Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy__to__Expressionism.png,0.2663915753364563,0.0,0.7818622589111328
Cubism,Pop_Art,Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy.jpg,images/Cubism__Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy__to__Pop_Art.png,0.449474573135376,0.0,0.8110389113426208
Cubism,Romanticism,Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy.jpg,images/Cubism__Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy__to__Romanticism.png,0.32827192544937134,0.0,0.7661792039871216
Cubism,Symbolism,Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy.jpg,images/Cubism__Cubism__gino-severini_mosaic-at-the-church-of-st-mark-cortona-italy__to__Symbolism.png,0.3236587345600128,0.0,0.8304057121276855
Cubism,Cubism,Cubism__joan-miro_the-farm-1922.jpg,images/Cubism__Cubism__joan-miro_the-farm-1922__to__Cubism.png,0.6209238171577454,0.0,0.8297707438468933
Cubism,Expressionism,Cubism__joan-miro_the-farm-1922.jpg,images/Cubism__Cubism__joan-miro_the-farm-1922__to__Expressionism.png,0.411027729511261,0.0,0.7688481211662292
Cubism,Pop_Art,Cubism__joan-miro_the-farm-1922.jpg,images/Cubism__Cubism__joan-miro_the-farm-1922__to__Pop_Art.png,0.5462268590927124,0.0,0.7880306243896484
Cubism,Romanticism,Cubism__joan-miro_the-farm-1922.jpg,images/Cubism__Cubism__joan-miro_the-farm-1922__to__Romanticism.png,0.4517272114753723,0.0,0.7601133584976196
Cubism,Symbolism,Cubism__joan-miro_the-farm-1922.jpg,images/Cubism__Cubism__joan-miro_the-farm-1922__to__Symbolism.png,0.457786500453949,0.0,0.8301993608474731
Cubism,Cubism,Cubism__juan-gris_the-mountain-le-canigou-1921.jpg,images/Cubism__Cubism__juan-gris_the-mountain-le-canigou-1921__to__Cubism.png,0.3954768776893616,0.0,0.8778109550476074
Cubism,Expressionism,Cubism__juan-gris_the-mountain-le-canigou-1921.jpg,images/Cubism__Cubism__juan-gris_the-mountain-le-canigou-1921__to__Expressionism.png,0.251130610704422,0.0,0.8415314555168152
Cubism,Pop_Art,Cubism__juan-gris_the-mountain-le-canigou-1921.jpg,images/Cubism__Cubism__juan-gris_the-mountain-le-canigou-1921__to__Pop_Art.png,0.3913642168045044,0.0,0.8296618461608887
Cubism,Romanticism,Cubism__juan-gris_the-mountain-le-canigou-1921.jpg,images/Cubism__Cubism__juan-gris_the-mountain-le-canigou-1921__to__Romanticism.png,0.35810911655426025,0.0,0.7152475714683533
Cubism,Symbolism,Cubism__juan-gris_the-mountain-le-canigou-1921.jpg,images/Cubism__Cubism__juan-gris_the-mountain-le-canigou-1921__to__Symbolism.png,0.3357114791870117,0.0,0.8330124616622925
Cubism,Cubism,Cubism__julio-gonzalez_t-te-au-miroir-1934.jpg,images/Cubism__Cubism__julio-gonzalez_t-te-au-miroir-1934__to__Cubism.png,0.15717749297618866,0.0,0.7629194259643555
Cubism,Expressionism,Cubism__julio-gonzalez_t-te-au-miroir-1934.jpg,images/Cubism__Cubism__julio-gonzalez_t-te-au-miroir-1934__to__Expressionism.png,0.24768060445785522,0.0,0.7772091627120972
Cubism,Pop_Art,Cubism__julio-gonzalez_t-te-au-miroir-1934.jpg,images/Cubism__Cubism__julio-gonzalez_t-te-au-miroir-1934__to__Pop_Art.png,0.1463513821363449,0.0,0.7992066144943237
Cubism,Romanticism,Cubism__julio-gonzalez_t-te-au-miroir-1934.jpg,images/Cubism__Cubism__julio-gonzalez_t-te-au-miroir-1934__to__Romanticism.png,0.2772181034088135,0.0,0.7304456830024719
Cubism,Symbolism,Cubism__julio-gonzalez_t-te-au-miroir-1934.jpg,images/Cubism__Cubism__julio-gonzalez_t-te-au-miroir-1934__to__Symbolism.png,0.31457021832466125,0.0,0.7514797449111938
Cubism,Cubism,Cubism__louis-marcoussis_la-table-1927.jpg,images/Cubism__Cubism__louis-marcoussis_la-table-1927__to__Cubism.png,0.45831063389778137,0.0,0.8790181279182434
Cubism,Expressionism,Cubism__louis-marcoussis_la-table-1927.jpg,images/Cubism__Cubism__louis-marcoussis_la-table-1927__to__Expressionism.png,0.29747527837753296,0.0,0.8459413051605225
Cubism,Pop_Art,Cubism__louis-marcoussis_la-table-1927.jpg,images/Cubism__Cubism__louis-marcoussis_la-table-1927__to__Pop_Art.png,0.40408939123153687,0.0,0.8081308603286743
Cubism,Romanticism,Cubism__louis-marcoussis_la-table-1927.jpg,images/Cubism__Cubism__louis-marcoussis_la-table-1927__to__Romanticism.png,0.3631712794303894,0.0,0.7444196343421936
Cubism,Symbolism,Cubism__louis-marcoussis_la-table-1927.jpg,images/Cubism__Cubism__louis-marcoussis_la-table-1927__to__Symbolism.png,0.36189138889312744,0.0,0.8101938962936401
Cubism,Cubism,Cubism__m.-h.-maxy_ferma.jpg,images/Cubism__Cubism__m.-h.-maxy_ferma__to__Cubism.png,0.4711737036705017,0.0,0.871738851070404
Cubism,Expressionism,Cubism__m.-h.-maxy_ferma.jpg,images/Cubism__Cubism__m.-h.-maxy_ferma__to__Expressionism.png,0.27703338861465454,0.0,0.8255506753921509
Cubism,Pop_Art,Cubism__m.-h.-maxy_ferma.jpg,images/Cubism__Cubism__m.-h.-maxy_ferma__to__Pop_Art.png,0.4201088547706604,0.0,0.8266359567642212
Cubism,Romanticism,Cubism__m.-h.-maxy_ferma.jpg,images/Cubism__Cubism__m.-h.-maxy_ferma__to__Romanticism.png,0.3441038131713867,0.0,0.7572290897369385
Cubism,Symbolism,Cubism__m.-h.-maxy_ferma.jpg,images/Cubism__Cubism__m.-h.-maxy_ferma__to__Symbolism.png,0.32504212856292725,0.0,0.8178779482841492
Cubism,Cubism,Cubism__m.-h.-maxy_meissen.jpg,images/Cubism__Cubism__m.-h.-maxy_meissen__to__Cubism.png,0.5251999497413635,0.0,0.8442842960357666
Cubism,Expressionism,Cubism__m.-h.-maxy_meissen.jpg,images/Cubism__Cubism__m.-h.-maxy_meissen__to__Expressionism.png,0.3354542851448059,0.0,0.8344850540161133
Cubism,Pop_Art,Cubism__m.-h.-maxy_meissen.jpg,images/Cubism__Cubism__m.-h.-maxy_meissen__to__Pop_Art.png,0.5183422565460205,0.0,0.8458139300346375
Cubism,Romanticism,Cubism__m.-h.-maxy_meissen.jpg,images/Cubism__Cubism__m.-h.-maxy_meissen__to__Romanticism.png,0.40040022134780884,0.0,0.7450492978096008
Cubism,Symbolism,Cubism__m.-h.-maxy_meissen.jpg,images/Cubism__Cubism__m.-h.-maxy_meissen__to__Symbolism.png,0.3441654443740845,0.0,0.7775553464889526
Cubism,Cubism,Cubism__marc-chagall_a-poet.jpg,images/Cubism__Cubism__marc-chagall_a-poet__to__Cubism.png,0.2678740620613098,0.0,0.7275431156158447
Cubism,Expressionism,Cubism__marc-chagall_a-poet.jpg,images/Cubism__Cubism__marc-chagall_a-poet__to__Expressionism.png,0.2468225359916687,0.0,0.8391464352607727
Cubism,Pop_Art,Cubism__marc-chagall_a-poet.jpg,images/Cubism__Cubism__marc-chagall_a-poet__to__Pop_Art.png,0.2517307698726654,0.0,0.8207876086235046
Cubism,Romanticism,Cubism__marc-chagall_a-poet.jpg,images/Cubism__Cubism__marc-chagall_a-poet__to__Romanticism.png,0.2682953476905823,0.0,0.7011280059814453
Cubism,Symbolism,Cubism__marc-chagall_a-poet.jpg,images/Cubism__Cubism__marc-chagall_a-poet__to__Symbolism.png,0.2737430930137634,0.0,0.6700438857078552
Cubism,Cubism,Cubism__marcel-duchamp_bride-1912.jpg,images/Cubism__Cubism__marcel-duchamp_bride-1912__to__Cubism.png,0.4217773973941803,0.0,0.8721483945846558
Cubism,Expressionism,Cubism__marcel-duchamp_bride-1912.jpg,images/Cubism__Cubism__marcel-duchamp_bride-1912__to__Expressionism.png,0.23816558718681335,0.0,0.8550708293914795
Cubism,Pop_Art,Cubism__marcel-duchamp_bride-1912.jpg,images/Cubism__Cubism__marcel-duchamp_bride-1912__to__Pop_Art.png,0.3861442804336548,0.0,0.8358613848686218
Cubism,Romanticism,Cubism__marcel-duchamp_bride-1912.jpg,images/Cubism__Cubism__marcel-duchamp_bride-1912__to__Romanticism.png,0.31361937522888184,0.0,0.7513509392738342
Cubism,Symbolism,Cubism__marcel-duchamp_bride-1912.jpg,images/Cubism__Cubism__marcel-duchamp_bride-1912__to__Symbolism.png,0.2545085549354553,0.0,0.8136107921600342
Cubism,Cubism,Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970__to__Cubism.png,0.2294815629720688,0.0,0.7591941356658936
Cubism,Expressionism,Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970__to__Expressionism.png,0.2432405948638916,0.0,0.8180888295173645
Cubism,Pop_Art,Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970__to__Pop_Art.png,0.2679603099822998,0.0,0.8170127272605896
Cubism,Romanticism,Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970__to__Romanticism.png,0.2690480947494507,0.0,0.7628608345985413
Cubism,Symbolism,Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_hasidic-dance-during-the-celebration-of-hanukkah-1970__to__Symbolism.png,0.21768620610237122,0.0,0.847032368183136
Cubism,Cubism,Cubism__marevna-(marie-vorobieff)_not-identified-8.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_not-identified-8__to__Cubism.png,0.3740079998970032,0.0,0.8408405184745789
Cubism,Expressionism,Cubism__marevna-(marie-vorobieff)_not-identified-8.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_not-identified-8__to__Expressionism.png,0.29018834233283997,0.0,0.844046950340271
Cubism,Pop_Art,Cubism__marevna-(marie-vorobieff)_not-identified-8.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_not-identified-8__to__Pop_Art.png,0.34712448716163635,0.0,0.8192799091339111
Cubism,Romanticism,Cubism__marevna-(marie-vorobieff)_not-identified-8.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_not-identified-8__to__Romanticism.png,0.32536715269088745,0.0,0.7790026068687439
Cubism,Symbolism,Cubism__marevna-(marie-vorobieff)_not-identified-8.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_not-identified-8__to__Symbolism.png,0.19832254946231842,0.0,0.8607248067855835
Cubism,Cubism,Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948__to__Cubism.png,0.3228244185447693,0.0,0.842068612575531
Cubism,Expressionism,Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948__to__Expressionism.png,0.25102826952934265,0.0,0.8424795866012573
Cubism,Pop_Art,Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948__to__Pop_Art.png,0.3026825487613678,0.0,0.782123863697052
Cubism,Romanticism,Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948__to__Romanticism.png,0.2961125671863556,0.0,0.7734607458114624
Cubism,Symbolism,Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_peasant-woman-with-chicken-1948__to__Symbolism.png,0.28191760182380676,0.0,0.813057005405426
Cubism,Cubism,Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955__to__Cubism.png,0.4063139259815216,0.0,0.7781745791435242
Cubism,Expressionism,Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955__to__Expressionism.png,0.3072076737880707,0.0,0.8179997205734253
Cubism,Pop_Art,Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955__to__Pop_Art.png,0.31358247995376587,0.0,0.7649177312850952
Cubism,Romanticism,Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955__to__Romanticism.png,0.34663379192352295,0.0,0.7156798839569092
Cubism,Symbolism,Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955.jpg,images/Cubism__Cubism__marevna-(marie-vorobieff)_portrait-of-a-young-david-1955__to__Symbolism.png,0.3563659191131592,0.0,0.7500617504119873
Cubism,Cubism,Cubism__miriam-schapiro_untitled-portfolio-cover-1992.jpg,images/Cubism__Cubism__miriam-schapiro_untitled-portfolio-cover-1992__to__Cubism.png,0.346530020236969,0.0,0.6466684937477112
Cubism,Expressionism,Cubism__miriam-schapiro_untitled-portfolio-cover-1992.jpg,images/Cubism__Cubism__miriam-schapiro_untitled-portfolio-cover-1992__to__Expressionism.png,0.24399612843990326,0.0,0.5488049387931824
Cubism,Pop_Art,Cubism__miriam-schapiro_untitled-portfolio-cover-1992.jpg,images/Cubism__Cubism__miriam-schapiro_untitled-portfolio-cover-1992__to__Pop_Art.png,0.281714528799057,0.0,0.6726380586624146
Cubism,Romanticism,Cubism__miriam-schapiro_untitled-portfolio-cover-1992.jpg,images/Cubism__Cubism__miriam-schapiro_untitled-portfolio-cover-1992__to__Romanticism.png,0.40058574080467224,0.0,0.6499223709106445
Cubism,Symbolism,Cubism__miriam-schapiro_untitled-portfolio-cover-1992.jpg,images/Cubism__Cubism__miriam-schapiro_untitled-portfolio-cover-1992__to__Symbolism.png,0.2802583575248718,0.0,0.6428065896034241
Cubism,Cubism,Cubism__natalia-goncharova_pillars-of-salt.jpg,images/Cubism__Cubism__natalia-goncharova_pillars-of-salt__to__Cubism.png,0.4839004874229431,0.0,0.7987052202224731
Cubism,Expressionism,Cubism__natalia-goncharova_pillars-of-salt.jpg,images/Cubism__Cubism__natalia-goncharova_pillars-of-salt__to__Expressionism.png,0.23649004101753235,0.0,0.8466551303863525
Cubism,Pop_Art,Cubism__natalia-goncharova_pillars-of-salt.jpg,images/Cubism__Cubism__natalia-goncharova_pillars-of-salt__to__Pop_Art.png,0.4109078049659729,0.0,0.7992821335792542
Cubism,Romanticism,Cubism__natalia-goncharova_pillars-of-salt.jpg,images/Cubism__Cubism__natalia-goncharova_pillars-of-salt__to__Romanticism.png,0.35494327545166016,0.0,0.7572821378707886
Cubism,Symbolism,Cubism__natalia-goncharova_pillars-of-salt.jpg,images/Cubism__Cubism__natalia-goncharova_pillars-of-salt__to__Symbolism.png,0.30210110545158386,0.0,0.8514915704727173
Cubism,Cubism,Cubism__olga-rozanova_room.jpg,images/Cubism__Cubism__olga-rozanova_room__to__Cubism.png,0.3421397805213928,0.0,0.8844245672225952
Cubism,Expressionism,Cubism__olga-rozanova_room.jpg,images/Cubism__Cubism__olga-rozanova_room__to__Expressionism.png,0.22487017512321472,0.0,0.8491559624671936
Cubism,Pop_Art,Cubism__olga-rozanova_room.jpg,images/Cubism__Cubism__olga-rozanova_room__to__Pop_Art.png,0.3156425952911377,0.0,0.8380981087684631
Cubism,Romanticism,Cubism__olga-rozanova_room.jpg,images/Cubism__Cubism__olga-rozanova_room__to__Romanticism.png,0.2705800235271454,0.0,0.7206085920333862
Cubism,Symbolism,Cubism__olga-rozanova_room.jpg,images/Cubism__Cubism__olga-rozanova_room__to__Symbolism.png,0.25387030839920044,0.0,0.8199687004089355
Cubism,Cubism,Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920.jpg,images/Cubism__Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920__to__Cubism.png,0.4305325746536255,0.0,0.8836610317230225
Cubism,Expressionism,Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920.jpg,images/Cubism__Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920__to__Expressionism.png,0.28667953610420227,0.0,0.8350611329078674
Cubism,Pop_Art,Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920.jpg,images/Cubism__Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920__to__Pop_Art.png,0.4535708725452423,0.0,0.8584668040275574
Cubism,Romanticism,Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920.jpg,images/Cubism__Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920__to__Romanticism.png,0.3887316584587097,0.0,0.7362183332443237
Cubism,Symbolism,Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920.jpg,images/Cubism__Cubism__pablo-picasso_bowl-of-fruit-and-guitar-1920__to__Symbolism.png,0.3530856966972351,0.0,0.8088996410369873
Cubism,Cubism,Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919.jpg,images/Cubism__Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919__to__Cubism.png,0.5028387308120728,0.0,0.7531709671020508
Cubism,Expressionism,Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919.jpg,images/Cubism__Cubism__pyotr-konchalovsky_portrait-of-artist-herman-vasilyevich-fyodorov-1919__to__Expressionism.png,0.3540118336677551,0.0,0.7956140637397766
