src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00057_to_vangogh.jpg,22.733866691589355,27.77276098251343,0.5557238459587097,0.6112124371528626,0.6676768064498901,0.7868448746204376
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00057_to_cezanne.jpg,17.427736282348633,19.42947006225586,0.504458487033844,0.5117518395185471,0.6436250805854797,0.7369328033924103
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00075_to_monet.jpg,10.041244983673096,14.986955041885375,0.7260986566543579,0.6348281908035278,0.6198022961616516,0.724403657913208
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00075_to_photo.jpg,12.685622215270996,17.324264307022094,0.6433737874031067,0.5900741940736771,0.6916560530662537,0.7789729773998261
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00075_to_vangogh.jpg,16.84192657470703,24.712267904281617,0.700110673904419,0.6299881625175476,0.6868265867233276,0.7905469822883606
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00075_to_cezanne.jpg,12.090486526489258,17.199014759063722,0.6601517796516418,0.5473786473274231,0.6529982686042786,0.7312628483772278
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00092_to_monet.jpg,15.077136516571045,17.49511155128479,0.5469212532043457,0.6410736632347107,0.6113979816436768,0.7279427015781402
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00092_to_photo.jpg,17.70589828491211,19.753342819213866,0.374433696269989,0.5570422023534775,0.6685421466827393,0.7941182160377502
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00092_to_vangogh.jpg,22.611865997314453,28.341413593292238,0.43300795555114746,0.5970661616325379,0.6610151529312134,0.7696356379985809
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00092_to_cezanne.jpg,17.05353546142578,19.563628540039062,0.47050219774246216,0.5718364953994751,0.6363123059272766,0.7325277066230774
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00153_to_monet.jpg,16.91707420349121,21.186737518310547,0.6357361078262329,0.6311380076408386,0.6279231309890747,0.758580721616745
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00153_to_photo.jpg,17.772233963012695,21.645337448120117,0.5460644960403442,0.5735560488700867,0.663806140422821,0.8046896290779114
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00153_to_vangogh.jpg,21.387566566467285,29.08414167404175,0.6387073993682861,0.6369970405101776,0.649226188659668,0.7983028280735016
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00153_to_cezanne.jpg,15.917849063873291,20.34249981880188,0.5865490436553955,0.5337604701519012,0.6297481060028076,0.752708261013031
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00184_to_monet.jpg,16.613265991210938,20.504209032058714,0.5565933585166931,0.6341214108467103,0.607516348361969,0.7595797193050384
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00184_to_photo.jpg,19.314167976379395,22.93604862213135,0.49579179286956787,0.5928626418113708,0.6652146577835083,0.8266954016685486
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00184_to_vangogh.jpg,25.39960479736328,32.09276165008545,0.5388506650924683,0.625701081752777,0.6567368507385254,0.7789096057415008
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00184_to_cezanne.jpg,17.7784423828125,21.76661331176758,0.5316219925880432,0.5970325636863708,0.6318159699440002,0.7557479202747345
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00217_to_monet.jpg,17.79739236831665,20.819979619979858,0.5562248826026917,0.563459906578064,0.606889545917511,0.7405189716815949
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00217_to_photo.jpg,17.03099250793457,19.23585475921631,0.5361424684524536,0.569716501235962,0.6486164927482605,0.7970369410514831
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00217_to_vangogh.jpg,21.82226848602295,28.04490022659302,0.5550227761268616,0.556419203877449,0.6461864113807678,0.7796820211410522
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00217_to_cezanne.jpg,16.515336513519287,19.477037925720214,0.5420560836791992,0.5496349918842316,0.6298765540122986,0.7507144582271575
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00245_to_monet.jpg,18.90586757659912,20.847668323516846,0.6036056280136108,0.614635556936264,0.6528070569038391,0.7387633216381073
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00245_to_photo.jpg,20.40807819366455,21.774365186691284,0.5587584972381592,0.5830798763036728,0.7048032283782959,0.7950987482070923
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00245_to_vangogh.jpg,25.319649696350098,30.65766233444214,0.5747721791267395,0.6108246862888336,0.6813402771949768,0.7800341928005219
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00245_to_cezanne.jpg,18.388880729675293,20.399660997390747,0.6311730146408081,0.5866332828998566,0.6684421300888062,0.7451394367218017
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00278_to_monet.jpg,18.11864995956421,18.225021200180052,0.5981251001358032,0.5996765381097794,0.6735067367553711,0.7309842216968536
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00278_to_photo.jpg,20.12309455871582,19.6310697555542,0.5330671668052673,0.5586919689178467,0.7359230518341064,0.7889330565929413
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00278_to_vangogh.jpg,25.052152633666992,28.34140260696411,0.5864438414573669,0.6038951349258422,0.7160441875457764,0.7747270035743713
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00278_to_cezanne.jpg,18.04509401321411,18.246213760375976,0.5901142358779907,0.5473493504524231,0.6809797883033752,0.7345010411739349
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00282_to_monet.jpg,16.35368824005127,19.37888925552368,0.6129981279373169,0.6366801106929779,0.6139853596687317,0.735840311050415
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00282_to_photo.jpg,17.391597747802734,20.379998512268067,0.5559147000312805,0.5920489192008972,0.6567545533180237,0.8033855974674224
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00282_to_vangogh.jpg,19.493603706359863,25.617017440795898,0.5742680430412292,0.621382759809494,0.6414124965667725,0.7841895246505737
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00282_to_cezanne.jpg,16.5325608253479,19.65907735824585,0.5555242300033569,0.5661245310306549,0.6360368728637695,0.7548672306537628
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00286_to_monet.jpg,18.369314193725586,20.229460182189943,0.5606724619865417,0.5671601861715316,0.5992386341094971,0.7439128494262696
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00286_to_photo.jpg,19.049128532409668,20.57825379371643,0.6074203252792358,0.606671748161316,0.6393923759460449,0.8049605906009674
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00286_to_vangogh.jpg,22.61183261871338,27.775055675506593,0.5852881073951721,0.6071538186073303,0.6281673908233643,0.7942873013019561
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00286_to_cezanne.jpg,19.115615844726562,21.33496461868286,0.6249096393585205,0.5920605367422104,0.6211852431297302,0.7605701172351838
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00291_to_monet.jpg,17.050759315490723,19.162674446105957,0.646731436252594,0.6316977059841156,0.6129733920097351,0.7342284142971038
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00291_to_photo.jpg,18.05259132385254,19.97608525276184,0.5853288173675537,0.5993127739429474,0.6597808599472046,0.7997154092788696
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00291_to_vangogh.jpg,21.75184726715088,27.246360473632812,0.6269776821136475,0.6513915896415711,0.6418818831443787,0.7807728815078735
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00291_to_cezanne.jpg,16.044309616088867,18.264221134185792,0.5973333120346069,0.5683772826194763,0.6272746920585632,0.7452252495288849
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00317_to_monet.jpg,9.16993236541748,13.964587249755859,0.6591669321060181,0.6256327772140503,0.642367422580719,0.7101902496814728
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00317_to_photo.jpg,11.248747825622559,15.783960981369018,0.5834000110626221,0.58830896794796,0.6934908032417297,0.7739320564270019
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00317_to_vangogh.jpg,14.74802017211914,22.547273893356323,0.5507363080978394,0.5820767325162888,0.710997462272644,0.7735472571849823
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00317_to_cezanne.jpg,11.527502536773682,16.525012617111205,0.5817252397537231,0.5533989405632019,0.6900690793991089,0.738356556892395
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00334_to_monet.jpg,12.97143030166626,17.060895719528197,0.6631300449371338,0.6177498108148575,0.5904757976531982,0.7182143795490264
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00334_to_photo.jpg,14.164963722229004,18.048032808303834,0.617594301700592,0.5875757199525833,0.6318762302398682,0.7827157998085021
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00334_to_vangogh.jpg,16.71557903289795,24.016151962280272,0.6472864747047424,0.6216552519798278,0.623641848564148,0.7722742211818695
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00334_to_cezanne.jpg,15.699036121368408,20.1783695602417,0.6329359412193298,0.5652703213691711,0.6153023838996887,0.7329499590396881
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00349_to_monet.jpg,14.165716648101807,17.174532585144043,0.7075703144073486,0.6789223599433899,0.5908864736557007,0.7140473961830139
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00349_to_photo.jpg,15.973299980163574,18.68714012145996,0.5535682439804077,0.5935995829105377,0.6540288925170898,0.792295536994934
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00349_to_vangogh.jpg,19.2736759185791,25.503558444976807,0.6209931373596191,0.6357840347290039,0.6418343782424927,0.7683584141731262
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00349_to_cezanne.jpg,14.094274044036865,17.26524046897888,0.626856803894043,0.5657567447423935,0.6117839813232422,0.728475557565689
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00389_to_monet.jpg,11.891007900238037,16.134522867202758,0.8079711198806763,0.6013987773656845,0.6501637697219849,0.7622989058494568
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00389_to_photo.jpg,13.794687271118164,17.92849705696106,0.8213076591491699,0.5543588995933533,0.7210118174552917,0.8055922734737396
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00389_to_vangogh.jpg,17.125935077667236,24.685985336303713,0.8141725063323975,0.5971026229858398,0.6941162347793579,0.8194264137744903
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00389_to_cezanne.jpg,14.242064476013184,18.798596925735474,0.8215870261192322,0.5501082026958466,0.6851356029510498,0.7652864301204682
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00427_to_monet.jpg,13.447080135345459,18.11351121902466,0.4726465046405792,0.5486953657865524,0.585534930229187,0.7260692512989044
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00427_to_photo.jpg,15.36428165435791,19.808395910263062,0.49225229024887085,0.5577195811271668,0.6501664519309998,0.7908301532268525
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00427_to_vangogh.jpg,18.10797119140625,26.118445796966554,0.46413007378578186,0.5930703729391098,0.6332864761352539,0.786554583311081
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00427_to_cezanne.jpg,14.216935157775879,19.17111340522766,0.47501182556152344,0.567169486284256,0.6211799383163452,0.7511924564838409
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00429_to_monet.jpg,12.910414218902588,16.566126699447633,0.5656648278236389,0.6095621019601822,0.623694121837616,0.7326579737663269
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00429_to_photo.jpg,15.387767791748047,18.730631732940672,0.5582723617553711,0.5910574471950532,0.683517336845398,0.790286226272583
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00429_to_vangogh.jpg,19.14040756225586,26.004668979644777,0.526199996471405,0.6012469553947448,0.6757785677909851,0.7908559048175812
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00429_to_cezanne.jpg,13.49993896484375,17.45355845451355,0.4988979399204254,0.5282479166984558,0.6543307304382324,0.7453099513053894
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00444_to_monet.jpg,15.484450340270996,19.067038049697874,0.5819857120513916,0.5937816399335861,0.6028969883918762,0.7507236981391907
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00444_to_photo.jpg,17.95641279220581,20.943309478759765,0.5403755307197571,0.5699637150764465,0.6510107517242432,0.7976764941215515
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00444_to_vangogh.jpg,22.839015007019043,29.38243412017822,0.5976086854934692,0.609622220993042,0.6590925455093384,0.7974872660636901
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00444_to_cezanne.jpg,15.672362804412842,18.908235778808592,0.5910958051681519,0.564805816411972,0.6202250719070435,0.7456158852577209
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00446_to_monet.jpg,15.070015907287598,17.691182289123535,0.6074684858322144,0.6415140366554261,0.6104162931442261,0.7228438985347748
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00446_to_photo.jpg,17.397072315216064,19.478129720687868,0.5922573208808899,0.5948211365938186,0.6426692008972168,0.7997308075428009
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00446_to_vangogh.jpg,18.715801239013672,24.568243560791014,0.600189208984375,0.6189250373840331,0.6274899244308472,0.7717657089233398
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00446_to_cezanne.jpg,14.683680534362793,17.30740068435669,0.5969611406326294,0.5772395706176758,0.6130165457725525,0.7378294467926025
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00542_to_monet.jpg,21.00845241546631,23.78529010772705,0.5344199538230896,0.6294082432985306,0.6493543982505798,0.7373563706874847
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00542_to_photo.jpg,20.805070877075195,23.28210569381714,0.4774802327156067,0.5885532635450363,0.697478175163269,0.8055262911319733
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00542_to_vangogh.jpg,22.143217086791992,28.225867176055907,0.4954587519168854,0.60575141787529,0.6595415472984314,0.7717830812931061
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00542_to_cezanne.jpg,16.349380493164062,19.21049867630005,0.5049712657928467,0.5563098955154419,0.6395196914672852,0.7288652431964874
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00557_to_monet.jpg,19.59048557281494,20.333586559295654,0.7322525978088379,0.6121189713478088,0.6375908255577087,0.7326565897464752
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00557_to_photo.jpg,21.0639705657959,21.231270484924316,0.6866174340248108,0.5687008452415466,0.6966191530227661,0.808280565738678
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00557_to_vangogh.jpg,25.6264705657959,29.89557518005371,0.6967597603797913,0.5928091776371002,0.6725867390632629,0.7838770508766174
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00557_to_cezanne.jpg,19.982236862182617,20.848398323059083,0.6993052363395691,0.5534437876939774,0.645096480846405,0.738527592420578
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00607_to_monet.jpg,16.43875026702881,18.75577871322632,0.6398351192474365,0.6485676860809326,0.6634396314620972,0.745143209695816
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00607_to_photo.jpg,19.38923168182373,21.78020697593689,0.5675803422927856,0.5873023283481598,0.7171844244003296,0.8115706539154053
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00607_to_vangogh.jpg,27.070261001586914,32.686606101989746,0.5630244612693787,0.6134373891353607,0.6951665282249451,0.7888759076595306
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00607_to_cezanne.jpg,17.914484977722168,20.354619417190552,0.5809385776519775,0.5912927401065826,0.6853464245796204,0.7476022171974183
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00677_to_monet.jpg,16.600202560424805,19.056491451263426,0.683588981628418,0.6349275243282319,0.584533154964447,0.7335952234268188
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00677_to_photo.jpg,17.411609649658203,18.843429946899413,0.6457081437110901,0.5867729848623275,0.6288163065910339,0.7895031094551086
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00677_to_vangogh.jpg,19.4302339553833,24.92759614944458,0.6755644083023071,0.6346180748939514,0.6067826747894287,0.7738214039802551
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00677_to_cezanne.jpg,16.844324588775635,19.174422836303712,0.6668769121170044,0.6005895072221756,0.5937305688858032,0.7480009222030639
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00695_to_monet.jpg,17.22897434234619,18.099873857498167,0.7302380204200745,0.6150485974550247,0.6597157716751099,0.7523604357242584
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00695_to_photo.jpg,20.40459632873535,20.785737457275392,0.6963059902191162,0.596275417804718,0.7260102033615112,0.8131429135799408
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00695_to_vangogh.jpg,22.936765670776367,27.33251533508301,0.7080804109573364,0.6129234480857849,0.6747300624847412,0.7955829894542694
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00695_to_cezanne.jpg,17.53215265274048,18.1218350982666,0.7127324938774109,0.5695462894439697,0.6635773777961731,0.7375957691669464
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00756_to_monet.jpg,14.104007720947266,17.24622980117798,0.6219514012336731,0.6261911010742187,0.6269389986991882,0.7396703684329986
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00756_to_photo.jpg,16.577982902526855,19.220083379745482,0.5524987578392029,0.5857104802131653,0.6785553693771362,0.80280193567276
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00756_to_vangogh.jpg,20.78244972229004,26.94744243621826,0.5597866177558899,0.6066116666793824,0.6737446784973145,0.7812717676162719
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00756_to_cezanne.jpg,15.425896644592285,18.57703526496887,0.552132248878479,0.574995379447937,0.6482275724411011,0.7409291636943817
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00757_to_monet.jpg,15.719412326812744,18.898812294006348,0.6067120432853699,0.6153017163276673,0.5895721912384033,0.7201849591732025
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../pyramid-1-29/full_eval/epoch_0200/monet_00757_to_photo.jpg,16.445796489715576,19.37630338668823,0.5679336786270142,0.5853306424617767,0.636138916015625,0.7879776275157928
