src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7712567448616028,0.55183154,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.605794370174408,0.5824956,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.6716883182525635,0.52226347,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.6046212911605835,0.53100836,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.7348498106002808,0.45901048,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6642671227455139,0.24352042,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.5720758438110352,0.40345097,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.614379346370697,0.39977798,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.6919293403625488,0.2882097,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.7263593673706055,0.45085776,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.7820584177970886,0.28634563,True
