src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5921267,0.0,0.6236523389816284,0.7430802583694458,0.74498117,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5117967,0.0,0.6311089992523193,0.7042140960693359,0.6536524,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6123154,0.0,0.6319766044616699,0.6964702010154724,0.67682683,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.573076,0.0,0.580502986907959,0.6719401478767395,0.7343755,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.62160957,0.0,0.5728856325149536,0.6969518661499023,0.7357576,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4819801,0.0,0.5341670513153076,0.5977990031242371,0.60710007,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.6139086,0.0,0.5812117457389832,0.6491740942001343,0.6840231,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5549346,0.0,0.4931519031524658,0.5893679857254028,0.7115984,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.51477337,0.0,0.5355511903762817,0.7771834135055542,0.6929058,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.4585123,0.0,0.6213999390602112,0.8037531971931458,0.70930755,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.5243757,0.0,0.39827898144721985,0.7824891805648804,0.8049672,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.549657,0.0,0.6210717558860779,0.7933512926101685,0.6739812,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.63488936,0.0,0.6113215684890747,0.6659170985221863,0.66962636,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.55886424,0.0,0.7392810583114624,0.7287702560424805,0.525452,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5941705,0.0,0.599671483039856,0.6748242378234863,0.740789,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.6231003,0.0,0.6443963646888733,0.6744268536567688,0.6341709,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.5363236,0.0,0.5199719667434692,0.6544897556304932,0.6627934,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.45376366,0.0,0.549302339553833,0.6458847522735596,0.69486994,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.4726091,0.0,0.4689304530620575,0.7019456624984741,0.84748626,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.6069347,0.0,0.5944717526435852,0.6914497017860413,0.654282,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.62414044,0.0,0.6052205562591553,0.7122972011566162,0.6859818,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.53431505,0.0,0.6256452798843384,0.6720650792121887,0.5798072,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.5041902,0.0,0.5854341983795166,0.7572267651557922,0.84532785,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.67326856,0.0,0.6456183791160583,0.7229416966438293,0.64513886,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.58086634,0.0,0.5829290151596069,0.6928544044494629,0.7255888,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.55051684,0.0,0.6014635562896729,0.6298100352287292,0.5437591,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.5004916,0.0,0.47170203924179077,0.6729036569595337,0.82819724,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.60207754,0.0,0.5822674036026001,0.6639344096183777,0.66927415,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.47888893,0.0,0.6056939363479614,0.7998380661010742,0.7385517,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.52553445,0.0,0.7075120806694031,0.7925441265106201,0.58853483,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.47704548,0.0,0.6153037548065186,0.7826532125473022,0.6589316,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.5598279,0.0,0.47355514764785767,0.7686893343925476,0.78263366,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.6241747,0.0,0.6234114170074463,0.6157752275466919,0.67492473,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.63498753,0.0,0.5766550302505493,0.6115679144859314,0.60693,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.55754495,0.0,0.6291853189468384,0.6730090379714966,0.65640235,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.50971377,0.0,0.5140743851661682,0.6284552812576294,0.8039145,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.49715242,0.0,0.5544863939285278,0.6679423451423645,0.7374995,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.5356295,0.0,0.680559515953064,0.7109622955322266,0.5784439,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.5344218,0.0,0.5953429937362671,0.6944097280502319,0.68862647,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.5147798,0.0,0.4233649969100952,0.6327108144760132,0.8002229,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.59558237,0.0,0.6861216425895691,0.7272844314575195,0.6279199,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.62987846,0.0,0.7069811820983887,0.7369858026504517,0.588501,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.60834897,0.0,0.6591712236404419,0.7328988313674927,0.6927799,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.47702503,0.0,0.4368257522583008,0.6488282680511475,0.81502306,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.58886826,0.0,0.6025461554527283,0.6688125133514404,0.7095781,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5893438,0.0,0.683234453201294,0.6996237635612488,0.5705181,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.58683175,0.0,0.5855145454406738,0.6546659469604492,0.65301704,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.50409776,0.0,0.4235531985759735,0.6117174625396729,0.8189688,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.49610913,0.0,0.3872888684272766,0.7557722330093384,0.81052375,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.54234433,0.0,0.5039844512939453,0.6836798787117004,0.6158289,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.5116832,0.0,0.5336229801177979,0.8399085998535156,0.79375505,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.53093946,0.0,0.6052204966545105,0.8102443218231201,0.7063824,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.5928998,0.0,0.622474193572998,0.6830493807792664,0.66467,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.53486925,0.0,0.683104395866394,0.7069337964057922,0.6612004,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.56010747,0.0,0.5014839768409729,0.6220211982727051,0.79204357,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.594151,0.0,0.6368181109428406,0.665976345539093,0.73321617,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.53593755,0.0,0.49112123250961304,0.7100462913513184,0.8137948,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.55739564,0.0,0.6221118569374084,0.687923789024353,0.648544,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.566942,0.0,0.5368967056274414,0.7028102874755859,0.7700459,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.5574846,0.0,0.6780536770820618,0.7785289883613586,0.72382796,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.6249982,0.0,0.582513153553009,0.7408449649810791,0.7679144,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.577962,0.0,0.6308954358100891,0.6991279721260071,0.65764195,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.6452215,0.0,0.590622067451477,0.7271177172660828,0.7598188,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.6539054,0.0,0.6762259602546692,0.7540913224220276,0.7006031,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.59155756,0.0,0.5975422263145447,0.7287157773971558,0.7374578,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.5775565,0.0,0.5707296133041382,0.6134050488471985,0.6096614,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.60634816,0.0,0.5002459287643433,0.6498162746429443,0.7832513,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.60254204,0.0,0.6676926612854004,0.742382824420929,0.7213911,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.47065663,0.0,0.5262772440910339,0.7311632037162781,0.71673954,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.46218026,0.0,0.6530765295028687,0.8118410110473633,0.67552,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.45707726,0.0,0.6620243787765503,0.7786652445793152,0.6455477,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.6173318,0.0,0.5839559435844421,0.7208910584449768,0.5943722,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.5293073,0.0,0.6658104062080383,0.6871106624603271,0.6579054,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.58174574,0.0,0.679682731628418,0.683760404586792,0.5984232,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.48079726,0.0,0.6524476408958435,0.6887679696083069,0.7304394,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6702523,0.0,0.6486210823059082,0.6519799828529358,0.571128,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.48941463,0.0,0.5875639319419861,0.6512662172317505,0.69193435,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.48195863,0.0,0.6816835999488831,0.7437185049057007,0.66309476,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.39546973,0.0,0.6420953273773193,0.7408098578453064,0.7365211,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.6746658,0.0,0.612573504447937,0.6377362608909607,0.55263174,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5739476,0.0,0.6297454833984375,0.6928259134292603,0.6790054,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.58610463,0.0,0.6955310106277466,0.7372962236404419,0.58694446,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.43358615,0.0,0.6329517960548401,0.7213804125785828,0.7076108,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7976221,0.0,0.6386628746986389,0.6522748470306396,0.5419976,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.5063877,0.0,0.5670571327209473,0.6288992166519165,0.6973879,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.55903804,0.0,0.7252153754234314,0.7521660923957825,0.5725235,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.43343118,0.0,0.5644590854644775,0.6619603633880615,0.69491476,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6922205,0.0,0.6180778741836548,0.624545693397522,0.5690419,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.5196866,0.0,0.6646291017532349,0.8031701445579529,0.6876842,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.5598012,0.0,0.5517370700836182,0.8253767490386963,0.77689743,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.49950367,0.0,0.5469540357589722,0.7992932796478271,0.7372649,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.46949673,0.0,0.39115047454833984,0.81449294090271,0.8363147,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5998382,0.0,0.719078540802002,0.7003463506698608,0.533637,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5873795,0.0,0.6460159420967102,0.6851291060447693,0.7087222,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.56075144,0.0,0.6690117716789246,0.708977997303009,0.6276399,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.58390534,0.0,0.4926939010620117,0.6615575551986694,0.7888168,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.5081769,0.0,0.67344069480896,0.732375979423523,0.67232573,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.5244635,0.0,0.6325488090515137,0.7679306268692017,0.7664602,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.48993123,0.0,0.45112714171409607,0.6320655345916748,0.7393925,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.5197913,0.0,0.483887255191803,0.7192138433456421,0.79002917,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.55900323,0.0,0.726665735244751,0.7431809902191162,0.56818426,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.49955213,0.0,0.648352861404419,0.777775764465332,0.7695205,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.5551271,0.0,0.4934743046760559,0.6329996585845947,0.6945894,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.5691589,0.0,0.5909357070922852,0.7805259227752686,0.79993623,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.55439234,0.0,0.6855053901672363,0.7029982805252075,0.54981685,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.54845953,0.0,0.6295533776283264,0.7291972637176514,0.70192224,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.554483,0.0,0.5030178427696228,0.5940389037132263,0.64050215,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.55482614,0.0,0.5230348706245422,0.7162690162658691,0.78468883,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.48625225,0.0,0.5475308895111084,0.8842101693153381,0.90384364,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.53691155,0.0,0.5993443727493286,0.8392990827560425,0.7781933,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.52133167,0.0,0.4583905339241028,0.7635483145713806,0.80030257,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.4899899,0.0,0.576423704624176,0.8296844959259033,0.7704878,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.57854444,0.0,0.5969492197036743,0.6844900846481323,0.8175826,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.57609415,0.0,0.5535666942596436,0.6498242616653442,0.7369352,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.4650657,0.0,0.46299493312835693,0.6277227997779846,0.8194063,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.6181402,0.0,0.6446412801742554,0.6739333271980286,0.62003446,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.5013238,0.0,0.493144154548645,0.7051208019256592,0.8785421,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.5367757,0.0,0.6047096252441406,0.7467547655105591,0.77776384,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.5173961,0.0,0.5397785902023315,0.6971968412399292,0.7863014,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.5117004,0.0,0.600864052772522,0.7238658666610718,0.7659619,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.5769399,0.0,0.5652064085006714,0.715752124786377,0.86354804,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.5574743,0.0,0.6123901605606079,0.7381480932235718,0.75842154,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.5210881,0.0,0.523442268371582,0.724997878074646,0.79940313,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.58675647,0.0,0.6378089189529419,0.742496907711029,0.74902844,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.5487515,0.0,0.5315164923667908,0.6734787225723267,0.8447104,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.5558561,0.0,0.5555464625358582,0.6874961853027344,0.7504219,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.49146688,0.0,0.5090211629867554,0.670539379119873,0.78298604,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.59194505,0.0,0.6150292754173279,0.7017531991004944,0.708119,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.5991086,0.0,0.4231821596622467,0.7614449262619019,0.7563536,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.50242114,0.0,0.45419418811798096,0.7664006352424622,0.7205648,N/A,N/A
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.5374887,0.0,0.5551049709320068,0.789422333240509,0.8461586,N/A,N/A
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.58331037,0.0,0.43252432346343994,0.7774426341056824,0.83211076,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.73184335,0.0,0.5287046432495117,0.6756665110588074,0.7875649,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_Hayao.jpg,0.5561865,0.0,0.6120506525039673,0.6564292311668396,0.62923104,N/A,N/A
Hayao,Hayao,1020.jpg,images/Hayao_1020_to_Hayao.jpg,0.4615381,0.0,0.3785243332386017,0.6400773525238037,0.8250146,N/A,N/A
Hayao,Hayao,1019.jpg,images/Hayao_1019_to_Hayao.jpg,0.54697406,0.0,0.37296515703201294,0.6739528775215149,0.7720689,N/A,N/A
