src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.33117825,0.9945998191833496,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.2085121,2.152239501476288,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.24862185,1.9010306596755981,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.2615431,3.0082504749298096,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.31500953,1.817793846130371,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.47048837,1.8870776891708374,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.28679067,1.9936603307724,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.21143524,1.8039565682411194,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.56744635,1.623041570186615,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.46563354,2.108732521533966,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.39537546,2.351831316947937,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.23053552,2.3416178226470947,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.58773357,2.6599009037017822,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.4505844,1.107270896434784,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.40683693,0.9933406412601471,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.20443699,1.0081279873847961,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.64720136,1.2085143029689789,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.34628892,1.0829152166843414,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.35677254,0.9708205759525299,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.18071891,1.0350416600704193,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.40095147,0.9913397133350372,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.41039306,2.0204726457595825,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.33684283,2.222236394882202,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.21637991,1.855040967464447,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.54537904,2.193536341190338,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.4048153,1.7414306998252869,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.2833444,1.9238475561141968,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.59401166,1.7978068590164185,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.6270535,1.6258982419967651,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.46855408,2.2110555469989777,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.232505,2.51539546251297,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.6386465,2.2721415162086487,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.7603785,2.380359470844269,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.4126508,1.1133979856967926,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.2608082,1.148923248052597,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.665469,1.2817355692386627,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.7923286,1.3964863419532776,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.3307773,1.0067768096923828,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.3051023,1.4555007815361023,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.6214771,1.337824523448944,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.6302189,1.410774827003479,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.31738222,2.3940635323524475,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.3869308,3.224210262298584,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.58322275,2.577685236930847,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.76780754,2.7952038049697876,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.4236729,1.8486396670341492,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3769483,1.675915241241455,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.41697007,1.716231346130371,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.31661445,2.109078347682953,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.42607805,1.7527603507041931,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.4399269,1.7512320280075073,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.35386458,2.0504236221313477,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.63196117,1.7156017422676086,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.44240418,1.1797572076320648,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.47127444,1.157867670059204,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.4285484,1.120006501674652,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.5653423,1.2403687536716461,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.39282444,0.9922355711460114,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.40694818,1.0618732869625092,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.50910985,1.1704826354980469,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.40906996,0.9789939224720001,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.40712953,1.9645834565162659,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.43855697,2.2294344902038574,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.6121602,2.691748261451721,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.5133867,2.2027828693389893,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.46773073,2.0364068150520325,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.4954783,1.6186645030975342,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.5894172,2.0101816058158875,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.44041884,1.7634475231170654,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.45210147,2.5755823850631714,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.5216827,1.5595653057098389,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.6688292,2.155375301837921,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.51792705,1.618013322353363,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.5032614,1.2662634253501892,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.60995185,1.1164511144161224,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.69857264,1.1814111769199371,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.5826107,1.2910075187683105,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.5220177,1.2794018983840942,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.56927085,0.8665400147438049,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.6380533,1.7036466002464294,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.43707305,1.0501457452774048,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.5022037,2.9598265886306763,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.5910386,1.9272180199623108,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.58093286,2.250990390777588,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.4646336,1.9231233596801758,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.29140288,1.6909611225128174,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.34199154,1.7665303349494934,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.39514703,1.9097428917884827,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.24769482,1.8817241787910461,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.26191786,2.5393760204315186,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.4544241,2.4597851634025574,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.3723176,2.6470523476600647,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.3944419,2.146696627140045,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.2849636,1.1610244810581207,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.4030661,1.198942244052887,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.4043133,1.1367717683315277,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.29518828,1.3192866444587708,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.22560805,1.008803516626358,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.27363378,0.8442031443119049,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.31359357,1.0472917258739471,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.2069093,0.8556245267391205,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.26276338,2.5115984678268433,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.36025843,2.5402915477752686,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.37245518,2.306040346622467,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.30451527,2.0896902084350586,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.43597353,1.6869852542877197,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.3397447,1.7642937302589417,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.26191702,2.1103280782699585,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.20455569,2.1554222106933594,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.5598658,2.249850809574127,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.39234614,1.8057355880737305,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.48145854,2.737118899822235,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.21867906,2.3084185123443604,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.48413292,1.0994539260864258,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.35811746,1.24249729514122,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.45191967,1.1365765631198883,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.2022348,1.0626156628131866,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.3354298,0.9908370077610016,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.31273282,0.84794881939888,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.29681242,0.9364703595638275,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.16244927,0.934747189283371,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.40564543,2.4491026997566223,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.30281824,1.8673568964004517,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.39092666,2.5902668237686157,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.17378378,2.0154882073402405,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.26551706,1.8442162871360779,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.48142973,1.746911883354187,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.37092537,1.720685362815857,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.47838518,1.6033098697662354,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.2525996,2.3465850353240967,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.7170763,2.6625491976737976,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.34390935,1.96872478723526,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.58827007,2.0666595697402954,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.24036212,1.038387417793274,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.604022,1.1706824600696564,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.38152337,1.0553070306777954,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.5152222,1.2067214250564575,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.20325714,0.9293482601642609,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.3704937,0.9680921137332916,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.37183613,1.106650710105896,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.37125218,0.7481766641139984,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.24365142,2.079330801963806,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6641221,2.506133794784546,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.4622505,2.0212830305099487,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.47357345,2.0857824087142944,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.4077991,1.7895097732543945,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.26487255,1.7343057990074158,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.31567788,2.057183265686035,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.33198804,1.770841658115387,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.535742,2.5688608288764954,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.43217945,2.122786581516266,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.43869776,2.1509212851524353,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.35567307,2.2445125579833984,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5419864,1.1208257973194122,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.40098464,1.1351301074028015,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.37496424,1.0265240967273712,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.36120653,1.3826895952224731,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.43414196,0.9747726917266846,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.29309702,0.9822476804256439,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.30738306,0.9066813588142395,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.2784129,0.8529265820980072,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.48300177,2.619932174682617,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.3808554,2.140775978565216,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.34465674,2.05485075712204,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.32041958,1.9956886768341064,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.47507405,2.164438247680664,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.3127445,1.9023651480674744,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.4248597,1.6672478318214417,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.3588007,1.9202170968055725,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.4448709,2.503600001335144,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.43535188,1.8263797760009766,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.5441869,1.8400153517723083,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.768749,2.598993718624115,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.47436666,1.1514166295528412,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.38324904,1.02057084441185,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.5250636,1.051599234342575,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.5946046,1.2180927693843842,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.41592187,1.1226396262645721,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.29409292,0.8320407569408417,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.36962336,0.9098118245601654,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.33017847,0.9218813180923462,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.467087,2.382558822631836,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.35574037,1.9270675778388977,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.5052507,2.3336238861083984,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.52494156,2.5846909284591675,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.2720605,2.2221685647964478,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.1843757,1.9669029712677002,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.26625693,2.170538544654846,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.3047555,1.774739921092987,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.50438124,1.5228988230228424,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.3142825,1.4799610376358032,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.5510993,1.2961245775222778,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.30938333,2.153233587741852,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.35983038,1.1858966946601868,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.20216176,1.156637966632843,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.4194022,1.19240003824234,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.32321995,1.0627805888652802,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.24166039,0.8039594888687134,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.16041356,0.8135431706905365,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.27926975,0.768131673336029,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.21597748,0.8284749090671539,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.354176,2.3659063577651978,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.19366235,2.1331276297569275,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.39182612,2.04044508934021,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.2996415,2.244601607322693,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.18365145,2.0142914056777954,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.13062349,1.8878124952316284,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.21579196,1.805445909500122,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.59059954,2.126614511013031,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.39995325,2.2517826557159424,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.24678059,1.9684681296348572,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.27892548,2.182179719209671,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.6193185,1.9437814950942993,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.29464185,1.1173339188098907,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.15043783,1.1054270267486572,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.26591188,1.1923620700836182,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.6723963,1.1681277453899384,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.20241457,0.9170083105564117,N/A,N/A
