subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.7191561460494995,1,0.8160476088523865,0.09689143300056458,0.2524665594100952,0.1628713235259056,,0.16775000095367432,0.00025943436776287854,6.158652468002401e-06
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.41290560364723206,0,0.10643824934959412,0.5193438529968262,0.2802831530570984,0.1628713235259056,,0.1510060727596283,0.00043936673318967223,7.007868134678574e-06
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.8050637245178223,0,0.05617133527994156,0.8612350821495056,0.3499946892261505,0.1628713235259056,,0.17754104733467102,0.00020478895748965442,7.295085652003763e-06
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.2652209401130676,0,0.11010711640119553,0.37532806396484375,0.2332492619752884,0.17640315741300583,,0.19578871130943298,0.0012397542595863342,5.771288670075592e-06
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.4573955535888672,0,0.05034220963716507,0.5077377557754517,0.2671712636947632,0.17640315741300583,,0.23396125435829163,0.00076135533163324,4.676448497775709e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.1643645018339157,1,0.3885994255542755,0.2242349237203598,0.25980958342552185,0.17640315741300583,,0.20977339148521423,0.0012673474848270416,4.929056103719631e-06
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.2635071873664856,0,0.35703420639038086,0.6205413937568665,0.32886606454849243,0.17640315741300583,,0.22287456691265106,0.0009343389538116753,4.688938588515157e-06
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.7520990371704102,1,0.8273237943649292,0.07522477209568024,0.0944584384560585,0.11781816308697064,,0.09417460858821869,0.0007157393847592175,5.785178473161068e-06
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7959061861038208,0,0.03525334969162941,0.8311595320701599,0.10480906069278717,0.11781816308697064,,0.09948479384183884,0.0006471644737757742,4.452581379155163e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7601929306983948,0,0.07366637140512466,0.8338593244552612,0.1142864003777504,0.11781816308697064,,0.10149043798446655,0.0006028487114235759,6.206113084772369e-06
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7740788459777832,0,0.05872247740626335,0.832801342010498,0.11839605867862701,0.11781816308697064,,0.1015639454126358,0.0006080457824282348,6.370423761836719e-06
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.45013320446014404,0,0.00899598654359579,0.4591291844844818,0.19643497467041016,0.17533973356088003,,0.05119909346103668,8.513896318618208e-05,7.235391876747599e-06
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.38982319831848145,0,0.10989607870578766,0.4997192919254303,0.3091188073158264,0.17533973356088003,,0.06332708895206451,5.083872383693233e-05,6.377234512910945e-06
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.4075176417827606,1,0.6827388405799866,0.27522119879722595,0.3767605423927307,0.17533973356088003,,0.06007947400212288,7.304232713067904e-05,8.66167920321459e-06
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.07118123769760132,0,0.43703705072402954,0.5082182884216309,0.36055272817611694,0.17533973356088003,,0.06004047021269798,5.939648690400645e-05,8.074996912910137e-06
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.7108980417251587,0,0.09630125015974045,0.8071992993354797,0.27630192041397095,0.16268812119960785,,0.05262782424688339,6.502428004750982e-05,7.136788099160185e-06
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.9672141671180725,1,0.9783781170845032,0.011163922026753426,0.38322192430496216,0.16268812119960785,,0.06626725941896439,4.098577119293623e-05,6.477604529209202e-06
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.5984348058700562,0,0.04180063679814339,0.640235424041748,0.4920932352542877,0.16268812119960785,,0.05890008434653282,6.676144403172657e-05,4.65109178549028e-06
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.58311527967453,0,0.18709123134613037,0.7702065110206604,0.43351173400878906,0.16268812119960785,,0.06019231677055359,6.494195258710533e-05,7.455122613464482e-06
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.3477187156677246,0,0.09358429908752441,0.441303014755249,0.4023778736591339,0.19707082957029343,,0.18148614466190338,0.0005589489592239261,5.855477411387255e-06
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.5334876775741577,0,0.04220294952392578,0.5756906270980835,0.46935728192329407,0.19707082957029343,,0.20605714619159698,0.0002696635201573372,6.6566849454829935e-06
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.7231451272964478,1,0.8052067756652832,0.08206165581941605,0.46367600560188293,0.19707082957029343,,0.19233575463294983,0.0005371301085688174,5.7550196288502775e-06
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.3444211184978485,0,0.3080357611179352,0.6524568796157837,0.5161464214324951,0.19707082957029343,,0.1945975124835968,0.0003256768686696887,6.61235571897123e-06
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.4167965054512024,0,0.14790065586566925,0.5646971464157104,0.09753003716468811,0.10979134092728297,,0.0720188170671463,0.00020685276831500232,6.698046945530223e-06
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.3023471236228943,0,0.2884750962257385,0.5908222198486328,0.14325933158397675,0.10979134092728297,,0.08899445086717606,0.0001638499670661986,5.279850029182853e-06
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.4872342050075531,1,0.6952356100082397,0.20800140500068665,0.1417592465877533,0.10979134092728297,,0.08253009617328644,0.0002011092146858573,8.035545761231333e-06
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.6829406023025513,0,0.023772915825247765,0.7067134976387024,0.16182158887386322,0.10979134092728297,,0.08944538235664368,0.0001742033491609618,7.01302678862703e-06
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.3618459701538086,1,0.5518078804016113,0.18996191024780273,0.239839568734169,0.16722177217404047,,0.13329505920410156,0.0005876030190847814,5.844156476086937e-06
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.4293481707572937,1,0.6099158525466919,0.180567666888237,0.30914127826690674,0.16722177217404047,,0.15782198309898376,0.0003848168416880071,6.157304596854374e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.0851736068725586,0,0.33859187364578247,0.42376548051834106,0.3296032249927521,0.16722177217404047,,0.14075595140457153,0.0005932914209552109,5.751596745540155e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.4294120669364929,0,0.06427189707756042,0.49368396401405334,0.370503693819046,0.16722177217404047,,0.15990492701530457,0.0004036360187456012,7.138547971408116e-06
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.4987979531288147,0,0.16441164910793304,0.6632096171379089,0.44598740339279175,0.1717954402168592,,0.1458219587802887,0.0006511185201816261,5.41902772965841e-06
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.7467563152313232,1,0.8554973006248474,0.10874099284410477,0.5026145577430725,0.1717954402168592,,0.16979603469371796,0.0004232728388160467,5.328884071786888e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.5224498510360718,0,0.13321655988693237,0.6556664109230042,0.5418645143508911,0.1717954402168592,,0.1526729166507721,0.0007310584187507629,6.883497462695232e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.7512803077697754,0,0.04691772535443306,0.7981980443000793,0.5585033297538757,0.1717954402168592,,0.16337136924266815,0.0004543835821095854,5.694861556548858e-06
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.13465437293052673,0,0.25520533323287964,0.38985970616340637,0.26161375641822815,0.18241322537263235,,0.21283769607543945,0.0011817236663773656,5.549997695197817e-06
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.5343994498252869,0,0.08887845277786255,0.6232779026031494,0.29566657543182373,0.18241322537263235,,0.2439509481191635,0.0007663953001610935,5.601594693871448e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.7979087829589844,1,0.8651092648506165,0.06720045208930969,0.3338972330093384,0.18241322537263235,,0.22117875516414642,0.0012036775005981326,4.554387032840168e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.2690364718437195,0,0.34867191314697266,0.6177083849906921,0.3969072103500366,0.18241322537263235,,0.24068227410316467,0.0007951096631586552,4.455978341866285e-06
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6762009859085083,1,0.7718603014945984,0.0956592857837677,0.21630039811134338,0.23421001185973486,,0.13174420595169067,0.0015589023241773248,6.555750587722287e-06
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.45515885949134827,0,0.17495647072792053,0.6301153302192688,0.39169567823410034,0.23421001185973486,,0.18032339215278625,0.0009462290327064693,4.048902610520599e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.5459628105163574,0,0.105603888630867,0.6515666842460632,0.37160608172416687,0.23421001185973486,,0.167166069149971,0.0016100130742415786,4.1036910261027515e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.4241783022880554,0,0.08712601661682129,0.5113043189048767,0.4162379205226898,0.23421001185973486,,0.1671556830406189,0.0013981336960569024,5.406333457358414e-06
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.6705382466316223,0,0.0061723352409899235,0.6767106056213379,0.3920733630657196,0.17244917651017508,,0.10092457383871078,0.0004230444610584527,8.222143151215278e-06
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.12532508373260498,1,0.524498462677002,0.399173378944397,0.4990749955177307,0.17244917651017508,,0.12873056530952454,0.00023559365945402533,6.492765351140406e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.15266096591949463,0,0.3960072994232178,0.5486682653427124,0.5795102119445801,0.17244917651017508,,0.11274734884500504,0.0003866872866638005,5.2102682275290135e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.8214532136917114,1,0.8886640071868896,0.06721082329750061,0.5689378380775452,0.17244917651017508,,0.11787550896406174,0.0003585734812077135,5.564299044635845e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.0826195776462555,0,0.36433443427085876,0.44695401191711426,0.16735821962356567,0.15767337630192438,,0.08162526786327362,0.00016230544133577496,5.737783340009628e-06
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.7231935858726501,1,0.7987908720970154,0.07559727877378464,0.2649155557155609,0.15767337630192438,,0.09677639603614807,0.0001045832468662411,5.0179210120404605e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.20089644193649292,0,0.2034943401813507,0.40439078211784363,0.32321253418922424,0.15767337630192438,,0.09064681082963943,0.00014937770902179182,4.765282938024029e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.5017924308776855,0,0.22300627827644348,0.7247987389564514,0.37531793117523193,0.15767337630192438,,0.1029357835650444,8.56295446283184e-05,5.2914083426003344e-06
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.8119574189186096,0,0.018564607948064804,0.8305220007896423,0.35758668184280396,0.19635314494371414,,0.11402517557144165,0.0002593816025182605,6.0100906011939514e-06
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.15870454907417297,1,0.5418016314506531,0.3830970823764801,0.44573974609375,0.19635314494371414,,0.13404175639152527,0.00015422748401761055,6.045748705219012e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.31905773282051086,0,0.18005818128585815,0.499115914106369,0.5355488061904907,0.19635314494371414,,0.12145964801311493,0.0002430172316962853,6.359819508361397e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.2621792256832123,1,0.6104821562767029,0.3483029305934906,0.5335993766784668,0.19635314494371414,,0.12805968523025513,0.00019543222151696682,4.162567620369373e-06
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.2411653995513916,0,0.2510852515697479,0.4922506511211395,0.29601484537124634,0.17010000348091125,,0.12488119304180145,0.00011955510126426816,3.192409394614515e-06
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.371635764837265,1,0.6264906525611877,0.25485488772392273,0.3871162533760071,0.17010000348091125,,0.14529532194137573,5.58878637093585e-05,3.2844791348907165e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.5654777884483337,0,0.10976124554872513,0.6752390265464783,0.44999587535858154,0.17010000348091125,,0.1293306052684784,0.0001304375473409891,3.7449981391546316e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.6996796727180481,1,0.8182663321495056,0.11858663707971573,0.476350873708725,0.17010000348091125,,0.14240795373916626,7.337110582739115e-05,4.159194304520497e-06
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.6203990578651428,0,0.07789772003889084,0.6982967853546143,0.30587342381477356,0.19449350237846375,,0.15306678414344788,0.002316167578101158,6.652349838986993e-06
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.8655332326889038,0,0.044220395386219025,0.9097536206245422,0.4115754961967468,0.19449350237846375,,0.18835152685642242,0.0013994240434840322,6.856520940345945e-06
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.9192946553230286,1,0.9494555592536926,0.03016090951859951,0.39328083395957947,0.19449350237846375,,0.17735709249973297,0.0020142430439591408,4.864852144237375e-06
