subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.6553669571876526,0,0.12448664009571075,0.7798535823822021,0.4262755513191223,0.19777330507834753,,0.08690838515758514,0.00017260460299439728,1.541587698739022e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.8076581954956055,0,0.06654199212789536,0.874200165271759,0.4768891930580139,0.19777330507834753,,0.09173063188791275,0.00023215402325149626,1.4217307580111083e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.8181012272834778,1,0.8883073925971985,0.0702061876654625,0.42281174659729004,0.19777330507834753,,0.08441893756389618,0.0001976401690626517,1.4002790521772113e-05
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.3207501769065857,1,0.5363892316818237,0.21563906967639923,0.4123435914516449,0.2441686987876892,,0.09590993821620941,0.00040010534576140344,1.2486982086556964e-05
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.16888931393623352,1,0.4580080509185791,0.2891187369823456,0.4827393889427185,0.2441686987876892,,0.10768838971853256,0.00026868743589147925,2.3054200937622227e-05
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.3556816577911377,0,0.16274525225162506,0.5184268951416016,0.5326891541481018,0.2441686987876892,,0.10323657095432281,0.0003421916626393795,1.5578378224745393e-05
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.3563186228275299,0,0.13480639457702637,0.4911250174045563,0.47730350494384766,0.2441686987876892,,0.10394018143415451,0.0003109236422460526,1.3691591448150575e-05
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.6083987355232239,1,0.7245296835899353,0.11613095551729202,0.3117549419403076,0.20098424206177393,,0.17882290482521057,0.0008065648726187646,1.27324155982933e-05
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5698648691177368,0,0.10466564446687698,0.6745305061340332,0.36479315161705017,0.20098424206177393,,0.21137425303459167,0.0004828065284527838,1.216742839460494e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5761492252349854,0,0.11336048692464828,0.6895096898078918,0.4165489673614502,0.20098424206177393,,0.1994607001543045,0.0007030761917121708,1.1623738828347996e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5821723341941833,0,0.10610584169626236,0.6882781982421875,0.3859136998653412,0.20098424206177393,,0.20495465397834778,0.0005963735748082399,1.3559322724177036e-05
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.8477058410644531,0,0.005409434903413057,0.8531152606010437,0.2811967134475708,0.22486739605665207,,0.2343442440032959,0.0007305772160179913,2.3503116608480923e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.6713402271270752,0,0.0070252008736133575,0.6783654093742371,0.32554683089256287,0.22486739605665207,,0.2619558572769165,0.0005455127102322876,1.1380533578631002e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.9317886233329773,1,0.9503839015960693,0.018595287576317787,0.35856086015701294,0.22486739605665207,,0.2513583302497864,0.0007305840263143182,1.2844076991314068e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.38948312401771545,0,0.28980711102485657,0.679290235042572,0.34195882081985474,0.22486739605665207,,0.2556198239326477,0.0005525604356080294,1.0720231330196839e-05
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.5185100436210632,1,0.6761764883995056,0.15766644477844238,0.34477728605270386,0.25132789462804794,,0.31592679023742676,0.002441372023895383,2.3717051590210758e-05
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.22707979381084442,0,0.21147064864635468,0.4385504424571991,0.4490743577480316,0.25132789462804794,,0.38052478432655334,0.0018528348300606012,1.0926190952886827e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.43036311864852905,0,0.2007005363702774,0.6310636401176453,0.4133564531803131,0.25132789462804794,,0.345676064491272,0.0021544506307691336,1.6777956261648796e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.5830385088920593,0,0.03930909186601639,0.6223475933074951,0.43510961532592773,0.25132789462804794,,0.36231499910354614,0.002055190037935972,1.4055824067327194e-05
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.5394415855407715,1,0.6643360257148743,0.12489445507526398,0.3301559090614319,0.23330113291740417,,0.1216338574886322,0.00047591206384822726,2.0063000192749314e-05
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.09459248185157776,0,0.34228286147117615,0.4368753433227539,0.35669752955436707,0.23330113291740417,,0.11913487315177917,0.00030011648777872324,1.493043964728713e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.4578133523464203,0,0.11673220247030258,0.5745455622673035,0.44661396741867065,0.23330113291740417,,0.13871175050735474,0.0005605751066468656,1.1917231859115418e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.35229191184043884,0,0.1213601753115654,0.47365209460258484,0.41643255949020386,0.23330113291740417,,0.13185960054397583,0.00041426398092880845,1.6199401215999387e-05
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.658286988735199,1,0.7578301429748535,0.09954313933849335,0.3488159477710724,0.2602913702527682,,0.17833921313285828,0.0009352187043987215,1.2311241334828082e-05
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6022524833679199,0,0.08881440758705139,0.6910668611526489,0.41255122423171997,0.2602913702527682,,0.20331452786922455,0.0005619943258352578,2.024002060352359e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6269770860671997,0,0.11240511387586594,0.7393822073936462,0.48119622468948364,0.2602913702527682,,0.19648262858390808,0.0008787628030404449,1.343997246294748e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6047170162200928,0,0.1013176217675209,0.7060346603393555,0.45398056507110596,0.2602913702527682,,0.2006455957889557,0.0006220287177711725,1.9399320080992766e-05
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.6049526929855347,1,0.7175512909889221,0.11259859800338745,0.3358384370803833,0.22515262415011725,,0.13374319672584534,0.0013399873860180378,1.3029721230850555e-05
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6339712738990784,0,0.07854587584733963,0.7125171422958374,0.414336234331131,0.22515262415011725,,0.14725688099861145,0.0009835059754550457,1.32586401377921e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6174130439758301,0,0.10775840282440186,0.7251714468002319,0.4520668387413025,0.22515262415011725,,0.15405595302581787,0.0011711897095665336,1.1509848263813183e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6202412843704224,0,0.10230781883001328,0.7225490808486938,0.4244542121887207,0.22515262415011725,,0.14218267798423767,0.0010185397695749998,1.537286334496457e-05
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.6555898189544678,0,0.1028500571846962,0.7584398984909058,0.5930811166763306,0.3212203731139501,,0.24553167819976807,0.0011858089128509164,1.6365387637051754e-05
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.26916974782943726,0,0.15363560616970062,0.4228053689002991,0.6640135049819946,0.3212203731139501,,0.24022945761680603,0.0008180394070222974,1.365452499157982e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.802824854850769,1,0.8681429028511047,0.0653180405497551,0.7463766932487488,0.3212203731139501,,0.20478534698486328,0.0007913970039226115,1.551959758216981e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.48545578122138977,1,0.7231228947639465,0.23766711354255676,0.6605345606803894,0.3212203731139501,,0.22411754727363586,0.0007739119464531541,1.8284637917531654e-05
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.1834002435207367,0,0.17145052552223206,0.35485076904296875,0.419483482837677,0.4768714979290962,,0.2416301667690277,0.0015926844207569957,1.641339076741133e-05
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.7576349377632141,0,0.04435422644019127,0.8019891381263733,0.4754237234592438,0.4768714979290962,,0.25471341609954834,0.001164765446446836,1.3665976439369842e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.8935124278068542,1,0.9367336630821228,0.043221261352300644,0.8955302238464355,0.4768714979290962,,0.2810736298561096,5.807943671243265e-05,4.794299456989393e-06
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.8006595373153687,0,0.07545798271894455,0.8761175274848938,0.4993593692779541,0.4768714979290962,,0.251089483499527,0.0011564112501218915,1.2172771675977856e-05
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.8967263102531433,0,0.01911764033138752,0.9158439636230469,0.4539584219455719,0.2604844868183136,,0.23598061501979828,0.001030744519084692,1.5574520148220472e-05
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.9658911228179932,1,0.9781437516212463,0.012252651154994965,0.5089936256408691,0.2604844868183136,,0.2527172863483429,0.0007346969214268029,1.1423487194406334e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.717282772064209,0,0.12992917001247406,0.8472119569778442,0.5795095562934875,0.2604844868183136,,0.2540011703968048,0.0009965241188183427,1.8333676052861847e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.9565083384513855,0,0.007959029637277126,0.9644673466682434,0.5330173969268799,0.2604844868183136,,0.24999749660491943,0.0008860199595801532,1.7684089471003972e-05
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.5428885817527771,1,0.6639013886451721,0.12101278454065323,0.2691524028778076,0.2281176522374153,,0.15583720803260803,0.0009604867082089186,1.8778564481181093e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5017961263656616,0,0.1308416873216629,0.6326377987861633,0.3110603094100952,0.2281176522374153,,0.16718927025794983,0.0007643105345778167,1.3784097973257303e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.5247836709022522,0,0.1338765174150467,0.6586601734161377,0.4095023274421692,0.2281176522374153,,0.18584442138671875,0.001052036415785551,2.0085633877897635e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.4499954879283905,0,0.13349124789237976,0.5834867358207703,0.3516080975532532,0.2281176522374153,,0.17547254264354706,0.0008486293954774737,1.805995088943746e-05
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.5049902200698853,1,0.6568370461463928,0.15184682607650757,0.3340345025062561,0.25802530348300934,,0.25822436809539795,0.002207887824624777,1.430360134691e-05
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.18570120632648468,0,0.19073627889156342,0.3764374852180481,0.41720569133758545,0.25802530348300934,,0.28845125436782837,0.0011564759770408273,1.4020272828929592e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.5115422010421753,0,0.1534450352191925,0.6649872064590454,0.3815441429615021,0.25802530348300934,,0.2791498005390167,0.00164131261408329,1.4720473700435832e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.35044124722480774,0,0.056844621896743774,0.4072858691215515,0.41987672448158264,0.25802530348300934,,0.28397321701049805,0.001360973110422492,1.1053858543164097e-05
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.7110297083854675,1,0.798687219619751,0.08765749633312225,0.23765316605567932,0.1772279441356659,,0.13833504915237427,0.0007217531092464924,1.4277009540819563e-05
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7395243644714355,0,0.04569955915212631,0.7852239012718201,0.30545610189437866,0.1772279441356659,,0.1582922488451004,0.0005536024109460413,1.0068393748952076e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6911023259162903,0,0.09544892609119415,0.7865512371063232,0.30851736664772034,0.1772279441356659,,0.1570039689540863,0.0007035988382995129,1.2840408089687116e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7156209349632263,0,0.07232747226953506,0.7879484295845032,0.31892091035842896,0.1772279441356659,,0.15461823344230652,0.0006095677963458002,1.6064890587585978e-05
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.5222097635269165,0,0.004904974717646837,0.527114748954773,0.4246528744697571,0.23618832975625992,,0.07034844160079956,9.426860196981579e-05,1.6962938389042392e-05
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.830126941204071,0,0.00804815348237753,0.8381751179695129,0.48181086778640747,0.23618832975625992,,0.07495465874671936,5.099881673231721e-05,1.5100409655133262e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.7496780157089233,0,0.12143741548061371,0.8711154460906982,0.5181688070297241,0.23618832975625992,,0.08099512755870819,0.00010654723882908002,1.4097549865255132e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.8150608539581299,1,0.9039064645767212,0.0888456329703331,0.5069841146469116,0.23618832975625992,,0.07417532801628113,5.105099262436852e-05,1.7158588889287785e-05
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.9013422727584839,0,0.018454762175679207,0.9197970628738403,0.3530757427215576,0.16542788098255792,,0.07005565613508224,2.144744030374568e-05,1.0778424439195078e-05
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.9627081751823425,1,0.9797677397727966,0.01705959253013134,0.41377562284469604,0.16542788098255792,,0.08012274652719498,1.2000225069641601e-05,1.6000612959032878e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.7911882996559143,0,0.007167782634496689,0.7983560562133789,0.4858861565589905,0.16542788098255792,,0.07542523741722107,1.9003880879608914e-05,1.3077554285700899e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.7748485803604126,0,0.10845395177602768,0.8833025097846985,0.4485854208469391,0.16542788098255792,,0.07924646139144897,1.3326035514182877e-05,1.4993414879427291e-05
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.6483814120292664,1,0.7592499256134033,0.11086853593587875,0.32330405712127686,0.22393659005562463,,0.2014307826757431,0.0013030188856646419,1.4339372683025431e-05
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.7042317390441895,0,0.051203370094299316,0.7554351091384888,0.37684428691864014,0.22393659005562463,,0.2141546607017517,0.0008381045772694051,1.8299495422979817e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.5937731266021729,0,0.12186011672019958,0.71563321352005,0.4108995795249939,0.22393659005562463,,0.2086775153875351,0.001032851985655725,1.511546997789992e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.6074612736701965,0,0.08749066293239594,0.6949519515037537,0.3848775327205658,0.22393659005562463,,0.20860442519187927,0.0009487264906056225,1.5614919902873226e-05
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.5088255405426025,0,0.038070473819971085,0.5468960404396057,0.4490354061126709,0.2943032880624135,,0.16242460906505585,0.0003261156671214849,1.5635181625839323e-05
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.4081053137779236,1,0.6468924880027771,0.23878717422485352,0.4858071208000183,0.2943032880624135,,0.15405218303203583,0.0002244661736767739,1.5363835700554773e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.11760342121124268,0,0.37521710991859436,0.49282053112983704,0.5868193507194519,0.2943032880624135,,0.18736152350902557,0.00038120956742204726,1.9997974959551357e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.31826335191726685,0,0.13385145366191864,0.4521148204803467,0.5473724007606506,0.2943032880624135,,0.16620948910713196,0.0002517835237085819,2.0848956410191022e-05
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.5529054403305054,1,0.6874805688858032,0.13457509875297546,0.37982210516929626,0.27588866899410885,,0.17512014508247375,0.0007796541322022676,1.4921608453732915e-05
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.45710328221321106,0,0.13786199688911438,0.5949652791023254,0.4311034679412842,0.27588866899410885,,0.1907336711883545,0.0005504569853655994,1.9819721273961477e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.4030848741531372,0,0.21663714945316315,0.6197220087051392,0.46094638109207153,0.27588866899410885,,0.2024448961019516,0.0008462169789709151,1.4594847925764043e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.313793420791626,0,0.21571733057498932,0.5295107364654541,0.4427037835121155,0.27588866899410885,,0.19483771920204163,0.0006178799667395651,1.5629657355020754e-05
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.2798801064491272,1,0.5167679190635681,0.23688779771327972,0.5189955830574036,0.26259220391511917,,0.20765338838100433,0.0009664361132308841,1.4148031368677039e-05
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.6152592301368713,1,0.7281671762466431,0.11290792375802994,0.5620120763778687,0.26259220391511917,,0.214601069688797,0.0006031499360688031,1.5729679944342934e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.1781192272901535,0,0.20885439217090607,0.38697361946105957,0.6090950965881348,0.26259220391511917,,0.2236749827861786,0.0007999648223631084,1.730517396936193e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.40289801359176636,0,0.19046936929225922,0.5933673977851868,0.5851117372512817,0.26259220391511917,,0.2130739986896515,0.000712784007191658,1.4743235624337103e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.6741525530815125,1,0.7644809484481812,0.0903283879160881,0.34473010897636414,0.24056569238503775,,0.2487802505493164,0.001392105594277382,1.9740267816814594e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.2172166109085083,0,0.21727654337882996,0.43449315428733826,0.40115687251091003,0.24056569238503775,,0.27269911766052246,0.0009948387742042542,1.257525036635343e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.018129825592041016,1,0.31363150477409363,0.2955016791820526,0.45909473299980164,0.24056569238503775,,0.2647321820259094,0.0011773623991757631,1.3663218851434067e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.27316814661026,0,0.17167340219020844,0.44484153389930725,0.4383976459503174,0.24056569238503775,,0.26688122749328613,0.0011551741044968367,1.4284193639468867e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6124306917190552,1,0.7256382703781128,0.11320755630731583,0.34261441230773926,0.2368841047088305,,0.18410366773605347,0.0017454237677156925,1.4852143976895604e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.695899248123169,0,0.04236103594303131,0.7382602691650391,0.4431743621826172,0.2368841047088305,,0.22600868344306946,0.0013358619762584567,9.46478121477412e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6138925552368164,0,0.11601407825946808,0.7299066185951233,0.44614604115486145,0.2368841047088305,,0.22633275389671326,0.0015663844533264637,9.410170605406165e-06
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6344708800315857,0,0.10377287864685059,0.7382437586784363,0.43279537558555603,0.2368841047088305,,0.22564014792442322,0.001510641654022038,1.1580055797821842e-05
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.6553975343704224,0,0.0018637446919456124,0.6572612524032593,0.5060752034187317,0.23494601746400198,,0.1703641265630722,0.0008437191136181355,1.7640655642026104e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.5315260887145996,0,0.15124823153018951,0.6827743053436279,0.5380232334136963,0.23494601746400198,,0.1617092341184616,0.0005943533615209162,1.1925822946068365e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.5543900728225708,1,0.7321134209632874,0.17772334814071655,0.6285957098007202,0.23494601746400198,,0.1849391609430313,0.0009083939949050546,1.2482931197155267e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.6597232818603516,1,0.7942093014717102,0.13448598980903625,0.5877144932746887,0.23494601746400198,,0.16913656890392303,0.0007022428908385336,1.4564536286343355e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.26357293128967285,1,0.4975837469100952,0.23401080071926117,0.29184094071388245,0.23429149389266968,,0.09934653341770172,0.00038032542215660214,1.5246176189975813e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.7889394760131836,1,0.8504107594490051,0.06147130951285362,0.38362690806388855,0.23429149389266968,,0.10368189215660095,0.00024998054141178727,1.325503399129957e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.29590338468551636,0,0.19344283640384674,0.4893462359905243,0.46714866161346436,0.23429149389266968,,0.12449869513511658,0.0004686641914304346,1.0641589142323937e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.9077146053314209,0,0.015298580750823021,0.9230132102966309,0.4398046135902405,0.23429149389266968,,0.11196761578321457,0.0002965297026094049,1.3694853805645835e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.4519859850406647,1,0.5937631130218506,0.1417771279811859,0.42997002601623535,0.25950079411268234,,0.152181476354599,0.0006010793731547892,1.5865469322307035e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.15386870503425598,0,0.23617547750473022,0.3900441825389862,0.48553138971328735,0.25950079411268234,,0.1609305739402771,0.0004893068107776344,1.3479635526891798e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.43293309211730957,0,0.16090615093708038,0.5938392281532288,0.521490216255188,0.25950079411268234,,0.16692274808883667,0.0006377987447194755,1.4254027519200463e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.10689488053321838,0,0.2351095974445343,0.3420044779777527,0.5121304392814636,0.25950079411268234,,0.16031135618686676,0.0005546462489292026,1.0017555723607074e-05
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.5189611315727234,1,0.675611138343811,0.15665000677108765,0.3600364923477173,0.23594812055428824,,0.13019874691963196,0.0004360608581919223,1.650436570344027e-05
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.2511386275291443,1,0.5690808892250061,0.3179422616958618,0.4087671935558319,0.23594812055428824,,0.14527219533920288,0.00025476334849372506,1.6722820873837918e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.5276623964309692,0,0.07210888713598251,0.59977126121521,0.4945312440395355,0.23594812055428824,,0.14506056904792786,0.00033220602199435234,1.967964089999441e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.8249732255935669,0,0.04570586979389191,0.8706790804862976,0.4641485810279846,0.23594812055428824,,0.14635469019412994,0.0003055160050280392,2.0081191905774176e-05
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.5682163834571838,1,0.7118966579437256,0.14368027448654175,0.3196272850036621,0.22084124634663263,,0.18699707090854645,0.0024964825715869665,1.776524368324317e-05
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.6517900228500366,0,0.057251252233982086,0.7090412974357605,0.40471574664115906,0.22084124634663263,,0.21363508701324463,0.001884704572148621,1.4041534086572938e-05
