src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6726794,0.0,0.7125995755195618,0.7441883683204651,0.6280041,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.6877158,0.0,0.6915673017501831,0.7092928886413574,0.6003751,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.5680312,0.0,0.6477781534194946,0.7535809278488159,0.6878129,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.4932475,0.0,0.5477269887924194,0.660618007183075,0.74902666,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.5620929,0.0,0.5328711271286011,0.7185034155845642,0.7900026,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.6091642,0.0,0.59065842628479,0.6887315511703491,0.65472263,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.6828652,0.0,0.6787374019622803,0.7667669057846069,0.6948909,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.57682204,0.0,0.7002094984054565,0.7484447360038757,0.6243766,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.56300944,0.0,0.650540828704834,0.7768545746803284,0.7490664,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.6773051,0.0,0.6420773267745972,0.7177795767784119,0.63716906,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.64126104,0.0,0.5991791486740112,0.6909807324409485,0.6778933,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5860057,0.0,0.6855698823928833,0.7233327031135559,0.5988734,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.5847252,0.0,0.5861133337020874,0.7206627130508423,0.75801766,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.6259908,0.0,0.6008301973342896,0.6752137541770935,0.6585674,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.52128005,0.0,0.7582365274429321,0.8310339450836182,0.6032859,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.5815003,0.0,0.672019362449646,0.7644333243370056,0.5772618,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.5129584,0.0,0.6280309557914734,0.7710043787956238,0.6257684,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.6328254,0.0,0.5460960268974304,0.78702312707901,0.753551,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.67263,0.0,0.715025782585144,0.6872766017913818,0.55713075,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6889819,0.0,0.659173846244812,0.6769890785217285,0.573612,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.6343813,0.0,0.675930380821228,0.7032440900802612,0.6121011,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.58898723,0.0,0.6410305500030518,0.6931866407394409,0.6726804,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.52560556,0.0,0.6817694902420044,0.7340276837348938,0.6224678,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.5578277,0.0,0.7199529409408569,0.7445356249809265,0.5706321,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.5408589,0.0,0.622410237789154,0.7145513296127319,0.68988705,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.5892959,0.0,0.5553345680236816,0.7011219263076782,0.7697087,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.62698674,0.0,0.7383309006690979,0.7646054029464722,0.5898721,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.66635114,0.0,0.767784595489502,0.7872047424316406,0.56745946,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.6524233,0.0,0.6941848993301392,0.7565510272979736,0.67865515,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.55048233,0.0,0.6709432601928711,0.7627325057983398,0.7008419,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.6119466,0.0,0.718563437461853,0.7395946383476257,0.58472854,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.62536436,0.0,0.7242486476898193,0.7349615693092346,0.5562156,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.6043459,0.0,0.6268918514251709,0.6813825368881226,0.6288264,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.5843578,0.0,0.5554825067520142,0.6479203701019287,0.6674778,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.536419,0.0,0.37108978629112244,0.7209888100624084,0.7656208,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.5506524,0.0,0.6222553849220276,0.7707565426826477,0.6476513,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.5410025,0.0,0.5460301637649536,0.8103582859039307,0.73778564,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.53123665,0.0,0.625740647315979,0.7905936241149902,0.65663123,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.65594935,0.0,0.5576682090759277,0.6500874757766724,0.72955555,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.5707272,0.0,0.6907583475112915,0.7103500366210938,0.6395519,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.6119939,0.0,0.5407783389091492,0.6448519825935364,0.7795919,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.65872324,0.0,0.679460346698761,0.6895856261253357,0.63392913,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.534741,0.0,0.4755690097808838,0.6926441192626953,0.7879407,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.5546318,0.0,0.6971613764762878,0.7504619359970093,0.6591138,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.5732128,0.0,0.6062754988670349,0.74141925573349,0.75733376,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.5677664,0.0,0.6613333821296692,0.7535369396209717,0.66772133,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.67481196,0.0,0.584145724773407,0.7286419868469238,0.72366506,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.5928283,0.0,0.6631751656532288,0.7220430970191956,0.6465081,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.65043694,0.0,0.6375606060028076,0.7525949478149414,0.7416017,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.66923296,0.0,0.6830841302871704,0.7553724050521851,0.6813549,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.62041867,0.0,0.5552504062652588,0.7088623046875,0.7613517,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.59286356,0.0,0.6634611487388611,0.7036013007164001,0.6451436,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.612241,0.0,0.5553671717643738,0.6771847605705261,0.75370145,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.6145179,0.0,0.6611989140510559,0.7291644811630249,0.675675,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.5011646,0.0,0.601676881313324,0.7484051585197449,0.6567967,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.5279236,0.0,0.7132912874221802,0.8100237846374512,0.6145562,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.56126463,0.0,0.6930023431777954,0.7979026436805725,0.64337635,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.65073425,0.0,0.7224032282829285,0.7970669269561768,0.5757829,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.6251547,0.0,0.6865783929824829,0.7047706842422485,0.6556456,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.6619711,0.0,0.7031674385070801,0.6940926313400269,0.5387517,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.60066086,0.0,0.6818419694900513,0.6943425536155701,0.60093683,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.7531437,0.0,0.6622681617736816,0.6706494092941284,0.5936655,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.4788484,0.0,0.48075932264328003,0.5747960805892944,0.71235543,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.5173557,0.0,0.7127703428268433,0.7497968673706055,0.5808741,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.4822876,0.0,0.652794361114502,0.7344209551811218,0.67334723,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.68228203,0.0,0.6591395735740662,0.6905835866928101,0.58395207,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5825126,0.0,0.65775066614151,0.7184411287307739,0.69881517,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.618155,0.0,0.7367634773254395,0.7675074934959412,0.5652123,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.50981605,0.0,0.6653875112533569,0.730553925037384,0.6443809,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.8349738,0.0,0.642488956451416,0.6791857481002808,0.6206901,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.5385137,0.0,0.6373590230941772,0.6839951872825623,0.6942793,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.6018523,0.0,0.6923096179962158,0.7184276580810547,0.55751324,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.5423033,0.0,0.5981673002243042,0.6692455410957336,0.63641614,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.7219097,0.0,0.6204274296760559,0.6465471386909485,0.64149445,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.5473977,0.0,0.7622284889221191,0.8389869928359985,0.6224255,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.58705616,0.0,0.5916557312011719,0.8138703107833862,0.7262045,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.54477656,0.0,0.5950891971588135,0.8103708028793335,0.72016,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.549844,0.0,0.5184763669967651,0.7922136187553406,0.7311615,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.65923077,0.0,0.7224740982055664,0.6953140497207642,0.4925872,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.62885076,0.0,0.6529477834701538,0.6853495240211487,0.6721697,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.6135465,0.0,0.6263587474822998,0.6837254762649536,0.67090607,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.6731682,0.0,0.5084695816040039,0.6523130536079407,0.73143435,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.52903473,0.0,0.6153053045272827,0.656997799873352,0.5766626,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.5359316,0.0,0.5889178514480591,0.7296148538589478,0.7228354,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.5223805,0.0,0.5858463048934937,0.7069258093833923,0.699947,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.5764288,0.0,0.5608692765235901,0.7482526302337646,0.75660056,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.5793935,0.0,0.6898188591003418,0.697593092918396,0.52689147,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.52183425,0.0,0.6199594736099243,0.7662702798843384,0.7964618,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.59753704,0.0,0.6482601761817932,0.7361465692520142,0.66946924,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.6357668,0.0,0.5204119682312012,0.7294206023216248,0.75846356,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.5829158,0.0,0.6852449178695679,0.7007250785827637,0.54273385,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.56773865,0.0,0.5884878039360046,0.7149276733398438,0.7562937,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.5887443,0.0,0.5962996482849121,0.6718888878822327,0.6485778,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.6209589,0.0,0.5361118912696838,0.6946024894714355,0.7047188,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.537498,0.0,0.5927743911743164,0.8569605350494385,0.8047186,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.5970088,0.0,0.6462710499763489,0.8364392518997192,0.73107266,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.59166086,0.0,0.4924325942993164,0.7703311443328857,0.78352225,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.5352206,0.0,0.6328885555267334,0.8273013830184937,0.7206126,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.6687112,0.0,0.5480184555053711,0.6419684290885925,0.7432275,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.63535285,0.0,0.6274529695510864,0.689021646976471,0.6700157,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.5564354,0.0,0.504837155342102,0.6430501341819763,0.78202903,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.678983,0.0,0.6761094331741333,0.6969017386436462,0.59767115,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.5382098,0.0,0.5673426389694214,0.7230074405670166,0.7764841,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.5849897,0.0,0.62747722864151,0.7471688985824585,0.7197598,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.5684901,0.0,0.5010247230529785,0.6717822551727295,0.7782384,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.5529977,0.0,0.6549884080886841,0.7519506216049194,0.72913533,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.6324356,0.0,0.6754187941551208,0.7695432901382446,0.75574005,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.594074,0.0,0.6727362275123596,0.767778217792511,0.71166897,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.5799553,0.0,0.5399767160415649,0.7207926511764526,0.75838053,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.6292548,0.0,0.6829207539558411,0.7529444694519043,0.6491215,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.6006713,0.0,0.5871245861053467,0.6932727098464966,0.7561254,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.5989312,0.0,0.569355309009552,0.6822037696838379,0.7012859,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.5691728,0.0,0.44665247201919556,0.6149799823760986,0.7390219,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.6210745,0.0,0.6836501955986023,0.7306796312332153,0.60787046,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.6881291,0.0,0.47607892751693726,0.7750223875045776,0.74400455,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.5563609,0.0,0.5473740100860596,0.7755668759346008,0.6818424,N/A,N/A
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.5992862,0.0,0.5997552275657654,0.7843185067176819,0.7565049,N/A,N/A
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.61070985,0.0,0.419425904750824,0.754406750202179,0.7988093,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.7886677,0.0,0.5998523831367493,0.7017014026641846,0.7072221,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_Hayao.jpg,0.62849045,0.0,0.6050394177436829,0.6723296046257019,0.7168616,N/A,N/A
Hayao,Hayao,1020.jpg,images/Hayao_1020_to_Hayao.jpg,0.5581904,0.0,0.5519006848335266,0.6876378655433655,0.68716776,N/A,N/A
Hayao,Hayao,1019.jpg,images/Hayao_1019_to_Hayao.jpg,0.623185,0.0,0.4344300925731659,0.6282166838645935,0.6357435,N/A,N/A
