src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.27927423,0.7726539969444275,0.48431023955345154,0.8435028,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.4094982,0.8775385022163391,0.5461481213569641,0.6366389,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.40098673,0.7286732196807861,0.5843535661697388,0.7826437,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.43729633,0.7319925427436829,0.6793885827064514,0.827786,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.25715095,0.7479690909385681,0.6732937693595886,0.9315564,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.42929327,0.7374249696731567,0.6674745678901672,0.86821705,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.3546331,0.7301077842712402,0.707866370677948,0.90568566,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.43794233,0.7464152574539185,0.6656284332275391,0.84418684,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.29051656,0.7808865904808044,0.6324971914291382,0.9113135,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.28866717,0.709010899066925,0.6681812405586243,0.92273533,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.3846115,0.7824196219444275,0.6248494386672974,0.8886633,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.37484393,0.7588382363319397,0.6599403023719788,0.8556765,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.3981492,0.7631193399429321,0.5327869653701782,0.76258516,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.40801275,0.7554324865341187,0.5176234841346741,0.82612586,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.31187433,0.7868886590003967,0.5279250741004944,0.9070858,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.42832318,0.7831110954284668,0.5358138680458069,0.88962233,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.380607,0.8012347221374512,0.5077322125434875,0.9053473,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.41151565,0.7669839262962341,0.5430647730827332,0.8454832,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.30019853,0.7850762009620667,0.4752311706542969,0.8989271,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.35017747,0.7841705083847046,0.5492992401123047,0.80459815,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.45697582,0.8380106687545776,0.5605370402336121,0.8196914,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.37674108,0.7808419466018677,0.5738089084625244,0.74014056,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.31464532,0.7279680967330933,0.6754592061042786,0.8645587,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.21554747,0.7715988159179688,0.6333538889884949,0.8879735,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.21171041,0.7115214467048645,0.553848385810852,0.92227954,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.22474751,0.7442656755447388,0.6452770233154297,0.8808418,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.3517144,0.744376003742218,0.6680036783218384,0.84344625,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.33731583,0.769698441028595,0.584916353225708,0.8385693,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.24816212,0.7158549427986145,0.6794423460960388,0.8756883,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.32487163,0.7210822105407715,0.6195313334465027,0.8853966,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.2171891,0.7728433012962341,0.6078724265098572,0.8989338,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.4482872,0.739276111125946,0.6232798099517822,0.8282458,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.38009506,0.789497971534729,0.5429563522338867,0.80774677,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.31738573,0.8130063414573669,0.4913676083087921,0.71377134,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.29444,0.7717171907424927,0.4770985543727875,0.91732407,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.31760144,0.7907528281211853,0.4882271885871887,0.8354542,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.3954107,0.7833701968193054,0.5178261995315552,0.8273512,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.3702677,0.807953953742981,0.5418170094490051,0.8389757,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.4130764,0.7978025078773499,0.5133519768714905,0.7906682,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.3549882,0.7653040289878845,0.6000093221664429,0.7760967,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.30361882,0.8089665770530701,0.5128809213638306,0.7842246,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.40892488,0.7443894147872925,0.5555108189582825,0.85066223,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.44514152,0.7456777095794678,0.5747183561325073,0.7550399,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.5422535,0.8213360905647278,0.6602573990821838,0.7302133,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.30426157,0.7783309817314148,0.5676394701004028,0.882361,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.26897913,0.7633931040763855,0.7152239680290222,0.91480005,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.38447025,0.7390265464782715,0.6855267286300659,0.91382885,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.27750403,0.820439875125885,0.6434544324874878,0.95540947,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.3177768,0.7367039322853088,0.6319159865379333,0.8246037,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.41059884,0.7410551309585571,0.7086674571037292,0.8504706,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.2374761,0.7450234293937683,0.5524404048919678,0.8502109,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.37721965,0.7420186400413513,0.6713478565216064,0.8887366,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.46184093,0.7854453325271606,0.5049521327018738,0.7644434,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4404015,0.7820950150489807,0.49571043252944946,0.82848537,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.29885265,0.7411049604415894,0.5332874059677124,0.86035275,photo,0
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.35009116,0.8172902464866638,0.520246148109436,0.87327206,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.3825389,0.800125002861023,0.5122175216674805,0.8757212,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.2673563,0.771298348903656,0.4957530200481415,0.95562905,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.37995213,0.8006901144981384,0.5556969046592712,0.7109424,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.42890003,0.7808703184127808,0.5209087133407593,0.7688229,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.412121,0.8302936553955078,0.46712782979011536,0.8124611,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.41134837,0.7971423268318176,0.5364830493927002,0.82245255,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.39799228,0.7605610489845276,0.5513169169425964,0.8791765,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.38444525,0.7687718272209167,0.5816707611083984,0.868976,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.35188442,0.7616901397705078,0.44301924109458923,0.8065764,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3399988,0.7687777280807495,0.3625399172306061,0.8956573,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3950393,0.7927567958831787,0.3987399935722351,0.8625872,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.31879312,0.7510883808135986,0.4708336889743805,0.9321033,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.39030373,0.7464259266853333,0.5076368451118469,0.7390901,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.30578715,0.7724754214286804,0.4018876254558563,0.87020236,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.39934808,0.8548287749290466,0.4411354660987854,0.90931404,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.43250495,0.7701506018638611,0.45412343740463257,0.8189432,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.2683772,0.7387955188751221,0.5695955753326416,0.9403414,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.26915723,0.7881466746330261,0.7088552713394165,0.8421459,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.26686463,0.7166449427604675,0.7096220254898071,0.9192284,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.22490868,0.7098257541656494,0.7394865155220032,0.9428178,photo,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.29670656,0.7884557247161865,0.7385116219520569,0.91579247,photo,0
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.27212572,0.7735989093780518,0.7092610597610474,0.9467779,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.3082234,0.7556679844856262,0.5220862030982971,0.7834549,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.18959257,0.7312238812446594,0.7217322587966919,0.96448165,photo,0
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.2339711,0.7858944535255432,0.7476729154586792,0.9420401,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.25403744,0.7354944944381714,0.7372540235519409,0.94495934,photo,0
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.32982224,0.76975417137146,0.4074661433696747,0.87221277,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.38126957,0.7819492816925049,0.39255034923553467,0.88568884,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.33782056,0.7704667448997498,0.41497549414634705,0.8863454,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.33085835,0.7758113741874695,0.4394832253456116,0.87808394,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.3396138,0.7882329225540161,0.4643521010875702,0.8606648,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.3847998,0.7581490874290466,0.4924067258834839,0.7640089,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.3341861,0.7739675641059875,0.4479483664035797,0.84180796,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.30064985,0.8637740612030029,0.4899463653564453,0.87668276,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.2980954,0.796282947063446,0.39424410462379456,0.9443323,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.34872246,0.7913603186607361,0.45261701941490173,0.91139555,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.24574225,0.7495847940444946,0.7272856831550598,0.9028895,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.26312146,0.749191164970398,0.7413944005966187,0.9580693,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.22243725,0.7112478613853455,0.7213906049728394,0.9435569,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.18947014,0.7292451858520508,0.7435057759284973,0.9367873,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.23577812,0.7558048963546753,0.7453305125236511,0.93775284,photo,0
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.23497413,0.707513689994812,0.6925764083862305,0.92969835,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.15835813,0.7263796329498291,0.7301355600357056,0.9560048,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.15727317,0.7749813795089722,0.661483645439148,0.9210592,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.15193298,0.7507663369178772,0.733514666557312,0.96121633,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.19120279,0.7425419688224792,0.72568678855896,0.9540599,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.3224008,0.7661149501800537,0.41567739844322205,0.8916183,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.42494354,0.7901819944381714,0.45668187737464905,0.8649215,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.3767751,0.7685519456863403,0.45520392060279846,0.8547725,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.34962985,0.7693192958831787,0.4357137978076935,0.78918254,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.38170817,0.796303927898407,0.4888207018375397,0.85332733,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.40963003,0.7916826605796814,0.4241023063659668,0.8488052,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.37016797,0.7585566639900208,0.40789657831192017,0.88373697,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.34969154,0.7824810743331909,0.39666748046875,0.8430907,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.3650174,0.8049195408821106,0.5209550857543945,0.9136901,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.31708354,0.7875869870185852,0.3592272102832794,0.9505345,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.21579081,0.7320079803466797,0.7378336787223816,0.92839766,photo,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.24504292,0.7608834505081177,0.7663171887397766,0.928128,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.2760379,0.7494620084762573,0.7563245892524719,0.94200087,photo,0
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.26286745,0.7451390027999878,0.7247374653816223,0.91501456,photo,0
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.20356773,0.725860595703125,0.7645161747932434,0.9246421,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.27058193,0.7365351915359497,0.6500971913337708,0.9003433,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.19447744,0.6974442601203918,0.7280821204185486,0.92566365,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.2422409,0.7472317814826965,0.7534269690513611,0.94396734,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.12625155,0.7168200612068176,0.6172953248023987,0.9611216,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.17654793,0.7222908139228821,0.751634418964386,0.96280265,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.35005462,0.7534806132316589,0.4565587043762207,0.86643934,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.32240435,0.7513893246650696,0.6076300740242004,0.90904486,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.3973071,0.7933843731880188,0.38513433933258057,0.86612105,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.38287595,0.785338282585144,0.43890318274497986,0.87043846,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.3995337,0.7600273489952087,0.45660078525543213,0.799618,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.330774,0.8110284805297852,0.37605953216552734,0.86909807,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.3400826,0.7552666068077087,0.4069541096687317,0.8882749,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.3598519,0.7869443297386169,0.37880682945251465,0.8247448,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.399181,0.7462440133094788,0.4584440588951111,0.8984631,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.45634863,0.7875016331672668,0.4241507649421692,0.84768987,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.26107603,0.7284661531448364,0.7054187655448914,0.92718977,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.2279913,0.7548149228096008,0.6252724528312683,0.9357736,photo,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.28214926,0.7720757722854614,0.7430621385574341,0.95246357,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.24810898,0.7297467589378357,0.7471811771392822,0.93118495,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.22872543,0.7295780777931213,0.7157148718833923,0.9019258,photo,0
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.20252135,0.7528784871101379,0.7389327883720398,0.9263626,photo,0
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.24133961,0.7293450832366943,0.7270944118499756,0.9332864,Hayao,1
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.2266833,0.7603059411048889,0.7481580376625061,0.9416728,Hayao,1
