src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.75562537,3.005677342414856,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.4222606,1.777048110961914,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.39228237,1.7403234839439392,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.42139876,1.9011449813842773,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.31225726,2.0692050457000732,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.42053223,1.7738206386566162,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.41992208,1.8389474749565125,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.36053124,2.201328456401825,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.6317353,1.6792794167995453,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.4438274,1.0593120157718658,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.46590114,1.1450755894184113,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.43329746,1.1311822831630707,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.5674,1.3253850042819977,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.40930843,1.0065114200115204,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.4145624,1.0626607239246368,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.4740514,1.1294639110565186,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.45445734,1.0353595316410065,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.40039352,2.1167277693748474,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.44021797,1.8860194087028503,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.61935616,2.4602458477020264,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.5131997,2.216096520423889,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.46076062,1.9707327485084534,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.49895775,1.6862334609031677,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.57927716,2.0554049611091614,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.44050708,1.9112234711647034,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.45400655,2.3821762800216675,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.5072479,1.599361002445221,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.6524679,1.9881511926651,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.49252254,1.7638635039329529,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.50382555,1.153330773115158,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.60422564,1.116393804550171,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.6948991,1.2507230341434479,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.5777266,1.1007990539073944,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.526647,1.3493462800979614,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.59656787,0.9135672152042389,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.6711205,1.7036279439926147,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.46822226,1.0407254099845886,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.504094,2.754114031791687,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.59609455,1.8369581699371338,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.57173085,2.1292967796325684,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.4773091,2.048119366168976,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.29161912,1.82502681016922,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.34598428,1.8447493314743042,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.39293057,2.032166540622711,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.245542,2.074292838573456,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.26651323,2.3147356510162354,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.46137723,2.3995946645736694,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.38052362,2.503583073616028,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.3968238,2.173212170600891,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.28517509,1.2500836253166199,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.40788716,1.172357439994812,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.40892953,1.0648254454135895,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.2995968,1.3073629140853882,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.2437903,0.9751446843147278,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.30128282,0.8646731674671173,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.35543323,1.1220931708812714,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.21418715,0.8736709952354431,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.26493573,2.3340216875076294,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.36593872,2.389097273349762,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.37636387,2.2709917426109314,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.30739117,2.117508292198181,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.4437938,1.7622257471084595,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.34051114,1.830984115600586,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.27932817,2.0258269906044006,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.20261905,1.942762315273285,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.5592155,2.294993817806244,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.39070213,1.8203970193862915,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.4874704,2.5987252593040466,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.2206191,2.3201534748077393,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.47986096,1.1370148658752441,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.35595912,1.0629522502422333,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.45027062,1.1996797621250153,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.19804637,1.1077527701854706,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.38355827,1.101634681224823,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.3359887,1.0213932991027832,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.32832885,0.9576419293880463,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.17263299,1.0071542263031006,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.40464038,2.6440542936325073,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.29964027,1.8270848393440247,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.39574677,2.445015549659729,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.17237651,1.9925901293754578,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.26501048,1.9154775738716125,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.44287923,1.758667767047882,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.3672014,1.679473102092743,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.47458622,1.6756441593170166,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.25679109,2.148641288280487,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.7171893,2.815886080265045,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.3437434,1.788089096546173,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.5921729,2.0351839661598206,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.24401021,1.1289441585540771,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.6353186,1.1080996096134186,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.37972438,0.9736512005329132,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.5150318,1.1107314825057983,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.22558978,0.9959708750247955,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.3992519,0.9513233602046967,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.41749126,1.149486005306244,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.39833108,0.8332222700119019,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.24436936,2.188418686389923,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.66011894,2.461957335472107,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.46365422,1.8866736888885498,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.47817996,2.28679358959198,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.43420273,1.8358883261680603,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.2768319,1.8603858351707458,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.31112897,1.900663673877716,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.3286246,1.7885814905166626,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.5340836,2.2569477558135986,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.4393148,2.157093048095703,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.4401455,2.0784661173820496,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.37680528,2.080547869205475,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.545387,1.114104837179184,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.40484613,1.1098212599754333,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.3788948,1.0847597420215607,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.3618539,1.3604803085327148,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.4715919,1.1230359077453613,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.3228039,1.046126365661621,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.32496768,0.9622127711772919,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.31399018,0.9923872649669647,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.48417044,2.612995982170105,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.37830216,2.130092978477478,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.34795156,2.1234310269355774,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.3224891,1.9704481363296509,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.47713882,2.0032981038093567,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.31652617,1.820972502231598,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.43107712,1.8828824162483215,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.43212128,1.7738643884658813,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.45243412,2.3858924508094788,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.43804583,1.6729899048805237,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.54645824,1.6970942616462708,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.77463865,2.341993570327759,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.47576067,1.1783781349658966,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.37365064,1.0641392767429352,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.53231394,1.1460598409175873,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.59364855,1.1536158621311188,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.47310975,1.1568898856639862,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.32026193,0.8308369219303131,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.39502525,0.9316693246364594,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.3757278,0.9442699551582336,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.46938142,2.278540849685669,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.35237783,2.136269450187683,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.50954384,2.113649308681488,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.5267008,2.5410960912704468,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.26977122,2.027787685394287,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.18415314,1.8991376161575317,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.26315266,2.0457476377487183,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.30623698,1.6793948411941528,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.510041,1.4910638630390167,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.31509846,1.4160219728946686,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.54811627,1.2434789836406708,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.3064649,2.1072006225585938,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.36688283,1.1415249705314636,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.1998713,1.1238235235214233,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.42473376,1.3590492010116577,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.32358348,1.0309741795063019,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.2551061,0.8513192236423492,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.17031609,0.9463482201099396,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.31361586,0.7927302420139313,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.25735366,0.8244384825229645,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.35822558,2.093459963798523,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.19649947,1.8242745995521545,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.3890224,1.8165613412857056,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.30400732,2.141036033630371,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.18350108,2.023868978023529,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.12986863,2.1132364869117737,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.22069207,1.8300967812538147,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.5910281,2.0273020267486572,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.4025844,2.12540066242218,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.24918914,2.0004098415374756,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.2773645,2.088770806789398,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.5969348,1.8758848309516907,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.29560548,1.2150865495204926,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.14816011,1.2724794149398804,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.26748818,1.1302642524242401,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.6681893,1.2742808759212494,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.22354367,0.920219212770462,N/A,N/A
