src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19714168,0.7530237436294556,0.25438612699508667,0.8616454601287842,0.94437295,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.2565108,0.7444553971290588,0.43159621953964233,0.8530433177947998,0.89520705,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.33964866,0.730194091796875,0.46258771419525146,0.6176737546920776,0.86306036,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.3047302,0.7615020871162415,0.5586559772491455,0.6295676231384277,0.84895116,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.31103367,0.7898707389831543,0.3468695282936096,0.5672300457954407,0.9246015,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.44365728,0.7482457160949707,0.5335751175880432,0.5998666882514954,0.8394989,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_monet.jpg,0.2370253,0.7475164532661438,0.14748720824718475,0.616921603679657,0.92658144,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_monet.jpg,0.28147623,0.7497973442077637,0.3296949863433838,0.5831395387649536,0.9137417,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_monet.jpg,0.25999054,0.7643523216247559,0.25638046860694885,0.6222550868988037,0.9196319,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_monet.jpg,0.2606276,0.7551599144935608,0.33957523107528687,0.6427547335624695,0.90002877,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_vangogh.jpg,0.5092852,0.8108774423599243,0.35730481147766113,0.6709222197532654,0.905002,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_vangogh.jpg,0.38277364,0.8144345879554749,0.466982364654541,0.6397231817245483,0.873387,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_vangogh.jpg,0.44902667,0.8286996483802795,0.37470823526382446,0.6437221765518188,0.8734973,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_vangogh.jpg,0.51954275,0.7971130609512329,0.514280378818512,0.6782145500183105,0.8519771,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_cezanne.jpg,0.27672824,0.7389799356460571,0.30151981115341187,0.6317378282546997,0.9138602,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_cezanne.jpg,0.38427374,0.7626180052757263,0.37360966205596924,0.5678372383117676,0.9165869,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_cezanne.jpg,0.3885993,0.7827760577201843,0.23000508546829224,0.5512317419052124,0.8961016,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_cezanne.jpg,0.4240109,0.7265599966049194,0.5056920647621155,0.6599342823028564,0.85518163,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26453987,0.7283425331115723,0.23617832362651825,0.6909095048904419,0.8927824,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.2310111,0.715942919254303,0.43952903151512146,0.8482580184936523,0.9168981,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22643831,0.745551347732544,0.2820739150047302,0.7057815790176392,0.9074946,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.25957453,0.8073852062225342,0.3371123969554901,0.7702683210372925,0.89714766,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.38674474,0.7419952154159546,0.6462830305099487,0.6786861419677734,0.7205953,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.3823915,0.7481432557106018,0.5893129110336304,0.634893536567688,0.8081479,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.38082278,0.7329956889152527,0.6027756929397583,0.6543761491775513,0.76147354,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.4775888,0.7854717373847961,0.43077245354652405,0.5448712706565857,0.83229053,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_monet.jpg,0.28335053,0.7500246167182922,0.31806129217147827,0.5281581878662109,0.86759776,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_monet.jpg,0.23677684,0.7239282131195068,0.34311240911483765,0.5997641682624817,0.9223263,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_monet.jpg,0.22663254,0.7323526740074158,0.35531601309776306,0.6223435401916504,0.9079777,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_monet.jpg,0.39391524,0.8165576457977295,0.42491376399993896,0.5800106525421143,0.8061609,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5174516,0.80487459897995,0.4465687870979309,0.5780529975891113,0.7491226,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_vangogh.jpg,0.42377305,0.755584716796875,0.5260794162750244,0.673557460308075,0.8439104,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_vangogh.jpg,0.3145454,0.7585130333900452,0.5742883086204529,0.7007335424423218,0.8061422,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6549654,0.8287551999092102,0.42305833101272583,0.5705924034118652,0.81723976,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_cezanne.jpg,0.30431426,0.7480953931808472,0.37543785572052,0.528157114982605,0.81105816,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_cezanne.jpg,0.27557343,0.7369745373725891,0.4698280990123749,0.6317075490951538,0.883268,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_cezanne.jpg,0.27662054,0.7336798906326294,0.44741135835647583,0.6304618716239929,0.85018086,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_cezanne.jpg,0.43018514,0.7956840395927429,0.4309720993041992,0.5473582744598389,0.8227856,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36119974,0.7247690558433533,0.47371339797973633,0.7784704566001892,0.8782903,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.46839064,0.7294164299964905,0.4147462844848633,0.8520757555961609,0.91540927,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23322996,0.7481994032859802,0.28894323110580444,0.8390129804611206,0.9588148,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34251994,0.7382398247718811,0.2989097237586975,0.8461558818817139,0.92577386,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.50540763,0.7511247396469116,0.6022379398345947,0.6269717812538147,0.7653259,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.50875807,0.7571451663970947,0.49822044372558594,0.5949901342391968,0.8156537,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.4278978,0.7595165371894836,0.5788262486457825,0.6704502105712891,0.790568,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.40925708,0.7496586441993713,0.3799952566623688,0.6313130855560303,0.888691,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_monet.jpg,0.36153424,0.7170219421386719,0.2841625511646271,0.5475427508354187,0.8806294,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_monet.jpg,0.37014544,0.7230486273765564,0.3167304992675781,0.6252046823501587,0.84459645,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_monet.jpg,0.23325051,0.7413389086723328,0.24644267559051514,0.6235215067863464,0.95828575,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_monet.jpg,0.3553086,0.7494896054267883,0.2647179365158081,0.6834162473678589,0.92368144,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_vangogh.jpg,0.43331435,0.7538896203041077,0.4646104574203491,0.6013166308403015,0.83672196,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_vangogh.jpg,0.37670946,0.7516645193099976,0.4847494959831238,0.7097100019454956,0.8606181,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_vangogh.jpg,0.40367255,0.7929401993751526,0.4133688509464264,0.6584519147872925,0.92482483,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_vangogh.jpg,0.5159584,0.786212682723999,0.4232989549636841,0.7183133363723755,0.85292065,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_cezanne.jpg,0.38432,0.7232074737548828,0.38416045904159546,0.5739895105361938,0.8802751,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_cezanne.jpg,0.3891332,0.7319565415382385,0.3963776230812073,0.6386114954948425,0.87369025,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_cezanne.jpg,0.37181884,0.7528222799301147,0.4343224763870239,0.6285954713821411,0.8733695,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_cezanne.jpg,0.37323052,0.7471275329589844,0.3653707504272461,0.6731939315795898,0.8837465,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30793244,0.7394670248031616,0.5389419198036194,0.8817486763000488,0.90249825,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33633792,0.7613325715065002,0.42109566926956177,0.8449431657791138,0.9206834,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22623195,0.7965800762176514,0.36334848403930664,0.7884951829910278,0.9325669,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.2678729,0.7061132788658142,0.26284390687942505,0.8276832699775696,0.9418275,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.49399078,0.7683100700378418,0.5017035007476807,0.6326229572296143,0.88178384,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.38443202,0.7376769781112671,0.4806174635887146,0.6248838901519775,0.83587134,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.27289748,0.7573913335800171,0.3325415849685669,0.5880706310272217,0.9170302,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.4002431,0.7484982013702393,0.6328942775726318,0.6889430284500122,0.79049915,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_monet.jpg,0.30765015,0.7477914690971375,0.3536229729652405,0.651624858379364,0.901405,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_monet.jpg,0.38007504,0.752804696559906,0.3450687527656555,0.643451988697052,0.8811314,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_monet.jpg,0.29123077,0.7536928057670593,0.3862916827201843,0.6475103497505188,0.8993247,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_monet.jpg,0.27839074,0.7255072593688965,0.29830485582351685,0.6172692775726318,0.9455924,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_vangogh.jpg,0.4449407,0.7713253498077393,0.518984854221344,0.6936457753181458,0.90263426,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_vangogh.jpg,0.45019743,0.8167192935943604,0.4701624810695648,0.6819889545440674,0.8660468,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_vangogh.jpg,0.3169093,0.7944210767745972,0.30657684803009033,0.6368427276611328,0.8485875,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_vangogh.jpg,0.40451846,0.7868096828460693,0.5884072780609131,0.716721773147583,0.779637,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_cezanne.jpg,0.3739161,0.7436981797218323,0.4551304876804352,0.6399122476577759,0.90046835,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_cezanne.jpg,0.33608618,0.7541722655296326,0.43341007828712463,0.6473132371902466,0.8639906,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_cezanne.jpg,0.23303416,0.7642111778259277,0.326154500246048,0.6196025013923645,0.9209638,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_cezanne.jpg,0.32670224,0.7338055968284607,0.471304714679718,0.6420460939407349,0.8534391,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.36890393,0.7568846344947815,0.08143065869808197,0.7693538069725037,0.91450083,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.32986516,0.7525918483734131,0.3644786775112152,0.872435450553894,0.92446387,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25467363,0.722016453742981,0.2915806174278259,0.8303128480911255,0.9017619,N/A,N/A
